time_series,id,Business Relation Client,Cash Flow Ratio,Covenants Breach last 12 Month,DPD 10 Days Flag,EBITDA,Equity Ratio,Financial DSCR,Financial financing cost,Financial ISCR,Financial LTV,Financial NOI,Lead Syndicated Flag,Number of objects,Commercial Property,ROI,Tenant PD,Vacancy rate,Market Value,Equity,ROA,ROC,GDP growth,Unemployment country,Unemployment country trend (relative),Population Growth (%),Total Assets,Invested Capital,ROE,Syndicated Flag,Object Value Change,Object Value Change 3 Year,Default Flag,CMS Country Longitude,CMS Country Latitude
2019-06-01,10460,2.0,0.99939,0.0,0.0,214149.40912,0.68137,1.72274,0.21145,3.19166,0.5565,9201595.89087,0.0,2.0,1.0,-0.01832,0.017656698450536353,0.028014684147794993,41448931.0,9212645.97879,0.27694,0.07365,0.029,0.047,-0.021,0.007,37135178.63652,29176762.36336,0.9988,1,-0.06133,0.01265,0.0,8.227512,46.818188
2020-06-01,10460,1.0,0.99939,0.0,0.0,209217.97716,0.67632,1.62765,0.22185,3.23584,0.55562,9359838.77015,0.0,2.0,1.0,-0.01831,0.017656698450536353,0.028014684147794993,43616779.0,10720840.99116,0.2746,0.0774,0.011,0.044,-0.064,0.007,26727653.39063,36607778.7451,0.87305,1,0.0523,0.05126,0.0,8.227512,46.818188
2021-06-01,10460,1.0,0.99939,0.0,0.0,210902.0378,0.67597,1.62473,0.20683,3.39548,0.5842,9140783.47289,0.0,2.0,1.0,-0.01939,0.017656698450536353,0.028014684147794993,43346652.0,9477334.9258,0.2977,0.07823,-0.024,0.048,0.091,0.007,26926959.21441,32228433.10094,0.96449,1,-0.00619,-0.01835,0.0,8.227512,46.818188
2017-06-01,10461,1.0,0.13677,0.0,0.0,1079908.03474,0.12133,1.45526,-0.01301,4.25427,0.74429,8198167.65715,0.0,2.0,1.0,0.02426,0.017656698450536353,0.028014684147794993,26607038.0,8368423.04221,0.13633,0.13689,0.011,0.1,-0.038,0.003,21116897.6399,21963000.28022,0.97966,1,0.07882,0.06385,0.0,2.213749,46.227638
2018-06-01,10461,1.0,0.14727,0.0,0.0,1059899.71948,0.12052,1.51176,-0.01299,4.39736,0.69086,8272532.44932,0.0,2.0,1.0,0.02425,0.017656698450536353,0.028014684147794993,24843464.0,10264206.6407,0.14512,0.14428,0.023,0.094,-0.06,0.003,15201891.9842,20941439.7081,0.80596,1,-0.06628,-0.01179,0.0,2.213749,46.227638
2019-06-01,10461,1.0,0.16748,0.0,0.0,1156349.8882,0.1214,1.42205,-0.01316,4.44029,0.68491,8702384.55929,0.0,2.0,1.0,0.02366,0.017656698450536353,0.028014684147794993,24683629.0,10278401.0743,0.13683,0.14378,0.019,0.09,-0.043,0.004,21891765.84487,20381046.38906,0.84667,1,-0.00643,0.00083,0.0,2.213749,46.227638
2020-06-01,10461,1.0,0.18,0.0,0.0,1061921.04303,0.11622,1.42167,-0.01213,4.25781,0.68758,8797600.0339,0.0,2.0,1.0,0.02515,0.017656698450536353,0.028014684147794993,25211548.0,9044778.10427,0.14484,0.14282,0.018,0.084,-0.067,0.003,9785249.74041,22064095.34756,0.97267,1,0.02139,-0.05245,0.0,2.213749,46.227638
2021-06-01,10461,1.0,0.20706,0.0,0.0,1124345.15804,0.11429,1.435,-0.01211,4.18945,0.7456,8354377.55109,0.0,2.0,1.0,0.02387,0.017656698450536353,0.028014684147794993,25110493.0,10086019.74856,0.13674,0.1428,-0.078,0.08,-0.048,0.003,15324099.79063,19722905.57987,0.82831,1,-0.00401,0.01075,0.0,2.213749,46.227638
2017-06-01,10463,1.0,0.97764,0.0,0.0,688924.89294,0.72287,2.46055,0.32779,4.07162,0.75574,855716.96709,0.0,2.0,0.0,0.03586,0.0171,0.0242,38625794.0,14848973.4937,0.16981,0.10492,0.025,0.079,-0.132,-0.013,17460198.67465,8155899.41946,0.05763,0,-0.00409,0.0588,1.0,23.881275,55.169438
2017-06-01,10464,1.0,0.10144,0.0,0.0,645947.85185,0.04251,3.50522,0.08181,2.76757,0.81265,10967124.4275,0.0,1.0,1.0,-0.00688,0.017656698450536353,0.028014684147794993,7807962.0,14156776.93062,0.33375,0.00466,0.022,0.049,-0.093,0.008,10665224.9688,6815674.62317,0.77469,0,0.00053,0.06666,0.0,-3.435973,55.378051
2018-06-01,10464,1.0,0.10376,0.0,0.0,695790.86131,0.04497,3.47575,0.0825,2.87966,0.75899,11150125.55713,0.0,1.0,1.0,-0.00693,0.017656698450536353,0.028014684147794993,7403562.0,12807574.90652,0.35052,0.00503,0.024,0.044,-0.102,0.006,12348713.39965,5787999.52652,0.87059,0,-0.05179,-0.00236,0.0,-3.435973,55.378051
2019-06-01,10464,1.0,0.11169,0.0,0.0,656525.86089,0.0433,3.45604,0.07766,2.87048,0.77572,11150990.51771,0.0,1.0,1.0,-0.00696,0.017656698450536353,0.028014684147794993,7879230.0,13520790.89472,0.35519,0.00474,0.017,0.041,-0.068,0.006,11400309.03528,6497390.75246,0.82473,0,0.06425,0.00967,0.0,-3.435973,55.378051
2020-06-01,10464,1.0,0.12552,0.0,0.0,655056.18089,0.0454,3.70275,0.0811,2.72911,0.8126,11674261.37324,0.0,1.0,1.0,-0.00745,0.017656698450536353,0.028014684147794993,7399592.0,13901210.05021,0.35579,0.00501,0.016,0.038,-0.073,0.005,13495314.54699,5573298.52829,0.8398,0,-0.06087,-0.0523,0.0,-3.435973,55.378051
2021-06-01,10464,1.0,0.13424,0.0,0.0,652416.60701,0.04321,3.76531,0.07719,2.8712,0.76124,11172792.36146,0.0,1.0,1.0,-0.00699,0.017656698450536353,0.028014684147794993,7388590.0,12484405.17753,0.33092,0.00474,-0.11,0.046,0.211,0.004,9344768.64136,5356560.69707,0.89494,0,-0.00149,-0.00202,0.0,-3.435973,55.378051
2017-06-01,10465,1.0,0.94589,1.0,0.0,189504.67816,0.43419,2.73258,0.28105,4.10822,0.77626,5545109.41689,0.0,3.0,1.0,-0.0165,0.017656698450536353,0.028014684147794993,10883879.0,8410904.24725,0.15213,0.17715,0.025,0.079,-0.132,-0.013,10604372.42667,8836090.32356,0.65928,1,-0.06809,-0.05835,1.0,23.881275,55.169438
2017-06-01,10468,3.0,0.61238,0.0,0.0,760028.82516,0.7291,1.90492,0.23161,2.17467,0.63995,6085259.30627,0.0,1.0,1.0,-0.02332,0.017656698450536353,0.028014684147794993,51009565.0,6779522.94656,0.10935,0.15569,0.022,0.049,-0.093,0.008,6950423.64115,39085742.86255,0.89759,0,-0.04836,0.01888,0.0,-3.435973,55.378051
2018-06-01,10468,3.0,0.73278,0.0,0.0,759915.77372,0.73132,1.76886,0.21994,2.18605,0.63386,5699754.27233,0.0,1.0,1.0,-0.02456,0.017656698450536353,0.028014684147794993,52982016.0,6956961.23669,0.10684,0.15454,0.024,0.044,-0.102,0.006,7112652.31861,36882064.65854,0.81929,0,0.03867,-0.01663,0.0,-3.435973,55.378051
2019-06-01,10468,3.0,0.73586,0.0,0.0,799545.56446,0.69149,1.77197,0.23585,2.18781,0.59211,6083050.55821,0.0,1.0,1.0,-0.02339,0.017656698450536353,0.028014684147794993,54073460.0,6620189.168,0.10678,0.15421,0.017,0.041,-0.068,0.006,7487783.89642,39446537.56702,0.91886,0,0.0206,0.00881,0.0,-3.435973,55.378051
2020-06-01,10468,2.0,0.83234,0.0,0.0,817866.90507,0.72835,1.87065,0.21751,2.07061,0.60567,5688492.10385,0.0,1.0,1.0,-0.02471,0.017656698450536353,0.028014684147794993,54075791.0,6403272.56449,0.10901,0.16692,0.016,0.038,-0.073,0.005,7502677.7825,34079152.31159,0.88837,0,4e-05,0.06011,0.0,-3.435973,55.378051
2021-06-01,10468,2.0,0.85145,0.0,0.0,813808.89564,0.73822,1.87749,0.21827,2.0731,0.64179,5707254.54951,0.0,1.0,1.0,-0.02288,0.017656698450536353,0.028014684147794993,54264806.0,6328468.54039,0.10938,0.1658,-0.11,0.046,0.211,0.004,7440198.35107,34422524.42407,0.90184,0,0.0035,0.02421,0.0,-3.435973,55.378051
2017-06-01,10470,1.0,0.6962,0.0,0.0,408742.12174,0.28143,2.50446,0.17829,4.35353,0.75753,5096314.98895,0.0,1.0,1.0,0.00685,0.017656698450536353,0.028014684147794993,6030599.0,5373366.09515,0.03041,0.24768,0.03,0.196,-0.113,0.001,5994083.19329,4481724.84534,0.94844,1,-0.0767,-0.07089,0.0,-3.74922,40.463667
2018-06-01,10470,1.0,0.70675,0.0,0.0,401571.52421,0.27081,2.48768,0.18794,4.11975,0.79832,5198287.59732,0.0,1.0,1.0,0.00722,0.017656698450536353,0.028014684147794993,6478930.0,5460348.13347,0.03234,0.2704,0.03,0.172,-0.122,0.002,6420558.42922,4821942.44277,0.95201,1,0.07434,-0.00579,0.0,-3.74922,40.463667
2019-06-01,10470,1.0,0.77349,0.0,0.0,408833.64258,0.26673,2.48192,0.19047,4.21559,0.7888,5206677.07839,0.0,1.0,1.0,0.00719,0.017656698450536353,0.028014684147794993,6024718.0,6441854.99537,0.03039,0.24974,0.023,0.153,-0.11,0.004,6064137.56572,4472501.00307,0.80826,1,-0.07011,-0.0776,0.0,-3.74922,40.463667
2020-06-01,10470,1.0,0.87615,0.0,0.0,412343.7385,0.28437,2.49596,0.17808,4.10669,0.79707,4885149.36943,0.0,1.0,1.0,0.00717,0.017656698450536353,0.028014684147794993,6011343.0,5951452.77417,0.03216,0.25013,0.02,0.141,-0.078,0.008,5980703.07058,4411790.12292,0.82083,1,-0.00222,-0.00319,0.0,-3.74922,40.463667
2021-06-01,10470,1.0,0.87615,0.0,0.0,411228.81891,0.26912,2.43741,0.19143,4.42812,0.79579,5101323.16795,0.0,1.0,1.0,0.00722,0.017656698450536353,0.028014684147794993,6074340.0,5326548.36079,0.03043,0.2525,-0.113,0.155,0.099,0.005,5741587.80689,4568902.24922,0.95772,1,0.01048,-0.06245,0.0,-3.74922,40.463667
2017-06-01,10472,1.0,0.97325,0.0,0.0,684012.95824,0.2867,1.44268,0.34773,3.4957,0.54869,4600772.82902,0.0,3.0,0.0,-0.07758,0.02917,0.01409,3366063.0,5285810.5843,0.0186,0.09986,0.022,0.049,-0.093,0.008,3390033.9609,2570046.01237,0.8704,1,-0.01167,0.06126,0.0,-3.435973,55.378051
2018-06-01,10472,1.0,0.97325,0.0,0.0,735565.17806,0.30372,1.55726,0.34735,3.56335,0.51363,4511226.28559,0.0,3.0,0.0,-0.07717,0.02958,0.0131,3374302.0,4839571.41412,0.01857,0.09959,0.024,0.044,-0.102,0.006,4151030.5784,2559868.10631,0.93215,1,0.00245,-0.00075,0.0,-3.435973,55.378051
2019-06-01,10472,1.0,0.97325,0.0,0.0,684489.51964,0.28885,1.55714,0.32628,3.48096,0.51826,4554193.37084,0.0,3.0,0.0,-0.08174,0.02885,0.01298,3174416.0,5230914.69261,0.01863,0.10823,0.017,0.041,-0.068,0.006,3422341.7276,2519101.30077,0.87063,1,-0.05924,-0.06794,0.0,-3.435973,55.378051
2020-06-01,10472,1.0,0.97325,0.0,0.0,724148.176,0.28768,1.48285,0.34815,3.68041,0.51033,4337008.30337,0.0,3.0,0.0,-0.08319,0.0291,0.01308,3433987.0,5503560.40888,0.01862,0.10806,0.016,0.038,-0.073,0.005,4739800.44186,2431606.80405,0.78804,1,0.08177,0.02018,0.0,-3.435973,55.378051
2021-06-01,10472,1.0,0.98463,0.0,0.0,730001.71371,0.30786,1.46218,0.35002,3.77413,0.55702,4580151.24346,0.0,3.0,0.0,-0.08355,0.02739,0.0138,3400632.0,5465963.55009,0.01744,0.1074,-0.11,0.046,0.211,0.004,4043630.16322,2753731.1595,0.83794,1,-0.00971,0.0078,0.0,-3.435973,55.378051
2017-06-01,10473,6.0,0.99209,1.0,1.0,850739.71884,0.10649,0.66053,0.07052,2.41791,0.73036,8911359.35527,0.0,2.0,0.0,-0.01783,0.00952,0.01216,30834501.0,13612339.3133,0.01067,0.27365,0.022,0.041,-0.109,0.008,16166662.93286,26138775.80095,0.65465,1,0.021,-0.04126,0.0,10.451526,51.165691
2018-06-01,10473,6.0,0.99209,1.0,1.0,893823.39152,0.10211,0.66272,0.07652,2.41731,0.73315,9429914.37183,0.0,2.0,0.0,-0.01765,0.00903,0.01209,31820151.0,14437739.79842,0.01017,0.27108,0.027,0.037,-0.098,0.004,30743476.46283,27621061.23561,0.65314,1,0.03197,0.05487,0.0,10.451526,51.165691
2019-06-01,10473,6.0,0.99209,1.0,1.0,849511.04823,0.10643,0.61373,0.07221,2.38354,0.78045,9639727.97865,0.0,2.0,0.0,-0.01777,0.00946,0.01221,30797440.0,13220148.92515,0.01025,0.28538,0.01,0.034,-0.081,0.003,26009022.75796,23850542.40712,0.72917,1,-0.03214,0.01977,0.0,10.451526,51.165691
2020-06-01,10473,6.0,0.99209,1.0,1.0,903113.78034,0.10023,0.64922,0.07549,2.50989,0.76262,9468766.0327,0.0,2.0,0.0,-0.01767,0.00958,0.01234,31840598.0,13305865.86519,0.01091,0.28442,0.011,0.031,-0.088,0.002,29669434.78813,23881817.79299,0.71162,1,0.03387,0.03263,0.0,10.451526,51.165691
2021-06-01,10473,6.0,0.99209,1.0,1.0,884652.92402,0.10005,0.60948,0.07478,2.42434,0.72625,9575054.89775,0.0,2.0,0.0,-0.01682,0.00938,0.01223,32399120.0,13499112.59757,0.01002,0.2688,-0.037,0.038,0.226,0.001,19126363.92892,27267091.23521,0.70931,1,0.01754,0.0182,0.0,10.451526,51.165691
2017-06-01,10475,1.0,0.97418,0.0,0.0,27617.653,0.21156,1.34723,0.1727,2.4723,0.49518,13060712.94341,0.0,2.0,0.0,-0.03134,0.02801,0.01971,39785913.0,16722560.8062,0.3398,0.13741,0.013,0.078,-0.082,0.005,19933605.42931,32420187.06323,0.78102,0,0.01219,-0.04987,0.0,4.469936,50.503887
2018-06-01,10475,1.0,0.97418,0.0,0.0,29588.96616,0.20167,1.2441,0.16253,2.6252,0.47454,14142508.00589,0.0,2.0,0.0,-0.03353,0.02786,0.02016,42181204.0,15730320.18266,0.33738,0.1442,0.016,0.071,-0.09,0.005,25332815.81272,33010657.7943,0.89906,0,0.0602,-0.00555,0.0,4.469936,50.503887
2019-06-01,10475,1.0,0.97418,0.0,0.0,29082.73613,0.19827,1.31888,0.174,2.47135,0.49203,13945691.12129,0.0,2.0,0.0,-0.03325,0.02861,0.01988,39971275.0,14820279.42756,0.34175,0.14479,0.018,0.059,-0.169,0.005,39119516.99229,32875666.40172,0.94099,0,-0.05239,0.0169,0.0,4.469936,50.503887
2020-06-01,10475,1.0,0.97418,0.0,0.0,29162.24684,0.21407,1.26111,0.16457,2.62077,0.46999,13071563.49155,0.0,2.0,0.0,-0.03086,0.03013,0.01996,42138944.0,14338453.08303,0.33427,0.13737,0.023,0.054,-0.085,0.005,26421922.86363,29874039.81036,0.91164,0,0.05423,0.05914,0.0,4.469936,50.503887
2021-06-01,10475,1.0,0.98701,0.0,0.0,29660.63983,0.21604,1.32069,0.17295,2.61053,0.5018,13153196.29754,0.0,2.0,0.0,-0.03149,0.02814,0.01998,39643244.0,15503770.73637,0.33424,0.1362,-0.054,0.055,0.019,0.004,32251116.75962,32935629.17421,0.84839,0,-0.05923,-0.06017,0.0,4.469936,50.503887
2017-06-01,10476,1.0,0.91645,0.0,0.0,204930.55092,0.30747,2.76741,0.14177,3.67917,0.83733,1488074.74769,0.0,3.0,0.0,0.03003,0.02253,0.02514,29126675.0,9604794.23215,0.18512,0.0854,0.03,0.196,-0.113,0.001,13648423.38989,17424762.85351,0.15493,0,0.00044,-0.06652,0.0,-3.74922,40.463667
2018-06-01,10476,1.0,0.98574,0.0,0.0,205865.13598,0.30599,2.78468,0.13995,3.68199,0.8238,1408405.97121,0.0,3.0,0.0,0.02993,0.02222,0.02386,30430357.0,9488624.73628,0.17872,0.08512,0.03,0.172,-0.122,0.002,19862475.40752,16546122.78207,0.14843,0,0.04476,-0.00963,0.0,-3.74922,40.463667
2019-06-01,10476,1.0,0.98574,0.0,0.0,214438.76381,0.3263,2.77571,0.14841,3.65747,0.83325,1368574.76626,0.0,3.0,0.0,0.0294,0.02363,0.02533,29194934.0,10315142.86209,0.17685,0.08955,0.023,0.153,-0.11,0.004,27853033.50575,15282800.29324,0.13268,0,-0.0406,0.00278,0.0,-3.74922,40.463667
2020-06-01,10476,1.0,0.98574,0.0,0.0,205094.91425,0.32153,2.9253,0.15106,3.68458,0.86948,1397590.26847,0.0,3.0,0.0,0.02975,0.02242,0.02347,30666566.0,10164304.51932,0.17863,0.09153,0.02,0.141,-0.078,0.008,19619499.42629,15269204.28788,0.1375,0,0.05041,0.05287,0.0,-3.74922,40.463667
2021-06-01,10476,1.0,0.98574,0.0,0.0,201894.64455,0.32558,2.93207,0.15152,3.52745,0.82947,1379875.65147,0.0,3.0,0.0,0.02961,0.02412,0.02395,31087519.0,10267753.15205,0.17489,0.09074,-0.113,0.155,0.099,0.005,28946157.69325,15206917.03185,0.13439,0,0.01373,0.0216,1.0,-3.74922,40.463667
2017-06-01,10477,2.0,0.99488,0.0,0.0,407408.81149,0.08951,2.71493,0.02477,3.49593,0.44665,11572291.4369,0.0,2.0,1.0,0.00831,0.017656698450536353,0.028014684147794993,24944932.0,11905449.41216,0.11536,0.03189,0.03,0.196,-0.113,0.001,15051925.4327,20060569.0317,0.97202,0,0.00159,-0.00205,0.0,-3.74922,40.463667
2018-06-01,10477,2.0,0.99488,0.0,0.0,436953.83471,0.0961,2.88359,0.02442,3.29632,0.45669,11578279.95564,0.0,2.0,1.0,0.00824,0.017656698450536353,0.028014684147794993,23430216.0,14193635.89046,0.11502,0.03332,0.03,0.172,-0.122,0.002,17556977.65057,18624363.79856,0.81574,0,-0.06072,-0.06392,0.0,-3.74922,40.463667
2019-06-01,10477,2.0,0.99488,0.0,0.0,433224.84655,0.09619,2.75724,0.02433,3.49874,0.44987,11011687.29703,0.0,2.0,1.0,0.0084,0.017656698450536353,0.028014684147794993,24996275.0,12220069.17942,0.11664,0.03319,0.023,0.153,-0.11,0.004,21826839.17289,17635900.25429,0.90111,0,0.06684,0.00365,0.0,-3.74922,40.463667
2020-06-01,10477,1.0,0.99608,0.0,0.0,431586.30513,0.08886,2.92602,0.0247,3.26952,0.48533,11837030.9612,0.0,2.0,1.0,0.00833,0.017656698450536353,0.028014684147794993,25297987.0,13837905.01418,0.12434,0.03104,0.02,0.141,-0.078,0.008,25057073.06696,22727708.8001,0.85541,0,0.01207,0.01415,0.0,-3.74922,40.463667
2021-06-01,10477,1.0,0.99608,1.0,0.0,411607.5709,0.09557,2.7271,0.02589,3.23819,0.44786,11176725.01454,0.0,2.0,1.0,0.00845,0.017656698450536353,0.028014684147794993,23799289.0,11550390.4517,0.11458,0.03175,-0.113,0.155,0.099,0.005,18608744.63442,21224731.36393,0.96765,0,-0.05924,0.01575,0.0,-3.74922,40.463667
2017-06-01,10478,2.0,0.55136,0.0,0.0,633103.19701,0.31128,2.76535,0.13675,3.25537,0.37042,13574880.41775,0.0,3.0,1.0,-0.00377,0.017656698450536353,0.028014684147794993,34443361.0,15603541.89727,0.20265,0.0257,0.022,0.051,-0.25,-0.003,16637597.6506,25548701.13312,0.86999,1,-0.00539,0.0216,0.0,19.503304,47.162494
2018-06-01,10478,2.0,0.58066,0.0,0.0,630179.68315,0.3101,2.91191,0.14513,3.44777,0.37498,13682679.58366,0.0,3.0,1.0,-0.00373,0.017656698450536353,0.028014684147794993,32625992.0,15504002.4795,0.20033,0.02753,0.043,0.042,-0.176,-0.003,19430052.49161,27662610.42926,0.88253,1,-0.05276,0.0052,0.0,19.503304,47.162494
2019-06-01,10478,2.0,0.62004,0.0,0.0,633821.58307,0.29848,2.72729,0.13723,3.28548,0.37352,12805807.67619,0.0,3.0,1.0,-0.00354,0.017656698450536353,0.028014684147794993,34202404.0,15356010.93325,0.18939,0.02619,0.054,0.037,-0.119,-0.001,33165433.96634,24065263.72464,0.83393,1,0.04832,-0.01235,0.0,19.503304,47.162494
2020-06-01,10478,1.0,0.7192,0.0,0.0,672095.73056,0.31429,2.93052,0.14577,3.2471,0.37347,13760196.19527,0.0,3.0,1.0,-0.00369,0.017656698450536353,0.028014684147794993,34243379.0,14128186.76504,0.20119,0.02742,0.049,0.034,-0.081,-0.0,26773673.48092,26302589.1712,0.97395,1,0.0012,-0.00581,0.0,19.503304,47.162494
2021-06-01,10478,1.0,0.75468,0.0,0.0,631415.57001,0.31581,2.72603,0.14629,3.50228,0.34675,13643934.01764,0.0,3.0,1.0,-0.00354,0.017656698450536353,0.028014684147794993,34383607.0,15598954.04398,0.19046,0.02755,-0.045,0.043,0.265,-0.002,31097649.49859,30660607.92116,0.87467,1,0.0041,0.05387,0.0,19.503304,47.162494
2017-06-01,10480,1.0,0.33587,0.0,0.0,276371.41423,0.74906,2.07542,0.28906,2.33166,0.89192,5364808.33989,0.0,3.0,1.0,0.04055,0.017656698450536353,0.028014684147794993,35612003.0,5763291.922,0.23479,0.16362,0.03,0.062,-0.173,-0.001,31325667.99559,32788218.67675,0.93086,1,0.06672,0.0719,1.0,19.145136,51.919438
2017-06-01,10482,1.0,0.96653,0.0,0.0,1141626.52514,0.374,2.03491,0.16828,3.58812,0.78647,16002085.39153,0.0,2.0,0.0,-0.05633,0.00993,0.08178,12874085.0,19607048.03261,0.01849,0.02992,0.022,0.049,-0.093,0.008,18805803.20501,10558136.8678,0.81614,1,-0.00602,0.00445,0.0,-3.435973,55.378051
2018-06-01,10482,1.0,0.96653,1.0,0.0,1153509.55761,0.38914,1.91825,0.17942,3.50707,0.78936,15426929.24192,0.0,2.0,0.0,-0.05241,0.01059,0.08016,12905675.0,19544856.513,0.01997,0.03175,0.024,0.044,-0.102,0.006,14550189.74357,10121508.28317,0.78931,1,0.00245,0.07359,1.0,-3.435973,55.378051
2017-06-01,10483,2.0,0.97639,0.0,0.0,44981.76375,0.41446,1.87601,0.22516,2.6742,0.60366,3404408.76966,0.0,2.0,1.0,0.01603,0.017656698450536353,0.028014684147794993,5435553.0,3846639.21225,0.24342,0.1671,0.019,0.097,-0.157,0.001,4454540.99349,4173455.40514,0.88503,0,-0.07677,-0.06286,0.0,19.699024,48.669026
2018-06-01,10483,2.0,0.97639,0.0,0.0,44030.09239,0.41712,1.75058,0.21963,2.53152,0.62911,3195344.3644,0.0,2.0,1.0,0.01629,0.017656698450536353,0.028014684147794993,5539372.0,4356072.54885,0.24594,0.17332,0.029,0.081,-0.165,0.002,4878120.7791,4280186.4991,0.73354,0,0.0191,0.0195,0.0,19.699024,48.669026
2019-06-01,10483,2.0,0.97639,0.0,0.0,47229.47039,0.39025,1.88846,0.22166,2.54484,0.64061,3402114.01707,0.0,2.0,1.0,0.01632,0.017656698450536353,0.028014684147794993,5851364.0,4400387.80167,0.23134,0.16702,0.04,0.065,-0.198,0.001,5107117.26794,4587087.13645,0.77314,0,0.05632,-0.00614,0.0,19.699024,48.669026
2020-06-01,10483,1.0,0.97639,0.0,0.0,47265.58702,0.39534,1.90513,0.22229,2.58322,0.64488,3176669.08562,0.0,2.0,1.0,0.0162,0.017656698450536353,0.028014684147794993,5755758.0,4460261.46649,0.23211,0.17684,0.025,0.058,-0.108,0.001,4805185.98121,4755914.85796,0.71222,0,-0.01634,0.05891,0.0,19.699024,48.669026
2021-06-01,10483,1.0,0.97639,0.0,0.0,44078.64109,0.41101,1.89918,0.20748,2.52497,0.6333,3335085.05968,0.0,2.0,1.0,0.01508,0.017656698450536353,0.028014684147794993,5556803.0,3914253.54755,0.24137,0.1653,-0.033,0.067,0.155,0.001,5380341.75359,4357027.46301,0.85204,0,-0.03457,0.00315,0.0,19.699024,48.669026
2017-06-01,10485,6.0,0.54157,1.0,1.0,456339.5579,0.03645,3.67566,-0.02921,3.4976,1.06188,1113367.26288,1.0,1.0,0.0,0.04132,0.02231,0.00399,10443626.0,3216474.67538,0.04726,0.26349,0.022,0.041,-0.109,0.008,9655936.47694,4225463.06456,0.34615,1,-0.06039,0.00386,0.0,10.451526,51.165691
2018-06-01,10485,6.0,0.5449,1.0,1.0,451660.59694,0.03919,3.40842,-0.02897,3.4625,1.00485,1164648.30344,1.0,1.0,0.0,0.04356,0.0208,0.00401,11238921.0,3436638.43517,0.04704,0.24618,0.027,0.037,-0.098,0.004,9601628.33631,4730881.07661,0.33889,1,0.07615,0.01002,0.0,10.451526,51.165691
2019-06-01,10485,6.0,0.57467,1.0,1.0,451450.56343,0.03912,3.6602,-0.02918,3.68152,1.05944,1084544.65968,1.0,1.0,0.0,0.0416,0.0208,0.004,10459846.0,3212193.80121,0.04668,0.26439,0.01,0.034,-0.081,0.003,9671177.45137,4102063.84387,0.33763,1,-0.06932,-0.05893,0.0,10.451526,51.165691
2020-06-01,10485,6.0,0.58156,1.0,1.0,444119.77085,0.03954,3.66046,-0.02729,3.5144,1.05533,1169710.94715,1.0,1.0,0.0,0.04409,0.02218,0.00381,10528244.0,3420077.7813,0.04744,0.24737,0.011,0.031,-0.088,0.002,9361715.23714,4728588.54004,0.34201,1,0.00654,0.0081,0.0,10.451526,51.165691
2021-06-01,10485,6.0,0.58595,1.0,1.0,456973.02512,0.03689,3.42572,-0.02784,3.47699,0.98956,1157384.06552,1.0,1.0,0.0,0.04113,0.02121,0.00395,11297370.0,3182930.73424,0.05057,0.24775,-0.037,0.038,0.226,0.001,9036445.02907,4671580.48646,0.36362,1,0.07305,0.0052,0.0,10.451526,51.165691
2017-06-01,10486,1.0,0.69054,0.0,0.0,130149.09112,0.4144,0.76142,0.20407,3.86197,0.33541,2127302.5988,0.0,1.0,1.0,0.01581,0.017656698450536353,0.028014684147794993,15648417.0,8634552.69121,0.1054,0.04917,0.013,0.117,-0.017,-0.002,14557295.76085,12938719.14296,0.24637,1,-0.04863,0.01468,0.0,12.56738,41.87194
2018-06-01,10486,1.0,0.82675,0.0,0.0,139805.76498,0.40494,0.80542,0.2069,3.99976,0.36083,1982380.23241,0.0,1.0,1.0,0.01562,0.017656698450536353,0.028014684147794993,16367712.0,8944049.52714,0.10467,0.04839,0.017,0.112,-0.043,-0.002,12292570.48056,13524929.35714,0.22164,1,0.04597,0.04331,0.0,12.56738,41.87194
2019-06-01,10486,1.0,0.91606,0.0,0.0,138586.2452,0.42931,0.79979,0.19492,3.78272,0.34128,2154909.57985,0.0,1.0,1.0,0.01665,0.017656698450536353,0.028014684147794993,15339052.0,8497843.58327,0.10411,0.04838,0.009,0.106,-0.054,-0.002,8640867.8692,12331290.63149,0.25358,1,-0.06285,-0.06744,0.0,12.56738,41.87194
2020-06-01,10486,1.0,0.94508,0.0,0.0,138276.77109,0.42971,0.80863,0.18944,4.09046,0.35947,2117282.35255,0.0,1.0,1.0,0.01681,0.017656698450536353,0.028014684147794993,16257214.0,8650512.76904,0.11117,0.04859,0.005,0.1,-0.057,-0.002,13450811.45457,12037397.52622,0.24476,1,0.05986,0.0389,0.0,12.56738,41.87194
2021-06-01,10486,1.0,0.94508,0.0,0.0,139541.45928,0.41333,0.80651,0.20454,3.86003,0.3397,1983866.83783,0.0,1.0,1.0,0.01675,0.017656698450536353,0.028014684147794993,16698665.0,8434755.30083,0.10346,0.04571,-0.09,0.092,-0.08,-0.005,11348728.29555,12530823.5692,0.2352,1,0.02715,0.02022,0.0,12.56738,41.87194
2017-06-01,10487,3.0,0.49671,0.0,0.0,130405.76571,0.48591,1.96053,0.29992,4.07271,0.6832,16159281.08317,0.0,2.0,0.0,-0.03091,0.0068,0.05437,3989576.0,16751177.07314,0.23574,0.09668,0.03,0.062,-0.173,-0.001,16608597.84222,3464852.73912,0.96467,0,0.04422,0.00447,0.0,19.145136,51.919438
