time_series,id,Business Relation Client,Cash Flow Ratio,Covenants Breach last 12 Month,DPD 10 Days Flag,EBITDA,Equity Ratio,Financial DSCR,Financial financing cost,Financial ISCR,Financial LTV,Financial NOI,Lead Syndicated Flag,Number of objects,Commercial Property,ROI,Tenant PD,Vacancy rate,Market Value,Equity,ROA,ROC,GDP growth,Unemployment country,Unemployment country trend (relative),Population Growth (%),Total Assets,Invested Capital,ROE,Syndicated Flag,Object Value Change,Object Value Change 3 Year,Default Flag,CMS Country Longitude,CMS Country Latitude
2015-06-01,12700,2.0,0.77778,0.0,0.0,456815.46462,0.10524,0.84831,0.11498,3.04987,0.37849,14062750.20695,1.0,1.0,0.0,0.00175,0.00725,0.01467,21916387.0,15692983.6306,0.06615,0.31847,0.022,0.05,-0.038,0.004,17038936.12694,18889505.87454,0.89612,1,-0.0008975000000000025,0.0707,0.0,10.451526,51.165691
2016-06-01,12700,2.0,0.85578,1.0,0.0,447579.73195,0.10482,0.86422,0.11536,2.82825,0.35606,13203332.14098,1.0,1.0,0.0,0.00167,0.00773,0.01407,22095851.0,15715232.6044,0.06201,0.30432,0.015,0.046,-0.08,0.009,21479370.79199,19062016.26973,0.84016,1,0.018287291666666667,0.07032,0.0,10.451526,51.165691
2017-06-01,12700,2.0,0.93378,0.0,0.0,428013.97939,0.09683,0.89957,0.1071,3.04235,0.35555,13350540.67329,1.0,1.0,0.0,0.00166,0.00727,0.01398,21662730.0,16175534.21822,0.06246,0.29883,0.022,0.041,-0.109,0.008,21383094.01786,16085989.54962,0.82535,1,-0.006794999999999999,0.03261,0.0,10.451526,51.165691
2018-06-01,12700,2.0,0.93378,0.0,0.0,419007.468,0.10541,0.85959,0.10956,2.8728,0.37532,14037539.8578,1.0,1.0,0.0,0.00175,0.00727,0.01489,21984791.0,15976132.83318,0.06533,0.30544,0.027,0.037,-0.098,0.004,16777888.70488,15797045.23497,0.87866,1,0.04856,0.00312,0.0,10.451526,51.165691
2019-06-01,12700,2.0,0.93378,0.0,0.0,448483.12773,0.10446,0.89658,0.11456,3.044,0.38035,13207681.99588,1.0,1.0,0.0,0.00176,0.00769,0.01369,20966294.0,14821001.29169,0.06156,0.31845,0.01,0.034,-0.081,0.003,16489675.06204,17920263.00804,0.89115,1,0.013096875,-0.05112,0.0,10.451526,51.165691
2015-06-01,12703,1.0,0.61985,0.0,0.0,322747.28309,0.38131,1.14226,0.19786,2.61988,0.43127,9920778.25525,0.0,1.0,1.0,0.01535,0.01754771938647222,0.026404191601709828,30663620.0,11559246.37892,0.35381,0.22421,0.01,0.103,0.04,0.008,19901204.33748,26886664.58834,0.85825,1,-0.0008975000000000025,-0.08225,0.0,2.213749,46.227638
2016-06-01,12703,1.0,1.0,0.0,0.0,318666.86231,0.37602,1.15419,0.20785,2.46412,0.45328,10132567.02998,0.0,1.0,1.0,0.01613,0.01754771938647222,0.026404191601709828,31099444.0,10785801.714,0.33848,0.21224,0.011,0.104,0.01,0.004,24877990.54804,25682765.60693,0.93944,1,0.018287291666666667,-0.00262,0.0,2.213749,46.227638
2019-06-01,12704,1.0,0.18738,0.0,0.0,161756.66801,0.22307,1.83197,0.09429,1.92078,0.61446,3729778.31546,0.0,2.0,0.0,-0.02323,0.01716,0.03592,48954033.0,10190678.93076,0.37578,0.13389,0.02,0.051,-0.121,0.005,44297212.9428,27857034.24796,0.366,0,0.013096875,0.013096875,0.0,9.501785,56.26392
2015-06-01,12707,2.0,1.0,0.0,0.0,105102.13016,0.0631,1.73792,0.0479,4.29142,0.58767,1245539.37935,0.0,1.0,1.0,-0.02274,0.01754771938647222,0.026404191601709828,27593007.0,4429376.6557,0.11958,0.12698,0.023,0.061,-0.129,0.001,9914379.7085,9808941.40298,0.2812,0,-0.0008975000000000025,0.00201,0.0,15.472962,49.817492
2015-06-01,12708,3.0,0.69287,0.0,0.0,109749.89947,0.14406,1.62988,0.26007,3.5942,0.90339,5729230.96203,0.0,1.0,1.0,0.02656,0.01754771938647222,0.026404191601709828,4729160.0,6281723.1414,0.3525,0.2841,0.023,0.061,-0.129,0.001,6175954.15462,4122963.40983,0.91205,0,-0.0008975000000000025,-0.04215,0.0,15.472962,49.817492
2016-06-01,12708,3.0,0.87524,0.0,0.0,104409.30989,0.14272,1.53053,0.2621,3.61296,0.91325,6130587.03856,0.0,1.0,1.0,0.02442,0.01754771938647222,0.026404191601709828,4950257.0,6507799.79428,0.37057,0.28059,0.054,0.05,-0.18,0.002,6472368.79134,3819211.73208,0.94204,0,0.018287291666666667,0.00264,0.0,15.472962,49.817492
2017-06-01,12708,3.0,0.87524,0.0,0.0,104562.08976,0.14293,1.52204,0.24758,3.30971,0.8626,6096769.65785,0.0,1.0,1.0,0.02465,0.01754771938647222,0.026404191601709828,4967711.0,7238089.16773,0.34674,0.30003,0.025,0.04,-0.2,0.002,6574655.59267,4230079.2712,0.84232,0,-0.006794999999999999,0.00617,0.0,15.472962,49.817492
2018-06-01,12708,3.0,0.87524,0.0,0.0,110597.1138,0.14253,1.6113,0.25723,3.52597,0.85672,6086351.91575,0.0,1.0,1.0,0.02585,0.01754771938647222,0.026404191601709828,4713291.0,7692027.08863,0.36934,0.29558,0.052,0.029,-0.275,0.002,4794304.06332,4193894.6156,0.79125,0,0.04856,-0.00336,0.0,15.472962,49.817492
2019-06-01,12708,3.0,0.87524,0.0,0.0,112793.86183,0.13547,1.53162,0.24618,3.54697,0.85609,5788795.77215,0.0,1.0,1.0,0.02443,0.01754771938647222,0.026404191601709828,4901661.0,6271146.06027,0.37131,0.29461,0.032,0.022,-0.241,0.003,5650181.94297,4177797.45381,0.92308,0,0.013096875,-0.00982,0.0,15.472962,49.817492
2018-06-01,12709,2.0,0.53648,0.0,0.0,784271.2575,0.25663,2.0772,0.32642,2.28681,0.68076,2408827.3597,0.0,2.0,1.0,0.07933,0.01754771938647222,0.026404191601709828,19327845.0,4782930.99514,0.0945,0.30763,0.035,0.089,-0.198,-0.002,8299166.74603,7830274.54962,0.50363,0,0.04856,0.04856,0.0,-8.224454,39.399872
2019-06-01,12709,2.0,0.61803,0.0,0.0,830694.93465,0.24325,2.19524,0.32874,2.32858,0.68562,2420033.23348,0.0,2.0,1.0,0.07393,0.01754771938647222,0.026404191601709828,19218176.0,4760474.542,0.09523,0.3113,0.028,0.07,-0.213,-0.002,8723038.27208,7773958.34719,0.50836,0,0.013096875,-0.00567,0.0,-8.224454,39.399872
2015-06-01,12710,1.0,0.91656,0.0,0.0,62091.64704,0.67716,3.63827,0.13343,3.09471,1.06415,10523343.16376,0.0,1.0,1.0,-0.03064,0.01754771938647222,0.026404191601709828,34525094.0,12116746.59506,0.15113,0.06484,0.01,0.103,0.04,0.008,18152344.73427,29665636.47681,0.8685,0,-0.0008975000000000025,0.05877,0.0,2.213749,46.227638
2016-06-01,12710,1.0,0.91656,0.0,0.0,61416.10407,0.68071,3.55809,0.1417,3.331,1.07319,9955235.83351,0.0,1.0,1.0,-0.02849,0.01754771938647222,0.026404191601709828,34738149.0,11421033.50511,0.15304,0.06356,0.011,0.104,0.01,0.004,22279419.39597,26525063.98891,0.87166,0,0.018287291666666667,0.07079,0.0,2.213749,46.227638
2017-06-01,12710,1.0,0.91656,0.0,0.0,62515.66693,0.64811,3.54244,0.14212,3.15573,1.08453,10127255.79225,0.0,1.0,1.0,-0.0287,0.01754771938647222,0.026404191601709828,34436912.0,11093762.57334,0.14201,0.06381,0.011,0.1,-0.038,0.003,16644409.36351,28116688.92884,0.91288,0,-0.006794999999999999,0.04884,0.0,2.213749,46.227638
2018-06-01,12710,1.0,0.91656,0.0,0.0,58891.09628,0.64642,3.59496,0.13451,3.1762,1.06466,9882050.48493,0.0,1.0,1.0,-0.03073,0.01754771938647222,0.026404191601709828,34826520.0,10402629.34596,0.14513,0.05993,0.023,0.094,-0.06,0.003,34771014.86146,29731459.0987,0.94996,0,0.04856,0.00873,0.0,2.213749,46.227638
2019-06-01,12710,1.0,0.91656,0.0,0.0,57688.32182,0.6752,3.41974,0.14119,3.09081,1.08584,10152107.55087,0.0,1.0,1.0,-0.03064,0.01754771938647222,0.026404191601709828,32007584.0,13066244.59072,0.15143,0.06367,0.019,0.09,-0.043,0.004,17373007.78944,23179120.91295,0.77697,0,0.013096875,-0.0786,0.0,2.213749,46.227638
2015-06-01,12716,1.0,0.89354,0.0,0.0,887510.85241,0.4141,1.03068,0.07685,2.37226,0.77731,5572357.11745,0.0,1.0,1.0,0.04631,0.01754771938647222,0.026404191601709828,23289972.0,6413079.0275,0.24036,0.33973,0.007,0.056,0.057,0.008,8339443.3745,16402311.00418,0.86891,0,-0.0008975000000000025,0.0509,0.0,14.550072,47.516231
2016-06-01,12716,1.0,1.0,0.0,0.0,881297.97275,0.43605,0.9676,0.07814,2.39717,0.7368,5695481.64713,0.0,1.0,1.0,0.04619,0.01754771938647222,0.026404191601709828,23539952.0,6534433.48251,0.23977,0.34503,0.01,0.057,0.018,0.01,6542925.5439,16507207.04614,0.87161,0,0.018287291666666667,-0.00141,0.0,14.550072,47.516231
2015-06-01,12717,4.0,0.905,0.0,0.0,568300.12319,0.58116,3.35093,0.02598,3.13383,1.00547,688417.66111,0.0,2.0,1.0,-0.0387,0.01754771938647222,0.026404191601709828,48683500.0,7387671.76854,0.26358,0.3929,0.014,0.074,0.028,0.004,24733412.50035,1752144.72158,0.09318,1,-0.0008975000000000025,-0.06248,0.0,5.291266,52.132633
2016-06-01,12717,4.0,0.905,0.0,0.0,613021.66307,0.57533,3.29174,0.02413,3.13405,0.94064,648314.0942,0.0,2.0,1.0,-0.03817,0.01754771938647222,0.026404191601709828,51761723.0,7319525.49314,0.27858,0.37261,0.02,0.069,-0.068,0.004,9339374.51091,1739926.71748,0.08857,1,0.018287291666666667,0.07245,0.0,5.291266,52.132633
2017-06-01,12717,4.0,0.905,0.0,0.0,611617.55023,0.54204,3.273,0.02581,3.1715,0.98205,646268.36566,0.0,2.0,1.0,-0.03825,0.01754771938647222,0.026404191601709828,52011536.0,7376063.06362,0.26148,0.37343,0.022,0.06,-0.13,0.005,50868930.36679,1730627.87044,0.08762,1,-0.006794999999999999,0.05207,0.0,5.291266,52.132633
2018-06-01,12717,4.0,0.905,0.0,0.0,576182.80513,0.53525,3.33229,0.02412,3.01423,0.98895,689070.10467,0.0,2.0,1.0,-0.03813,0.01754771938647222,0.026404191601709828,49379147.0,7310335.35363,0.26237,0.37426,0.029,0.048,-0.2,0.006,40945321.6782,1841153.48867,0.09426,1,0.04856,0.01429,0.0,5.291266,52.132633
2019-06-01,12717,4.0,0.905,0.0,0.0,604266.15035,0.58135,3.25693,0.02626,2.96323,0.93569,687512.17889,0.0,2.0,1.0,-0.03831,0.01754771938647222,0.026404191601709828,51868054.0,6811321.84294,0.27833,0.37114,0.024,0.038,-0.208,0.006,49481237.95445,1852433.52614,0.10094,1,0.013096875,0.00205,0.0,5.291266,52.132633
2015-06-01,12718,2.0,0.98825,0.0,0.0,954224.07194,0.39488,1.23915,0.18363,3.22658,0.45668,6980956.17717,0.0,1.0,1.0,-0.03999,0.01754771938647222,0.026404191601709828,17079098.0,9022564.02545,0.24726,0.08618,0.023,0.061,-0.129,0.001,14964528.47162,14449541.00767,0.77372,1,-0.0008975000000000025,0.00298,0.0,15.472962,49.817492
2016-06-01,12718,2.0,0.98825,0.0,0.0,890940.9223,0.42619,1.2844,0.17282,3.08727,0.45621,6933322.81681,0.0,1.0,1.0,-0.04099,0.01754771938647222,0.026404191601709828,18330046.0,8745054.21557,0.23389,0.08693,0.054,0.05,-0.18,0.002,9582705.31525,13248061.26015,0.79283,1,0.018287291666666667,0.0542,0.0,15.472962,49.817492
2017-06-01,12718,2.0,0.98825,0.0,0.0,965915.85434,0.40046,1.22678,0.1726,3.28595,0.45167,6590118.03441,0.0,1.0,1.0,-0.03799,0.01754771938647222,0.026404191601709828,18271947.0,6663889.55022,0.24976,0.09006,0.025,0.04,-0.2,0.002,18053289.56735,14828192.72872,0.98893,1,-0.006794999999999999,0.06442,0.0,15.472962,49.817492
2018-06-01,12718,2.0,0.98825,0.0,0.0,889929.40778,0.42668,1.21671,0.18351,3.11318,0.48226,6539156.12851,0.0,1.0,1.0,-0.04031,0.01754771938647222,0.026404191601709828,18130145.0,7315626.39869,0.2304,0.08983,0.052,0.029,-0.275,0.002,10946675.42006,14496915.69242,0.89386,1,0.04856,0.06154,0.0,15.472962,49.817492
2019-06-01,12718,2.0,0.98825,0.0,0.0,951917.72657,0.40023,1.22523,0.18226,3.06252,0.44841,6525485.96835,0.0,1.0,1.0,-0.03758,0.01754771938647222,0.026404191601709828,17521437.0,6618317.6159,0.25164,0.0867,0.032,0.022,-0.241,0.003,7617727.9221,14206551.0662,0.98597,1,0.013096875,-0.04411,0.0,15.472962,49.817492
2015-06-01,12719,2.0,0.9331,0.0,0.0,118280.73851,0.36866,1.44065,0.17972,3.74787,0.9002,1840866.1611,0.0,1.0,0.0,0.02133,0.02351,0.01942,2404339.0,2034662.31674,0.20602,0.20613,0.035,0.107,-0.093,-0.009,2277488.554,2097484.44509,0.90475,0,-0.0008975000000000025,0.02466,0.0,23.881275,55.169438
2016-06-01,12719,2.0,0.9331,0.0,0.0,117409.02671,0.37526,1.53867,0.16635,3.93625,0.89495,1829164.52129,0.0,1.0,0.0,0.02276,0.02314,0.01947,2374964.0,1984658.42837,0.19332,0.18942,0.02,0.091,-0.15,-0.009,2269494.64188,1899636.12088,0.92165,0,0.018287291666666667,0.07091,0.0,23.881275,55.169438
2017-06-01,12719,2.0,0.9331,0.0,0.0,119612.72533,0.39819,1.43787,0.17794,3.95568,0.89438,1749971.90673,0.0,1.0,0.0,0.02302,0.0232,0.01992,2264531.0,1970057.09741,0.19672,0.18923,0.025,0.079,-0.132,-0.013,2134474.55923,1919202.51156,0.88828,0,-0.006794999999999999,0.01917,0.0,23.881275,55.169438
2018-06-01,12719,2.0,0.9331,0.0,0.0,119860.50538,0.39684,1.53094,0.17778,3.65905,0.88955,1840169.22766,0.0,1.0,0.0,0.02299,0.02336,0.01958,2223213.0,2353716.61686,0.19501,0.19212,0.043,0.071,-0.101,-0.014,2245796.50821,1951193.36695,0.78181,0,0.04856,-0.07533,0.0,23.881275,55.169438
2019-06-01,12719,2.0,0.9331,0.0,0.0,119759.45579,0.39158,1.4575,0.17706,3.95282,0.89756,1735499.61961,0.0,1.0,0.0,0.0229,0.02336,0.01837,2227026.0,1928468.63882,0.19704,0.20173,0.04,0.062,-0.127,-0.009,1997340.94484,1672007.22647,0.89994,0,0.013096875,-0.06229,0.0,23.881275,55.169438
2015-06-01,12720,2.0,0.91197,0.0,0.0,367076.73249,0.09526,0.68006,-0.05,4.43455,0.42152,2576517.27623,0.0,1.0,1.0,0.00443,0.01754771938647222,0.026404191601709828,28957057.0,5428146.79809,0.18231,0.06761,0.0,0.127,0.05,0.0,19376258.70545,22411302.56697,0.47466,1,-0.0008975000000000025,-0.06329,0.0,12.56738,41.87194
2016-06-01,12720,2.0,0.91197,0.0,0.0,392853.08744,0.09352,0.67126,-0.04626,4.19246,0.388,2629955.37779,0.0,1.0,1.0,0.00443,0.01754771938647222,0.026404191601709828,29425187.0,5375607.98061,0.17425,0.07291,0.008,0.119,-0.063,-0.002,18273357.50687,25698225.49818,0.48924,1,0.018287291666666667,-0.0026,0.0,12.56738,41.87194
2017-06-01,12720,2.0,0.91197,0.0,0.0,393217.79858,0.09314,0.6788,-0.04706,4.52078,0.38791,2617330.57946,0.0,1.0,1.0,0.00427,0.01754771938647222,0.026404191601709828,31113117.0,5410532.96537,0.16973,0.06778,0.013,0.117,-0.017,-0.002,23321327.54203,25582761.99358,0.48375,1,-0.006794999999999999,0.05531,0.0,12.56738,41.87194
2018-06-01,12720,2.0,0.91197,0.0,0.0,373494.52208,0.09356,0.67132,-0.04919,4.25218,0.41204,2580880.01833,0.0,1.0,1.0,0.00445,0.01754771938647222,0.026404191601709828,30924312.0,5059201.6931,0.16982,0.07214,0.017,0.112,-0.043,-0.002,28779853.88411,23409619.50318,0.51014,1,0.04856,0.06794,0.0,12.56738,41.87194
2019-06-01,12720,2.0,0.91197,0.0,0.0,363625.42005,0.09239,0.63971,-0.04962,4.48245,0.38826,2739450.3387,0.0,1.0,1.0,0.00445,0.01754771938647222,0.026404191601709828,29063115.0,5391141.43308,0.17386,0.06806,0.009,0.106,-0.054,-0.002,29016133.14519,23478610.28559,0.50814,1,0.013096875,-0.0123,0.0,12.56738,41.87194
2016-06-01,12722,1.0,0.33812,0.0,0.0,866235.44315,0.29614,1.67408,0.32455,4.09818,0.87387,6059809.86844,0.0,3.0,1.0,0.00271,0.01754771938647222,0.026404191601709828,39573235.0,8442333.19032,0.17074,0.02177,0.018,0.124,-0.108,-0.004,38289514.18816,33282120.60513,0.71779,0,0.018287291666666667,0.018287291666666667,0.0,-8.224454,39.399872
2017-06-01,12722,1.0,0.4122,0.0,0.0,813367.21361,0.27254,1.79041,0.34453,4.14635,0.82246,6081962.14239,0.0,3.0,1.0,0.00285,0.01754771938647222,0.026404191601709828,39319680.0,8297782.98687,0.17847,0.02127,0.02,0.111,-0.105,-0.003,8483120.23137,28988722.96612,0.73296,0,-0.006794999999999999,-0.00641,0.0,-8.224454,39.399872
2018-06-01,12722,1.0,0.48628,0.0,0.0,856265.05962,0.29212,1.77461,0.32345,4.08724,0.86742,6056382.50034,0.0,3.0,1.0,0.00285,0.01754771938647222,0.026404191601709828,39497777.0,8406260.03042,0.18037,0.02135,0.035,0.089,-0.198,-0.002,25089209.67412,27979139.0552,0.72046,0,0.04856,-0.00191,0.0,-8.224454,39.399872
2019-06-01,12722,1.0,0.56036,0.0,0.0,815870.96154,0.28921,1.67273,0.34668,4.05648,0.86448,6024529.21305,0.0,3.0,1.0,0.00284,0.01754771938647222,0.026404191601709828,38641158.0,7847536.45754,0.18046,0.02316,0.028,0.07,-0.213,-0.002,32815769.12382,29756779.57328,0.7677,0,0.013096875,-0.02355,0.0,-8.224454,39.399872
2015-06-01,12723,3.0,0.87793,0.0,0.0,291165.07096,0.39146,1.39037,0.25493,3.24042,0.39169,581634.23418,0.0,1.0,0.0,-0.01473,0.03074,0.02936,9268179.0,7331932.38998,0.07197,0.16492,0.02,0.035,0.029,0.011,8541468.30453,3526765.91184,0.07933,0,-0.0008975000000000025,0.05006,0.0,8.468946,60.472024
2016-06-01,12723,3.0,0.87793,0.0,0.0,302410.70706,0.38636,1.50885,0.25569,3.31465,0.3946,582432.35019,0.0,1.0,0.0,-0.01387,0.03041,0.02915,8691582.0,6101967.16813,0.06788,0.1675,0.019,0.043,0.229,0.01,7320654.74947,3477208.06084,0.09545,0,0.018287291666666667,-0.01348,0.0,8.468946,60.472024
2017-06-01,12723,3.0,0.87793,0.0,0.0,285106.76091,0.39098,1.5044,0.25816,3.4437,0.39724,546682.69471,0.0,1.0,0.0,-0.01412,0.03263,0.02958,9344322.0,6817788.93292,0.07102,0.15848,0.012,0.047,0.093,0.009,8817058.60949,3449537.44769,0.08018,0,-0.006794999999999999,0.05954,0.0,8.468946,60.472024
2018-06-01,12723,3.0,0.87793,0.0,0.0,304703.2963,0.41749,1.48712,0.27386,3.50606,0.39652,540949.28736,0.0,1.0,0.0,-0.01404,0.03281,0.03115,9264987.0,7442763.37134,0.07172,0.16383,0.025,0.042,-0.106,0.008,7631264.42177,3301893.95935,0.07268,0,0.04856,-0.00034,0.0,8.468946,60.472024
2019-06-01,12723,3.0,0.87793,0.0,0.0,309515.46671,0.41097,1.50119,0.25769,3.25164,0.39691,580974.56364,0.0,1.0,0.0,-0.01486,0.03198,0.0296,8788657.0,7721692.77821,0.06648,0.16495,0.008,0.038,-0.095,0.007,8480957.99393,3522125.27214,0.07524,0,0.013096875,0.01117,0.0,8.468946,60.472024
2015-06-01,12724,1.0,1.0,0.0,0.0,87769.17149,0.25087,1.49341,0.52357,3.93776,0.54274,11382051.71933,0.0,2.0,1.0,-0.01495,0.01754771938647222,0.026404191601709828,27545100.0,13815233.92006,0.32557,0.15246,0.022,0.05,-0.038,0.004,26048810.38719,19975666.88096,0.82388,1,-0.0008975000000000025,0.04324,0.0,10.451526,51.165691
2015-06-01,12725,1.0,0.95343,0.0,0.0,107370.63423,0.50475,0.95431,0.30715,2.50442,0.40237,2888691.13193,0.0,2.0,1.0,0.05501,0.01754771938647222,0.026404191601709828,11411456.0,3376357.34692,0.25693,0.3529,0.038,0.09,-0.126,-0.0,9024128.11289,8185579.85812,0.85556,0,-0.0008975000000000025,-0.00616,0.0,19.145136,51.919438
2016-06-01,12725,1.0,0.95343,0.0,0.0,107798.84482,0.50127,1.00127,0.28556,2.50322,0.38228,3086645.21706,0.0,2.0,1.0,0.055,0.01754771938647222,0.026404191601709828,11411585.0,3319161.43408,0.25091,0.35131,0.044,0.075,-0.167,-0.001,9714868.84159,8786101.21278,0.92995,0,0.018287291666666667,0.06484,0.0,19.145136,51.919438
2017-06-01,12725,1.0,0.95343,0.0,0.0,116634.02738,0.50722,1.00214,0.30811,2.49856,0.37441,2956577.43385,0.0,2.0,1.0,0.05553,0.01754771938647222,0.026404191601709828,11673822.0,3360680.06149,0.2535,0.32579,0.03,0.062,-0.173,-0.001,7040905.96633,9075101.85656,0.87976,0,-0.006794999999999999,0.06697,0.0,19.145136,51.919438
2018-06-01,12725,1.0,0.95343,0.0,0.0,109796.79592,0.50839,0.99866,0.31232,2.5293,0.39794,3137628.56627,0.0,2.0,1.0,0.05843,0.01754771938647222,0.026404191601709828,11699556.0,3547206.13274,0.23775,0.34491,0.051,0.049,-0.21,-0.0,4928886.60444,9096948.67145,0.88454,0,0.04856,0.02525,0.0,19.145136,51.919438
2019-06-01,12725,1.0,0.95343,0.0,0.0,109437.1707,0.5045,0.92893,0.29318,2.68889,0.40442,2945793.29966,0.0,2.0,1.0,0.05882,0.01754771938647222,0.026404191601709828,10993418.0,3550771.80013,0.23979,0.35167,0.059,0.038,-0.224,-0.0,6467950.39907,8376584.01245,0.82962,0,0.013096875,-0.03664,0.0,19.145136,51.919438
2015-06-01,12726,4.0,0.96518,0.0,0.0,79620.85692,0.74745,1.11998,0.33889,3.36499,0.89527,4863174.4778,0.0,1.0,1.0,-0.01513,0.01754771938647222,0.026404191601709828,1775677.0,6101785.98293,0.30354,0.12031,0.042,0.077,-0.245,-0.003,4882664.39478,1591058.36793,0.79701,0,-0.0008975000000000025,0.01255,0.0,19.503304,47.162494
2016-06-01,12726,4.0,0.96518,0.0,0.0,86983.73812,0.73508,1.11723,0.31605,3.51233,0.91403,5073272.60266,0.0,1.0,1.0,-0.01614,0.01754771938647222,0.026404191601709828,1643576.0,6136909.70478,0.29913,0.12108,0.037,0.068,-0.117,-0.002,4192906.55486,1388556.3032,0.82668,0,0.018287291666666667,-0.01581,0.0,19.503304,47.162494
2017-06-01,12726,4.0,0.96518,0.0,0.0,85229.69198,0.70519,1.13676,0.3168,3.4975,0.89238,4791238.76225,0.0,1.0,1.0,-0.01533,0.01754771938647222,0.026404191601709828,1663971.0,5454388.05502,0.27997,0.11501,0.022,0.051,-0.25,-0.003,5291367.90894,1185570.28643,0.87842,0,-0.006794999999999999,-0.06687,0.0,19.503304,47.162494
2018-06-01,12726,4.0,0.96518,0.0,0.0,81157.96827,0.74162,1.07707,0.31946,3.49825,0.85426,4850530.42319,0.0,1.0,1.0,-0.01619,0.01754771938647222,0.026404191601709828,1666748.0,5165766.3442,0.2982,0.12055,0.043,0.042,-0.176,-0.003,3639413.40298,1310936.7049,0.93898,0,0.04856,-0.06135,0.0,19.503304,47.162494
2019-06-01,12726,4.0,0.96518,0.0,0.0,81734.52409,0.68764,1.12989,0.31988,3.29918,0.89453,4783218.96119,0.0,1.0,1.0,-0.01501,0.01754771938647222,0.026404191601709828,1644790.0,6049151.01235,0.29944,0.11231,0.054,0.037,-0.119,-0.001,3278645.2158,1459766.11287,0.79073,0,0.013096875,0.00074,0.0,19.503304,47.162494
2015-06-01,12727,2.0,0.93359,0.0,0.0,362040.74601,0.83255,1.63162,0.35972,3.65339,0.40464,2727457.33994,0.0,1.0,1.0,-0.01441,0.01754771938647222,0.026404191601709828,7261112.0,6532945.67552,0.16777,0.09077,0.027,0.08,-0.012,0.01,6897663.6563,5678848.29435,0.41749,1,-0.0008975000000000025,-0.06531,0.0,18.643501,60.128161
2016-06-01,12727,2.0,1.0,0.0,0.0,359551.83888,0.78955,1.65275,0.38713,3.93199,0.40951,2713857.06056,0.0,1.0,1.0,-0.01446,0.01754771938647222,0.026404191601709828,7604340.0,6666485.88648,0.15697,0.08526,0.045,0.074,-0.075,0.011,6800641.47625,6783353.6068,0.40709,1,0.018287291666666667,0.04364,0.0,18.643501,60.128161
2015-06-01,12728,1.0,0.93083,0.0,0.0,113406.67897,0.43913,1.11769,-0.03087,2.78702,0.66335,3351820.01683,0.0,2.0,1.0,0.04031,0.01754771938647222,0.026404191601709828,29341523.0,10480474.45752,0.03659,0.45803,0.042,0.077,-0.245,-0.003,17968279.47461,7317904.97747,0.31982,1,-0.0008975000000000025,0.01335,0.0,19.503304,47.162494
2016-06-01,12728,1.0,0.93083,0.0,0.0,106532.67556,0.41011,1.10857,-0.03358,2.82022,0.62227,3324219.96797,0.0,2.0,1.0,0.03963,0.01754771938647222,0.026404191601709828,28983407.0,10561782.68877,0.03673,0.43276,0.037,0.068,-0.117,-0.002,11057329.30426,7681439.98514,0.31474,1,0.018287291666666667,-0.00516,0.0,19.503304,47.162494
2017-06-01,12728,1.0,0.93083,0.0,0.0,114439.14407,0.41408,1.13246,-0.0337,2.66206,0.66231,3598396.62331,0.0,2.0,1.0,0.04012,0.01754771938647222,0.026404191601709828,27104625.0,9844758.35183,0.03589,0.44812,0.022,0.051,-0.25,-0.003,18511208.80872,8029984.4312,0.36551,1,-0.006794999999999999,-0.01468,0.0,19.503304,47.162494
2018-06-01,12728,1.0,0.93083,0.0,0.0,113149.43721,0.41005,1.04819,-0.03287,2.65076,0.63014,3409559.55622,0.0,2.0,1.0,0.0396,0.01754771938647222,0.026404191601709828,29050876.0,10621448.16304,0.03431,0.43317,0.043,0.042,-0.176,-0.003,14605144.19302,7871181.19034,0.32101,1,0.04856,-0.00991,0.0,19.503304,47.162494
2019-06-01,12728,1.0,0.93083,0.0,0.0,106447.13762,0.4118,1.04049,-0.0312,2.60235,0.62283,3589820.05952,0.0,2.0,1.0,0.03766,0.01754771938647222,0.026404191601709828,27250353.0,9853370.01608,0.03659,0.45056,0.054,0.037,-0.119,-0.001,24722302.75919,7967462.84517,0.36432,1,0.013096875,-0.05979,0.0,19.503304,47.162494
2015-06-01,12729,1.0,0.97514,0.0,0.0,595310.84925,0.22378,1.5286,0.07243,3.89679,0.52429,2896210.24294,0.0,1.0,0.0,-0.02392,0.02315,0.04451,10140222.0,8208144.57978,0.36976,0.25694,0.023,0.061,-0.129,0.001,9124835.87121,9020697.88881,0.35285,0,-0.0008975000000000025,0.01659,0.0,15.472962,49.817492
2016-06-01,12729,1.0,0.97514,0.0,0.0,608775.63777,0.22766,1.54457,0.07885,3.68026,0.55763,2934531.08488,0.0,1.0,0.0,-0.02503,0.023,0.04531,10053851.0,7772164.17783,0.35106,0.27211,0.054,0.05,-0.18,0.002,8533516.86829,8241128.77288,0.37757,0,0.018287291666666667,0.04484,0.0,15.472962,49.817492
2017-06-01,12729,1.0,0.97514,0.0,0.0,648610.61275,0.21367,1.53221,0.073,3.70589,0.54886,2740981.07443,0.0,1.0,0.0,-0.02401,0.02283,0.04425,9637397.0,8412538.68025,0.37103,0.27429,0.025,0.04,-0.2,0.002,8692185.58841,8256032.57042,0.32582,0,-0.006794999999999999,0.0299,0.0,15.472962,49.817492
