time_series,id,Business Relation Client,Cash Flow Ratio,Covenants Breach last 12 Month,DPD 10 Days Flag,EBITDA,Equity Ratio,Financial DSCR,Financial financing cost,Financial ISCR,Financial LTV,Financial NOI,Lead Syndicated Flag,Number of objects,Commercial Property,ROI,Tenant PD,Vacancy rate,Market Value,Equity,ROA,ROC,GDP growth,Unemployment country,Unemployment country trend (relative),Population Growth (%),Total Assets,Invested Capital,ROE,Syndicated Flag,Object Value Change,Object Value Change 3 Year,Default Flag,CMS Country Longitude,CMS Country Latitude
2011-06-01,10485,6.0,0.30558,1.0,1.0,477439.45216,0.03642,3.60057,-0.02942,3.68039,1.05021,1100232.4371,1.0,1.0,0.0,0.04388,0.02143,0.00372,10659412.0,3237270.15693,0.04978,0.25791,0.042,0.07,-0.091,-0.002,9590989.39654,4265954.93428,0.33986,1,0.00795,0.02436,0.0,10.451526,51.165691
2012-06-01,10485,6.0,0.34118,1.0,1.0,483970.64699,0.03742,3.46932,-0.02745,3.77267,1.07079,1115045.89099,1.0,1.0,0.0,0.0441,0.02122,0.00378,10615509.0,3391968.77434,0.04779,0.24219,0.039,0.058,-0.171,-0.018,10127027.55786,4604012.92783,0.32873,1,-0.00412,-0.04364,0.0,10.451526,51.165691
2013-06-01,10485,6.0,0.35945,1.0,1.0,476963.27103,0.03915,3.46085,-0.02746,3.70159,1.05712,1166573.54868,1.0,1.0,0.0,0.04116,0.02081,0.00399,10375114.0,3227328.11896,0.04685,0.26301,0.004,0.054,-0.069,0.002,10180646.12657,4435472.22037,0.36147,1,-0.02265,-0.01893,0.0,10.451526,51.165691
2014-06-01,10485,6.0,0.41005,1.0,1.0,474558.9596,0.03688,3.64832,-0.02885,3.75649,1.05385,1082619.09693,1.0,1.0,0.0,0.04157,0.02112,0.00377,10403436.0,3247240.04638,0.04991,0.26352,0.004,0.052,-0.037,0.003,9508294.12142,4108299.54816,0.3334,1,0.00273,-0.02401,0.0,10.451526,51.165691
2015-06-01,10485,6.0,0.41978,1.0,1.0,484818.20038,0.03686,3.41816,-0.02928,3.5161,0.99328,1170749.66108,1.0,1.0,0.0,0.04429,0.02111,0.004,11127374.0,3384115.54491,0.04956,0.24348,0.022,0.05,-0.038,0.004,9782449.56376,4808401.76228,0.34595,1,0.06959,0.04822,0.0,10.451526,51.165691
2016-06-01,10485,6.0,0.45863,1.0,1.0,475086.86049,0.03681,3.39983,-0.02931,3.53579,1.0585,1093058.03023,1.0,1.0,0.0,0.04345,0.02223,0.00375,11114811.0,3274159.64004,0.04982,0.26305,0.015,0.046,-0.08,0.009,9536067.05118,4155324.1978,0.33384,1,-0.00113,0.0713,0.0,10.451526,51.165691
2017-06-01,10485,6.0,0.54157,1.0,1.0,456339.5579,0.03645,3.67566,-0.02921,3.4976,1.06188,1113367.26288,1.0,1.0,0.0,0.04132,0.02231,0.00399,10443626.0,3216474.67538,0.04726,0.26349,0.022,0.041,-0.109,0.008,9655936.47694,4225463.06456,0.34615,1,-0.06039,0.00386,0.0,10.451526,51.165691
2018-06-01,10485,6.0,0.5449,1.0,1.0,451660.59694,0.03919,3.40842,-0.02897,3.4625,1.00485,1164648.30344,1.0,1.0,0.0,0.04356,0.0208,0.00401,11238921.0,3436638.43517,0.04704,0.24618,0.027,0.037,-0.098,0.004,9601628.33631,4730881.07661,0.33889,1,0.07615,0.01002,0.0,10.451526,51.165691
2006-06-01,10486,2.0,0.25615,0.0,0.0,138870.43043,0.43365,0.79122,0.18955,3.77347,0.33665,2035353.10533,0.0,1.0,1.0,0.0168,0.017689392868615483,0.028717497590748476,16364192.0,8932919.62246,0.11013,0.04634,0.008,0.077,-0.037,0.006,13438962.62542,13247122.06303,0.22785,1,-0.06847,-0.06847,0.0,12.56738,41.87194
2007-06-01,10486,2.0,0.29607,0.0,0.0,130633.61628,0.40908,0.79566,0.19457,3.99805,0.36229,2119542.01107,0.0,1.0,1.0,0.01563,0.017689392868615483,0.028717497590748476,15290628.0,9004273.19356,0.11196,0.04904,0.018,0.068,-0.117,0.004,11771173.71,12139976.41872,0.23539,1,-0.0656,-0.0656,0.0,12.56738,41.87194
2008-06-01,10486,2.0,0.32774,0.0,0.0,129861.40144,0.43124,0.74467,0.19311,3.76711,0.33709,2146459.69428,0.0,1.0,1.0,0.01667,0.017689392868615483,0.028717497590748476,15422557.0,8596882.38542,0.10487,0.04653,0.015,0.061,-0.103,0.006,9906600.5951,13516922.12837,0.24968,1,0.00863,-0.05754,0.0,12.56738,41.87194
2009-06-01,10486,2.0,0.34907,0.0,0.0,132025.02356,0.43507,0.75851,0.19472,4.01725,0.35847,2027010.63367,0.0,1.0,1.0,0.01584,0.017689392868615483,0.028717497590748476,15656150.0,8497232.31872,0.10516,0.04818,-0.01,0.067,0.098,0.008,14661741.76813,11701895.79574,0.23855,1,0.01515,-0.04327,0.0,12.56738,41.87194
2010-06-01,10486,1.0,0.36664,0.0,0.0,128630.2465,0.41331,0.81,0.19051,3.77729,0.34164,2111339.72462,0.0,1.0,1.0,0.01597,0.017689392868615483,0.028717497590748476,15755719.0,8574070.68721,0.10537,0.04565,-0.053,0.077,0.149,0.006,13765824.47462,12032552.70352,0.24625,1,0.00636,0.03042,0.0,12.56738,41.87194
2011-06-01,10486,1.0,0.41158,0.0,0.0,128532.05992,0.40637,0.74603,0.19448,3.85759,0.34147,2138071.55715,0.0,1.0,1.0,0.01567,0.017689392868615483,0.028717497590748476,16482142.0,9042321.22752,0.1044,0.0464,0.017,0.084,0.091,0.004,9211791.47251,12672382.76727,0.23645,1,0.04611,0.0687,0.0,12.56738,41.87194
2012-06-01,10486,1.0,0.42844,0.0,0.0,139821.75593,0.40635,0.75138,0.20159,3.8328,0.33454,2156417.48508,0.0,1.0,1.0,0.01657,0.017689392868615483,0.028717497590748476,15698268.0,9175751.01572,0.10386,0.04858,0.007,0.084,0.0,0.003,13827327.52053,12845018.44514,0.23501,1,-0.04756,0.00269,0.0,12.56738,41.87194
2013-06-01,10486,1.0,0.48557,0.0,0.0,139558.417,0.43466,0.80762,0.20588,3.82493,0.33613,2161202.32267,0.0,1.0,1.0,0.01658,0.017689392868615483,0.028717497590748476,16272730.0,8568875.70067,0.1054,0.04567,-0.03,0.107,0.274,0.003,12805582.21227,12738922.10755,0.25222,1,0.03659,0.03281,0.0,12.56738,41.87194
2014-06-01,10486,1.0,0.51359,0.0,0.0,137866.26711,0.43601,0.79214,0.20272,3.85057,0.33901,2035334.75281,0.0,1.0,1.0,0.01671,0.017689392868615483,0.028717497590748476,15422082.0,9066537.85042,0.10241,0.04852,-0.018,0.121,0.131,0.002,9392306.18182,13740817.33047,0.22449,1,-0.05227,-0.06432,0.0,12.56738,41.87194
2015-06-01,10486,1.0,0.57175,1.0,0.0,137835.43275,0.41379,0.76286,0.19178,3.78642,0.35759,2124801.69881,0.0,1.0,1.0,0.01562,0.017689392868615483,0.028717497590748476,15688182.0,9008368.43669,0.10998,0.04924,0.0,0.127,0.05,0.0,13085450.29953,13391881.16346,0.23587,1,0.01725,-0.00064,0.0,12.56738,41.87194
2016-06-01,10486,1.0,0.68232,0.0,0.0,138158.63475,0.42932,0.75171,0.20147,3.86575,0.36139,1983183.02224,0.0,1.0,1.0,0.01594,0.017689392868615483,0.028717497590748476,16448306.0,8614734.40552,0.10435,0.04544,0.008,0.119,-0.063,-0.002,8795130.53622,14233430.21849,0.23021,1,0.04845,0.01079,0.0,12.56738,41.87194
2017-06-01,10486,1.0,0.69054,0.0,0.0,130149.09112,0.4144,0.76142,0.20407,3.86197,0.33541,2127302.5988,0.0,1.0,1.0,0.01581,0.017689392868615483,0.028717497590748476,15648417.0,8634552.69121,0.1054,0.04917,0.013,0.117,-0.017,-0.002,14557295.76085,12938719.14296,0.24637,1,-0.04863,0.01468,0.0,12.56738,41.87194
2018-06-01,10486,1.0,0.82675,0.0,0.0,139805.76498,0.40494,0.80542,0.2069,3.99976,0.36083,1982380.23241,0.0,1.0,1.0,0.01562,0.017689392868615483,0.028717497590748476,16367712.0,8944049.52714,0.10467,0.04839,0.017,0.112,-0.043,-0.002,12292570.48056,13524929.35714,0.22164,1,0.04597,0.04331,0.0,12.56738,41.87194
2006-06-01,10487,5.0,0.18214,0.0,0.0,139987.56288,0.46495,2.11234,0.32085,3.78401,0.67979,16263742.9393,0.0,2.0,0.0,-0.03127,0.00675,0.05682,3745368.0,19616511.35777,0.24041,0.09213,0.035,0.178,-0.063,-0.0,12913165.55906,2838726.85546,0.82908,0,-0.06847,-0.06847,0.0,19.145136,51.919438
2007-06-01,10487,5.0,0.19331,0.0,0.0,129249.29279,0.48996,2.00424,0.30416,4.02863,0.64933,16274002.0462,0.0,2.0,0.0,-0.03095,0.00684,0.05794,4066734.0,20452041.53635,0.24074,0.09746,0.061,0.138,-0.225,-0.001,5782617.83537,3634554.21238,0.79572,0,0.0858,0.0858,0.0,19.145136,51.919438
2008-06-01,10487,5.0,0.19627,0.0,0.0,138404.2074,0.45361,2.11608,0.2988,3.7722,0.67603,16515597.38754,0.0,2.0,0.0,-0.03111,0.00637,0.0581,3845032.0,17585221.72163,0.23793,0.09696,0.071,0.096,-0.304,-0.0,11806794.71494,3061671.1004,0.93917,0,-0.05452,0.02661,0.0,19.145136,51.919438
2009-06-01,10487,5.0,0.23339,0.0,0.0,140433.34063,0.45411,2.08795,0.30355,4.04446,0.63359,15205971.62103,0.0,2.0,0.0,-0.0297,0.00637,0.05797,3759452.0,17172661.10455,0.22375,0.09074,0.042,0.071,-0.26,-0.0,9762161.75484,3064573.3418,0.88548,0,-0.02226,0.00376,0.0,19.145136,51.919438
2010-06-01,10487,4.0,0.27151,0.0,0.0,131895.94402,0.48368,1.99047,0.32451,3.99305,0.67715,15491756.12332,0.0,2.0,0.0,-0.02965,0.00629,0.05346,3973104.0,16805154.06845,0.22197,0.09217,0.028,0.082,0.155,0.001,11184282.70661,3447909.12108,0.92185,0,0.05683,-0.02302,0.0,19.145136,51.919438
2011-06-01,10487,4.0,0.28488,0.0,0.0,131035.03364,0.49129,1.97148,0.32422,3.80847,0.68613,16380015.25162,0.0,2.0,0.0,-0.03119,0.0068,0.05448,3843591.0,17256869.2815,0.22449,0.09663,0.029,0.096,0.171,0.01,14987443.76795,3110223.71942,0.94919,0,-0.0326,-0.00037,0.0,19.145136,51.919438
2012-06-01,10487,4.0,0.30226,0.0,0.0,138798.76433,0.45836,1.99601,0.30164,4.06793,0.65119,15346322.3393,0.0,2.0,0.0,-0.0314,0.00682,0.05819,4030043.0,17733208.68742,0.22066,0.09766,0.05,0.096,0.0,0.0,6313634.9961,2975139.0231,0.8654,0,0.04851,0.07198,0.0,19.145136,51.919438
2013-06-01,10487,4.0,0.35434,0.0,0.0,137755.06221,0.48853,2.00135,0.30425,4.06401,0.64309,16282620.86669,0.0,2.0,0.0,-0.03093,0.00675,0.05382,4003866.0,20381903.62416,0.23868,0.09123,0.015,0.101,0.052,0.0,11762113.7798,2869141.10236,0.79888,0,-0.0065,0.00774,0.0,19.145136,51.919438
2014-06-01,10487,4.0,0.42045,0.0,0.0,137078.86435,0.48392,2.12404,0.31786,3.80486,0.63846,15504334.87017,0.0,2.0,0.0,-0.02912,0.00643,0.05474,3971817.0,16131578.94333,0.22636,0.09862,0.009,0.103,0.02,-0.001,9564643.06154,3458454.47674,0.96112,0,-0.008,0.03336,0.0,19.145136,51.919438
2015-06-01,10487,3.0,0.46133,0.0,0.0,131569.62343,0.48728,2.11729,0.32034,3.78244,0.64732,15527345.89679,0.0,2.0,0.0,-0.0309,0.00676,0.05828,4063243.0,19309267.56924,0.22449,0.092,0.038,0.09,-0.126,-0.0,6984914.62308,3284736.71384,0.80414,0,0.02302,0.00824,0.0,19.145136,51.919438
2016-06-01,10487,3.0,0.46728,0.0,0.0,129266.59982,0.48936,1.97933,0.30608,4.0076,0.67501,15403432.53815,0.0,2.0,0.0,-0.02972,0.00639,0.0544,3820619.0,19079041.03139,0.23635,0.09271,0.044,0.075,-0.167,-0.001,13968831.70029,3111183.70546,0.80735,0,-0.05971,-0.04577,0.0,19.145136,51.919438
2017-06-01,10487,3.0,0.49671,0.0,0.0,130405.76571,0.48591,1.96053,0.29992,4.07271,0.6832,16159281.08317,0.0,2.0,0.0,-0.03091,0.0068,0.05437,3989576.0,16751177.07314,0.23574,0.09668,0.03,0.062,-0.173,-0.001,16608597.84222,3464852.73912,0.96467,0,0.04422,0.00447,0.0,19.145136,51.919438
2018-06-01,10487,3.0,0.51952,0.0,0.0,137601.43668,0.4601,2.09396,0.30112,4.07178,0.68199,16126293.36657,0.0,2.0,0.0,-0.02987,0.00675,0.05414,3989124.0,19093441.94485,0.22527,0.09232,0.051,0.049,-0.21,-0.0,14930721.41168,3284382.03665,0.8446,0,-0.00011,-0.01824,0.0,19.145136,51.919438
2006-06-01,10488,3.0,0.02003,0.0,0.0,401592.25995,0.41963,1.96335,0.19664,3.18776,0.84403,10893383.78374,0.0,2.0,1.0,-0.00191,0.017689392868615483,0.028717497590748476,16582128.0,13580279.96928,0.10852,0.16718,0.007,0.112,0.143,-0.001,14707524.04637,12841557.32388,0.80215,1,-0.06847,-0.06847,0.0,10.451526,51.165691
2007-06-01,10488,3.0,0.02395,0.0,0.0,384382.65299,0.41865,2.09684,0.18517,3.20496,0.83132,10280036.52763,0.0,2.0,1.0,-0.00198,0.017689392868615483,0.028717497590748476,16578466.0,12871618.8001,0.10933,0.16604,0.038,0.103,-0.08,-0.001,13115321.02073,12697558.22072,0.79866,1,-0.00022,-0.00022,0.0,10.451526,51.165691
2008-06-01,10488,3.0,0.02569,0.0,0.0,375493.34183,0.40177,1.98556,0.19954,3.37511,0.83228,10947963.89161,0.0,2.0,1.0,-0.00191,0.017689392868615483,0.028717497590748476,16607572.0,12791608.21586,0.10824,0.16436,0.03,0.087,-0.155,-0.001,13013871.62569,13223902.45025,0.85587,1,0.00176,0.00153,0.0,10.451526,51.165691
2009-06-01,10488,3.0,0.03053,0.0,0.0,383281.47102,0.40207,2.06917,0.1884,3.24131,0.83866,10043446.86556,0.0,2.0,1.0,-0.00191,0.017689392868615483,0.028717497590748476,16581770.0,13594102.32817,0.10934,0.17679,0.01,0.075,-0.138,-0.002,14207666.57884,13104657.93773,0.73881,1,-0.00155,-2e-05,0.0,10.451526,51.165691
2010-06-01,10488,2.0,0.034,0.0,0.0,378666.6634,0.42255,1.97795,0.19457,3.365,0.89662,10079192.74078,0.0,2.0,1.0,-0.00189,0.017689392868615483,0.028717497590748476,17500716.0,12699092.82719,0.11671,0.16626,-0.057,0.077,0.027,-0.003,17488541.42436,15177315.56357,0.79369,1,0.05542,0.05563,0.0,10.451526,51.165691
2011-06-01,10488,2.0,0.03424,0.0,0.0,404432.99172,0.42109,1.96783,0.19428,3.14815,0.90164,10039810.41085,0.0,2.0,1.0,-0.00203,0.017689392868615483,0.028717497590748476,17720292.0,12927591.78677,0.11484,0.17619,0.042,0.07,-0.091,-0.002,15105124.48768,12787817.23446,0.77662,1,0.01255,0.067,0.0,10.451526,51.165691
2012-06-01,10488,2.0,0.03759,0.0,0.0,383104.83778,0.42042,1.99796,0.18583,3.17307,0.89203,10197986.07073,0.0,2.0,1.0,-0.00203,0.017689392868615483,0.028717497590748476,16392149.0,12820142.53352,0.11449,0.17809,0.039,0.058,-0.171,-0.018,15625228.5139,14202736.87972,0.79547,1,-0.07495,-0.01144,0.0,10.451526,51.165691
2013-06-01,10488,2.0,0.04319,0.0,0.0,381851.53642,0.41891,1.99024,0.19967,3.15218,0.83389,10349307.65642,0.0,2.0,1.0,-0.00187,0.017689392868615483,0.028717497590748476,16253039.0,13422314.54266,0.11567,0.16664,0.004,0.054,-0.069,0.002,15595070.43708,13382620.03516,0.77105,1,-0.00849,-0.07129,0.0,10.451526,51.165691
2014-06-01,10488,2.0,0.05063,0.0,0.0,376254.61759,0.3963,2.07679,0.1958,3.19245,0.84064,10306397.73086,0.0,2.0,1.0,-0.00203,0.017689392868615483,0.028717497590748476,17611833.0,12622476.27293,0.11601,0.17409,0.004,0.052,-0.037,0.003,16480853.23351,14261833.57331,0.81651,1,0.0836,-0.00612,0.0,10.451526,51.165691
2015-06-01,10488,1.0,0.05801,0.0,0.0,378452.51461,0.42095,1.96087,0.19853,3.35301,0.89628,10244355.84478,0.0,2.0,1.0,-0.00188,0.017689392868615483,0.028717497590748476,17424698.0,12785311.02915,0.11071,0.16387,0.022,0.05,-0.038,0.004,14657880.15064,15584566.57688,0.80126,1,-0.01063,0.06299,0.0,10.451526,51.165691
2016-06-01,10488,1.0,0.06408,0.0,0.0,403909.56114,0.42101,2.06806,0.18714,3.35731,0.88498,10858835.36512,0.0,2.0,1.0,-0.00191,0.017689392868615483,0.028717497590748476,16485183.0,13653339.95151,0.10828,0.17518,0.015,0.046,-0.08,0.009,15692975.02612,12131219.57936,0.79532,1,-0.05392,0.01428,0.0,10.451526,51.165691
2017-06-01,10488,1.0,0.06925,0.0,0.0,382355.00083,0.42246,1.96709,0.18638,3.15473,0.82948,10947055.46952,0.0,2.0,1.0,-0.0019,0.017689392868615483,0.028717497590748476,16274268.0,12725757.46824,0.11479,0.16352,0.022,0.041,-0.109,0.008,15992022.4903,11748670.53259,0.86023,1,-0.01279,-0.07595,0.0,10.451526,51.165691
2018-06-01,10488,1.0,0.07304,0.0,0.0,383552.16933,0.42469,1.96643,0.18827,3.19493,0.88578,10209884.32166,0.0,2.0,1.0,-0.00192,0.017689392868615483,0.028717497590748476,16327226.0,12775870.93906,0.11652,0.16687,0.027,0.037,-0.098,0.004,15747737.33246,12507269.86607,0.79915,1,0.00325,-0.06298,0.0,10.451526,51.165691
2006-06-01,10489,4.0,0.91614,0.0,0.0,246242.28206,0.60496,2.57134,0.10525,3.26129,0.26194,13079768.93768,0.0,3.0,0.0,0.00414,0.02787,0.0538,19623014.0,13392230.51921,0.10023,0.06206,0.066,0.163,-0.104,0.001,18115729.68127,15998950.6666,0.97667,0,-0.06847,-0.06847,0.0,19.699024,48.669026
2007-06-01,10489,4.0,0.91614,0.0,0.0,240672.77924,0.63378,2.38769,0.10624,3.28687,0.28328,13143366.80736,0.0,3.0,0.0,0.0042,0.02634,0.0493,19881915.0,13638528.49177,0.09305,0.06584,0.085,0.134,-0.178,0.001,17999599.94666,15908082.95491,0.96369,0,0.01319,0.01319,0.0,19.699024,48.669026
2008-06-01,10489,4.0,0.91614,0.0,0.0,239188.67102,0.59316,2.42091,0.10717,3.14755,0.28287,13988381.38477,0.0,3.0,0.0,0.0045,0.02646,0.05008,18648175.0,14017348.34509,0.09373,0.0607,0.108,0.111,-0.172,0.001,15413527.60202,16271719.39996,0.99793,0,-0.06205,-0.04968,0.0,19.699024,48.669026
2009-06-01,10489,4.0,0.92512,0.0,0.0,261177.17903,0.63604,2.53151,0.10063,3.2641,0.28,13416487.65737,0.0,3.0,0.0,0.00416,0.02692,0.05358,19985774.0,15289373.67358,0.09481,0.06173,0.056,0.095,-0.144,0.002,18096527.67077,17378687.22379,0.8775,0,0.07173,0.01849,0.0,19.699024,48.669026
2010-06-01,10489,3.0,0.97058,0.0,0.0,257004.57715,0.64464,2.38608,0.10553,3.10244,0.26075,13200863.16067,0.0,3.0,0.0,0.00445,0.0265,0.04975,18465493.0,16909762.32802,0.09957,0.06092,-0.055,0.12,0.263,0.002,18210491.25521,14571239.92371,0.78067,0,-0.07607,-0.07124,0.0,19.699024,48.669026
2011-06-01,10489,3.0,0.97058,0.0,0.0,258726.4545,0.60286,2.5219,0.10482,3.34846,0.26713,13181978.99722,0.0,3.0,0.0,0.00443,0.02831,0.05069,18598541.0,16977043.64065,0.09331,0.06146,0.067,0.144,0.2,0.002,18513465.1754,16305929.15001,0.77646,0,0.00721,-0.00266,0.0,19.699024,48.669026
2012-06-01,10489,3.0,0.98715,0.0,0.0,255091.5894,0.60192,2.53401,0.09884,3.12842,0.27713,14004665.12609,0.0,3.0,0.0,0.00416,0.02654,0.05049,18822480.0,15020349.57532,0.10029,0.0607,0.027,0.136,-0.056,-0.006,15306120.66693,16180582.47983,0.93238,0,0.01204,-0.05821,0.0,19.699024,48.669026
2013-06-01,10489,3.0,0.98715,0.0,0.0,245593.45174,0.60945,2.54426,0.10475,3.31419,0.28108,13404035.45696,0.0,3.0,0.0,0.00412,0.0268,0.04966,20033701.0,16403919.87298,0.0951,0.06603,0.013,0.14,0.029,0.002,17841803.05299,16574357.14801,0.81712,0,0.06435,0.08493,0.0,19.699024,48.669026
2014-06-01,10489,3.0,0.98715,0.0,0.0,256682.36209,0.63832,2.56139,0.10049,3.26947,0.2813,13327658.63173,0.0,3.0,0.0,0.00424,0.02688,0.04948,18719411.0,14712209.88811,0.09929,0.06453,0.006,0.142,0.014,0.001,15558440.13725,16157035.38149,0.90589,0,-0.0656,0.0065,0.0,19.699024,48.669026
2015-06-01,10489,2.0,0.98715,0.0,0.0,255356.23605,0.64455,2.52455,0.10581,3.31332,0.28306,13119927.96009,0.0,3.0,0.0,0.00447,0.02855,0.05259,18862737.0,16047285.89674,0.09386,0.06513,0.027,0.132,-0.07,0.001,17621419.52776,16629471.21229,0.81758,0,0.00766,0.00214,0.0,19.699024,48.669026
2016-06-01,10489,2.0,0.98715,0.0,0.0,242323.53406,0.59226,2.37393,0.10704,3.07604,0.2772,13833103.10395,0.0,3.0,0.0,0.00422,0.02838,0.05238,19952188.0,13900854.29461,0.09867,0.06138,0.052,0.115,-0.129,0.001,14219262.81756,16748237.05771,0.99513,0,0.05776,-0.00407,0.0,19.699024,48.669026
2017-06-01,10489,2.0,0.98715,0.0,0.0,243813.70519,0.59652,2.42834,0.10651,3.12272,0.26167,13350786.98783,0.0,3.0,0.0,0.00417,0.0279,0.05073,19698978.0,15944511.78623,0.0951,0.06071,0.019,0.097,-0.157,0.001,16161872.12845,14772438.22746,0.83733,0,-0.01269,0.05233,0.0,19.699024,48.669026
2018-06-01,10489,2.0,0.98715,0.0,0.0,258717.16254,0.59284,2.5595,0.09847,3.28772,0.26425,13872022.65331,0.0,3.0,0.0,0.00418,0.02811,0.05024,20054232.0,17347837.41244,0.09346,0.06181,0.029,0.081,-0.165,0.002,18967119.67403,17029516.84183,0.79964,0,0.01803,0.06317,0.0,19.699024,48.669026
2006-06-01,10490,3.0,0.56084,0.0,0.0,500682.36232,0.41837,2.11077,0.17968,2.69061,0.45141,1944258.85493,0.0,2.0,1.0,0.07435,0.017689392868615483,0.028717497590748476,6284658.0,4802304.91076,0.00316,0.07878,0.017,0.085,0.0,0.007,5149140.02773,5557283.3835,0.40486,1,-0.06847,-0.06847,0.0,2.213749,46.227638
2007-06-01,10490,3.0,0.66871,0.0,0.0,476190.95979,0.41072,2.26379,0.17968,2.69517,0.4616,2099453.28159,0.0,2.0,1.0,0.06923,0.017689392868615483,0.028717497590748476,6301024.0,5172198.11938,0.00337,0.08414,0.024,0.084,-0.012,0.007,5482385.08934,4692390.93386,0.40591,1,0.0026,0.0026,0.0,2.213749,46.227638
2008-06-01,10490,3.0,0.70569,0.0,0.0,481372.6991,0.395,2.13421,0.16995,2.68164,0.48453,1929213.42305,0.0,2.0,1.0,0.07426,0.017689392868615483,0.028717497590748476,6650381.0,4666611.03576,0.00339,0.07927,0.024,0.077,-0.083,0.006,6494314.07773,5396611.5779,0.41341,1,0.05544,0.05819,0.0,2.213749,46.227638
2009-06-01,10490,3.0,0.75226,0.0,0.0,469790.33567,0.39091,2.25853,0.1788,2.51697,0.45084,1955010.41384,0.0,2.0,1.0,0.06935,0.017689392868615483,0.028717497590748476,6201325.0,5260394.56318,0.00317,0.08215,0.003,0.071,-0.078,0.006,5519871.73588,4364412.11281,0.37165,1,-0.06752,-0.01326,0.0,2.213749,46.227638
2010-06-01,10490,2.0,0.85486,0.0,0.0,509174.11364,0.41525,2.27499,0.16799,2.53781,0.48023,1986266.33724,0.0,2.0,1.0,0.06886,0.017689392868615483,0.028717497590748476,6749725.0,4810269.3658,0.00321,0.08262,-0.029,0.087,0.225,0.005,5796614.17975,4870613.83005,0.41292,1,0.08843,0.07121,0.0,2.213749,46.227638
2011-06-01,10490,2.0,0.92114,0.0,0.0,472448.89421,0.4123,2.27498,0.17937,2.57066,0.45104,2092122.37337,0.0,2.0,1.0,0.07388,0.017689392868615483,0.028717497590748476,6266240.0,5633635.94185,0.00317,0.08372,0.019,0.089,0.023,0.005,5959978.58907,5456199.18498,0.37136,1,-0.07163,-0.05776,0.0,2.213749,46.227638
2012-06-01,10490,2.0,0.99679,0.0,0.0,481639.71908,0.41026,2.16101,0.16979,2.65494,0.45318,2074916.64843,0.0,2.0,1.0,0.0697,0.017689392868615483,0.028717497590748476,6618542.0,4969584.5557,0.0032,0.08393,0.022,0.088,-0.011,0.005,5672161.11937,5846593.21472,0.41752,1,0.05622,0.06728,0.0,2.213749,46.227638
2013-06-01,10490,2.0,0.99679,0.0,0.0,500823.90055,0.4113,2.12068,0.16955,2.6763,0.47966,1947441.44548,0.0,2.0,1.0,0.06839,0.017689392868615483,0.028717497590748476,6349320.0,5374300.85572,0.00342,0.08217,0.003,0.094,0.068,0.005,6269656.57289,4965201.17564,0.36236,1,-0.04068,-0.05932,0.0,2.213749,46.227638
2014-06-01,10490,2.0,0.99679,1.0,0.0,480601.40047,0.39455,2.14617,0.17875,2.50038,0.46117,2097743.96729,0.0,2.0,1.0,0.07287,0.017689392868615483,0.028717497590748476,6649751.0,5978041.97367,0.00317,0.07752,0.006,0.099,0.053,0.005,6502340.78676,4922857.00007,0.35091,1,0.04732,0.0612,0.0,2.213749,46.227638
2015-06-01,10490,1.0,0.99811,0.0,0.0,507619.60758,0.38984,2.27874,0.16693,2.68807,0.45444,1979592.98834,0.0,2.0,1.0,0.07278,0.017689392868615483,0.028717497590748476,6352434.0,4964613.5028,0.0034,0.07896,0.01,0.103,0.04,0.008,5887632.69547,4975957.31134,0.39874,1,-0.04471,-0.04021,0.0,2.213749,46.227638
2016-06-01,10490,1.0,0.99811,0.0,0.0,482250.75317,0.41343,2.24677,0.18097,2.72581,0.4874,1937371.40124,0.0,2.0,1.0,0.07262,0.017689392868615483,0.028717497590748476,6242315.0,4454427.65427,0.00322,0.08275,0.011,0.104,0.01,0.004,5217181.63258,5494823.00555,0.43493,1,-0.01733,-0.01685,0.0,2.213749,46.227638
2017-06-01,10490,1.0,0.99811,0.0,0.0,510894.68991,0.41674,2.12775,0.1713,2.55986,0.48841,1971106.18565,0.0,2.0,1.0,0.06853,0.017689392868615483,0.028717497590748476,6594974.0,4755684.17354,0.00323,0.07895,0.011,0.1,-0.038,0.003,5449136.10891,5188538.40016,0.41447,1,0.05649,-0.00824,0.0,2.213749,46.227638
2018-06-01,10490,1.0,0.99811,0.0,0.0,477589.61152,0.4151,2.11709,0.18187,2.65888,0.45995,2058742.56138,0.0,2.0,1.0,0.06881,0.017689392868615483,0.028717497590748476,6727823.0,4833790.36881,0.00338,0.07926,0.023,0.094,-0.06,0.003,6601405.53607,5385942.13234,0.42591,1,0.02014,0.05909,0.0,2.213749,46.227638
2006-06-01,10491,1.0,0.28117,1.0,1.0,315378.04949,0.34072,1.1687,0.15484,5.0831,0.36376,7098537.59722,0.0,1.0,0.0,0.01262,0.00949,0.04116,2210505.0,8404858.37323,0.09383,0.10316,0.022,0.056,0.018,0.007,6737797.71004,1740332.17226,0.84458,1,-0.06847,-0.06847,0.0,14.550072,47.516231
2007-06-01,10491,2.0,0.29227,1.0,1.0,329779.07066,0.33877,1.14641,0.15509,5.13536,0.36207,7069925.09249,0.0,1.0,0.0,0.01183,0.0094,0.04203,2178466.0,7475776.06897,0.09965,0.10118,0.035,0.052,-0.071,0.005,5668712.67473,1843453.93388,0.94571,1,-0.01449,-0.01449,0.0,14.550072,47.516231
