time_series,id,Business Relation Client,Cash Flow Ratio,Covenants Breach last 12 Month,DPD 10 Days Flag,EBITDA,Equity Ratio,Financial DSCR,Financial financing cost,Financial ISCR,Financial LTV,Financial NOI,Lead Syndicated Flag,Number of objects,Commercial Property,ROI,Tenant PD,Vacancy rate,Market Value,Equity,ROA,ROC,GDP growth,Unemployment country,Unemployment country trend (relative),Population Growth (%),Total Assets,Invested Capital,ROE,Syndicated Flag,Object Value Change,Object Value Change 3 Year,Default Flag,CMS Country Longitude,CMS Country Latitude
2018-06-01,10413,1.0,0.53521,0.0,0.0,57647.21915,0.23193,1.37488,0.18036,3.13204,0.59125,2222262.83673,0.0,2.0,0.0,-0.01436,0.02025,0.03822,4565543.0,3260673.26313,0.1558,0.40778,0.035,0.089,-0.198,-0.002,3532767.94452,3749339.375,0.68153,0,-0.00783,-0.01839,0.0,-8.224454,39.399872
2019-06-01,10413,1.0,0.63568,0.0,0.0,56512.41989,0.23166,1.29488,0.17219,3.17835,0.59177,2328737.271,0.0,2.0,0.0,-0.01452,0.0204,0.03529,4646091.0,4597930.4126,0.16669,0.42425,0.028,0.07,-0.213,-0.002,4613148.68297,4169383.46899,0.50648,0,0.01764,0.07468,0.0,-8.224454,39.399872
2020-06-01,10413,1.0,0.69162,0.0,0.0,53120.08572,0.22581,1.3919,0.17152,3.18394,0.59458,2385724.25368,0.0,2.0,0.0,-0.01414,0.02134,0.03825,4385341.0,3194465.60049,0.16585,0.43055,0.027,0.065,-0.071,0.0,3251807.78075,3640601.54166,0.74683,0,-0.05612,-0.04699,0.0,-8.224454,39.399872
2021-06-01,10413,1.0,0.77021,0.0,0.0,57260.27201,0.22598,1.28628,0.16998,2.99891,0.59985,2365828.73488,0.0,2.0,0.0,-0.01427,0.02011,0.03628,4287093.0,3152321.04876,0.16463,0.40418,-0.083,0.068,0.046,0.001,3990483.43798,3070551.2466,0.7505,0,-0.0224,-0.06099,0.0,-8.224454,39.399872
2022-06-01,10413,1.0,1.0,0.0,0.0,56806.1396,0.24316,1.38366,0.18291,3.13628,0.5579,2382742.21285,0.0,2.0,0.0,-0.0142,0.02133,0.03621,4561545.0,3409162.15313,0.15458,0.4287,0.055,0.066,-0.029,0.0,3869624.28323,3838753.77094,0.69892,0,0.06402,-0.0182,0.0,-8.224454,39.399872
2018-06-01,10418,3.0,0.94572,0.0,0.0,631923.03731,0.67343,0.80965,0.32379,2.73977,0.34235,12428546.93211,0.0,1.0,1.0,-0.00307,0.017608320610687022,0.027678180661577605,22689076.0,14874589.94482,0.31008,0.01408,0.028,0.058,-0.033,0.006,21909068.54224,19315102.56673,0.83556,0,-0.00491,-0.0772,0.0,9.501785,56.26392
2019-06-01,10418,3.0,0.94572,0.0,0.0,672036.52619,0.68895,0.76584,0.34297,2.76605,0.363,12586501.43352,0.0,1.0,1.0,-0.00299,0.017608320610687022,0.027678180661577605,22892286.0,15982585.79844,0.32578,0.01291,0.02,0.051,-0.121,0.005,17156247.76942,17934106.03986,0.78751,0,0.00896,-0.06908,0.0,9.501785,56.26392
2020-06-01,10418,2.0,0.94572,0.0,0.0,614992.36993,0.6462,0.77176,0.32986,2.58073,0.36714,12423133.71573,0.0,1.0,1.0,-0.00322,0.017608320610687022,0.027678180661577605,22915203.0,15726872.85802,0.30535,0.01315,0.015,0.05,-0.02,0.004,21010393.86942,18644678.3545,0.78993,0,0.001,0.00501,0.0,9.501785,56.26392
2021-06-01,10418,2.0,0.94572,0.0,0.0,653621.26575,0.68763,0.82947,0.34429,2.61266,0.34074,11587962.88232,0.0,1.0,1.0,-0.00305,0.017608320610687022,0.027678180661577605,23098923.0,15156873.23991,0.3228,0.01397,-0.024,0.056,0.12,0.002,22446915.442,19097179.56814,0.76454,0,0.00802,0.01806,0.0,9.501785,56.26392
2022-06-01,10418,2.0,1.0,0.0,0.0,655785.82896,0.67385,0.7676,0.34763,2.61387,0.3638,11830294.64659,0.0,1.0,1.0,-0.00326,0.017608320610687022,0.027678180661577605,24284600.0,15066087.52003,0.32978,0.01323,0.068,0.05,-0.107,0.004,18928698.96307,21328107.07931,0.78523,0,0.05133,0.06082,0.0,9.501785,56.26392
2018-06-01,10419,1.0,0.98414,1.0,0.0,343857.91537,0.88115,1.90087,0.28697,2.79986,0.85929,10757544.10471,0.0,1.0,1.0,0.08488,0.017608320610687022,0.027678180661577605,5167754.0,12703974.69533,0.18257,0.12274,0.032,0.086,-0.023,0.002,12579973.33109,4073356.36139,0.84679,1,-0.08118,-0.06885,0.0,25.748151,61.92411
2019-06-01,10419,1.0,0.98773,1.0,0.0,327300.6405,0.83931,1.76982,0.30537,2.81057,0.90728,10608480.48365,0.0,1.0,1.0,0.08485,0.017608320610687022,0.027678180661577605,5225458.0,11616815.73149,0.19399,0.12885,0.011,0.074,-0.14,0.001,7642748.44976,4188436.19284,0.9132,1,0.01117,-0.01331,0.0,25.748151,61.92411
2020-06-01,10419,1.0,0.98773,1.0,0.0,346360.08552,0.88322,1.90404,0.31026,2.81627,0.8608,10584505.81183,0.0,1.0,1.0,0.08395,0.017608320610687022,0.027678180661577605,5168158.0,10625247.13783,0.18418,0.13059,0.012,0.067,-0.095,0.001,9644777.2247,4010760.48655,0.99617,1,-0.01097,-0.08111,0.0,25.748151,61.92411
2021-06-01,10419,1.0,0.98773,1.0,0.0,339625.34943,0.87037,1.80263,0.29251,2.86346,0.85201,10608824.89141,0.0,1.0,1.0,0.08499,0.017608320610687022,0.027678180661577605,5509361.0,13470584.46506,0.18393,0.12254,-0.024,0.078,0.164,0.001,10540228.76683,4703007.9534,0.78755,1,0.06602,0.0661,1.0,25.748151,61.92411
2018-06-01,10420,6.0,0.96571,1.0,1.0,312926.30023,0.21781,1.7478,0.04192,3.43512,0.48037,15602978.33158,0.0,2.0,1.0,0.00996,0.017608320610687022,0.027678180661577605,38975695.0,17198702.39938,0.27577,0.15658,0.017,0.112,-0.043,-0.002,17494700.99531,30345481.79515,0.90722,0,0.06746,0.06386,0.0,12.56738,41.87194
2019-06-01,10420,6.0,0.96571,1.0,1.0,317120.21395,0.21926,1.84185,0.04181,3.58624,0.45868,15907002.02332,0.0,2.0,1.0,0.00975,0.017608320610687022,0.027678180661577605,36884326.0,16481326.49888,0.27564,0.15786,0.009,0.106,-0.054,-0.002,19759976.3706,29757842.19567,0.96515,0,-0.05366,-0.05676,0.0,12.56738,41.87194
2020-06-01,10420,6.0,0.96571,1.0,1.0,320553.82887,0.22012,1.72901,0.04214,3.3736,0.48187,15747433.04814,0.0,2.0,1.0,0.00994,0.017608320610687022,0.027678180661577605,39422484.0,17895311.31676,0.27479,0.1694,0.005,0.1,-0.057,-0.002,30826568.76858,33218727.57075,0.87998,0,0.06881,0.07969,0.0,12.56738,41.87194
2021-06-01,10420,6.0,0.96571,1.0,1.0,298057.36016,0.22016,1.74535,0.0398,3.40447,0.48161,15697855.53915,0.0,2.0,1.0,0.00981,0.017608320610687022,0.027678180661577605,36892523.0,15838141.10149,0.27508,0.16932,-0.09,0.092,-0.08,-0.005,27251035.29531,26186467.92151,0.99114,0,-0.06418,-0.05345,1.0,12.56738,41.87194
2018-06-01,10421,1.0,0.57317,1.0,0.0,162462.85715,0.21688,2.78865,0.36769,3.14983,0.83151,1968480.58182,0.0,2.0,1.0,-0.02599,0.017608320610687022,0.027678180661577605,24647126.0,9713581.54133,0.10309,0.10511,0.026,0.067,-0.043,0.014,11769033.48611,18727814.49738,0.20265,1,0.00154,0.05394,0.0,18.643501,60.128161
2019-06-01,10421,1.0,0.61333,0.0,0.0,155015.76778,0.20274,2.61271,0.36872,3.08388,0.82898,2138858.89596,0.0,2.0,1.0,-0.02492,0.017608320610687022,0.027678180661577605,23722698.0,10313749.01033,0.09602,0.09858,0.02,0.064,-0.045,0.012,20826412.54198,21696681.84175,0.20738,1,-0.03751,-0.03971,0.0,18.643501,60.128161
2020-06-01,10421,1.0,0.70253,0.0,0.0,152872.02637,0.20768,2.64836,0.35891,2.95043,0.8382,2114144.36988,0.0,2.0,1.0,-0.02454,0.017608320610687022,0.027678180661577605,23510445.0,9894817.10085,0.10359,0.09921,0.02,0.068,0.062,0.01,10477916.41744,21309791.04808,0.21366,1,-0.00895,-0.04465,0.0,18.643501,60.128161
2021-06-01,10421,1.0,0.82158,0.0,0.0,154112.93121,0.20755,2.79655,0.38335,3.09423,0.78744,2111026.34017,0.0,2.0,1.0,-0.02456,0.017608320610687022,0.027678180661577605,24549283.0,10367516.1235,0.10129,0.0975,-0.022,0.083,0.221,0.007,18457825.39679,21651552.20687,0.20362,1,0.04419,-0.00397,0.0,18.643501,60.128161
2022-06-01,10421,1.0,1.0,0.0,0.0,152549.51836,0.20657,2.77096,0.38338,2.93762,0.7857,2116644.55017,0.0,2.0,1.0,-0.02627,0.017608320610687022,0.027678180661577605,23458475.0,10364006.82146,0.10234,0.09832,0.061,0.087,0.048,0.006,18611368.09245,21528117.88212,0.20423,1,-0.04443,-0.01114,0.0,18.643501,60.128161
2018-06-01,10423,1.0,0.99548,0.0,0.0,207098.76603,0.62515,1.0983,0.26906,3.37057,0.45394,416015.30616,0.0,2.0,0.0,0.04382,0.02664,0.06211,7861720.0,1671238.92047,0.22818,0.09213,0.026,0.067,-0.043,0.014,2226669.03755,4515524.86877,0.24893,0,-0.06949,-0.05595,0.0,18.643501,60.128161
2019-06-01,10423,1.0,0.99548,0.0,0.0,219311.63983,0.59811,1.03886,0.28421,3.17735,0.42102,387191.97779,0.0,2.0,0.0,0.04611,0.02482,0.0629,7993480.0,1686302.02428,0.21378,0.0931,0.02,0.064,-0.045,0.012,4369782.88493,4158882.68303,0.22961,0,0.01676,-0.00762,0.0,18.643501,60.128161
2020-06-01,10423,1.0,0.99548,0.0,0.0,206800.56315,0.63187,1.03825,0.28698,3.39761,0.4498,416461.4125,0.0,2.0,0.0,0.0468,0.02509,0.06322,7931939.0,1777233.34431,0.21339,0.09719,0.02,0.068,0.062,0.01,5696496.33716,4285023.27914,0.23433,0,-0.0077,-0.06118,0.0,18.643501,60.128161
2021-06-01,10423,1.0,0.99548,0.0,0.0,203771.95022,0.61979,1.10093,0.26547,3.17212,0.44402,419329.88897,0.0,2.0,0.0,0.04299,0.02599,0.05872,8007457.0,1692981.06015,0.21342,0.09815,-0.022,0.083,0.221,0.007,7385796.5446,4272337.12654,0.24769,0,0.00952,0.01854,0.0,18.643501,60.128161
2022-06-01,10423,1.0,1.0,0.0,0.0,215924.54909,0.62182,1.11841,0.28466,3.36129,0.42158,421890.83891,0.0,2.0,0.0,0.046,0.02656,0.05903,8004328.0,1694738.32948,0.21787,0.09312,0.061,0.087,0.048,0.006,3795056.19873,4530614.67902,0.24894,0,-0.00039,0.00136,0.0,18.643501,60.128161
2018-06-01,10424,3.0,0.37179,0.0,0.0,379765.44513,0.5923,2.05703,0.28341,4.09507,0.62719,1251735.00313,0.0,2.0,1.0,-0.02188,0.017608320610687022,0.027678180661577605,1687584.0,1441793.95008,0.20428,0.14772,0.032,0.086,-0.023,0.002,1622439.99357,1398221.03068,0.86818,1,0.0093,0.00507,0.0,25.748151,61.92411
2019-06-01,10424,3.0,0.40396,0.0,0.0,400630.13128,0.59367,2.05618,0.2685,3.88206,0.63028,1269703.50915,0.0,2.0,1.0,-0.02335,0.017608320610687022,0.027678180661577605,1783055.0,1533624.84905,0.19347,0.1499,0.011,0.074,-0.14,0.001,1660330.33871,1457032.46805,0.82791,1,0.05657,0.07897,0.0,25.748151,61.92411
2020-06-01,10424,2.0,0.40776,0.0,0.0,375520.9194,0.59182,1.96621,0.2649,3.81044,0.66036,1341040.81285,0.0,2.0,1.0,-0.02366,0.017608320610687022,0.027678180661577605,1767023.0,1660909.63518,0.19406,0.14804,0.012,0.067,-0.095,0.001,1687937.92311,1544491.63941,0.80741,1,-0.00899,0.05681,0.0,25.748151,61.92411
2021-06-01,10424,2.0,0.44628,0.0,0.0,375049.49371,0.58228,1.95718,0.26356,4.12458,0.67048,1342714.66992,0.0,2.0,1.0,-0.02361,0.017608320610687022,0.027678180661577605,1671443.0,1611515.44336,0.19433,0.14864,-0.024,0.078,0.164,0.001,1633523.87648,1386445.65898,0.8332,1,-0.05409,-0.00956,0.0,25.748151,61.92411
2022-06-01,10424,2.0,1.0,0.0,0.0,397973.56759,0.63458,2.06598,0.26964,4.08565,0.62404,1330949.72677,0.0,2.0,1.0,-0.02348,0.017608320610687022,0.027678180661577605,1758851.0,1490264.48825,0.2026,0.15838,0.032,0.076,-0.026,0.002,1645140.38286,1416995.57727,0.8931,1,0.05229,-0.01357,0.0,25.748151,61.92411
2018-06-01,10425,1.0,0.01581,0.0,0.0,567392.70911,0.43973,2.27347,0.19335,2.4097,0.7986,6580359.08467,0.0,1.0,1.0,0.00227,0.017608320610687022,0.027678180661577605,45124366.0,11586037.11299,0.19621,0.05664,0.013,0.055,-0.127,0.022,30783230.74604,36198355.10396,0.56796,0,0.00155,0.01384,0.0,6.129583,49.815273
2019-06-01,10425,1.0,0.01766,0.0,0.0,536552.91602,0.4117,2.28056,0.20535,2.57103,0.83686,6407647.48291,0.0,1.0,1.0,0.00219,0.017608320610687022,0.027678180661577605,44497031.0,11425615.99648,0.1819,0.05788,0.012,0.056,0.018,0.019,21713908.59261,32907104.77221,0.56081,0,-0.0139,-0.01328,0.0,6.129583,49.815273
2020-06-01,10425,1.0,0.02039,0.0,0.0,533570.57508,0.43234,2.42267,0.19184,2.54113,0.83447,6066461.09971,0.0,1.0,1.0,0.0023,0.017608320610687022,0.027678180661577605,42954800.0,11518733.43443,0.19486,0.05778,0.023,0.056,0.0,0.02,35981304.80234,32108471.89983,0.52666,0,-0.03466,-0.0466,0.0,6.129583,49.815273
2021-06-01,10425,1.0,0.02054,0.0,0.0,536158.13703,0.41285,2.25153,0.20589,2.60214,0.78419,6504472.84815,0.0,1.0,1.0,0.00217,0.017608320610687022,0.027678180661577605,41810071.0,10737546.94162,0.18189,0.05372,-0.008,0.068,0.214,0.017,30814188.38501,35844048.93389,0.60577,0,-0.02665,-0.07345,0.0,6.129583,49.815273
2022-06-01,10425,1.0,1.0,0.0,0.0,542496.98526,0.4352,2.29158,0.20428,2.58469,0.79534,6573906.84277,0.0,1.0,1.0,0.00227,0.017608320610687022,0.027678180661577605,42591714.0,10816980.01897,0.18306,0.0576,0.051,0.052,-0.235,0.015,19781482.52042,34277456.76728,0.60774,0,0.0187,-0.04282,0.0,6.129583,49.815273
2018-06-01,10426,1.0,0.98648,0.0,0.0,871754.41681,0.6369,1.59024,0.14454,3.21426,0.76732,9367544.0017,0.0,2.0,0.0,0.00662,0.02309,0.04375,1967544.0,10828731.71151,0.24443,0.11916,0.029,0.048,-0.2,0.006,7527873.19607,1637566.89374,0.86506,1,0.00164,-0.06159,0.0,5.291266,52.132633
2019-06-01,10426,1.0,0.98648,0.0,0.0,808288.13241,0.58638,1.59853,0.13533,3.17825,0.8117,9284730.34992,0.0,2.0,0.0,0.00658,0.0231,0.04372,1974364.0,10986344.56798,0.26204,0.12001,0.024,0.038,-0.208,0.006,7147309.64819,1735735.2995,0.84512,1,0.00347,-0.01777,1.0,5.291266,52.132633
2018-06-01,10427,1.0,0.98546,0.0,0.0,583303.17811,0.115,1.166,0.0427,3.95338,0.84731,12985791.0912,0.0,2.0,1.0,-0.00587,0.017608320610687022,0.027678180661577605,14020073.0,14977750.62329,0.35954,0.20852,0.032,0.086,-0.023,0.002,14829878.26892,10961685.68568,0.86701,0,0.03829,0.06184,0.0,25.748151,61.92411
2019-06-01,10427,1.0,0.98546,0.0,0.0,573480.15252,0.1077,1.2494,0.04316,3.95203,0.85394,12967324.30463,0.0,2.0,1.0,-0.00546,0.017608320610687022,0.027678180661577605,13522818.0,16815601.31659,0.36441,0.19626,0.011,0.074,-0.14,0.001,16574056.56578,9492598.80718,0.77115,0,-0.03547,-0.04233,0.0,25.748151,61.92411
2020-06-01,10427,1.0,0.98546,0.0,0.0,578232.67533,0.11479,1.25637,0.04252,4.22914,0.79792,13219231.35266,0.0,2.0,1.0,-0.00593,0.017608320610687022,0.027678180661577605,14309287.0,16562104.04656,0.38011,0.19598,0.012,0.067,-0.095,0.001,16161840.95794,11026580.5772,0.79816,0,0.05816,0.05971,0.0,25.748151,61.92411
2021-06-01,10427,1.0,0.99661,0.0,0.0,611788.42978,0.10948,1.24346,0.04367,4.18267,0.79064,12577753.3452,0.0,2.0,1.0,-0.00558,0.017608320610687022,0.027678180661577605,13285723.0,13196510.65208,0.38328,0.19545,-0.024,0.078,0.164,0.001,13250403.4637,9471401.14444,0.95311,0,-0.07153,-0.05238,0.0,25.748151,61.92411
2022-06-01,10427,1.0,1.0,0.0,0.0,567332.4701,0.11685,1.19158,0.04349,4.16286,0.85407,13070689.99002,0.0,2.0,1.0,-0.00558,0.017608320610687022,0.027678180661577605,13575349.0,16430525.76373,0.38433,0.21161,0.032,0.076,-0.026,0.002,15301916.95698,11172489.13062,0.79551,0,0.0218,0.00388,0.0,25.748151,61.92411
2018-06-01,10431,6.0,0.47162,1.0,1.0,685945.22406,0.83823,1.60666,-0.00981,2.37164,0.52451,7517859.27759,0.0,2.0,0.0,-0.01983,0.01353,0.02121,9005140.0,9262759.19495,0.08513,0.00891,0.029,0.048,-0.2,0.006,9088621.96659,7763496.12885,0.81162,1,-0.00654,-0.04306,0.0,5.291266,52.132633
2019-06-01,10431,6.0,0.54514,1.0,1.0,681034.05715,0.80225,1.62145,-0.01061,2.38343,0.56855,7512118.75233,0.0,2.0,0.0,-0.02074,0.01334,0.02132,9457172.0,8960715.87923,0.08558,0.0085,0.024,0.038,-0.208,0.006,9363499.24465,7250536.65248,0.83834,1,0.0502,-0.00477,0.0,5.291266,52.132633
2020-06-01,10431,6.0,0.5653,1.0,1.0,736807.66001,0.85552,1.5997,-0.01051,2.42516,0.56898,7531181.90007,0.0,2.0,0.0,-0.02106,0.01336,0.02103,8896561.0,8622738.17287,0.09094,0.00888,0.02,0.034,-0.105,0.007,8705843.69689,6408623.56479,0.87341,1,-0.05928,-0.01852,0.0,5.291266,52.132633
2021-06-01,10431,6.0,0.61047,1.0,1.0,726388.11516,0.84656,1.6322,-0.0107,2.41862,0.56798,7573727.98707,0.0,2.0,0.0,-0.02093,0.01421,0.02088,9537240.0,8184423.39594,0.0912,0.00852,-0.039,0.038,0.118,0.006,9521142.73728,7652511.22485,0.92538,1,0.07201,0.05909,0.0,5.291266,52.132633
2022-06-01,10431,6.0,1.0,1.0,1.0,738960.10033,0.84612,1.63261,-0.01067,2.41907,0.55652,7418441.38412,0.0,2.0,0.0,-0.02096,0.0136,0.02088,9585232.0,8109217.57989,0.08473,0.00842,0.062,0.042,0.105,0.005,8721351.35525,7596891.31085,0.91482,1,0.00503,0.01354,0.0,5.291266,52.132633
2018-06-01,10433,1.0,0.97223,0.0,0.0,750019.88594,0.2509,2.08733,0.22976,2.74091,0.39214,12362953.97885,1.0,1.0,0.0,0.01618,0.03876,0.036,33258072.0,19296908.24436,0.04158,0.21748,0.029,0.048,-0.2,0.006,30305110.4196,23772287.27133,0.64067,1,-0.02559,0.03977,0.0,5.291266,52.132633
2019-06-01,10433,1.0,0.97223,1.0,0.0,792331.00966,0.26541,2.09062,0.2241,2.7558,0.418,12532483.15831,1.0,1.0,0.0,0.01737,0.03682,0.03344,33600400.0,20792982.60953,0.04267,0.21227,0.024,0.038,-0.208,0.006,25534905.9978,23656537.83718,0.60273,1,0.01029,0.0509,0.0,5.291266,52.132633
2020-06-01,10433,1.0,0.97223,0.0,0.0,799772.62331,0.24806,2.11891,0.2136,2.5718,0.41563,12996843.36689,1.0,1.0,0.0,0.01607,0.03591,0.03298,33496482.0,19752945.27173,0.04148,0.21479,0.02,0.034,-0.105,0.007,20999419.46914,25489526.87527,0.65797,1,-0.00309,-0.01861,0.0,5.291266,52.132633
2021-06-01,10433,1.0,0.97223,0.0,0.0,789164.13954,0.24744,2.23855,0.22866,2.75606,0.39431,12325515.45329,1.0,1.0,0.0,0.01729,0.03846,0.03522,33693946.0,20920907.6841,0.04537,0.21528,-0.039,0.038,0.118,0.006,27853823.00184,25802467.90294,0.58915,1,0.0059,0.01311,0.0,5.291266,52.132633
2022-06-01,10433,1.0,1.0,0.0,0.0,746336.32326,0.26487,2.20405,0.21306,2.76009,0.41258,12440617.45664,1.0,1.0,0.0,0.0161,0.03889,0.03594,33659245.0,20880992.09628,0.04524,0.21413,0.062,0.042,0.105,0.005,29068143.97176,27527876.47779,0.59579,1,-0.00103,0.00175,0.0,5.291266,52.132633
2018-06-01,10434,6.0,0.4478,1.0,1.0,565417.22519,0.17185,0.53155,0.4258,4.16005,0.65627,13110236.99128,0.0,1.0,0.0,-0.03217,0.03451,0.05517,4812212.0,16303283.17201,0.26822,0.18522,0.016,0.071,-0.09,0.005,11509156.72583,4078744.46132,0.80415,1,-0.06874,-0.0591,0.0,4.469936,50.503887
2019-06-01,10434,6.0,0.50749,1.0,1.0,562981.42614,0.17302,0.49794,0.40507,4.18971,0.65901,12319519.57244,0.0,1.0,0.0,-0.03038,0.03463,0.05509,4780037.0,13260569.12136,0.27051,0.19969,0.018,0.059,-0.169,0.005,11167519.92993,3989714.81985,0.92903,1,-0.00669,0.00455,0.0,4.469936,50.503887
2020-06-01,10434,6.0,0.54193,1.0,1.0,570660.85918,0.17037,0.50722,0.43163,4.43868,0.66301,12975887.76407,0.0,1.0,0.0,-0.02956,0.03538,0.05902,4793712.0,16835578.70928,0.27092,0.19671,0.023,0.054,-0.085,0.005,4839724.18816,4047712.72458,0.77074,1,0.00286,-0.07232,0.0,4.469936,50.503887
2021-06-01,10434,6.0,0.55816,1.0,1.0,528840.17632,0.17359,0.49358,0.39896,4.42003,0.67206,13058447.83099,0.0,1.0,0.0,-0.03145,0.03511,0.05961,4871347.0,16686903.38971,0.28592,0.1994,-0.054,0.055,0.019,0.004,10455864.72532,4091169.41938,0.78256,1,0.0162,0.01229,0.0,4.469936,50.503887
2022-06-01,10434,6.0,1.0,1.0,1.0,540040.32974,0.16331,0.50294,0.40391,4.14707,0.66182,12359172.61934,0.0,1.0,0.0,-0.02979,0.03723,0.05843,5073186.0,14701100.22352,0.28474,0.18651,0.063,0.063,0.145,0.004,9108785.01964,3749494.43359,0.8407,1,0.04143,0.06133,0.0,4.469936,50.503887
2018-06-01,10437,6.0,0.99451,1.0,1.0,290155.99925,0.64236,2.06153,0.15213,4.15682,0.67482,2513051.07315,0.0,1.0,0.0,-0.0219,0.02622,0.04221,1407675.0,2632167.60874,0.21133,0.19255,0.026,0.067,-0.043,0.014,1609737.99237,1218785.93299,0.95475,1,0.01697,0.02182,0.0,18.643501,60.128161
2019-06-01,10437,6.0,0.99451,1.0,1.0,315401.37301,0.64462,2.10371,0.15086,4.45063,0.66691,2700029.63792,0.0,1.0,0.0,-0.02312,0.02568,0.04285,1414462.0,2850876.09705,0.22845,0.18337,0.02,0.064,-0.045,0.012,2552832.5222,1146049.35803,0.94709,1,0.00482,0.00152,1.0,18.643501,60.128161
2018-06-01,10439,3.0,0.98218,0.0,0.0,358065.4286,0.27444,1.50495,0.12545,3.84657,0.58046,3258407.06178,0.0,1.0,1.0,0.01662,0.017608320610687022,0.027678180661577605,38041758.0,6846333.72374,0.01463,0.33523,0.023,0.094,-0.06,0.003,24474738.79699,9719914.86973,0.47593,0,0.05454,0.03944,0.0,2.213749,46.227638
2019-06-01,10439,3.0,0.98218,0.0,0.0,360550.98763,0.25584,1.63615,0.11934,3.83149,0.5486,3492154.15032,0.0,1.0,1.0,0.0157,0.017608320610687022,0.027678180661577605,38246173.0,6839916.23404,0.01369,0.33526,0.019,0.09,-0.043,0.004,26336814.28999,10416256.48846,0.51056,0,0.00537,0.07264,0.0,2.213749,46.227638
2020-06-01,10439,2.0,0.98218,0.0,0.0,362468.50727,0.27592,1.60303,0.12776,3.85821,0.54502,3495982.16428,0.0,1.0,1.0,0.0166,0.017608320610687022,0.027678180661577605,36343006.0,6760435.56112,0.01442,0.33537,0.018,0.084,-0.067,0.003,25136512.29334,10424254.29907,0.51712,0,-0.04976,0.00745,0.0,2.213749,46.227638
2021-06-01,10439,2.0,0.98218,0.0,0.0,355251.81852,0.25477,1.53715,0.1207,3.91343,0.58825,3337868.00591,0.0,1.0,1.0,0.01579,0.017608320610687022,0.027678180661577605,35948353.0,6851542.38943,0.01456,0.3484,-0.078,0.08,-0.048,0.003,24399163.35989,9580562.58872,0.48717,0,-0.01086,-0.05503,0.0,2.213749,46.227638
2022-06-01,10439,2.0,1.0,0.0,0.0,386409.59914,0.27214,1.51474,0.12503,3.6532,0.57516,3331446.69615,0.0,1.0,1.0,0.01584,0.017608320610687022,0.027678180661577605,35645510.0,6502847.34422,0.01473,0.35002,0.068,0.079,-0.012,0.003,26232830.89885,9517875.25327,0.51231,0,-0.00842,-0.068,0.0,2.213749,46.227638
2018-06-01,10440,2.0,0.87756,0.0,0.0,262714.97395,0.357,2.01912,0.07349,3.86709,0.8067,35275.09108,0.0,2.0,0.0,0.06148,0.02302,0.03487,22449591.0,3409163.3974,0.13195,0.05114,0.027,0.037,-0.098,0.004,16466132.95598,689774.95268,0.01035,0,-0.04446,-0.04431,0.0,10.451526,51.165691
2019-06-01,10440,2.0,0.90115,0.0,0.0,283429.65864,0.33758,2.0603,0.07242,3.90821,0.82236,37665.4817,0.0,2.0,0.0,0.06288,0.0231,0.03482,23880615.0,3642010.13426,0.13296,0.04761,0.01,0.034,-0.081,0.003,9920881.10778,791125.42953,0.01034,0,0.06374,0.07383,1.0,10.451526,51.165691
2018-06-01,10442,1.0,0.99852,0.0,0.0,178881.76235,0.21179,2.34384,0.10203,4.21717,0.74604,9070957.90388,0.0,2.0,0.0,0.00352,0.0228,0.01246,1681081.0,11332972.70603,0.12089,0.2424,0.028,0.058,-0.033,0.006,4604066.28763,1462104.21148,0.8004,1,-0.0742,-0.01676,0.0,9.501785,56.26392
2019-06-01,10442,1.0,0.99852,0.0,0.0,179464.30264,0.22543,2.21248,0.10151,4.26608,0.69439,8750033.02647,0.0,2.0,0.0,0.00343,0.0228,0.0133,1694032.0,9461392.51921,0.12843,0.26273,0.02,0.051,-0.121,0.005,5709037.82693,1422901.33881,0.92481,1,0.0077,-0.06643,0.0,9.501785,56.26392
2020-06-01,10442,1.0,0.99852,0.0,0.0,178784.60275,0.22571,2.24183,0.10304,4.2427,0.69835,8597694.70194,0.0,2.0,0.0,0.00365,0.02374,0.01235,1706585.0,9135875.01786,0.12548,0.26219,0.015,0.05,-0.02,0.004,8257619.09503,1425258.04061,0.94109,1,0.00741,-0.06015,0.0,9.501785,56.26392
2021-06-01,10442,1.0,0.99852,0.0,0.0,170362.16175,0.22822,2.19355,0.09493,4.28343,0.69829,9077432.09338,0.0,2.0,0.0,0.0037,0.02215,0.01302,1791643.0,10193484.34092,0.11818,0.24604,-0.024,0.056,0.12,0.002,9082142.97519,1340156.69977,0.89051,1,0.04984,0.06577,0.0,9.501785,56.26392
2022-06-01,10442,1.0,1.0,0.0,0.0,181193.32073,0.22447,2.22056,0.10291,4.26943,0.70878,8759279.25876,0.0,2.0,0.0,0.00369,0.02238,0.01222,1718255.0,8862147.85384,0.12002,0.24596,0.068,0.05,-0.107,0.004,3342440.13873,1504586.24851,0.98839,1,-0.04096,0.0143,1.0,9.501785,56.26392
2018-06-01,10444,2.0,0.95139,0.0,0.0,132942.8768,0.56991,1.4468,0.14124,3.22413,0.80777,9559925.00061,0.0,1.0,0.0,-0.04864,0.01691,0.04839,4894929.0,12144233.25729,0.24565,0.05587,0.017,0.112,-0.043,-0.002,11530820.18609,4384634.48503,0.7872,1,-0.05953,0.00568,0.0,12.56738,41.87194
