time_series,id,Business Relation Client,Cash Flow Ratio,Covenants Breach last 12 Month,DPD 10 Days Flag,EBITDA,Equity Ratio,Financial DSCR,Financial financing cost,Financial ISCR,Financial LTV,Financial NOI,Lead Syndicated Flag,Number of objects,Commercial Property,ROI,Tenant PD,Vacancy rate,Market Value,Equity,ROA,ROC,GDP growth,Unemployment country,Unemployment country trend (relative),Population Growth (%),Total Assets,Invested Capital,ROE,Syndicated Flag,Object Value Change,Object Value Change 3 Year,Default Flag,CMS Country Longitude,CMS Country Latitude
2018-06-01,10477,2.0,0.99488,0.0,0.0,436953.83471,0.0961,2.88359,0.02442,3.29632,0.45669,11578279.95564,0.0,2.0,1.0,0.00824,0.017634631803628606,0.028431750266808966,23430216.0,14193635.89046,0.11502,0.03332,0.03,0.172,-0.122,0.002,17556977.65057,18624363.79856,0.81574,0,-0.06072,-0.06392,0.0,-3.74922,40.463667
2019-06-01,10477,2.0,0.99488,0.0,0.0,433224.84655,0.09619,2.75724,0.02433,3.49874,0.44987,11011687.29703,0.0,2.0,1.0,0.0084,0.017634631803628606,0.028431750266808966,24996275.0,12220069.17942,0.11664,0.03319,0.023,0.153,-0.11,0.004,21826839.17289,17635900.25429,0.90111,0,0.06684,0.00365,0.0,-3.74922,40.463667
2015-06-01,10478,2.0,0.43771,1.0,0.0,620565.88477,0.31024,2.92666,0.13691,3.50466,0.37287,12798293.30782,0.0,3.0,1.0,-0.00371,0.017634631803628606,0.028431750266808966,32457255.0,15235349.29316,0.20162,0.02572,0.042,0.077,-0.245,-0.003,18514630.1715,23175871.18915,0.84004,1,-0.03731,0.01941,0.0,19.503304,47.162494
2016-06-01,10478,2.0,0.51517,0.0,0.0,637038.6843,0.31658,2.76494,0.14632,3.30484,0.37099,12908138.0112,0.0,3.0,1.0,-0.0035,0.017634631803628606,0.028431750266808966,34630085.0,16638184.90151,0.18978,0.02733,0.037,0.068,-0.117,-0.002,21672369.14649,26874026.71374,0.77581,1,0.06694,0.08312,0.0,19.503304,47.162494
2017-06-01,10478,2.0,0.55136,0.0,0.0,633103.19701,0.31128,2.76535,0.13675,3.25537,0.37042,13574880.41775,0.0,3.0,1.0,-0.00377,0.017634631803628606,0.028431750266808966,34443361.0,15603541.89727,0.20265,0.0257,0.022,0.051,-0.25,-0.003,16637597.6506,25548701.13312,0.86999,1,-0.00539,0.0216,0.0,19.503304,47.162494
2018-06-01,10478,2.0,0.58066,0.0,0.0,630179.68315,0.3101,2.91191,0.14513,3.44777,0.37498,13682679.58366,0.0,3.0,1.0,-0.00373,0.017634631803628606,0.028431750266808966,32625992.0,15504002.4795,0.20033,0.02753,0.043,0.042,-0.176,-0.003,19430052.49161,27662610.42926,0.88253,1,-0.05276,0.0052,0.0,19.503304,47.162494
2019-06-01,10478,2.0,0.62004,0.0,0.0,633821.58307,0.29848,2.72729,0.13723,3.28548,0.37352,12805807.67619,0.0,3.0,1.0,-0.00354,0.017634631803628606,0.028431750266808966,34202404.0,15356010.93325,0.18939,0.02619,0.054,0.037,-0.119,-0.001,33165433.96634,24065263.72464,0.83393,1,0.04832,-0.01235,0.0,19.503304,47.162494
2015-06-01,10479,1.0,0.19878,0.0,0.0,650308.32477,1.0,1.81681,0.09078,3.64232,0.81991,8247431.85489,0.0,2.0,1.0,0.01107,0.017634631803628606,0.028431750266808966,21633344.0,9022352.01309,0.22955,0.07024,0.014,0.244,-0.065,-0.003,18560241.89029,16078212.65662,0.91411,1,-0.00337,-0.00169,1.0,-3.74922,40.463667
2015-06-01,10480,1.0,0.30499,0.0,0.0,277737.96375,0.73808,2.18787,0.27731,2.39366,0.96097,5635613.85436,0.0,3.0,1.0,0.04031,0.017634631803628606,0.028431750266808966,33468222.0,7029056.57666,0.23447,0.16288,0.038,0.09,-0.126,-0.0,23040378.1002,24183816.11504,0.80176,1,0.00738,-0.00354,0.0,19.145136,51.919438
2016-06-01,10480,1.0,0.30554,0.0,0.0,278685.12828,0.70747,2.18664,0.29245,2.22748,0.89557,5547150.29529,0.0,3.0,1.0,0.04029,0.017634631803628606,0.028431750266808966,33384452.0,7185813.77895,0.23078,0.16343,0.044,0.075,-0.167,-0.001,23940784.00346,23670168.77578,0.77196,1,-0.0025,0.02114,0.0,19.145136,51.919438
2017-06-01,10480,1.0,0.33587,0.0,0.0,276371.41423,0.74906,2.07542,0.28906,2.33166,0.89192,5364808.33989,0.0,3.0,1.0,0.04055,0.017634631803628606,0.028431750266808966,35612003.0,5763291.922,0.23479,0.16362,0.03,0.062,-0.173,-0.001,31325667.99559,32788218.67675,0.93086,1,0.06672,0.0719,1.0,19.145136,51.919438
2015-06-01,10482,1.0,0.96653,0.0,0.0,1089268.80597,0.37102,2.08078,0.18011,3.51738,0.78656,15390628.1221,0.0,2.0,0.0,-0.05587,0.01011,0.08681,12021084.0,16315995.22968,0.01894,0.03153,0.032,0.062,-0.184,0.008,13152572.23452,10219571.68371,0.94328,1,-0.06211,-0.06275,0.0,-3.435973,55.378051
2016-06-01,10482,1.0,0.96653,0.0,0.0,1096283.885,0.38973,1.9393,0.16978,3.34585,0.82284,16097329.8972,0.0,2.0,0.0,-0.05243,0.01056,0.08244,12952015.0,20148234.1378,0.01853,0.03159,0.024,0.054,-0.129,0.008,13732545.06893,9892573.09499,0.79894,1,0.07744,0.0871,0.0,-3.435973,55.378051
2017-06-01,10482,1.0,0.96653,0.0,0.0,1141626.52514,0.374,2.03491,0.16828,3.58812,0.78647,16002085.39153,0.0,2.0,0.0,-0.05633,0.00993,0.08178,12874085.0,19607048.03261,0.01849,0.02992,0.022,0.049,-0.093,0.008,18805803.20501,10558136.8678,0.81614,1,-0.00602,0.00445,0.0,-3.435973,55.378051
2018-06-01,10482,1.0,0.96653,1.0,0.0,1153509.55761,0.38914,1.91825,0.17942,3.50707,0.78936,15426929.24192,0.0,2.0,0.0,-0.05241,0.01059,0.08016,12905675.0,19544856.513,0.01997,0.03175,0.024,0.044,-0.102,0.006,14550189.74357,10121508.28317,0.78931,1,0.00245,0.07359,1.0,-3.435973,55.378051
2015-06-01,10483,2.0,0.97639,0.0,0.0,44767.03237,0.39258,1.78222,0.21996,2.57467,0.63302,3341996.89676,0.0,2.0,1.0,0.01602,0.017634631803628606,0.028431750266808966,5433404.0,3999918.79445,0.24204,0.17606,0.027,0.132,-0.07,0.001,4692368.97941,4467495.47902,0.83552,0,-0.06323,-0.07948,0.0,19.699024,48.669026
2016-06-01,10483,2.0,0.97639,0.0,0.0,44652.5767,0.41454,1.90422,0.20796,2.56816,0.59367,3417008.21166,0.0,2.0,1.0,0.01506,0.017634631803628606,0.028431750266808966,5887512.0,4434488.27344,0.22799,0.16334,0.052,0.115,-0.129,0.001,5811846.71703,4487943.08275,0.77055,0,0.08358,0.00301,0.0,19.699024,48.669026
2017-06-01,10483,2.0,0.97639,0.0,0.0,44981.76375,0.41446,1.87601,0.22516,2.6742,0.60366,3404408.76966,0.0,2.0,1.0,0.01603,0.017634631803628606,0.028431750266808966,5435553.0,3846639.21225,0.24342,0.1671,0.019,0.097,-0.157,0.001,4454540.99349,4173455.40514,0.88503,0,-0.07677,-0.06286,0.0,19.699024,48.669026
2018-06-01,10483,2.0,0.97639,0.0,0.0,44030.09239,0.41712,1.75058,0.21963,2.53152,0.62911,3195344.3644,0.0,2.0,1.0,0.01629,0.017634631803628606,0.028431750266808966,5539372.0,4356072.54885,0.24594,0.17332,0.029,0.081,-0.165,0.002,4878120.7791,4280186.4991,0.73354,0,0.0191,0.0195,0.0,19.699024,48.669026
2019-06-01,10483,2.0,0.97639,0.0,0.0,47229.47039,0.39025,1.88846,0.22166,2.54484,0.64061,3402114.01707,0.0,2.0,1.0,0.01632,0.017634631803628606,0.028431750266808966,5851364.0,4400387.80167,0.23134,0.16702,0.04,0.065,-0.198,0.001,5107117.26794,4587087.13645,0.77314,0,0.05632,-0.00614,0.0,19.699024,48.669026
2015-06-01,10485,6.0,0.41978,1.0,1.0,484818.20038,0.03686,3.41816,-0.02928,3.5161,0.99328,1170749.66108,1.0,1.0,0.0,0.04429,0.02111,0.004,11127374.0,3384115.54491,0.04956,0.24348,0.022,0.05,-0.038,0.004,9782449.56376,4808401.76228,0.34595,1,0.06959,0.04822,0.0,10.451526,51.165691
2016-06-01,10485,6.0,0.45863,1.0,1.0,475086.86049,0.03681,3.39983,-0.02931,3.53579,1.0585,1093058.03023,1.0,1.0,0.0,0.04345,0.02223,0.00375,11114811.0,3274159.64004,0.04982,0.26305,0.015,0.046,-0.08,0.009,9536067.05118,4155324.1978,0.33384,1,-0.00113,0.0713,0.0,10.451526,51.165691
2017-06-01,10485,6.0,0.54157,1.0,1.0,456339.5579,0.03645,3.67566,-0.02921,3.4976,1.06188,1113367.26288,1.0,1.0,0.0,0.04132,0.02231,0.00399,10443626.0,3216474.67538,0.04726,0.26349,0.022,0.041,-0.109,0.008,9655936.47694,4225463.06456,0.34615,1,-0.06039,0.00386,0.0,10.451526,51.165691
2018-06-01,10485,6.0,0.5449,1.0,1.0,451660.59694,0.03919,3.40842,-0.02897,3.4625,1.00485,1164648.30344,1.0,1.0,0.0,0.04356,0.0208,0.00401,11238921.0,3436638.43517,0.04704,0.24618,0.027,0.037,-0.098,0.004,9601628.33631,4730881.07661,0.33889,1,0.07615,0.01002,0.0,10.451526,51.165691
2019-06-01,10485,6.0,0.57467,1.0,1.0,451450.56343,0.03912,3.6602,-0.02918,3.68152,1.05944,1084544.65968,1.0,1.0,0.0,0.0416,0.0208,0.004,10459846.0,3212193.80121,0.04668,0.26439,0.01,0.034,-0.081,0.003,9671177.45137,4102063.84387,0.33763,1,-0.06932,-0.05893,0.0,10.451526,51.165691
2015-06-01,10486,1.0,0.57175,1.0,0.0,137835.43275,0.41379,0.76286,0.19178,3.78642,0.35759,2124801.69881,0.0,1.0,1.0,0.01562,0.017634631803628606,0.028431750266808966,15688182.0,9008368.43669,0.10998,0.04924,0.0,0.127,0.05,0.0,13085450.29953,13391881.16346,0.23587,1,0.01725,-0.00064,0.0,12.56738,41.87194
2016-06-01,10486,1.0,0.68232,0.0,0.0,138158.63475,0.42932,0.75171,0.20147,3.86575,0.36139,1983183.02224,0.0,1.0,1.0,0.01594,0.017634631803628606,0.028431750266808966,16448306.0,8614734.40552,0.10435,0.04544,0.008,0.119,-0.063,-0.002,8795130.53622,14233430.21849,0.23021,1,0.04845,0.01079,0.0,12.56738,41.87194
2017-06-01,10486,1.0,0.69054,0.0,0.0,130149.09112,0.4144,0.76142,0.20407,3.86197,0.33541,2127302.5988,0.0,1.0,1.0,0.01581,0.017634631803628606,0.028431750266808966,15648417.0,8634552.69121,0.1054,0.04917,0.013,0.117,-0.017,-0.002,14557295.76085,12938719.14296,0.24637,1,-0.04863,0.01468,0.0,12.56738,41.87194
2018-06-01,10486,1.0,0.82675,0.0,0.0,139805.76498,0.40494,0.80542,0.2069,3.99976,0.36083,1982380.23241,0.0,1.0,1.0,0.01562,0.017634631803628606,0.028431750266808966,16367712.0,8944049.52714,0.10467,0.04839,0.017,0.112,-0.043,-0.002,12292570.48056,13524929.35714,0.22164,1,0.04597,0.04331,0.0,12.56738,41.87194
2019-06-01,10486,1.0,0.91606,0.0,0.0,138586.2452,0.42931,0.79979,0.19492,3.78272,0.34128,2154909.57985,0.0,1.0,1.0,0.01665,0.017634631803628606,0.028431750266808966,15339052.0,8497843.58327,0.10411,0.04838,0.009,0.106,-0.054,-0.002,8640867.8692,12331290.63149,0.25358,1,-0.06285,-0.06744,0.0,12.56738,41.87194
2015-06-01,10487,3.0,0.46133,0.0,0.0,131569.62343,0.48728,2.11729,0.32034,3.78244,0.64732,15527345.89679,0.0,2.0,0.0,-0.0309,0.00676,0.05828,4063243.0,19309267.56924,0.22449,0.092,0.038,0.09,-0.126,-0.0,6984914.62308,3284736.71384,0.80414,0,0.02302,0.00824,0.0,19.145136,51.919438
2016-06-01,10487,3.0,0.46728,0.0,0.0,129266.59982,0.48936,1.97933,0.30608,4.0076,0.67501,15403432.53815,0.0,2.0,0.0,-0.02972,0.00639,0.0544,3820619.0,19079041.03139,0.23635,0.09271,0.044,0.075,-0.167,-0.001,13968831.70029,3111183.70546,0.80735,0,-0.05971,-0.04577,0.0,19.145136,51.919438
2017-06-01,10487,3.0,0.49671,0.0,0.0,130405.76571,0.48591,1.96053,0.29992,4.07271,0.6832,16159281.08317,0.0,2.0,0.0,-0.03091,0.0068,0.05437,3989576.0,16751177.07314,0.23574,0.09668,0.03,0.062,-0.173,-0.001,16608597.84222,3464852.73912,0.96467,0,0.04422,0.00447,0.0,19.145136,51.919438
2018-06-01,10487,3.0,0.51952,0.0,0.0,137601.43668,0.4601,2.09396,0.30112,4.07178,0.68199,16126293.36657,0.0,2.0,0.0,-0.02987,0.00675,0.05414,3989124.0,19093441.94485,0.22527,0.09232,0.051,0.049,-0.21,-0.0,14930721.41168,3284382.03665,0.8446,0,-0.00011,-0.01824,0.0,19.145136,51.919438
2019-06-01,10487,3.0,0.5343,0.0,0.0,138384.33112,0.48883,2.12188,0.32237,3.97322,0.67671,15365981.45674,0.0,2.0,0.0,-0.02941,0.00633,0.05507,3851532.0,19238034.8649,0.23945,0.09191,0.059,0.038,-0.224,-0.0,8627363.93032,3123876.53279,0.79873,0,-0.03449,0.00809,0.0,19.145136,51.919438
2015-06-01,10488,1.0,0.05801,0.0,0.0,378452.51461,0.42095,1.96087,0.19853,3.35301,0.89628,10244355.84478,0.0,2.0,1.0,-0.00188,0.017634631803628606,0.028431750266808966,17424698.0,12785311.02915,0.11071,0.16387,0.022,0.05,-0.038,0.004,14657880.15064,15584566.57688,0.80126,1,-0.01063,0.06299,0.0,10.451526,51.165691
2016-06-01,10488,1.0,0.06408,0.0,0.0,403909.56114,0.42101,2.06806,0.18714,3.35731,0.88498,10858835.36512,0.0,2.0,1.0,-0.00191,0.017634631803628606,0.028431750266808966,16485183.0,13653339.95151,0.10828,0.17518,0.015,0.046,-0.08,0.009,15692975.02612,12131219.57936,0.79532,1,-0.05392,0.01428,0.0,10.451526,51.165691
2017-06-01,10488,1.0,0.06925,0.0,0.0,382355.00083,0.42246,1.96709,0.18638,3.15473,0.82948,10947055.46952,0.0,2.0,1.0,-0.0019,0.017634631803628606,0.028431750266808966,16274268.0,12725757.46824,0.11479,0.16352,0.022,0.041,-0.109,0.008,15992022.4903,11748670.53259,0.86023,1,-0.01279,-0.07595,0.0,10.451526,51.165691
2018-06-01,10488,1.0,0.07304,0.0,0.0,383552.16933,0.42469,1.96643,0.18827,3.19493,0.88578,10209884.32166,0.0,2.0,1.0,-0.00192,0.017634631803628606,0.028431750266808966,16327226.0,12775870.93906,0.11652,0.16687,0.027,0.037,-0.098,0.004,15747737.33246,12507269.86607,0.79915,1,0.00325,-0.06298,0.0,10.451526,51.165691
2019-06-01,10488,1.0,0.08274,0.0,0.0,383067.58738,0.41847,1.9731,0.19695,3.42936,0.847,10801727.88556,0.0,2.0,1.0,-0.00198,0.017634631803628606,0.028431750266808966,17374491.0,12638129.93941,0.11754,0.16587,0.01,0.034,-0.081,0.003,14257131.49618,12965306.8767,0.85469,1,0.06414,0.05395,0.0,10.451526,51.165691
2015-06-01,10489,2.0,0.98715,0.0,0.0,255356.23605,0.64455,2.52455,0.10581,3.31332,0.28306,13119927.96009,0.0,3.0,0.0,0.00447,0.02855,0.05259,18862737.0,16047285.89674,0.09386,0.06513,0.027,0.132,-0.07,0.001,17621419.52776,16629471.21229,0.81758,0,0.00766,0.00214,0.0,19.699024,48.669026
2016-06-01,10489,2.0,0.98715,0.0,0.0,242323.53406,0.59226,2.37393,0.10704,3.07604,0.2772,13833103.10395,0.0,3.0,0.0,0.00422,0.02838,0.05238,19952188.0,13900854.29461,0.09867,0.06138,0.052,0.115,-0.129,0.001,14219262.81756,16748237.05771,0.99513,0,0.05776,-0.00407,0.0,19.699024,48.669026
2017-06-01,10489,2.0,0.98715,0.0,0.0,243813.70519,0.59652,2.42834,0.10651,3.12272,0.26167,13350786.98783,0.0,3.0,0.0,0.00417,0.0279,0.05073,19698978.0,15944511.78623,0.0951,0.06071,0.019,0.097,-0.157,0.001,16161872.12845,14772438.22746,0.83733,0,-0.01269,0.05233,0.0,19.699024,48.669026
2018-06-01,10489,2.0,0.98715,0.0,0.0,258717.16254,0.59284,2.5595,0.09847,3.28772,0.26425,13872022.65331,0.0,3.0,0.0,0.00418,0.02811,0.05024,20054232.0,17347837.41244,0.09346,0.06181,0.029,0.081,-0.165,0.002,18967119.67403,17029516.84183,0.79964,0,0.01803,0.06317,0.0,19.699024,48.669026
2019-06-01,10489,2.0,0.98715,0.0,0.0,257433.20895,0.6382,2.37852,0.10556,3.104,0.26381,13053228.42721,0.0,3.0,0.0,0.00415,0.02665,0.05015,19939709.0,15692342.9766,0.09849,0.06619,0.04,0.065,-0.198,0.001,16411058.56116,16034908.18036,0.83182,0,-0.00571,-0.00063,0.0,19.699024,48.669026
2015-06-01,10490,1.0,0.99811,0.0,0.0,507619.60758,0.38984,2.27874,0.16693,2.68807,0.45444,1979592.98834,0.0,2.0,1.0,0.07278,0.017634631803628606,0.028431750266808966,6352434.0,4964613.5028,0.0034,0.07896,0.01,0.103,0.04,0.008,5887632.69547,4975957.31134,0.39874,1,-0.04471,-0.04021,0.0,2.213749,46.227638
2016-06-01,10490,1.0,0.99811,0.0,0.0,482250.75317,0.41343,2.24677,0.18097,2.72581,0.4874,1937371.40124,0.0,2.0,1.0,0.07262,0.017634631803628606,0.028431750266808966,6242315.0,4454427.65427,0.00322,0.08275,0.011,0.104,0.01,0.004,5217181.63258,5494823.00555,0.43493,1,-0.01733,-0.01685,0.0,2.213749,46.227638
2017-06-01,10490,1.0,0.99811,0.0,0.0,510894.68991,0.41674,2.12775,0.1713,2.55986,0.48841,1971106.18565,0.0,2.0,1.0,0.06853,0.017634631803628606,0.028431750266808966,6594974.0,4755684.17354,0.00323,0.07895,0.011,0.1,-0.038,0.003,5449136.10891,5188538.40016,0.41447,1,0.05649,-0.00824,0.0,2.213749,46.227638
2018-06-01,10490,1.0,0.99811,0.0,0.0,477589.61152,0.4151,2.11709,0.18187,2.65888,0.45995,2058742.56138,0.0,2.0,1.0,0.06881,0.017634631803628606,0.028431750266808966,6727823.0,4833790.36881,0.00338,0.07926,0.023,0.094,-0.06,0.003,6601405.53607,5385942.13234,0.42591,1,0.02014,0.05909,0.0,2.213749,46.227638
2019-06-01,10490,1.0,0.99811,0.0,0.0,479594.25482,0.41339,2.26728,0.17844,2.51889,0.45267,1933135.36421,0.0,2.0,1.0,0.06838,0.017634631803628606,0.028431750266808966,6605716.0,4735424.70609,0.00322,0.07897,0.019,0.09,-0.043,0.004,5084527.06807,5151231.83803,0.40823,1,-0.01815,0.05822,0.0,2.213749,46.227638
2015-06-01,10491,6.0,0.63178,1.0,1.0,328477.29172,0.33798,1.10054,0.16302,5.06073,0.36279,7017960.73549,0.0,1.0,0.0,0.01254,0.00952,0.04128,2378230.0,7551127.00268,0.09553,0.09624,0.007,0.056,0.057,0.008,5941197.80215,1890075.42309,0.92939,1,0.08342,0.06858,0.0,14.550072,47.516231
2016-06-01,10491,6.0,0.65419,1.0,1.0,315728.13539,0.34061,1.1554,0.15313,5.1006,0.33872,6537850.46466,0.0,1.0,0.0,0.01266,0.00889,0.04215,2216775.0,7089138.60527,0.09345,0.09477,0.01,0.057,0.018,0.01,3296953.31835,1735914.32926,0.92223,1,-0.06789,-0.04706,0.0,14.550072,47.516231
2017-06-01,10491,6.0,0.69696,1.0,1.0,308724.4506,0.3421,1.0897,0.16534,4.81424,0.35823,6696339.00053,0.0,1.0,0.0,0.01261,0.00886,0.03982,2189064.0,7757137.32646,0.0927,0.101,0.02,0.06,0.053,0.013,5641578.7468,1835768.33213,0.86325,1,-0.0125,-0.00276,0.0,14.550072,47.516231
2018-06-01,10491,6.0,0.76034,1.0,1.0,312009.77232,0.36062,1.16082,0.15251,4.87367,0.33994,6647453.84836,0.0,1.0,0.0,0.01188,0.00896,0.03895,2228329.0,8521646.61049,0.0999,0.10184,0.023,0.055,-0.083,0.006,5222581.42106,1833976.79141,0.78007,1,0.01794,-0.06303,0.0,14.550072,47.516231
2019-06-01,10491,6.0,0.83673,1.0,1.0,314395.99468,0.36016,1.14886,0.15388,4.78239,0.36195,6544631.50093,0.0,1.0,0.0,0.01265,0.00942,0.042,2216093.0,6738482.10935,0.09462,0.09571,0.024,0.048,-0.127,0.005,3071606.09991,1752324.86268,0.97123,1,-0.00549,-0.00031,0.0,14.550072,47.516231
2015-06-01,10492,2.0,0.25812,0.0,0.0,469399.35539,0.65004,0.58294,0.11366,3.1477,0.61747,1708312.71373,1.0,2.0,1.0,0.0146,0.017634631803628606,0.028431750266808966,9643158.0,4983390.83674,0.33352,0.20876,0.01,0.103,0.04,0.008,9398101.72002,8183141.95119,0.3428,1,-0.02091,0.06545,0.0,2.213749,46.227638
2016-06-01,10492,2.0,0.26303,0.0,0.0,467669.50819,0.65138,0.58939,0.12068,2.99234,0.61747,1703307.71635,1.0,2.0,1.0,0.01563,0.017634631803628606,0.028431750266808966,9795999.0,5302241.11999,0.34789,0.22288,0.011,0.104,0.01,0.004,7235795.9608,7642263.62325,0.32124,1,0.01585,0.011,0.0,2.213749,46.227638
2017-06-01,10492,2.0,0.30089,0.0,0.0,440492.84553,0.64597,0.5795,0.1114,3.02311,0.61773,1727172.13226,1.0,2.0,1.0,0.0145,0.017634631803628606,0.028431750266808966,9715134.0,4954285.16766,0.35253,0.21123,0.011,0.1,-0.038,0.003,6352949.52149,8176736.8852,0.34862,1,-0.00825,-0.0136,0.0,2.213749,46.227638
2018-06-01,10492,2.0,0.32196,1.0,0.0,472784.4544,0.64441,0.58729,0.11398,3.13886,0.62908,1691145.92663,1.0,2.0,1.0,0.01467,0.017634631803628606,0.028431750266808966,9029838.0,5365946.28804,0.34975,0.20642,0.023,0.094,-0.06,0.003,6194827.62508,8192742.59582,0.31516,1,-0.07054,-0.0636,0.0,2.213749,46.227638
2019-06-01,10492,2.0,0.35017,0.0,0.0,443525.99805,0.65331,0.58539,0.11223,2.94817,0.62561,1799779.29392,1.0,2.0,1.0,0.01471,0.017634631803628606,0.028431750266808966,9159577.0,5051492.84532,0.34398,0.20671,0.019,0.09,-0.043,0.004,9103971.52024,8706783.87074,0.35629,1,0.01437,-0.06497,0.0,2.213749,46.227638
2015-06-01,10493,1.0,0.80358,0.0,0.0,567860.94437,0.27087,1.35891,0.39812,3.28892,0.52436,1904014.89567,0.0,1.0,1.0,0.00753,0.017634631803628606,0.028431750266808966,2599667.0,2076813.23006,0.28993,0.07864,0.014,0.244,-0.065,-0.003,2282395.12527,2201351.21798,0.9168,1,-0.04063,0.0098,0.0,-3.74922,40.463667
2016-06-01,10493,1.0,0.84748,0.0,0.0,566884.28085,0.27285,1.34552,0.39267,3.23275,0.52127,1790925.67024,0.0,1.0,1.0,0.00794,0.017634631803628606,0.028431750266808966,2768682.0,2123000.98427,0.27038,0.0828,0.038,0.221,-0.094,-0.001,2145739.98537,2241032.68237,0.84358,1,0.06501,0.01687,0.0,-3.74922,40.463667
2017-06-01,10493,1.0,0.94917,0.0,0.0,547305.59339,0.25376,1.44373,0.42649,3.27158,0.52187,1903795.62716,0.0,1.0,1.0,0.00753,0.017634631803628606,0.028431750266808966,2733248.0,2438724.91558,0.27363,0.08435,0.03,0.196,-0.113,0.001,2661992.84832,2362932.17242,0.78065,1,-0.0128,0.00867,0.0,-3.74922,40.463667
2018-06-01,10493,1.0,0.94917,0.0,0.0,547041.64301,0.25511,1.44356,0.40244,3.07265,0.53021,1797523.45404,0.0,1.0,1.0,0.00788,0.017634631803628606,0.028431750266808966,2739333.0,1808699.99484,0.28728,0.08279,0.03,0.172,-0.122,0.002,1904210.67603,2214617.2987,0.99382,1,0.00223,0.05372,0.0,-3.74922,40.463667
2019-06-01,10493,1.0,0.94917,1.0,0.0,576899.92856,0.27169,1.37617,0.39705,3.02991,0.5017,1883944.00316,0.0,1.0,1.0,0.00734,0.017634631803628606,0.028431750266808966,2594835.0,2170163.62718,0.27582,0.08292,0.023,0.153,-0.11,0.004,2315133.47408,1951015.82799,0.86811,1,-0.05275,-0.06279,0.0,-3.74922,40.463667
2015-06-01,10494,1.0,0.38376,0.0,0.0,76468.65693,0.82383,2.87639,0.34872,2.5803,0.86822,7855660.79275,0.0,1.0,1.0,0.05226,0.017634631803628606,0.028431750266808966,1520490.0,8090491.92381,0.22322,0.28972,0.007,0.056,0.057,0.008,6183414.68317,1193545.77836,0.97097,1,0.00382,0.00679,0.0,14.550072,47.516231
2016-06-01,10494,1.0,0.45521,0.0,0.0,81045.45559,0.83163,2.94671,0.3415,2.54705,0.85272,7978225.70806,0.0,1.0,1.0,0.0563,0.017634631803628606,0.028431750266808966,1604752.0,10272399.97569,0.23328,0.29163,0.01,0.057,0.018,0.01,4593295.0969,1149690.46699,0.77667,1,0.05542,0.05033,0.0,14.550072,47.516231
2017-06-01,10494,1.0,0.48741,0.0,0.0,83186.68513,0.81462,2.76007,0.37038,2.69864,0.81803,8373284.48945,0.0,1.0,1.0,0.05703,0.017634631803628606,0.028431750266808966,1531571.0,9584248.21202,0.23152,0.29212,0.02,0.06,0.053,0.013,6236211.60656,1113476.04798,0.87365,1,-0.0456,0.01114,1.0,14.550072,47.516231
2015-06-01,10496,1.0,0.43917,0.0,0.0,623354.35661,0.27799,1.71717,0.13018,2.55971,0.86259,7252788.8531,0.0,2.0,1.0,0.02356,0.017634631803628606,0.028431750266808966,11826862.0,7391187.08238,0.28571,0.11091,0.042,0.077,-0.245,-0.003,11817808.40714,9904525.1085,0.98128,1,0.07927,0.07436,0.0,19.503304,47.162494
2016-06-01,10496,1.0,0.49829,0.0,0.0,617500.89771,0.29212,1.81155,0.12856,2.70408,0.86643,7790077.37058,0.0,2.0,1.0,0.02328,0.017634631803628606,0.028431750266808966,11840571.0,8776411.41103,0.27288,0.11612,0.037,0.068,-0.117,-0.002,11277428.55604,8527139.98352,0.88762,1,0.00116,0.01579,0.0,19.503304,47.162494
2017-06-01,10496,1.0,0.53213,0.0,0.0,614421.77444,0.2922,1.70858,0.1303,2.55589,0.8511,7717563.01844,0.0,2.0,1.0,0.02334,0.017634631803628606,0.028431750266808966,11138628.0,9115828.1372,0.26508,0.11196,0.022,0.051,-0.25,-0.003,10572702.48929,8276292.7009,0.84661,1,-0.05928,0.01647,0.0,19.503304,47.162494
2018-06-01,10496,1.0,0.57042,0.0,0.0,621469.24534,0.29491,1.7943,0.13986,2.72128,0.86192,7606445.12533,0.0,2.0,1.0,0.02341,0.017634631803628606,0.028431750266808966,10980096.0,9073468.99311,0.2825,0.11696,0.043,0.042,-0.176,-0.003,10390322.32652,8411544.12819,0.83832,1,-0.01423,-0.0716,0.0,19.503304,47.162494
2019-06-01,10496,1.0,0.63941,0.0,0.0,629759.83158,0.29128,1.82456,0.13071,2.53463,0.80222,7570655.6691,0.0,2.0,1.0,0.02305,0.017634631803628606,0.028431750266808966,11172197.0,9387806.11757,0.28685,0.1093,0.054,0.037,-0.119,-0.001,10217849.16782,9399466.08672,0.80644,1,0.0175,-0.05645,0.0,19.503304,47.162494
2015-06-01,10498,2.0,0.65237,0.0,0.0,171436.51395,0.33488,1.98079,0.1467,4.72401,0.65349,10378758.14643,0.0,1.0,0.0,0.01879,0.0006,0.01273,4446762.0,12804827.22252,0.21006,0.34121,0.032,0.062,-0.184,0.008,10099016.56438,3791955.42857,0.81053,0,0.00186,-0.03711,0.0,-3.435973,55.378051
