time_series,id,Business Relation Client,Cash Flow Ratio,Covenants Breach last 12 Month,DPD 10 Days Flag,EBITDA,Equity Ratio,Financial DSCR,Financial financing cost,Financial ISCR,Financial LTV,Financial NOI,Lead Syndicated Flag,Number of objects,Commercial Property,ROI,Tenant PD,Vacancy rate,Market Value,Equity,ROA,ROC,GDP growth,Unemployment country,Unemployment country trend (relative),Population Growth (%),Total Assets,Invested Capital,ROE,Syndicated Flag,Object Value Change,Object Value Change 3 Year,Default Flag,CMS Country Longitude,CMS Country Latitude
2018-06-01,13028,3.0,0.98058,0.0,0.0,108914.60422,0.60456,1.65493,0.06376,3.43712,0.30843,386328.66459,0.0,1.0,1.0,-0.01485,0.017474615384615384,0.02607470723306544,21076328.0,3849611.35243,0.28812,0.37299,0.032,0.086,-0.023,0.002,10308719.49108,1035761.45363,0.10036,1,0.017463333333333334,-0.00125,0.0,25.748151,61.92411
2019-06-01,13028,3.0,0.98058,0.0,0.0,107818.68065,0.57021,1.7639,0.06017,3.70105,0.31174,358484.55616,0.0,1.0,1.0,-0.0138,0.017474615384615384,0.02607470723306544,21281940.0,3598569.1705,0.27368,0.38864,0.011,0.074,-0.14,0.001,13995110.99287,922407.7711,0.09962,1,-0.02784666666666667,-0.04009,0.0,25.748151,61.92411
2020-06-01,13028,2.0,0.98058,0.0,0.0,107684.40724,0.60896,1.76309,0.06431,3.73116,0.32633,357084.85431,0.0,1.0,1.0,-0.01448,0.017474615384615384,0.02607470723306544,21079149.0,3794323.74059,0.27712,0.37608,0.012,0.067,-0.095,0.001,19860593.68798,949491.74194,0.09411,1,-0.00953,-0.05921,0.0,25.748151,61.92411
2021-06-01,13028,2.0,0.98058,0.0,0.0,103185.04392,0.56393,1.66027,0.06434,3.46949,0.31501,363397.24679,0.0,1.0,1.0,-0.01476,0.017474615384615384,0.02607470723306544,22056997.0,3643367.53851,0.27792,0.3936,-0.024,0.078,0.164,0.001,13842414.81881,923265.36278,0.09974,1,0.04639,0.04653,0.0,25.748151,61.92411
2022-06-01,13028,2.0,1.0,0.0,0.0,107620.43275,0.57756,1.65176,0.0629,3.71599,0.30835,379802.49872,0.0,1.0,1.0,-0.0145,0.017474615384615384,0.02607470723306544,22192506.0,3827043.27647,0.27555,0.39197,0.032,0.076,-0.026,0.002,4419240.7977,968958.08026,0.09924,1,0.00614,0.04279,0.0,25.748151,61.92411
2018-06-01,13029,1.0,0.95953,0.0,0.0,1151345.93203,0.38666,3.48444,0.16289,2.81197,0.5803,2628878.9802,0.0,2.0,1.0,-0.01529,0.017474615384615384,0.02607470723306544,1420052.0,3081579.60217,0.35291,0.02649,0.027,0.037,-0.098,0.004,1484791.33635,1234652.84435,0.85309,1,0.017463333333333334,-0.00018,0.0,10.451526,51.165691
2019-06-01,13029,1.0,0.95953,0.0,0.0,1150113.99227,0.37829,3.64622,0.16493,2.83671,0.60814,2614463.85373,0.0,2.0,1.0,-0.01474,0.017474615384615384,0.02607470723306544,1535934.0,2987646.30894,0.33162,0.0268,0.01,0.034,-0.081,0.003,1575646.97691,1146964.33285,0.87509,1,-0.02784666666666667,0.0735,0.0,10.451526,51.165691
2020-06-01,13029,1.0,0.95953,0.0,0.0,1211345.19872,0.37982,3.46626,0.17263,2.81181,0.62154,2662989.34177,0.0,2.0,1.0,-0.01439,0.017474615384615384,0.02607470723306544,1438665.0,2820423.19166,0.34753,0.02627,0.011,0.031,-0.088,0.002,2706003.10974,1222707.70988,0.94418,1,-0.06333,0.01033,0.0,10.451526,51.165691
2021-06-01,13029,1.0,0.95953,0.0,0.0,1153339.70629,0.3569,3.69483,0.16329,3.02717,0.57837,2628276.60552,0.0,2.0,1.0,-0.01531,0.017474615384615384,0.02607470723306544,1411819.0,2906717.56301,0.34966,0.02851,-0.037,0.038,0.226,0.001,2118269.36635,992015.86319,0.90421,1,-0.01866,-0.0058,0.0,10.451526,51.165691
2022-06-01,13029,1.0,1.0,0.0,0.0,1138123.47482,0.35591,3.38336,0.16365,2.81646,0.60725,2618291.73653,0.0,2.0,1.0,-0.0154,0.017474615384615384,0.02607470723306544,1428407.0,3084421.29168,0.35598,0.02625,0.026,0.036,-0.053,0.0,1707296.13858,1113072.07615,0.84888,1,0.01175,-0.07001,0.0,10.451526,51.165691
2018-06-01,13031,3.0,0.97388,0.0,0.0,67418.71579,0.31118,1.63589,0.13405,3.83232,0.8092,6557440.12487,0.0,1.0,0.0,-0.0137,0.03439,0.03084,9476654.0,8455748.91747,0.29499,0.17063,0.026,0.067,-0.043,0.014,8559519.38351,8447128.93989,0.7755,0,0.017463333333333334,-0.01908,0.0,18.643501,60.128161
2019-06-01,13031,3.0,0.97388,0.0,0.0,67518.41286,0.31645,1.5515,0.14001,3.55377,0.76946,6244588.90516,0.0,1.0,0.0,-0.01383,0.03537,0.02943,9610824.0,7895602.18514,0.28912,0.18515,0.02,0.064,-0.045,0.012,8099884.355,7591858.25845,0.79089,0,-0.02784666666666667,0.00711,0.0,18.643501,60.128161
2020-06-01,13031,2.0,0.97388,0.0,0.0,68844.83247,0.31015,1.57166,0.14329,3.54839,0.75396,6309334.49717,0.0,1.0,0.0,-0.01359,0.03701,0.02942,9582773.0,7277195.77519,0.31314,0.17438,0.02,0.068,0.062,0.01,7343152.46709,7648061.16137,0.867,0,-0.00292,0.05009,0.0,18.643501,60.128161
2021-06-01,13031,2.0,0.97388,0.0,0.0,72987.16014,0.31556,1.66481,0.14287,3.80022,0.8028,6317831.27613,0.0,1.0,0.0,-0.01391,0.03472,0.02908,9113917.0,6712546.95456,0.30808,0.17115,-0.022,0.083,0.221,0.007,7692051.44154,6756904.45744,0.9412,0,-0.04893,-0.03828,0.0,18.643501,60.128161
2022-06-01,13031,2.0,1.0,0.0,0.0,72985.47294,0.29559,1.57439,0.13522,3.54128,0.80491,6619537.28938,0.0,1.0,0.0,-0.01368,0.0346,0.03128,8922436.0,8198427.77139,0.30935,0.17519,0.061,0.087,0.048,0.006,8452495.17116,6544395.80644,0.80742,0,-0.02101,-0.07163,0.0,18.643501,60.128161
2018-06-01,13032,1.0,0.93189,0.0,0.0,281637.51289,0.34688,1.90222,0.25144,2.97216,0.69469,4606805.50422,0.0,3.0,1.0,0.0012,0.017474615384615384,0.02607470723306544,6106979.0,5306019.59176,0.23097,0.14954,0.024,0.044,-0.102,0.006,5392206.02063,4592878.37622,0.86822,0,0.017463333333333334,-0.00864,0.0,-3.435973,55.378051
2019-06-01,13032,1.0,0.93189,0.0,0.0,263018.72169,0.32848,1.78485,0.25714,3.19442,0.73678,4877549.0684,0.0,3.0,1.0,0.00114,0.017474615384615384,0.02607470723306544,6615450.0,5106080.81757,0.23289,0.14973,0.017,0.041,-0.068,0.006,6485202.91835,5315606.88463,0.95524,0,-0.02784666666666667,0.00415,0.0,-3.435973,55.378051
2020-06-01,13032,1.0,0.93189,0.0,0.0,283198.03222,0.32803,1.77926,0.25594,3.12015,0.72554,4612471.04713,0.0,3.0,1.0,0.00115,0.017474615384615384,0.02607470723306544,6111064.0,5764298.04421,0.2507,0.15091,0.016,0.038,-0.073,0.005,6055273.10623,5484129.77524,0.80018,0,-0.07624,-0.01071,0.0,-3.435973,55.378051
2021-06-01,13032,1.0,0.93189,0.0,0.0,262205.75138,0.32768,1.80011,0.25646,2.97783,0.68513,4604064.41414,0.0,3.0,1.0,0.0012,0.017474615384615384,0.02607470723306544,6576746.0,4875765.85985,0.23091,0.1479,-0.11,0.046,0.211,0.004,6534784.80074,4794407.80589,0.94428,0,0.0762,0.07692,0.0,-3.435973,55.378051
2022-06-01,13032,1.0,1.0,0.0,0.0,264585.12922,0.34083,1.89923,0.2697,3.16995,0.6938,4833673.45974,0.0,3.0,1.0,0.00121,0.017474615384615384,0.02607470723306544,6547325.0,5059424.31938,0.23481,0.15059,0.076,0.045,-0.022,0.004,6290204.20359,5280305.27592,0.95538,0,-0.00447,-0.0103,0.0,-3.435973,55.378051
2018-06-01,13033,1.0,0.91682,0.0,0.0,516677.96412,0.5548,2.61849,0.07013,3.34197,0.53218,5910933.21863,0.0,2.0,1.0,0.00575,0.017474615384615384,0.02607470723306544,284972.0,6362572.42216,0.15893,0.09889,0.043,0.071,-0.101,-0.014,4133730.3059,214541.41131,0.92902,1,0.017463333333333334,0.06017,0.0,23.881275,55.169438
2019-06-01,13033,1.0,0.91682,0.0,0.0,488308.53228,0.55969,2.6513,0.07148,3.35828,0.52687,5772378.5241,0.0,2.0,1.0,0.00569,0.017474615384615384,0.02607470723306544,286956.0,6556799.50967,0.15908,0.09281,0.04,0.062,-0.127,-0.009,6370427.3546,245594.38058,0.88037,1,-0.02784666666666667,0.07499,0.0,23.881275,55.169438
2020-06-01,13033,1.0,0.91682,0.0,0.0,482452.58658,0.5484,2.76395,0.07532,3.63992,0.53485,5771209.83299,0.0,2.0,1.0,0.00546,0.017474615384615384,0.02607470723306544,283930.0,7004013.26749,0.15869,0.09277,0.046,0.063,0.016,-0.003,2305481.71186,200437.8525,0.82399,1,-0.01055,0.00448,0.0,23.881275,55.169438
2021-06-01,13033,1.0,0.91682,0.0,0.0,523380.7078,0.52638,2.65299,0.07484,3.41447,0.52688,6141058.64389,0.0,2.0,1.0,0.00536,0.017474615384615384,0.02607470723306544,287037.0,7666302.613,0.16685,0.09406,0.0,0.085,0.349,0.0,3836422.36929,212076.85428,0.80105,1,0.01094,0.00725,0.0,23.881275,55.169438
2022-06-01,13033,1.0,1.0,0.0,0.0,509200.90992,0.51677,2.62833,0.07169,3.35986,0.53503,6217573.14102,0.0,2.0,1.0,0.00581,0.017474615384615384,0.02607470723306544,284257.0,6218486.92858,0.16679,0.09223,0.06,0.071,-0.165,0.0,5490217.62367,200666.68332,0.99985,1,-0.00969,-0.00941,0.0,23.881275,55.169438
2018-06-01,13034,1.0,0.93453,0.0,0.0,86290.33266,0.63556,0.1778,0.29322,3.2107,0.78575,2370606.05505,1.0,4.0,1.0,-0.0075,0.017474615384615384,0.02607470723306544,36269760.0,6266552.02164,0.05042,0.01209,0.03,0.172,-0.122,0.002,13406250.68983,29295433.29488,0.3783,1,0.017463333333333334,-0.06784,0.0,-3.74922,40.463667
2019-06-01,13034,1.0,1.0,0.0,0.0,86402.95085,0.64006,0.1794,0.27412,2.98837,0.81988,2549834.04417,1.0,4.0,1.0,-0.00743,0.017474615384615384,0.02607470723306544,36757451.0,6355423.98502,0.0474,0.01125,0.023,0.153,-0.11,0.004,28046076.80406,28803164.58554,0.40121,1,-0.02784666666666667,-0.04574,0.0,-3.74922,40.463667
2018-06-01,13041,1.0,0.88616,0.0,0.0,154962.09696,0.4445,1.5415,0.10066,3.74048,0.43674,7440246.60381,0.0,1.0,1.0,-0.01264,0.017474615384615384,0.02607470723306544,2990654.0,7632292.88074,0.01333,0.23238,0.025,0.042,-0.106,0.008,3072511.37259,2339160.26564,0.97484,0,0.017463333333333334,0.07205,0.0,8.468946,60.472024
2019-06-01,13041,1.0,0.88616,0.0,0.0,156507.34465,0.44056,1.54767,0.09532,3.98747,0.46157,7238201.46658,0.0,1.0,1.0,-0.01171,0.017474615384615384,0.02607470723306544,2824723.0,7747470.90925,0.0127,0.22968,0.008,0.038,-0.095,0.007,6600523.66007,2207697.33668,0.93427,0,-0.02784666666666667,-0.00224,0.0,8.468946,60.472024
2020-06-01,13041,1.0,0.88616,0.0,0.0,167667.9632,0.41944,1.47461,0.09503,3.99868,0.43682,6882759.52419,0.0,1.0,1.0,-0.01176,0.017474615384615384,0.02607470723306544,2799679.0,8641951.73689,0.0125,0.24539,0.011,0.037,-0.026,0.007,8422912.25966,2503136.46143,0.79644,0,-0.00887,-0.07341,0.0,8.468946,60.472024
2021-06-01,13041,1.0,0.88616,0.0,0.0,156819.16067,0.40887,1.44584,0.09532,3.96576,0.42766,6969809.04308,0.0,1.0,1.0,-0.01187,0.017474615384615384,0.02607470723306544,2993836.0,7887161.94875,0.01249,0.24993,-0.013,0.044,0.189,0.006,5356187.13585,2292712.98062,0.88369,0,0.06935,0.00106,0.0,8.468946,60.472024
2022-06-01,13041,1.0,1.0,0.0,0.0,157885.57008,0.4355,1.47426,0.09374,3.95012,0.43091,6843196.59796,0.0,1.0,1.0,-0.01182,0.017474615384615384,0.02607470723306544,2973261.0,7836795.28685,0.01341,0.23129,0.039,0.044,0.0,0.005,5154816.69814,2597910.80952,0.87321,0,-0.00687,0.05258,0.0,8.468946,60.472024
2018-06-01,13042,2.0,0.96542,0.0,0.0,201793.18902,0.87972,1.72207,0.11798,4.49242,0.58513,9873623.73902,0.0,3.0,1.0,-0.01597,0.017474615384615384,0.02607470723306544,14433065.0,12331945.88906,0.08922,0.30297,0.023,0.094,-0.06,0.003,14347506.58122,12454793.02287,0.80065,0,0.017463333333333334,0.0259,0.0,2.213749,46.227638
2019-06-01,13042,2.0,0.96542,0.0,0.0,210191.51768,0.89606,1.70423,0.11778,4.7906,0.58895,9967293.55223,0.0,3.0,1.0,-0.01599,0.017474615384615384,0.02607470723306544,14280470.0,10161467.69535,0.08411,0.30482,0.019,0.09,-0.043,0.004,11654721.01938,10793920.54384,0.98089,0,-0.02784666666666667,0.0562,0.0,2.213749,46.227638
2020-06-01,13042,1.0,0.96542,0.0,0.0,201766.58607,0.87997,1.68006,0.11724,4.69649,0.55113,9974355.44844,0.0,3.0,1.0,-0.01659,0.017474615384615384,0.02607470723306544,13474335.0,11432922.04626,0.0861,0.29769,0.018,0.084,-0.067,0.003,12361132.97947,11624888.50789,0.87242,0,-0.05645,-0.04724,0.0,2.213749,46.227638
2021-06-01,13042,1.0,0.96542,1.0,0.0,197864.71256,0.88442,1.70054,0.10942,4.54239,0.59429,9816050.53754,0.0,3.0,1.0,-0.01572,0.017474615384615384,0.02607470723306544,13537570.0,12068183.98213,0.08973,0.28382,-0.078,0.08,-0.048,0.003,12590025.03927,10918349.14992,0.81338,0,0.00469,-0.06204,0.0,2.213749,46.227638
2022-06-01,13042,1.0,1.0,0.0,0.0,201190.19631,0.89279,1.70234,0.11699,4.72229,0.582,10407041.17174,0.0,3.0,1.0,-0.01701,0.017474615384615384,0.02607470723306544,13583101.0,12745940.20196,0.09121,0.30317,0.068,0.079,-0.012,0.003,12953663.54732,11696849.00976,0.8165,0,0.00336,-0.04883,0.0,2.213749,46.227638
2018-06-01,13045,1.0,0.05883,0.0,0.0,82308.28417,0.75272,3.07427,0.35529,2.31952,0.60946,81769.92085,1.0,2.0,1.0,-0.00143,0.017474615384615384,0.02607470723306544,27715723.0,12317429.53654,0.1758,0.2144,0.043,0.071,-0.101,-0.014,25868326.56279,381389.5562,0.00664,1,0.017463333333333334,0.017463333333333334,0.0,23.881275,55.169438
2019-06-01,13045,1.0,0.18263,0.0,0.0,75971.57659,0.7553,3.2387,0.34376,2.50256,0.61459,76613.20418,1.0,2.0,1.0,-0.00132,0.017474615384615384,0.02607470723306544,29934566.0,11482588.42414,0.18669,0.21554,0.04,0.062,-0.127,-0.009,25527440.16313,355447.73211,0.00667,1,-0.02784666666666667,0.08006,0.0,23.881275,55.169438
2020-06-01,13045,1.0,0.30643,0.0,0.0,76911.37063,0.7569,3.06309,0.33389,2.472,0.64542,83131.58628,1.0,2.0,1.0,-0.00142,0.017474615384615384,0.02607470723306544,29882795.0,12235292.56345,0.17704,0.20067,0.046,0.063,0.016,-0.003,22112326.41191,414270.12648,0.00679,1,-0.00173,0.07819,0.0,23.881275,55.169438
2021-06-01,13045,1.0,0.43023,0.0,0.0,77612.47741,0.74814,3.22996,0.35737,2.5277,0.60971,76564.68816,1.0,2.0,1.0,-0.00133,0.017474615384615384,0.02607470723306544,28299883.0,12338940.49726,0.17598,0.21494,0.0,0.085,0.349,0.0,26217911.09666,356214.23728,0.00621,1,-0.05297,0.02108,0.0,23.881275,55.169438
2022-06-01,13045,1.0,1.0,0.0,0.0,76803.78266,0.69951,3.2733,0.34119,2.32293,0.64408,78022.78341,1.0,2.0,1.0,-0.00142,0.017474615384615384,0.02607470723306544,28261252.0,12123717.29022,0.18788,0.21604,0.06,0.071,-0.165,0.0,27980944.47144,361149.71029,0.00644,1,-0.00137,-0.0559,0.0,23.881275,55.169438
2018-06-01,13047,1.0,0.99852,0.0,0.0,709619.34869,0.56388,0.67334,0.24501,3.90256,0.72425,8376265.6283,0.0,1.0,1.0,0.00386,0.017474615384615384,0.02607470723306544,30229213.0,10437009.36266,0.23847,0.21869,0.027,0.037,-0.098,0.004,25986292.39946,22200182.06138,0.80255,0,0.017463333333333334,0.05436,0.0,10.451526,51.165691
2019-06-01,13047,1.0,0.99852,0.0,0.0,724564.56852,0.58549,0.66172,0.26265,4.20824,0.7283,8503954.57983,0.0,1.0,1.0,0.00393,0.017474615384615384,0.02607470723306544,28305048.0,10604431.37776,0.25541,0.20289,0.01,0.034,-0.081,0.003,24926190.33627,23217993.03809,0.80192,0,-0.02784666666666667,-0.04905,0.0,10.451526,51.165691
2020-06-01,13047,1.0,0.99852,0.0,0.0,675798.3697,0.55104,0.66807,0.26244,4.15188,0.69105,7878462.90406,0.0,1.0,1.0,0.00392,0.017474615384615384,0.02607470723306544,30113416.0,8351653.12935,0.23656,0.20401,0.011,0.031,-0.088,0.002,25266186.40247,25189059.18656,0.94334,0,0.06389,0.04352,0.0,10.451526,51.165691
2021-06-01,13047,1.0,0.99852,0.0,0.0,712762.36082,0.55859,0.67369,0.25927,4.17123,0.69351,8020153.67287,0.0,1.0,1.0,0.00364,0.017474615384615384,0.02607470723306544,28258749.0,8238657.68811,0.25564,0.20082,-0.037,0.038,0.226,0.001,26007134.77168,24316470.2798,0.97348,0,-0.06159,-0.06518,0.0,10.451526,51.165691
2022-06-01,13047,1.0,1.0,0.0,0.0,668525.30214,0.59223,0.66231,0.26237,3.92739,0.73943,8486620.2254,0.0,1.0,1.0,0.00394,0.017474615384615384,0.02607470723306544,28274831.0,10318955.24255,0.25576,0.20143,0.026,0.036,-0.053,0.0,27139799.75543,21438312.69239,0.82243,0,0.00057,-0.00107,0.0,10.451526,51.165691
2018-06-01,13049,1.0,0.96603,0.0,0.0,191526.9701,0.2605,2.13575,0.12624,2.45985,0.49006,10414249.08145,0.0,2.0,0.0,-0.0092,0.02689,0.01159,1261897.0,12608129.35696,0.37772,0.35169,0.014,0.048,-0.02,0.009,11032333.98827,1079725.13564,0.82599,0,0.017463333333333334,0.00509,0.0,8.227512,46.818188
2019-06-01,13049,1.0,0.96603,0.0,0.0,202464.13265,0.24075,1.98748,0.12657,2.63637,0.45179,9830173.34376,0.0,2.0,0.0,-0.00912,0.02916,0.01224,1286850.0,12699438.41985,0.35799,0.33012,0.029,0.047,-0.021,0.007,5404997.81818,1095806.75108,0.77406,0,-0.02784666666666667,0.01085,0.0,8.227512,46.818188
2020-06-01,13049,1.0,0.96603,0.0,0.0,189831.78841,0.26109,2.01298,0.12549,2.63789,0.46406,10493720.91419,0.0,2.0,0.0,-0.00963,0.029,0.01143,1335401.0,12901967.88901,0.35944,0.32787,0.011,0.044,-0.064,0.007,3458475.85163,1140561.81292,0.81334,0,0.03773,0.00187,0.0,8.227512,46.818188
2021-06-01,13049,1.0,0.96603,0.0,0.0,200053.8368,0.24414,2.11949,0.13364,2.48186,0.45601,10539046.96111,0.0,2.0,0.0,-0.00917,0.0286,0.01224,1356684.0,11421874.59819,0.36161,0.35617,-0.024,0.048,0.091,0.007,2494835.71362,1214096.01138,0.92271,0,0.01594,0.07511,0.0,8.227512,46.818188
2022-06-01,13049,1.0,1.0,0.0,0.0,203450.17205,0.25608,1.99582,0.13385,2.57421,0.46163,10599262.67683,0.0,2.0,0.0,-0.00907,0.02919,0.01202,1345699.0,10666563.95262,0.37604,0.33127,0.042,0.051,0.062,0.008,8994588.97628,1133851.60337,0.99369,0,-0.0081,0.04573,0.0,8.227512,46.818188
2018-06-01,13050,3.0,0.79114,0.0,0.0,399330.19232,0.40861,1.29339,0.17992,2.91381,0.48484,2747837.26144,0.0,2.0,1.0,0.03857,0.017474615384615384,0.02607470723306544,46042119.0,5368251.74288,0.05802,0.01978,0.03,0.172,-0.122,0.002,6882629.99517,32527504.55,0.51187,1,0.017463333333333334,0.01032,0.0,-3.74922,40.463667
2019-06-01,13050,3.0,0.84058,0.0,0.0,427800.17693,0.40361,1.30441,0.17936,2.90182,0.44788,2735101.01294,0.0,2.0,1.0,0.03922,0.017474615384615384,0.02607470723306544,45658399.0,5478007.47596,0.06207,0.01975,0.023,0.153,-0.11,0.004,6892221.31352,39173125.7158,0.49929,1,-0.02784666666666667,0.07199,0.0,-3.74922,40.463667
2020-06-01,13050,2.0,0.89002,0.0,0.0,422826.05856,0.37831,1.2986,0.17707,3.10624,0.48292,2743226.08444,0.0,2.0,1.0,0.04159,0.017474615384615384,0.02607470723306544,42430663.0,5471694.58502,0.05837,0.01972,0.02,0.141,-0.078,0.008,7243893.41374,29902441.80591,0.50135,1,-0.07069,-0.07318,0.0,-3.74922,40.463667
2021-06-01,13050,2.0,0.93946,0.0,0.0,401407.79871,0.37864,1.22388,0.18043,3.06845,0.45715,2929742.17154,0.0,2.0,1.0,0.04092,0.017474615384615384,0.02607470723306544,42847092.0,5510690.4546,0.05841,0.01937,-0.113,0.155,0.099,0.005,6872244.4566,37977213.3208,0.53165,1,0.00981,-0.06939,0.0,-3.74922,40.463667
2022-06-01,13050,2.0,1.0,0.0,0.0,429255.35812,0.40436,1.27875,0.18046,3.09588,0.44505,2772344.70488,0.0,2.0,1.0,0.04084,0.017474615384615384,0.02607470723306544,42502826.0,5531128.37645,0.05827,0.02047,0.055,0.148,-0.045,-0.001,7366661.37155,32495785.52683,0.50123,1,-0.00803,-0.06911,0.0,-3.74922,40.463667
2018-06-01,13051,2.0,0.93727,1.0,0.0,228550.57712,0.10769,2.99761,0.03171,2.92739,0.98236,12555266.91083,0.0,1.0,0.0,-0.00694,0.02209,0.02863,12002703.0,14672405.59271,0.1936,0.21003,0.025,0.042,-0.106,0.008,13880977.55858,10278053.18027,0.85571,1,0.017463333333333334,0.05184,0.0,8.468946,60.472024
2019-06-01,13051,2.0,0.93727,1.0,0.0,225451.38693,0.11149,3.20849,0.03167,2.70263,1.00206,13170003.1168,0.0,1.0,0.0,-0.00648,0.02084,0.0304,11370203.0,16097312.54307,0.20493,0.19746,0.008,0.038,-0.095,0.007,15259578.34148,8666225.58022,0.81815,1,-0.02784666666666667,0.00707,0.0,8.468946,60.472024
2020-06-01,13051,1.0,0.93727,1.0,0.0,211108.88896,0.10723,3.21665,0.02957,2.90873,1.05781,13057282.01576,0.0,1.0,0.0,-0.00647,0.02249,0.03097,12216081.0,16582167.08692,0.20455,0.21017,0.011,0.037,-0.026,0.007,12511930.38687,9252906.00855,0.78743,1,0.07439,0.09364,0.0,8.468946,60.472024
2021-06-01,13051,1.0,0.93727,1.0,0.0,229159.14791,0.1139,3.23448,0.02988,2.91821,1.05515,13093699.1347,0.0,1.0,0.0,-0.00653,0.02223,0.02883,11243552.0,16724594.77195,0.19034,0.19286,-0.013,0.044,0.189,0.006,15085330.77844,8722185.6876,0.7829,1,-0.07961,-0.06325,0.0,8.468946,60.472024
2022-06-01,13051,1.0,1.0,1.0,0.0,215791.96595,0.10493,3.05774,0.02914,2.70434,1.05724,13066420.65154,0.0,1.0,0.0,-0.00655,0.02256,0.02882,12205614.0,15696331.64093,0.20622,0.20962,0.039,0.044,0.0,0.005,14400252.31335,8630534.32274,0.83245,1,0.08557,0.07347,0.0,8.468946,60.472024
2018-06-01,13052,4.0,0.40225,0.0,0.0,347133.19132,0.54647,1.55516,0.25475,3.32025,0.51077,8073703.62358,0.0,2.0,1.0,-0.01166,0.017474615384615384,0.02607470723306544,28576359.0,8273062.007,0.01052,0.06821,0.023,0.094,-0.06,0.003,25591751.01262,25226274.17949,0.9759,0,0.017463333333333334,0.017463333333333334,0.0,2.213749,46.227638
2019-06-01,13052,4.0,0.59147,0.0,0.0,372568.28262,0.54633,1.54794,0.2738,3.35737,0.51213,7815100.25145,0.0,2.0,1.0,-0.01188,0.017474615384615384,0.02607470723306544,28300369.0,7968559.90716,0.00967,0.06864,0.019,0.09,-0.043,0.004,9930140.0393,20667047.94951,0.98074,0,-0.02784666666666667,-0.00966,0.0,2.213749,46.227638
2020-06-01,13052,3.0,0.78069,0.0,0.0,346268.00577,0.50372,1.43184,0.27405,3.35053,0.52384,7767724.73275,0.0,2.0,1.0,-0.01121,0.017474615384615384,0.02607470723306544,28422370.0,9254794.82528,0.01036,0.07358,0.018,0.084,-0.067,0.003,19582906.43022,24158631.46248,0.83932,0,0.00431,-0.00539,0.0,2.213749,46.227638
2021-06-01,13052,3.0,0.96991,0.0,0.0,348572.37104,0.50986,1.55223,0.27105,3.55674,0.51669,8085201.67814,0.0,2.0,1.0,-0.01183,0.017474615384615384,0.02607470723306544,28466894.0,8977614.27311,0.00964,0.06917,-0.078,0.08,-0.048,0.003,11734190.01246,24965198.34133,0.9006,0,0.00157,-0.00383,0.0,2.213749,46.227638
2022-06-01,13052,3.0,1.0,0.0,0.0,370533.0792,0.53529,1.47224,0.25647,3.28614,0.55384,8210812.14866,0.0,2.0,1.0,-0.01107,0.017474615384615384,0.02607470723306544,26490269.0,8769455.36792,0.01025,0.07367,0.068,0.079,-0.012,0.003,15209918.08129,23034090.37675,0.9363,0,-0.06944,-0.06396,0.0,2.213749,46.227638
2018-06-01,13053,1.0,0.89838,0.0,0.0,538905.49152,0.68375,1.86276,0.28496,3.55889,0.84228,9985297.09516,0.0,1.0,1.0,0.02975,0.017474615384615384,0.02607470723306544,19048973.0,10545336.10593,0.08642,0.01971,0.024,0.044,-0.102,0.006,12654776.48152,14673588.14127,0.94689,1,0.017463333333333334,-0.0575,0.0,-3.435973,55.378051
2019-06-01,13053,1.0,0.89838,0.0,0.0,570811.47982,0.63618,1.87168,0.29229,3.60072,0.82933,9597346.78748,0.0,1.0,1.0,0.02787,0.017474615384615384,0.02607470723306544,19213677.0,10834573.3437,0.08663,0.02007,0.017,0.041,-0.068,0.006,15355170.88025,15646886.96544,0.88581,1,-0.02784666666666667,-0.06465,0.0,-3.435973,55.378051
2020-06-01,13053,1.0,0.89838,0.0,0.0,577071.33883,0.6699,1.86845,0.30397,3.72767,0.84414,10241564.75751,0.0,1.0,1.0,0.02971,0.017474615384615384,0.02607470723306544,20360184.0,11277599.68304,0.09098,0.0186,0.016,0.038,-0.073,0.005,19881421.91889,14628395.43705,0.90813,1,0.05967,0.07917,0.0,-3.435973,55.378051
2021-06-01,13053,1.0,0.89838,0.0,0.0,576614.62789,0.63957,1.86321,0.28991,3.51398,0.83333,9970802.82241,0.0,1.0,1.0,0.02904,0.017474615384615384,0.02607470723306544,20088091.0,11791161.00497,0.09107,0.01984,-0.11,0.046,0.211,0.004,17233666.79673,14529335.68853,0.84562,1,-0.01336,0.05455,0.0,-3.435973,55.378051
2022-06-01,13053,1.0,1.0,0.0,0.0,562918.79364,0.64154,1.89702,0.3074,3.76993,0.90241,10104798.01572,0.0,1.0,1.0,0.02938,0.017474615384615384,0.02607470723306544,19322841.0,12978791.64998,0.0924,0.01886,0.076,0.045,-0.022,0.004,18299800.60502,16612551.64199,0.77856,1,-0.03809,0.00568,0.0,-3.435973,55.378051
2018-06-01,13056,1.0,0.82996,0.0,0.0,685738.29615,0.58116,2.87983,0.2795,3.53943,0.57855,5966041.30761,0.0,2.0,1.0,-0.03044,0.017474615384615384,0.02607470723306544,16611067.0,14782173.17482,0.12848,0.0785,0.028,0.058,-0.033,0.006,16244437.64818,12138901.05926,0.4036,1,0.017463333333333334,-0.06334,0.0,9.501785,56.26392
