time_series,id,Business Relation Client,Cash Flow Ratio,Covenants Breach last 12 Month,DPD 10 Days Flag,EBITDA,Equity Ratio,Financial DSCR,Financial financing cost,Financial ISCR,Financial LTV,Financial NOI,Lead Syndicated Flag,Number of objects,Commercial Property,ROI,Tenant PD,Vacancy rate,Market Value,Equity,ROA,ROC,GDP growth,Unemployment country,Unemployment country trend (relative),Population Growth (%),Total Assets,Invested Capital,ROE,Syndicated Flag,Object Value Change,Object Value Change 3 Year,Default Flag,CMS Country Longitude,CMS Country Latitude
2010-06-01,12562,3.0,0.70357,0.0,0.0,140876.01593,0.8413,1.55975,0.37721,3.503,0.54733,5431935.2903,0.0,1.0,1.0,-0.02039,0.0176455213072138,0.0267690028780986,15969955.0,9436599.56828,0.28037,0.22057,-0.049,0.064,0.73,0.006,12204291.59094,11813506.74242,0.57562,0,-0.0033851136363636,-0.00727,0.0,9.501785,56.26392
2011-06-01,12562,3.0,0.75166,0.0,0.0,134512.59683,0.84758,1.56906,0.38564,3.20455,0.5518,5916641.97593,0.0,1.0,1.0,-0.02031,0.0176455213072138,0.0267690028780986,16992657.0,9485849.32707,0.30328,0.23044,0.019,0.077,0.203,0.004,10638926.26345,12638140.32495,0.62373,0,0.0001133989898989,0.00054,0.0,9.501785,56.26392
2012-06-01,12562,3.0,0.79975,0.0,0.0,133265.88898,0.84057,1.56339,0.35282,3.46045,0.5542,5464419.43039,0.0,1.0,1.0,-0.01929,0.0176455213072138,0.0267690028780986,16190302.0,8859898.91534,0.30219,0.23184,0.013,0.078,0.013,0.004,12980245.35638,13677833.02232,0.61676,0,0.0005797777777777,0.02483,0.0,9.501785,56.26392
2013-06-01,12562,3.0,0.84784,0.0,0.0,132730.37875,0.84636,1.67876,0.36087,3.30195,0.57275,5754874.5118,0.0,1.0,1.0,-0.01938,0.0176455213072138,0.0267690028780986,16884569.0,9427131.59544,0.29623,0.23543,0.002,0.078,0.0,0.004,11250125.77141,12170136.45704,0.61046,0,0.0037438181818181,0.05727,0.0,9.501785,56.26392
2014-06-01,12562,3.0,1.0,0.0,0.0,134541.58406,0.8466,1.65994,0.36053,3.29822,0.57303,5452548.1175,0.0,1.0,1.0,-0.02038,0.0176455213072138,0.0267690028780986,16152773.0,8764549.10263,0.27925,0.22065,0.009,0.074,-0.051,0.004,15886508.6183,12771948.00331,0.62211,0,-0.0247466666666666,-0.04943,0.0,9.501785,56.26392
2008-06-01,12563,3.0,0.20203,0.0,0.0,393091.56045,0.42726,1.98782,0.20797,2.0361,0.88006,8190235.7605,0.0,2.0,0.0,-0.02438,0.01739,0.05675,9146075.0,9602766.48516,0.32908,0.02397,0.053,0.069,-0.104,0.004,9493998.49831,7995903.90363,0.8529,1,0.0142745075757575,0.0142745075757575,0.0,25.748151,61.92411
2009-06-01,12563,3.0,0.30921,0.0,0.0,361401.02126,0.42651,2.09948,0.20839,1.9316,0.83924,7703729.16895,0.0,2.0,0.0,-0.02407,0.01883,0.05734,9172989.0,7714392.21147,0.35084,0.02341,0.008,0.064,-0.072,0.005,7786403.90883,7353890.96651,0.99862,1,-0.0177316368686868,0.00294,0.0,25.748151,61.92411
2010-06-01,12563,2.0,0.41639,0.0,0.0,385726.31554,0.4545,2.07388,0.20928,2.0583,0.83196,7916164.26502,0.0,2.0,0.0,-0.02412,0.01882,0.05996,9764457.0,9576130.34018,0.34863,0.02515,-0.081,0.082,0.281,0.005,9660888.61245,8516170.28695,0.82666,1,-0.0033851136363636,0.06761,0.0,25.748151,61.92411
2011-06-01,12563,2.0,0.52357,0.0,0.0,394253.05827,0.4532,2.06219,0.21187,1.91117,0.82503,8166592.12886,0.0,2.0,0.0,-0.02523,0.01727,0.06096,9310248.0,8706921.22221,0.35432,0.02362,0.032,0.084,0.024,0.005,9017649.90053,7747844.51145,0.93794,1,0.0001133989898989,0.01795,0.0,25.748151,61.92411
2012-06-01,12563,2.0,0.63075,0.0,0.0,370436.68908,0.4545,1.95447,0.21254,2.01872,0.87802,7825424.15391,0.0,2.0,0.0,-0.02523,0.01774,0.06082,9174840.0,9205482.92153,0.34984,0.02511,0.025,0.078,-0.071,0.005,9188205.89629,8148158.43627,0.85008,1,0.0005797777777777,0.0002,0.0,25.748151,61.92411
2013-06-01,12563,2.0,0.73793,0.0,0.0,371474.6515,0.42526,1.97177,0.19906,2.03531,0.83912,8164040.26759,0.0,2.0,0.0,-0.02564,0.01731,0.05673,9694528.0,9550080.48363,0.32617,0.02512,-0.014,0.077,-0.013,0.005,9670239.7225,7997199.33734,0.85487,1,0.0037438181818181,-0.00716,0.0,25.748151,61.92411
2014-06-01,12563,2.0,0.84511,0.0,0.0,360976.95004,0.45717,2.06685,0.20899,2.01571,0.87164,8260309.38215,0.0,2.0,0.0,-0.02415,0.01856,0.05688,9803767.0,8977549.84408,0.32719,0.02515,-0.009,0.082,0.065,0.005,9161623.16239,8525093.11584,0.92011,1,-0.0247466666666666,0.05301,0.0,25.748151,61.92411
2015-06-01,12563,1.0,0.95229,0.0,0.0,393971.73192,0.43511,2.10646,0.2074,1.90447,0.87587,8213246.79171,0.0,2.0,0.0,-0.02409,0.01883,0.06056,9852482.0,9645824.38918,0.34451,0.02481,-0.004,0.087,0.061,0.004,9680895.28284,6975337.71839,0.85148,1,0.0208766666666666,0.07386,0.0,25.748151,61.92411
2016-06-01,12563,1.0,0.95229,0.0,0.0,370730.39649,0.42506,2.10925,0.19635,2.05932,0.82077,8395099.17449,0.0,2.0,0.0,-0.02552,0.01728,0.0605,9913992.0,9171847.7014,0.32409,0.02393,0.005,0.094,0.08,0.003,9480107.35534,8862107.52172,0.91531,1,-0.0039575757575757,0.02264,0.0,25.748151,61.92411
2017-06-01,12563,1.0,0.95229,0.0,0.0,388921.17829,0.43519,1.95215,0.19714,1.89666,0.87263,8367263.63978,0.0,2.0,0.0,-0.02554,0.01731,0.05745,9104826.0,9097103.84873,0.3316,0.0235,0.028,0.088,-0.064,0.003,9098973.04512,7729468.49743,0.91977,1,-0.0039575757575757,-0.07129,0.0,25.748151,61.92411
2018-06-01,12563,1.0,0.95229,0.0,0.0,390617.07179,0.42925,2.10629,0.19879,2.04841,0.82033,8219101.18557,0.0,2.0,0.0,-0.02577,0.01752,0.06037,9125064.0,9797165.11317,0.33078,0.02345,0.032,0.086,-0.023,0.002,9205710.88458,7288199.07598,0.83893,1,-0.0039575757575757,-0.07383,0.0,25.748151,61.92411
2007-06-01,12576,5.0,0.71439,0.0,0.0,1512407.33453,0.72614,2.16503,0.27296,3.32118,0.86156,9082769.31682,0.0,1.0,1.0,0.03192,0.0176455213072138,0.0267690028780986,27116465.0,10756295.28576,0.0969,0.10863,0.041,0.037,-0.098,0.006,15607918.829,22771707.77987,0.84441,0,-0.0165235353535353,-0.0165235353535353,0.0,8.227512,46.818188
2008-06-01,12576,5.0,0.86862,0.0,0.0,1497095.54511,0.75903,2.08889,0.2941,3.50345,0.80056,9089815.83699,0.0,1.0,1.0,0.03346,0.0176455213072138,0.0267690028780986,28482950.0,11025164.68747,0.09309,0.11312,0.039,0.034,-0.081,0.009,16082238.10409,24618815.80827,0.82446,0,0.0142745075757575,0.05039,0.0,8.227512,46.818188
2009-06-01,12576,5.0,0.86862,0.0,0.0,1504819.19845,0.72768,2.07292,0.29169,3.54394,0.84638,9181266.03946,0.0,1.0,1.0,0.03167,0.0176455213072138,0.0267690028780986,27359489.0,11745993.6061,0.0915,0.11338,0.028,0.043,0.265,0.013,16446111.45847,24419313.9265,0.78165,0,-0.0177316368686868,0.00896,0.0,8.227512,46.818188
2010-06-01,12576,4.0,0.86862,0.0,0.0,1415150.8979,0.76171,2.1546,0.29576,3.29731,0.80503,9188828.554,0.0,1.0,1.0,0.03153,0.0176455213072138,0.0267690028780986,26821582.0,11086412.44951,0.09679,0.1076,-0.023,0.048,0.116,0.013,14620837.87478,19439620.38144,0.82884,0,-0.0033851136363636,-0.01087,0.0,8.227512,46.818188
2011-06-01,12576,4.0,0.86862,0.0,0.0,1520640.65213,0.76126,2.08404,0.29139,3.38613,0.85595,9060287.13001,0.0,1.0,1.0,0.03401,0.0176455213072138,0.0267690028780986,27082288.0,10339855.79752,0.09363,0.11408,0.032,0.048,0.0,0.01,16240955.37894,19454670.13882,0.87625,0,0.0001133989898989,-0.04918,0.0,8.227512,46.818188
2012-06-01,12576,4.0,0.86862,0.0,0.0,1495291.68378,0.72201,2.16898,0.29553,3.3386,0.80206,9152361.93615,0.0,1.0,1.0,0.03404,0.0176455213072138,0.0267690028780986,27460250.0,10644364.74749,0.0979,0.1059,0.018,0.044,-0.083,0.011,15273663.77712,23284929.68633,0.85983,0,0.0005797777777777,0.00368,1.0,8.227512,46.818188
2006-06-01,12602,2.0,0.24998,0.0,0.0,110172.72827,0.5366,3.05249,0.22167,2.20227,0.90726,7352394.05597,0.0,1.0,1.0,-0.00574,0.0176455213072138,0.0267690028780986,29147535.0,9090191.70337,0.07617,0.23498,0.035,0.178,-0.063,-0.0,11352344.74234,22883227.63505,0.80883,1,-0.0165235353535353,-0.0165235353535353,0.0,19.145136,51.919438
2007-06-01,12602,2.0,0.30877,0.0,0.0,101193.86175,0.56746,2.93316,0.2226,2.36221,0.8534,7456989.38432,0.0,1.0,1.0,-0.00542,0.0176455213072138,0.0267690028780986,29209670.0,7696515.96235,0.07484,0.22168,0.061,0.138,-0.225,-0.001,18269641.67388,23038359.57581,0.96888,1,-0.0165235353535353,0.00213,0.0,19.145136,51.919438
2008-06-01,12602,2.0,0.36756,1.0,0.0,109739.93627,0.5804,2.87401,0.23935,2.1971,0.90705,7393457.98226,0.0,1.0,1.0,-0.00576,0.0176455213072138,0.0267690028780986,29473198.0,9269886.56521,0.07479,0.23606,0.071,0.096,-0.304,-0.0,25210234.19326,22545045.34235,0.79758,1,0.0142745075757575,0.01117,0.0,19.145136,51.919438
2009-06-01,12602,2.0,0.42635,0.0,0.0,110145.93994,0.54256,3.0605,0.22308,2.17308,0.86209,7946524.93099,0.0,1.0,1.0,-0.00553,0.0176455213072138,0.0267690028780986,29852370.0,9940481.96635,0.07211,0.22146,0.042,0.071,-0.26,-0.0,16512694.44808,22142609.16594,0.79941,1,-0.0177316368686868,0.02418,0.0,19.145136,51.919438
2010-06-01,12602,1.0,0.48514,0.0,0.0,108314.90646,0.54409,3.10877,0.24025,2.31861,0.85726,7453556.20472,0.0,1.0,1.0,-0.00585,0.0176455213072138,0.0267690028780986,29033501.0,8871459.69198,0.07066,0.22314,0.028,0.082,0.155,0.001,15273694.85757,22448262.39025,0.84017,1,-0.0033851136363636,-0.00603,0.0,19.145136,51.919438
2011-06-01,12602,1.0,0.54393,0.0,0.0,102178.29214,0.54597,3.1132,0.24007,2.32558,0.84743,7917004.31258,0.0,1.0,1.0,-0.00582,0.0176455213072138,0.0267690028780986,29063354.0,10145397.7491,0.07012,0.2345,0.029,0.096,0.171,0.01,17815436.87492,22107802.26828,0.78035,1,0.0001133989898989,-0.01391,0.0,19.145136,51.919438
2012-06-01,12602,1.0,0.60272,0.0,0.0,101793.17874,0.53941,3.06163,0.22616,2.17085,0.84947,7970599.73666,0.0,1.0,1.0,-0.0054,0.0176455213072138,0.0267690028780986,31465910.0,10064427.47402,0.07046,0.23429,0.05,0.096,0.0,0.0,22563570.6133,24445506.40849,0.79196,1,0.0005797777777777,0.05405,0.0,19.145136,51.919438
2013-06-01,12602,1.0,1.0,0.0,0.0,109750.17924,0.5748,3.06169,0.22476,2.35644,0.90445,7358575.14767,0.0,1.0,1.0,-0.0054,0.0176455213072138,0.0267690028780986,31447966.0,7633639.45837,0.07557,0.23371,0.015,0.101,0.052,0.0,8949316.3538,26391681.78044,0.96397,1,0.0037438181818181,0.08316,0.0,19.145136,51.919438
2006-06-01,12636,4.0,0.30965,0.0,0.0,591519.42142,0.34649,2.53556,0.15868,2.74299,1.12251,131196.72844,0.0,2.0,1.0,-0.0001,0.0176455213072138,0.0267690028780986,21246443.0,9646282.0363,0.34033,0.3096,0.027,0.048,0.021,0.008,12771060.19343,423762.04276,0.0136,0,-0.0165235353535353,-0.0165235353535353,0.0,-3.435973,55.378051
2007-06-01,12636,4.0,0.41067,0.0,0.0,622755.44565,0.34629,2.53149,0.1563,2.74574,1.06346,142221.24445,0.0,2.0,1.0,-0.0001,0.0176455213072138,0.0267690028780986,21452907.0,10027340.77998,0.33885,0.32628,0.022,0.054,0.125,0.007,14058027.75711,435887.10448,0.01418,0,-0.0165235353535353,0.00972,0.0,-3.435973,55.378051
2008-06-01,12636,4.0,0.51169,0.0,0.0,585471.48789,0.36675,2.49129,0.16616,2.5592,1.1233,131641.6905,0.0,2.0,1.0,-0.0001,0.0176455213072138,0.0267690028780986,22714560.0,9566260.02391,0.3383,0.30801,0.026,0.053,-0.019,0.008,15532330.35982,427394.2096,0.01376,0,0.0142745075757575,0.0691,0.0,-3.435973,55.378051
2009-06-01,12636,4.0,0.61271,0.0,0.0,623880.16115,0.35149,2.53207,0.17075,2.73923,1.04273,142334.85748,0.0,2.0,1.0,-0.0001,0.0176455213072138,0.0267690028780986,21642235.0,10174317.49124,0.31877,0.31297,-0.002,0.057,0.075,0.008,16915435.58344,454787.54347,0.01399,0,-0.0177316368686868,0.01863,0.0,-3.435973,55.378051
2010-06-01,12636,3.0,0.71373,0.0,0.0,616869.92326,0.37288,2.5137,0.16905,2.76102,1.0412,131798.35686,0.0,2.0,1.0,-0.0001,0.0176455213072138,0.0267690028780986,22910049.0,10162351.42949,0.31575,0.3261,-0.045,0.076,0.333,0.007,11679956.81652,404165.46109,0.01297,0,-0.0033851136363636,0.06792,0.0,-3.435973,55.378051
2011-06-01,12636,3.0,0.81475,0.0,0.0,576711.31539,0.35095,2.35998,0.16646,2.74279,1.12159,133448.29752,0.0,2.0,1.0,-0.0001,0.0176455213072138,0.0267690028780986,21606649.0,10271421.29299,0.31359,0.3116,0.024,0.079,0.039,0.008,12983648.2889,428267.9638,0.01299,0,0.0001133989898989,-0.04878,0.0,-3.435973,55.378051
2012-06-01,12636,3.0,0.91577,0.0,0.0,612674.24983,0.34969,2.37044,0.1574,2.60616,1.06488,133657.0932,0.0,2.0,1.0,-0.0001,0.0176455213072138,0.0267690028780986,21721362.0,9679294.84723,0.31996,0.32704,0.011,0.081,0.025,0.008,18780481.93641,408687.29574,0.01381,0,0.0005797777777777,0.00366,0.0,-3.435973,55.378051
2013-06-01,12636,3.0,0.91577,0.0,0.0,588635.72684,0.34233,2.40282,0.17067,2.57322,1.05715,130498.5499,0.0,2.0,1.0,-0.0001,0.0176455213072138,0.0267690028780986,22962290.0,9442252.79587,0.31388,0.31584,0.014,0.08,-0.012,0.007,21347279.0487,413179.29933,0.01382,0,0.0037438181818181,0.00228,0.0,-3.435973,55.378051
2014-06-01,12636,3.0,0.91577,0.0,0.0,626578.54954,0.36486,2.37878,0.16022,2.76432,1.06437,134160.23871,0.0,2.0,1.0,-0.0001,0.0176455213072138,0.0267690028780986,22744961.0,9545185.76916,0.31351,0.31582,0.018,0.076,-0.05,0.006,15060067.99915,424799.69194,0.01406,0,-0.0247466666666666,0.05268,0.0,-3.435973,55.378051
2015-06-01,12636,2.0,0.91577,0.0,0.0,622670.75221,0.35207,2.40103,0.16711,2.62203,1.10525,142260.06715,0.0,2.0,1.0,-0.0001,0.0176455213072138,0.0267690028780986,21331087.0,9602308.08541,0.32158,0.31477,0.032,0.062,-0.184,0.008,17088211.88467,451949.25549,0.01482,0,0.0208766666666666,-0.01797,0.0,-3.435973,55.378051
2016-06-01,12636,2.0,0.91577,0.0,0.0,621313.20241,0.34779,2.35826,0.16779,2.75837,1.0664,139201.51508,0.0,2.0,1.0,-0.0001,0.0176455213072138,0.0267690028780986,23158222.0,9673863.32551,0.31558,0.30879,0.024,0.054,-0.129,0.008,20831992.98985,450796.70676,0.01439,0,-0.0039575757575757,0.00853,0.0,-3.435973,55.378051
2017-06-01,12636,2.0,0.91577,0.0,0.0,587239.21462,0.36569,2.38869,0.16017,2.73223,1.06399,140461.21709,0.0,2.0,1.0,-0.0001,0.0176455213072138,0.0267690028780986,23099246.0,9411404.45406,0.31469,0.33361,0.022,0.049,-0.093,0.008,11682246.35142,421034.19289,0.01492,0,-0.0039575757575757,0.01558,0.0,-3.435973,55.378051
2018-06-01,12636,2.0,0.91577,0.0,0.0,619842.51709,0.37145,2.48488,0.15997,2.74428,1.1192,130876.26122,0.0,2.0,1.0,-0.0001,0.0176455213072138,0.0267690028780986,22840088.0,9675933.66273,0.33912,0.33185,0.024,0.044,-0.102,0.006,14370964.67915,394383.79153,0.01353,0,-0.0039575757575757,0.07074,0.0,-3.435973,55.378051
2006-06-01,12642,4.0,0.26826,0.0,0.0,244752.86569,0.72506,3.02354,0.03931,2.50661,0.56477,7437037.73786,0.0,2.0,1.0,0.00892,0.0176455213072138,0.0267690028780986,7993565.0,8561487.612,0.0544,0.32724,0.066,0.079,-0.048,0.003,7996346.18062,6448017.41657,0.86866,0,-0.0165235353535353,-0.0165235353535353,0.0,15.472962,49.817492
2007-06-01,12642,4.0,0.34533,0.0,0.0,260124.36966,0.66834,2.87473,0.04172,2.34502,0.53228,7487045.09065,0.0,2.0,1.0,0.00841,0.0176455213072138,0.0267690028780986,7336096.0,8573512.7316,0.05427,0.33057,0.068,0.071,-0.101,0.003,7818972.9097,5303360.60484,0.87328,0,-0.0165235353535353,-0.08225,0.0,15.472962,49.817492
2008-06-01,12642,4.0,0.4224,0.0,0.0,244773.27584,0.6831,2.87746,0.03962,2.34699,0.57301,7451966.45442,0.0,2.0,1.0,0.0085,0.0176455213072138,0.0267690028780986,7800341.0,8269364.36486,0.0552,0.3474,0.056,0.053,-0.254,0.005,7808149.58472,6908389.09564,0.90115,0,0.0142745075757575,-0.02417,0.0,15.472962,49.817492
2009-06-01,12642,4.0,0.49947,0.0,0.0,245017.37646,0.66723,2.85591,0.03944,2.35904,0.57122,7743123.9854,0.0,2.0,1.0,0.00859,0.0176455213072138,0.0267690028780986,7449503.0,7788193.23302,0.05837,0.35136,0.027,0.044,-0.17,0.01,7586980.56161,5537910.58341,0.99421,0,-0.0177316368686868,-0.06806,0.0,15.472962,49.817492
2010-06-01,12642,3.0,0.57654,0.0,0.0,250324.53659,0.67219,2.90427,0.03965,2.32063,0.56532,7477589.99573,0.0,2.0,1.0,0.0086,0.0176455213072138,0.0267690028780986,7868602.0,8025778.89307,0.05791,0.32975,-0.047,0.067,0.523,0.006,7967500.05087,6327599.76429,0.9317,0,-0.0033851136363636,0.07259,0.0,15.472962,49.817492
2011-06-01,12642,3.0,0.65361,0.0,0.0,261381.1964,0.70777,2.87296,0.04138,2.49552,0.56564,7334964.36454,0.0,2.0,1.0,0.00861,0.0176455213072138,0.0267690028780986,7828321.0,8108310.09684,0.05383,0.35122,0.024,0.073,0.09,0.002,8066224.47545,6622619.07062,0.90462,0,0.0001133989898989,0.00359,0.0,15.472962,49.817492
2012-06-01,12642,3.0,1.0,0.0,0.0,246440.47872,0.66717,2.89701,0.03912,2.38215,0.56648,7453211.72035,0.0,2.0,1.0,0.0085,0.0176455213072138,0.0267690028780986,8007795.0,7641315.10764,0.05752,0.35522,0.018,0.067,-0.082,-0.002,7904890.85265,6986171.66166,0.97538,0,0.0005797777777777,0.07494,0.0,15.472962,49.817492
2006-06-01,12664,1.0,0.17036,0.0,0.0,146875.96237,0.66521,2.68624,0.19918,3.59623,0.83251,552271.58195,1.0,1.0,0.0,-0.02797,0.02476,0.01412,21563815.0,595777.96381,0.23957,0.16242,0.007,0.112,0.143,-0.001,613081.61443,3400268.32872,0.92698,1,-0.0165235353535353,-0.0165235353535353,0.0,10.451526,51.165691
2007-06-01,12664,1.0,0.2767,0.0,0.0,155528.26995,0.67223,2.65772,0.2111,3.43145,0.78839,586800.87655,1.0,1.0,0.0,-0.02972,0.0249,0.01334,22853970.0,743131.9044,0.23631,0.16516,0.038,0.103,-0.08,-0.001,10185158.9195,3552923.68945,0.78963,1,-0.0165235353535353,0.05983,0.0,10.451526,51.165691
2008-06-01,12664,1.0,0.38304,0.0,0.0,155401.86485,0.66325,2.51686,0.197,3.36918,0.79512,587231.02971,1.0,1.0,0.0,-0.03004,0.02653,0.01432,23122303.0,632726.91438,0.2395,0.16283,0.03,0.087,-0.155,-0.001,648859.56096,3606405.636,0.9281,1,0.0142745075757575,0.07227,0.0,10.451526,51.165691
2009-06-01,12664,1.0,0.48938,0.0,0.0,156616.51934,0.67194,2.65902,0.20899,3.44843,0.82837,596421.57585,1.0,1.0,0.0,-0.02959,0.02477,0.01425,21689603.0,740010.81476,0.23912,0.1756,0.01,0.075,-0.138,-0.002,20991064.19709,3396478.22238,0.80596,1,-0.0177316368686868,0.00583,0.0,10.451526,51.165691
2010-06-01,12664,1.0,0.59572,0.0,0.0,153709.80474,0.69743,2.50485,0.20908,3.60263,0.78477,583861.2018,1.0,1.0,0.0,-0.03019,0.0265,0.01343,21354923.0,665292.8032,0.25213,0.17071,-0.057,0.077,0.027,-0.003,4531339.19603,3420193.32084,0.8776,1,-0.0033851136363636,-0.06559,0.0,10.451526,51.165691
2011-06-01,12664,1.0,1.0,1.0,0.0,144408.46319,0.69752,2.49743,0.19755,3.5957,0.84998,588252.12757,1.0,1.0,0.0,-0.02987,0.02653,0.0132,22804822.0,730833.28644,0.25312,0.16366,0.042,0.07,-0.091,-0.002,5890384.76072,3594354.92833,0.80491,1,0.0001133989898989,-0.01373,0.0,10.451526,51.165691
2006-06-01,12675,1.0,0.13381,0.0,0.0,547657.12217,0.18998,1.38514,0.32807,4.36562,0.96118,8124730.39176,0.0,1.0,1.0,0.03971,0.0176455213072138,0.0267690028780986,17266386.0,10649389.43492,0.26465,0.15589,0.066,0.079,-0.048,0.003,14824176.07716,15175028.54973,0.76293,0,-0.0165235353535353,-0.0165235353535353,0.0,15.472962,49.817492
2007-06-01,12675,1.0,0.21827,0.0,0.0,541846.34164,0.17957,1.4088,0.31034,4.34715,0.90505,8236041.98791,0.0,1.0,1.0,0.03772,0.0176455213072138,0.0267690028780986,16314194.0,10623475.86091,0.26625,0.15693,0.068,0.071,-0.101,0.003,14273247.11071,13583161.30818,0.77527,0,-0.0165235353535353,-0.05515,0.0,15.472962,49.817492
2008-06-01,12675,1.0,0.30273,1.0,0.0,539678.81002,0.19098,1.3758,0.32433,4.36739,0.94434,8143975.68082,0.0,1.0,1.0,0.03745,0.0176455213072138,0.0267690028780986,16599076.0,9979155.71286,0.26928,0.1656,0.056,0.053,-0.254,0.005,12106805.08982,12918913.00662,0.8161,0,0.0142745075757575,-0.03865,0.0,15.472962,49.817492
2009-06-01,12675,1.0,0.38719,0.0,0.0,583468.21069,0.17725,1.40456,0.30344,4.42007,0.95513,7628002.36288,0.0,1.0,1.0,0.0376,0.0176455213072138,0.0267690028780986,16341837.0,10578331.5821,0.27129,0.15682,0.027,0.044,-0.17,0.01,16155349.51857,13245327.23715,0.7211,0,-0.0177316368686868,-0.05355,0.0,15.472962,49.817492
2010-06-01,12675,1.0,0.47165,0.0,0.0,578285.36684,0.19172,1.39205,0.30841,4.12552,0.94639,7596201.90541,0.0,1.0,1.0,0.0405,0.0176455213072138,0.0267690028780986,17298298.0,10141891.83726,0.28287,0.16531,-0.047,0.067,0.523,0.006,11133983.89177,13818055.41021,0.74899,0,-0.0033851136363636,0.06032,0.0,15.472962,49.817492
2011-06-01,12675,1.0,0.55611,0.0,0.0,579182.86179,0.17955,1.37333,0.30747,4.0845,0.95891,8253764.72495,0.0,1.0,1.0,0.03772,0.0176455213072138,0.0267690028780986,17591652.0,10073169.94217,0.28755,0.1553,0.024,0.073,0.09,0.002,12541275.14102,14786429.13665,0.81938,0,0.0001133989898989,0.0598,0.0,15.472962,49.817492
2012-06-01,12675,1.0,0.64057,0.0,0.0,571053.96789,0.17946,1.29283,0.32748,4.14247,0.95249,7639076.60324,0.0,1.0,1.0,0.03811,0.0176455213072138,0.0267690028780986,16293850.0,10594464.67576,0.27017,0.15718,0.018,0.067,-0.082,-0.002,13330048.83241,14513225.96373,0.72104,0,0.0005797777777777,-0.00294,0.0,15.472962,49.817492
2013-06-01,12675,1.0,0.72503,0.0,0.0,545309.53059,0.17905,1.31027,0.32195,4.11121,0.96741,8177298.53082,0.0,1.0,1.0,0.03765,0.0176455213072138,0.0267690028780986,17422217.0,10744572.74787,0.26937,0.16688,-0.008,0.07,0.045,0.001,15363497.15563,15415717.08048,0.76106,0,0.0037438181818181,0.00716,0.0,15.472962,49.817492
2014-06-01,12675,1.0,0.80949,0.0,0.0,583146.58261,0.17993,1.29156,0.32831,4.34158,0.91305,8118334.08297,0.0,1.0,1.0,0.04071,0.0176455213072138,0.0267690028780986,17181165.0,10622748.5583,0.27037,0.15486,0.0,0.07,0.0,0.0,11747576.88121,14878674.64528,0.76424,0,-0.0247466666666666,-0.02333,0.0,15.472962,49.817492
2015-06-01,12675,1.0,0.89395,0.0,0.0,546322.17842,0.17896,1.29762,0.32498,4.43971,0.88809,7735799.5683,0.0,1.0,1.0,0.03748,0.0176455213072138,0.0267690028780986,17428479.0,10605747.78539,0.28313,0.16526,0.023,0.061,-0.129,0.001,13988584.25698,15237437.98199,0.7294,0,0.0208766666666666,0.06964,0.0,15.472962,49.817492
2016-06-01,12675,1.0,0.97841,0.0,0.0,583126.7253,0.19136,1.37776,0.30796,4.19251,0.95926,7618819.61892,0.0,1.0,1.0,0.04071,0.0176455213072138,0.0267690028780986,16273722.0,9971670.71924,0.282,0.16425,0.054,0.05,-0.18,0.002,10294828.37517,12379532.15193,0.76405,0,-0.0039575757575757,-0.06592,0.0,15.472962,49.817492
2017-06-01,12675,1.0,0.97841,0.0,0.0,585599.02755,0.19202,1.30247,0.32629,4.10282,0.91356,8087379.96644,0.0,1.0,1.0,0.04027,0.0176455213072138,0.0267690028780986,17273264.0,10020495.35297,0.28846,0.1586,0.025,0.04,-0.2,0.002,14475270.27721,12913978.26654,0.80708,0,-0.0039575757575757,0.00536,0.0,15.472962,49.817492
2018-06-01,12675,1.0,0.97841,0.0,0.0,583025.75582,0.17974,1.2892,0.30433,4.18915,0.96348,8151580.57752,0.0,1.0,1.0,0.03797,0.0176455213072138,0.0267690028780986,17490283.0,10080709.24784,0.28377,0.15811,0.052,0.029,-0.275,0.002,16738329.96475,13904538.10658,0.80863,0,-0.0039575757575757,0.00355,0.0,15.472962,49.817492
2006-06-01,12686,1.0,0.1414,0.0,0.0,172793.55918,0.31246,1.03919,0.13375,4.32636,0.55859,13516689.41107,1.0,2.0,1.0,-0.01652,0.0176455213072138,0.0267690028780986,1175667.0,16852407.02572,0.06658,0.06775,0.007,0.112,0.143,-0.001,5362556.59861,827981.5975,0.80206,1,-0.0165235353535353,-0.0165235353535353,0.0,10.451526,51.165691
2007-06-01,12686,1.0,0.2327,0.0,0.0,164346.64267,0.29329,0.97482,0.14288,4.53422,0.56193,13416333.43587,1.0,2.0,1.0,-0.01779,0.0176455213072138,0.0267690028780986,1246036.0,14456419.77532,0.07124,0.0687,0.038,0.103,-0.08,-0.001,1248909.84136,910384.5995,0.92805,1,-0.0165235353535353,0.05985,0.0,10.451526,51.165691
2008-06-01,12686,1.0,0.324,0.0,0.0,175312.01713,0.29686,1.04853,0.13355,4.54865,0.57022,13425312.60554,1.0,2.0,1.0,-0.01685,0.0176455213072138,0.0267690028780986,1182946.0,16065309.66611,0.06962,0.06821,0.03,0.087,-0.155,-0.001,3451040.1001,992690.50032,0.83567,1,0.0142745075757575,0.00619,0.0,10.451526,51.165691
