Random Seed,NSamples,Feature,Shapley Value,id,prediction,Tolerance,t (event index)
42,3200,Event -4,-1.4755591900487543e-05,12493,2.8095801e-08,0,-4
42,3200,Event -5,-5.556573780207658e-06,12493,2.8095801e-08,0,-5
42,3200,Event -1,-3.2958456510338394e-05,12496,2.1685193e-05,0,-1
42,3200,Event -2,-1.8480636754247961e-06,12496,2.1685193e-05,0,-2
42,3200,Event -3,-1.8407921137016566e-05,12496,2.1685193e-05,0,-3
42,3200,Event -4,-1.1799773195283115e-05,12496,2.1685193e-05,0,-4
42,3200,Event -5,-4.138374166965754e-05,12496,2.1685193e-05,0,-5
42,3200,Event -1,-0.00043789093118580996,12497,7.044594e-07,0,-1
42,3200,Event -2,-0.0004807171720765758,12497,7.044594e-07,0,-2
42,3200,Event -3,-0.0002656556380647619,12497,7.044594e-07,0,-3
42,3200,Event -4,-0.0001288526298092547,12497,7.044594e-07,0,-4
42,3200,Event -1,0.04973261519686879,12499,0.0675029,0,-1
42,3200,Event -2,0.01871699918107575,12499,0.0675029,0,-2
42,3200,Event -3,-0.01357293486489649,12499,0.0675029,0,-3
42,3200,Event -4,0.0053304597040551085,12499,0.0675029,0,-4
42,3200,Event -5,0.007167678591637611,12499,0.0675029,0,-5
42,3200,Event -1,-0.00010035349557924183,12502,1.7062289e-06,0,-1
42,3200,Event -2,-0.0003693233447764991,12502,1.7062289e-06,0,-2
42,3200,Event -3,-0.00042871813024329214,12502,1.7062289e-06,0,-3
42,3200,Event -4,-0.0004137196310611084,12502,1.7062289e-06,0,-4
42,3200,Event -1,-4.743938746969434e-05,12503,8.9228314e-07,0,-1
42,3200,Event -2,-1.7432736494053547e-06,12503,8.9228314e-07,0,-2
42,3200,Event -3,-2.7552964858538562e-05,12503,8.9228314e-07,0,-3
42,3200,Event -4,-1.674988758963992e-05,12503,8.9228314e-07,0,-4
42,3200,Event -5,-3.37053526133483e-05,12503,8.9228314e-07,0,-5
42,3200,Event -1,-0.1061002564960894,12506,0.42019433,0,-1
42,3200,Event -2,0.18470092603990146,12506,0.42019433,0,-2
42,3200,Event -3,0.1504421049484031,12506,0.42019433,0,-3
42,3200,Event -4,0.10760260310950492,12506,0.42019433,0,-4
42,3200,Event -5,0.08342086708022778,12506,0.42019433,0,-5
42,3200,Event -1,-0.06163728265568125,12507,2.6950556e-06,0,-1
42,3200,Event -2,0.03430751906620344,12507,2.6950556e-06,0,-2
42,3200,Event -1,-0.00013050091639426787,12508,2.2997218e-08,0,-1
42,3200,Event -2,2.7411060029776823e-05,12508,2.2997218e-08,0,-2
42,3200,Event -3,1.0637616307285154e-05,12508,2.2997218e-08,0,-3
42,3200,Event -4,1.967950018781162e-06,12508,2.2997218e-08,0,-4
42,3200,Event -5,-3.757586206366937e-05,12508,2.2997218e-08,0,-5
42,3200,Event -1,-0.021871240057407704,12509,7.8535e-06,0,-1
42,3200,Event -2,-0.0054533650873054285,12509,7.8535e-06,0,-2
42,3200,Event -1,-0.002485637298468643,12514,0.00091968774,0,-1
42,3200,Event -2,0.0012630590839004666,12514,0.00091968774,0,-2
42,3200,Event -3,0.0007807239609519447,12514,0.00091968774,0,-3
42,3200,Event -4,0.0008032969159557971,12514,0.00091968774,0,-4
42,3200,Event -5,0.00043016192465377887,12514,0.00091968774,0,-5
42,3200,Event -1,-0.0003731655332908679,12516,3.9015563e-06,0,-1
42,3200,Event -2,-4.79116208488506e-05,12516,3.9015563e-06,0,-2
42,3200,Event -3,0.00015233054887910167,12516,3.9015563e-06,0,-3
42,3200,Event -4,0.00010387782488668506,12516,3.9015563e-06,0,-4
42,3200,Event -5,4.068718733686691e-05,12516,3.9015563e-06,0,-5
42,3200,Event -1,-4.998021682332727e-05,12517,4.793121e-09,0,-1
42,3200,Event -2,-2.6526543410791215e-05,12517,4.793121e-09,0,-2
42,3200,Event -3,-2.2723346148338202e-05,12517,4.793121e-09,0,-3
42,3200,Event -4,-3.19121166065068e-06,12517,4.793121e-09,0,-4
42,3200,Event -5,-2.5657038156327383e-05,12517,4.793121e-09,0,-5
42,3200,Event -1,-0.00016178674614669326,12518,1.5025766e-05,0,-1
42,3200,Event -2,9.160202127228924e-05,12518,1.5025766e-05,0,-2
42,3200,Event -3,-7.235311600955654e-05,12518,1.5025766e-05,0,-3
42,3200,Event -4,-1.6224883969092788e-06,12518,1.5025766e-05,0,-4
42,3200,Event -5,3.1102945566393225e-05,12518,1.5025766e-05,0,-5
42,3200,Event -1,-0.000306881232739897,12519,6.0277266e-06,0,-1
42,3200,Event -2,0.00020960135948750252,12519,6.0277266e-06,0,-2
42,3200,Event -3,4.274139708210587e-05,12519,6.0277266e-06,0,-3
42,3200,Event -4,5.2565771157257214e-05,12519,6.0277266e-06,0,-4
42,3200,Event -5,-0.0001200827176944585,12519,6.0277266e-06,0,-5
42,3200,Event -1,-0.00023864984752358268,12520,4.2640114e-08,0,-1
42,3200,Event -2,1.2740652775033954e-05,12520,4.2640114e-08,0,-2
42,3200,Event -3,4.513081552622473e-06,12520,4.2640114e-08,0,-3
42,3200,Event -4,6.776057432450824e-05,12520,4.2640114e-08,0,-4
42,3200,Event -5,2.559502966463422e-05,12520,4.2640114e-08,0,-5
42,3200,Event -1,0.00261068605203339,12523,0.0009477748,0,-1
42,3200,Event -2,-1.8017895551262e-06,12523,0.0009477748,0,-2
42,3200,Event -3,-0.0011649374686385253,12523,0.0009477748,0,-3
42,3200,Event -4,-0.0004116524889771721,12523,0.0009477748,0,-4
42,3200,Event -5,-0.0002126026588333248,12523,0.0009477748,0,-5
42,3200,Event -1,-0.16788256588175904,12524,0.012558311,0,-1
42,3200,Event -2,0.07407571486927124,12524,0.012558311,0,-2
42,3200,Event -3,0.046249562269584446,12524,0.012558311,0,-3
42,3200,Event -4,0.0465617256603157,12524,0.012558311,0,-4
42,3200,Event -5,0.013425791157250969,12524,0.012558311,0,-5
42,3200,Event -1,0.000548455601252347,12529,9.117548e-05,0,-1
42,3200,Event -2,-0.00026480066223181565,12529,9.117548e-05,0,-2
42,3200,Event -3,-0.00019196998387845546,12529,9.117548e-05,0,-3
42,3200,Event -4,-0.0001073899384588608,12529,9.117548e-05,0,-4
42,3200,Event -5,-2.1202682754998782e-05,12529,9.117548e-05,0,-5
42,3200,Event -1,0.11632825305047545,12530,0.33258212,0,-1
42,3200,Event -2,0.05185955492427946,12530,0.33258212,0,-2
42,3200,Event -3,0.056675076162597815,12530,0.33258212,0,-3
42,3200,Event -4,0.06353576489091212,12530,0.33258212,0,-4
42,3200,Event -5,0.04405538394942887,12530,0.33258212,0,-5
42,3200,Event -1,0.00199958148065586,12532,0.0058929063,0,-1
42,3200,Event -2,0.0010098290871004183,12532,0.0058929063,0,-2
42,3200,Event -3,0.0012843500298913568,12532,0.0058929063,0,-3
42,3200,Event -4,0.0011101865320597426,12532,0.0058929063,0,-4
42,3200,Event -5,0.000360876058948632,12532,0.0058929063,0,-5
42,3200,Event -1,0.022889309064703423,12534,0.064711,0,-1
42,3200,Event -2,0.015833555402180836,12534,0.064711,0,-2
42,3200,Event -3,0.0058320332049334005,12534,0.064711,0,-3
42,3200,Event -4,0.011116125006446959,12534,0.064711,0,-4
42,3200,Event -5,0.008911891217455059,12534,0.064711,0,-5
42,3200,Event -1,-0.0018975436701895846,12535,8.453645e-06,0,-1
42,3200,Event -2,0.0010556625267559134,12535,8.453645e-06,0,-2
42,3200,Event -3,1.3061230357180788e-05,12535,8.453645e-06,0,-3
42,3200,Event -4,0.0006092990465764569,12535,8.453645e-06,0,-4
42,3200,Event -5,9.989136220269748e-05,12535,8.453645e-06,0,-5
42,3200,Event -1,-0.020275675575248897,12537,0.0035704903,0,-1
42,3200,Event -2,-0.003486292785964906,12537,0.0035704903,0,-2
42,3200,Event -1,0.2201211979742462,12538,0.29370227,0,-1
42,3200,Event -2,0.1513139569912405,12538,0.29370227,0,-2
42,3200,Event -3,-0.0592248130663694,12538,0.29370227,0,-3
42,3200,Event -4,-0.01667183378716186,12538,0.29370227,0,-4
42,3200,Event -5,-0.001964316700347579,12538,0.29370227,0,-5
42,3200,Event -1,0.12109231716021894,12539,0.120231315,0,-1
42,3200,Event -2,0.03230680292472243,12539,0.120231315,0,-2
42,3200,Event -3,-0.04560402315109968,12539,0.120231315,0,-3
42,3200,Event -1,-0.00131214852363565,12541,3.7522518e-06,0,-1
42,3200,Event -2,0.0006649822215083619,12541,3.7522518e-06,0,-2
42,3200,Event -3,0.0003477832353413621,12541,3.7522518e-06,0,-3
42,3200,Event -4,0.0003111125042046576,12541,3.7522518e-06,0,-4
42,3200,Event -5,-0.00013606033492502903,12541,3.7522518e-06,0,-5
42,3200,Event -1,0.002708886211710627,12543,0.00039012547,0,-1
42,3200,Event -2,-0.0004012616553893618,12543,0.00039012547,0,-2
42,3200,Event -3,-0.0012658931552266479,12543,0.00039012547,0,-3
42,3200,Event -4,-0.0004881422404101454,12543,0.00039012547,0,-4
42,3200,Event -5,-0.0002915468423301114,12543,0.00039012547,0,-5
42,3200,Event -1,-0.006275092168050369,12544,0.00045583874,0,-1
42,3200,Event -2,0.01059918134176787,12544,0.00045583874,0,-2
42,3200,Event -3,0.0017193473739429976,12544,0.00045583874,0,-3
42,3200,Event -4,-0.0013075415562980174,12544,0.00045583874,0,-4
42,3200,Event -5,-0.004408139396154335,12544,0.00045583874,0,-5
42,3200,Event -1,-0.0005645911497641334,12546,8.417666e-08,0,-1
42,3200,Event -2,0.00032096422879743756,12546,8.417666e-08,0,-2
42,3200,Event -3,1.967679391717446e-05,12546,8.417666e-08,0,-3
42,3200,Event -4,9.795503056932239e-05,12546,8.417666e-08,0,-4
42,3200,Event -5,-2.003876178161804e-06,12546,8.417666e-08,0,-5
42,3200,Event -1,0.6282075685558084,12548,0.8706562,0,-1
42,3200,Event -2,0.2186928759680692,12548,0.8706562,0,-2
42,3200,Event -3,0.0367686934829789,12548,0.8706562,0,-3
42,3200,Event -4,0.04337298116024646,12548,0.8706562,0,-4
42,3200,Event -5,-0.05651401001371947,12548,0.8706562,0,-5
42,3200,Event -1,0.40141997299627585,12552,0.81859785,0,-1
42,3200,Event -2,0.27444435418898716,12552,0.81859785,0,-2
42,3200,Event -3,0.0339008111431518,12552,0.81859785,0,-3
42,3200,Event -4,0.06723958477862968,12552,0.81859785,0,-4
42,3200,Event -5,0.0414650469273814,12552,0.81859785,0,-5
42,3200,Event -1,0.00020959380914670572,12553,0.00060279283,0,-1
42,3200,Event -2,0.0002887204508927725,12553,0.00060279283,0,-2
42,3200,Event -3,-9.255867529039559e-05,12553,0.00060279283,0,-3
42,3200,Event -4,3.0120169806953888e-05,12553,0.00060279283,0,-4
42,3200,Event -5,3.883392819261646e-05,12553,0.00060279283,0,-5
42,3200,Event -1,-2.374334965224991e-05,12554,3.9852785e-06,0,-1
42,3200,Event -2,-3.554296088168483e-05,12554,3.9852785e-06,0,-2
42,3200,Event -3,-3.40384034264692e-05,12554,3.9852785e-06,0,-3
42,3200,Event -4,-1.8424390782456645e-05,12554,3.9852785e-06,0,-4
42,3200,Event -5,-1.2348766123674643e-05,12554,3.9852785e-06,0,-5
42,3200,Event -1,0.24350334438756047,12555,0.25823605,0,-1
42,3200,Event -2,0.10809770504947655,12555,0.25823605,0,-2
42,3200,Event -3,-0.08721957279858525,12555,0.25823605,0,-3
42,3200,Event -4,-0.019641513242307354,12555,0.25823605,0,-4
42,3200,Event -5,0.013368004060309024,12555,0.25823605,0,-5
42,3200,Event -1,0.005676966671308209,12558,0.36516598,0,-1
42,3200,Event -2,0.12740944716667096,12558,0.36516598,0,-2
42,3200,Event -3,0.10785725080034653,12558,0.36516598,0,-3
42,3200,Event -4,0.10030554478265305,12558,0.36516598,0,-4
42,3200,Event -5,0.023788686099821044,12558,0.36516598,0,-5
42,3200,Event -1,-0.025355496428558506,12559,4.182111e-06,0,-1
42,3200,Event -2,0.013905581685486088,12559,4.182111e-06,0,-2
42,3200,Event -3,0.004248768963594571,12559,4.182111e-06,0,-3
42,3200,Event -4,0.004781024372758367,12559,4.182111e-06,0,-4
42,3200,Event -5,0.002296220368241555,12559,4.182111e-06,0,-5
42,3200,Event -1,0.9099636003375053,12560,0.9999379,0,-1
42,3200,Event -1,0.0027122014027554527,12561,0.0021354032,0,-1
42,3200,Event -2,0.00037330513778215373,12561,0.0021354032,0,-2
42,3200,Event -3,-0.00023190944963668268,12561,0.0021354032,0,-3
42,3200,Event -4,9.398840669140032e-05,12561,0.0021354032,0,-4
42,3200,Event -5,-0.0009402654254396722,12561,0.0021354032,0,-5
42,3200,Event -1,0.0008465117679103665,12563,0.0011542679,0,-1
42,3200,Event -2,0.0002785284697893076,12563,0.0011542679,0,-2
42,3200,Event -3,-0.00010174864152456039,12563,0.0011542679,0,-3
42,3200,Event -4,0.00019952704606112086,12563,0.0011542679,0,-4
42,3200,Event -5,-0.00019663386392494448,12563,0.0011542679,0,-5
42,3200,Event -1,0.16175702921755147,12564,0.60501194,0,-1
42,3200,Event -2,0.16404285810907215,12564,0.60501194,0,-2
42,3200,Event -3,0.09540236531077728,12564,0.60501194,0,-3
42,3200,Event -4,0.08432454666083994,12564,0.60501194,0,-4
42,3200,Event -5,0.09935705755488011,12564,0.60501194,0,-5
42,3200,Event -1,0.2218720348817483,12565,9.066543e-05,0,-1
42,3200,Event -2,-0.0820561078197654,12565,9.066543e-05,0,-2
42,3200,Event -3,-0.06820417017158395,12565,9.066543e-05,0,-3
42,3200,Event -4,-0.07283491228960134,12565,9.066543e-05,0,-4
42,3200,Event -1,-8.561064932758691e-05,12566,3.7756016e-07,0,-1
42,3200,Event -2,9.45302437707813e-05,12566,3.7756016e-07,0,-2
42,3200,Event -3,-6.0182971494645175e-05,12566,3.7756016e-07,0,-3
42,3200,Event -4,-3.7305848324583224e-05,12566,3.7756016e-07,0,-4
42,3200,Event -5,-3.913636378882751e-05,12566,3.7756016e-07,0,-5
42,3200,Event -1,-4.3889578660453104e-05,12567,1.6005192e-10,0,-1
42,3200,Event -2,-3.878297868492535e-05,12567,1.6005192e-10,0,-2
42,3200,Event -3,-1.935257545959877e-05,12567,1.6005192e-10,0,-3
42,3200,Event -4,-1.0243846307278506e-05,12567,1.6005192e-10,0,-4
42,3200,Event -5,-1.5814010156274064e-05,12567,1.6005192e-10,0,-5
42,3200,Event -1,-5.592076613372873e-05,12568,3.484097e-07,0,-1
42,3200,Event -2,3.764873844100213e-05,12568,3.484097e-07,0,-2
42,3200,Event -3,-4.374489687037908e-05,12568,3.484097e-07,0,-3
42,3200,Event -4,-3.1922538619492476e-05,12568,3.484097e-07,0,-4
42,3200,Event -5,-3.379527642432357e-05,12568,3.484097e-07,0,-5
42,3200,Event -1,0.08948170448032516,12569,0.08065745,0,-1
42,3200,Event -2,0.009089151009296387,12569,0.08065745,0,-2
42,3200,Event -3,-0.030349621704469115,12569,0.08065745,0,-3
42,3200,Event -1,0.00016237310385349682,12572,8.032015e-06,0,-1
42,3200,Event -2,-8.634233252185667e-05,12572,8.032015e-06,0,-2
42,3200,Event -3,-9.903602975593145e-05,12572,8.032015e-06,0,-3
42,3200,Event -4,-4.754438363268789e-05,12572,8.032015e-06,0,-4
42,3200,Event -5,-4.9501492160667715e-05,12572,8.032015e-06,0,-5
42,3200,Event -1,-0.00022381761615601885,12574,2.3976082e-07,0,-1
42,3200,Event -2,7.440464831827133e-05,12574,2.3976082e-07,0,-2
42,3200,Event -3,-2.2299469248447205e-05,12574,2.3976082e-07,0,-3
42,3200,Event -4,3.371440057697103e-05,12574,2.3976082e-07,0,-4
42,3200,Event -5,1.0154648011528888e-05,12574,2.3976082e-07,0,-5
42,3200,Event -1,-2.43148955043388e-05,12575,2.3956714e-10,0,-1
42,3200,Event -2,-2.653115698897616e-05,12575,2.3956714e-10,0,-2
42,3200,Event -3,-2.6305192999160422e-05,12575,2.3956714e-10,0,-3
42,3200,Event -4,-2.5373692475872965e-05,12575,2.3956714e-10,0,-4
42,3200,Event -5,-2.555797178495371e-05,12575,2.3956714e-10,0,-5
42,3200,Event -1,0.0005187152827905569,12580,0.0013923848,0,-1
42,3200,Event -2,0.0006121464572061083,12580,0.0013923848,0,-2
42,3200,Event -3,0.00013955877232850401,12580,0.0013923848,0,-3
42,3200,Event -4,0.00010519415955059243,12580,0.0013923848,0,-4
42,3200,Event -5,-0.00011131306297708474,12580,0.0013923848,0,-5
42,3200,Event -1,-0.02407738084695908,12581,2.962808e-06,0,-1
42,3200,Event -2,0.009823054807991487,12581,2.962808e-06,0,-2
42,3200,Event -3,0.005507391819441435,12581,2.962808e-06,0,-3
42,3200,Event -4,0.006743634176230753,12581,2.962808e-06,0,-4
42,3200,Event -5,0.0018781797018868592,12581,2.962808e-06,0,-5
42,3200,Event -1,-0.08996918711773105,12582,5.104505e-06,0,-1
42,3200,Event -1,-0.08367409557104111,12583,0.006300196,0,-1
42,3200,Event -1,-0.00017070892475506494,12585,0.001722067,0,-1
42,3200,Event -2,0.0022961495829804312,12585,0.001722067,0,-2
42,3200,Event -3,-0.0005445250423993749,12585,0.001722067,0,-3
42,3200,Event -4,-7.201806244362739e-05,12585,0.001722067,0,-4
42,3200,Event -5,8.50863097487792e-05,12585,0.001722067,0,-5
42,3200,Event -1,-0.0003609361532048533,12589,1.3214676e-09,0,-1
42,3200,Event -2,-0.00033873801223562494,12589,1.3214676e-09,0,-2
42,3200,Event -3,-0.00029634208176371174,12589,1.3214676e-09,0,-3
42,3200,Event -4,-0.00031780326187452745,12589,1.3214676e-09,0,-4
42,3200,Event -1,-5.436603806382816e-05,12590,2.1978725e-07,0,-1
42,3200,Event -2,-3.337689554617403e-05,12590,2.1978725e-07,0,-2
42,3200,Event -3,-2.9813191339182285e-05,12590,2.1978725e-07,0,-3
42,3200,Event -4,-1.0382650764029656e-06,12590,2.1978725e-07,0,-4
42,3200,Event -5,-9.26897204157243e-06,12590,2.1978725e-07,0,-5
42,3200,Event -1,0.0013420524011356363,12592,0.0017018133,0,-1
42,3200,Event -2,0.0004007649732860346,12592,0.0017018133,0,-2
42,3200,Event -3,-0.0003144755434732352,12592,0.0017018133,0,-3
42,3200,Event -4,0.00027090603101290384,12592,0.0017018133,0,-4
42,3200,Event -5,-0.00012551770369100294,12592,0.0017018133,0,-5
42,3200,Event -1,-0.00029646466124783375,12595,0.0002804352,0,-1
42,3200,Event -2,0.0008975368731626066,12595,0.0002804352,0,-2
42,3200,Event -3,-0.00019371342350495946,12595,0.0002804352,0,-3
42,3200,Event -4,-3.263390705493883e-05,12595,0.0002804352,0,-4
42,3200,Event -5,-0.0002223728336199807,12595,0.0002804352,0,-5
42,3200,Event -1,-4.5869566965469274e-05,12596,6.59962e-07,0,-1
42,3200,Event -2,-3.011292861287987e-05,12596,6.59962e-07,0,-2
42,3200,Event -3,-3.633594837045466e-05,12596,6.59962e-07,0,-3
42,3200,Event -4,-1.1323202912194601e-05,12596,6.59962e-07,0,-4
42,3200,Event -5,-3.7815404757186877e-06,12596,6.59962e-07,0,-5
42,3200,Event -1,-0.0006184376046197316,12597,0.0024702451,0,-1
42,3200,Event -2,0.0015742470653397796,12597,0.0024702451,0,-2
42,3200,Event -3,0.0009343821669366053,12597,0.0024702451,0,-3
42,3200,Event -4,0.00037884656921960435,12597,0.0024702451,0,-4
42,3200,Event -5,7.312377298755203e-05,12597,0.0024702451,0,-5
42,3200,Event -1,-4.379016636127575e-05,12598,1.3434489e-08,0,-1
42,3200,Event -2,8.27942485959925e-06,12598,1.3434489e-08,0,-2
42,3200,Event -3,-2.7981255363510958e-05,12598,1.3434489e-08,0,-3
42,3200,Event -4,-2.957061944533673e-05,12598,1.3434489e-08,0,-4
42,3200,Event -5,-3.500709852084502e-05,12598,1.3434489e-08,0,-5
42,3200,Event -1,-0.00020294603837101003,12599,3.072674e-05,0,-1
42,3200,Event -2,0.00013375892020424832,12599,3.072674e-05,0,-2
42,3200,Event -3,-6.10697187160745e-06,12599,3.072674e-05,0,-3
42,3200,Event -4,1.4071753260698907e-05,12599,3.072674e-05,0,-4
42,3200,Event -5,-3.6134072464240774e-05,12599,3.072674e-05,0,-5
42,3200,Event -1,-0.00034195022024709535,12600,2.1344977e-09,0,-1
42,3200,Event -2,0.00022719819079543128,12600,2.1344977e-09,0,-2
42,3200,Event -3,-1.8277949128410948e-05,12600,2.1344977e-09,0,-3
42,3200,Event -4,3.621514865605507e-05,12600,2.1344977e-09,0,-4
42,3200,Event -5,-3.126618489873629e-05,12600,2.1344977e-09,0,-5
42,3200,Event -1,-0.0002837208829532754,12603,0.00011077563,0,-1
42,3200,Event -2,0.00012109427869593965,12603,0.00011077563,0,-2
42,3200,Event -3,-3.7074652027513414e-06,12603,0.00011077563,0,-3
42,3200,Event -4,9.493067165446202e-05,12603,0.00011077563,0,-4
42,3200,Event -5,5.409588097791135e-05,12603,0.00011077563,0,-5
42,3200,Event -1,0.9481793137883865,12604,0.99995965,0,-1
42,3200,Event -2,0.030677887680515936,12604,0.99995965,0,-2
42,3200,Event -3,0.019047793532384893,12604,0.99995965,0,-3
42,3200,Event -4,0.010247873493123727,12604,0.99995965,0,-4
42,3200,Event -5,-0.008321303988244377,12604,0.99995965,0,-5
42,3200,Event -1,-6.46949444671918e-05,12605,2.7718793e-06,0,-1
42,3200,Event -2,-2.457298292029009e-05,12605,2.7718793e-06,0,-2
42,3200,Event -3,-2.939190111040565e-05,12605,2.7718793e-06,0,-3
42,3200,Event -4,2.178618168121189e-06,12605,2.7718793e-06,0,-4
42,3200,Event -5,-8.830059709907762e-06,12605,2.7718793e-06,0,-5
42,3200,Event -1,-8.804988705056372e-05,12606,5.4598386e-06,0,-1
42,3200,Event -2,4.5962173107720085e-05,12606,5.4598386e-06,0,-2
42,3200,Event -3,-3.381354287152286e-05,12606,5.4598386e-06,0,-3
42,3200,Event -4,-2.8313715234655015e-05,12606,5.4598386e-06,0,-4
42,3200,Event -5,-1.8408338695508072e-05,12606,5.4598386e-06,0,-5
42,3200,Event -1,-0.00022966200097774425,12608,0.00037246363,0,-1
42,3200,Event -2,0.0002685976561527542,12608,0.00037246363,0,-2
42,3200,Event -3,0.00015206170137389553,12608,0.00037246363,0,-3
42,3200,Event -4,0.00011472012023053438,12608,0.00037246363,0,-4
42,3200,Event -5,-6.133699256073065e-05,12608,0.00037246363,0,-5
42,3200,Event -1,0.008029140194169795,12609,0.02476257,0,-1
42,3200,Event -2,0.010690718726012462,12609,0.02476257,0,-2
42,3200,Event -3,0.0013237692757684279,12609,0.02476257,0,-3
42,3200,Event -4,0.003232513866532831,12609,0.02476257,0,-4
42,3200,Event -5,0.0013583456461977485,12609,0.02476257,0,-5
42,3200,Event -1,-0.00028487682985390444,12610,3.2298638e-05,0,-1
42,3200,Event -2,0.00015571383919450442,12610,3.2298638e-05,0,-2
42,3200,Event -3,8.30328347547037e-05,12610,3.2298638e-05,0,-3
42,3200,Event -4,5.083000099451352e-05,12610,3.2298638e-05,0,-4
42,3200,Event -5,-0.00010048435644876004,12610,3.2298638e-05,0,-5
42,3200,Event -1,-3.107182225979464e-05,12612,1.3726291e-06,0,-1
42,3200,Event -2,-2.6964071410399507e-05,12612,1.3726291e-06,0,-2
42,3200,Event -3,-2.690533452778255e-05,12612,1.3726291e-06,0,-3
42,3200,Event -4,-2.0224105247734777e-05,12612,1.3726291e-06,0,-4
42,3200,Event -5,-2.1545186802995853e-05,12612,1.3726291e-06,0,-5
42,3200,Event -1,0.5248586569602289,12616,0.88568455,0,-1
42,3200,Event -2,0.2941569459314148,12616,0.88568455,0,-2
42,3200,Event -3,0.054232728357116455,12616,0.88568455,0,-3
42,3200,Event -1,-5.216482497113851e-05,12617,1.5247253e-05,0,-1
42,3200,Event -2,-1.2198659790859298e-05,12617,1.5247253e-05,0,-2
