Random Seed,NSamples,Feature,Shapley Value,id,prediction,Tolerance,t (event index)
42,3200,Event -1,-0.075946340492616,10315,0.017735047,0,-1
42,3200,Event -2,-0.0537825017236172,10315,0.017735047,0,-2
42,3200,Event -3,-0.0371226930680374,10315,0.017735047,0,-3
42,3200,Event -4,-0.0939449986132482,10315,0.017735047,0,-4
42,3200,Event -1,-0.0112161104926704,10315,0.0010567176,0,-1
42,3200,Event -2,-0.0005384070460846,10315,0.0010567176,0,-2
42,3200,Event -3,-0.0028942439991988,10315,0.0010567176,0,-3
42,3200,Event -4,-0.0062056125830571,10315,0.0010567176,0,-4
42,3200,Event -5,-0.0006147162777826,10315,0.0010567176,0,-5
42,3200,Event -6,-0.0045122143918613,10315,0.0010567176,0,-6
42,3200,Event -7,-0.0040085791645611,10315,0.0010567176,0,-7
42,3200,Event -8,-0.0036569002277271,10315,0.0010567176,0,-8
42,3200,Event -9,-0.0031744058192025,10315,0.0010567176,0,-9
42,3200,Event -10,-0.0011020396800447,10315,0.0010567176,0,-10
42,3200,Event -11,-0.0039265889291684,10315,0.0010567176,0,-11
42,3200,Event -12,-0.0019272245373258,10315,0.0010567176,0,-12
42,3200,Event -13,-0.0023390650425146,10315,0.0010567176,0,-13
42,3200,Event -1,0.11210494406501,10315,0.4776628,0,-1
42,3200,Event -2,0.0758261260679142,10315,0.4776628,0,-2
42,3200,Event -3,0.0684752630425109,10315,0.4776628,0,-3
42,3200,Event -4,0.0274269682410716,10315,0.4776628,0,-4
42,3200,Event -5,0.0720952501140508,10315,0.4776628,0,-5
42,3200,Event -6,0.0243488999140436,10315,0.4776628,0,-6
42,3200,Event -7,0.0252874736858638,10315,0.4776628,0,-7
42,3200,Event -8,0.0065387726673707,10315,0.4776628,0,-8
42,3200,Event -9,-0.0260514897645199,10315,0.4776628,0,-9
42,3200,Event -10,0.0191793489182757,10315,0.4776628,0,-10
42,3200,Event -11,-0.0031249960997601,10315,0.4776628,0,-11
42,3200,Event -12,0.0179369532138498,10315,0.4776628,0,-12
42,3200,Event -13,0.010446461893381,10315,0.4776628,0,-13
42,3200,Event -1,-0.0509459488093853,10315,0.031074053,0,-1
42,3200,Event -2,-0.0548700199772914,10315,0.031074053,0,-2
42,3200,Event -3,-0.0616408605128526,10315,0.031074053,0,-3
42,3200,Event -4,-0.0800006991873185,10315,0.031074053,0,-4
42,3200,Event -1,-0.00700247458703,10316,0.007283587,0,-1
42,3200,Event -2,0.0031736987009057,10316,0.007283587,0,-2
42,3200,Event -3,0.005419916850602,10316,0.007283587,0,-3
42,3200,Event -4,-0.0093943869295592,10316,0.007283587,0,-4
42,3200,Event -5,0.003900593309551,10316,0.007283587,0,-5
42,3200,Event -6,-0.005044225536192,10316,0.007283587,0,-6
42,3200,Event -7,-0.0002574553659219,10316,0.007283587,0,-7
42,3200,Event -8,-0.0024564311555872,10316,0.007283587,0,-8
42,3200,Event -9,-0.010058247124189,10316,0.007283587,0,-9
42,3200,Event -10,-0.0051745476638148,10316,0.007283587,0,-10
42,3200,Event -11,-0.0066113247773039,10316,0.007283587,0,-11
42,3200,Event -12,-0.0027284313294595,10316,0.007283587,0,-12
42,3200,Event -13,-0.0036559231667772,10316,0.007283587,0,-13
42,3200,Event -1,-0.0004058678843374,10316,0.043069534,0,-1
42,3200,Event -2,0.0089812335003747,10316,0.043069534,0,-2
42,3200,Event -3,0.0067522457771213,10316,0.043069534,0,-3
42,3200,Event -4,-0.0042454721332572,10316,0.043069534,0,-4
42,3200,Event -5,0.0079117843289003,10316,0.043069534,0,-5
42,3200,Event -6,0.0032168143208602,10316,0.043069534,0,-6
42,3200,Event -7,0.0033053759028798,10316,0.043069534,0,-7
42,3200,Event -8,-0.0014762816215614,10316,0.043069534,0,-8
42,3200,Event -9,-0.0050089040218115,10316,0.043069534,0,-9
42,3200,Event -10,-0.0040236708430617,10316,0.043069534,0,-10
42,3200,Event -11,-0.0092166476248074,10316,0.043069534,0,-11
42,3200,Event -12,-0.0041796710867479,10316,0.043069534,0,-12
42,3200,Event -13,-0.0057142303943082,10316,0.043069534,0,-13
42,3200,Event -1,-0.070226127281785,10316,0.015231597,0,-1
42,3200,Event -2,-0.0438398414601882,10316,0.015231597,0,-2
42,3200,Event -3,-0.0232332634429137,10316,0.015231597,0,-3
42,3200,Event -4,-0.0247958788337807,10316,0.015231597,0,-4
42,3200,Event -5,-0.0503684886110325,10316,0.015231597,0,-5
42,3200,Event -1,0.606858382622401,10316,0.9665835,0,-1
42,3200,Event -2,0.0512495736281076,10316,0.9665835,0,-2
42,3200,Event -3,-0.0258550544579824,10316,0.9665835,0,-3
42,3200,Event -1,-0.0221156960863098,10316,0.0049889833,0,-1
42,3200,Event -2,-0.0024568576417834,10316,0.0049889833,0,-2
42,3200,Event -3,-0.0026627703979917,10316,0.0049889833,0,-3
42,3200,Event -4,-0.0076011287596386,10316,0.0049889833,0,-4
42,3200,Event -5,0.0073522002502562,10316,0.0049889833,0,-5
42,3200,Event -6,-0.0017521647309605,10316,0.0049889833,0,-6
42,3200,Event -7,-0.0015244618429205,10316,0.0049889833,0,-7
42,3200,Event -8,-0.0013813440991215,10316,0.0049889833,0,-8
42,3200,Event -9,-0.0030716195715098,10316,0.0049889833,0,-9
42,3200,Event -10,-0.0012095417140716,10316,0.0049889833,0,-10
42,3200,Event -11,-0.0079313622483137,10316,0.0049889833,0,-11
42,3200,Event -12,-0.0064250502944182,10316,0.0049889833,0,-12
42,3200,Event -1,-0.0569999275022586,10316,0.050625127,0,-1
42,3200,Event -2,0.0306473935143402,10316,0.050625127,0,-2
42,3200,Event -3,0.0235654538144851,10316,0.050625127,0,-3
42,3200,Event -4,0.0065701395962561,10316,0.050625127,0,-4
42,3200,Event -5,0.0363789310835659,10316,0.050625127,0,-5
42,3200,Event -6,0.0095460142308829,10316,0.050625127,0,-6
42,3200,Event -7,0.0021620263025644,10316,0.050625127,0,-7
42,3200,Event -8,-0.0083158488684404,10316,0.050625127,0,-8
42,3200,Event -9,-0.0086742956982345,10316,0.050625127,0,-9
42,3200,Event -10,-0.0044529065730318,10316,0.050625127,0,-10
42,3200,Event -11,-0.0189491192636073,10316,0.050625127,0,-11
42,3200,Event -12,-0.0051597513862548,10316,0.050625127,0,-12
42,3200,Event -13,-0.0028658082248767,10316,0.050625127,0,-13
42,3200,Event -1,-0.0080507379121969,10316,0.0015497,0,-1
42,3200,Event -2,0.0162315260485204,10316,0.0015497,0,-2
42,3200,Event -3,0.0058364441479615,10316,0.0015497,0,-3
42,3200,Event -4,-0.0060387636496482,10316,0.0015497,0,-4
42,3200,Event -5,0.0062019989511558,10316,0.0015497,0,-5
42,3200,Event -6,-0.0038983613747371,10316,0.0015497,0,-6
42,3200,Event -7,-0.0065162108386091,10316,0.0015497,0,-7
42,3200,Event -8,-0.004376462259143,10316,0.0015497,0,-8
42,3200,Event -9,-0.0085266300729935,10316,0.0015497,0,-9
42,3200,Event -10,-0.0061462790908701,10316,0.0015497,0,-10
42,3200,Event -11,-0.0139001085215554,10316,0.0015497,0,-11
42,3200,Event -12,-0.0084250902900067,10316,0.0015497,0,-12
42,3200,Event -13,-0.0080144508791358,10316,0.0015497,0,-13
42,3200,Event -1,0.1856082290002126,10316,0.043683738,0,-1
42,3200,Event -2,0.0335792864182307,10316,0.043683738,0,-2
42,3200,Event -3,-0.0002045296645595,10316,0.043683738,0,-3
42,3200,Event -4,-0.0426136924412021,10316,0.043683738,0,-4
42,3200,Event -5,-0.0171166127364904,10316,0.043683738,0,-5
42,3200,Event -6,-0.046348548261541,10316,0.043683738,0,-6
42,3200,Event -7,-0.0222541148871568,10316,0.043683738,0,-7
42,3200,Event -8,-0.0179769328434984,10316,0.043683738,0,-8
42,3200,Event -9,-0.0198535966596912,10316,0.043683738,0,-9
42,3200,Event -10,-0.0083472544744463,10316,0.043683738,0,-10
42,3200,Event -11,-0.0262972685544563,10316,0.043683738,0,-11
42,3200,Event -12,-0.0121353342095643,10316,0.043683738,0,-12
42,3200,Event -13,-0.0095287189529245,10316,0.043683738,0,-13
42,3200,Event -1,0.029433916012446,10316,0.22614534,0,-1
42,3200,Event -2,-0.0472078298528989,10316,0.22614534,0,-2
42,3200,Event -3,-0.0904113327463468,10316,0.22614534,0,-3
42,3200,Event -1,-0.103062592446804,10316,0.06313157,0,-1
42,3200,Event -2,-0.0126942420999209,10316,0.06313157,0,-2
42,3200,Event -3,-0.0301229916512966,10316,0.06313157,0,-3
42,3200,Event -4,-0.0695201841493448,10316,0.06313157,0,-4
42,3200,Event -1,-0.0204028186003622,10317,0.008188986,0,-1
42,3200,Event -2,0.0006230907319153,10317,0.008188986,0,-2
42,3200,Event -3,0.0023320274542436,10317,0.008188986,0,-3
42,3200,Event -4,-0.0068931571226083,10317,0.008188986,0,-4
42,3200,Event -5,0.0016413465730206,10317,0.008188986,0,-5
42,3200,Event -6,-0.006695515006407,10317,0.008188986,0,-6
42,3200,Event -7,0.0043423009944292,10317,0.008188986,0,-7
42,3200,Event -8,-0.0002756857057874,10317,0.008188986,0,-8
42,3200,Event -9,-0.0123070448008399,10317,0.008188986,0,-9
42,3200,Event -10,-0.0080863499030548,10317,0.008188986,0,-10
42,3200,Event -11,-0.0126786830731228,10317,0.008188986,0,-11
42,3200,Event -1,-0.0254647394830715,10317,0.016609993,0,-1
42,3200,Event -2,0.0103336326545104,10317,0.016609993,0,-2
42,3200,Event -3,0.0001934002940764,10317,0.016609993,0,-3
42,3200,Event -4,-0.0191977144828775,10317,0.016609993,0,-4
42,3200,Event -5,0.0050713731984918,10317,0.016609993,0,-5
42,3200,Event -6,-0.0267528982622371,10317,0.016609993,0,-6
42,3200,Event -7,-0.0241337871589209,10317,0.016609993,0,-7
42,3200,Event -8,-0.0238176638825929,10317,0.016609993,0,-8
42,3200,Event -1,0.0111872332198578,10317,0.0131395105,0,-1
42,3200,Event -2,0.0079999631939819,10317,0.0131395105,0,-2
42,3200,Event -3,0.0072758322055035,10317,0.0131395105,0,-3
42,3200,Event -4,-0.0090213615864179,10317,0.0131395105,0,-4
42,3200,Event -5,0.0023155038295516,10317,0.0131395105,0,-5
42,3200,Event -6,-0.0089169345556526,10317,0.0131395105,0,-6
42,3200,Event -7,-0.003598219523278,10317,0.0131395105,0,-7
42,3200,Event -8,-0.0064108625261883,10317,0.0131395105,0,-8
42,3200,Event -9,-0.0051798377012852,10317,0.0131395105,0,-9
42,3200,Event -10,-0.0078758679476352,10317,0.0131395105,0,-10
42,3200,Event -11,-0.0123699361223297,10317,0.0131395105,0,-11
42,3200,Event -12,-0.0044989637116846,10317,0.0131395105,0,-12
42,3200,Event -13,-0.004939864030661,10317,0.0131395105,0,-13
42,3200,Event -1,0.0552299347426203,10317,0.040898066,0,-1
42,3200,Event -2,0.0513896981326526,10317,0.040898066,0,-2
42,3200,Event -3,0.044305404732082,10317,0.040898066,0,-3
42,3200,Event -4,0.0133464252228643,10317,0.040898066,0,-4
42,3200,Event -5,0.0322102073642056,10317,0.040898066,0,-5
42,3200,Event -6,-0.0191438839951613,10317,0.040898066,0,-6
42,3200,Event -7,-0.0248002759773724,10317,0.040898066,0,-7
42,3200,Event -8,-0.0268786939151368,10317,0.040898066,0,-8
42,3200,Event -9,-0.023139464842864,10317,0.040898066,0,-9
42,3200,Event -10,-0.0118444631461511,10317,0.040898066,0,-10
42,3200,Event -11,-0.0520940699050506,10317,0.040898066,0,-11
42,3200,Event -12,-0.0244067815037901,10317,0.040898066,0,-12
42,3200,Event -13,-0.0204487966783381,10317,0.040898066,0,-13
42,3200,Event -1,0.0699989385193302,10317,0.07109881,0,-1
42,3200,Event -2,-0.0454558952223686,10317,0.07109881,0,-2
42,3200,Event -3,-0.0286485528307301,10317,0.07109881,0,-3
42,3200,Event -4,0.0026297747201862,10317,0.07109881,0,-4
42,3200,Event -5,-0.0039794657024599,10317,0.07109881,0,-5
42,3200,Event -6,-0.0351009812028634,10317,0.07109881,0,-6
42,3200,Event -7,0.0011219927775008,10317,0.07109881,0,-7
42,3200,Event -8,-0.0098453890887044,10317,0.07109881,0,-8
42,3200,Event -1,0.0889013023385314,10317,0.0077572325,0,-1
42,3200,Event -2,0.0046369636378504,10317,0.0077572325,0,-2
42,3200,Event -3,-0.0005568360992216,10317,0.0077572325,0,-3
42,3200,Event -4,-0.0287976214034089,10317,0.0077572325,0,-4
42,3200,Event -5,-0.0010231113104901,10317,0.0077572325,0,-5
42,3200,Event -6,-0.0305730128551942,10317,0.0077572325,0,-6
42,3200,Event -7,-0.030638448080427,10317,0.0077572325,0,-7
42,3200,Event -8,-0.0203129850723579,10317,0.0077572325,0,-8
42,3200,Event -9,-0.0250546779302633,10317,0.0077572325,0,-9
42,3200,Event -10,-0.0082133672602221,10317,0.0077572325,0,-10
42,3200,Event -11,-0.0072004481183813,10317,0.0077572325,0,-11
42,3200,Event -1,-0.0354053659770201,10317,0.0136739565,0,-1
42,3200,Event -2,0.0071736863669313,10317,0.0136739565,0,-2
42,3200,Event -3,0.0058240435973941,10317,0.0136739565,0,-3
42,3200,Event -4,-0.0069348983116792,10317,0.0136739565,0,-4
42,3200,Event -5,0.0100335470977195,10317,0.0136739565,0,-5
42,3200,Event -6,0.0073708177646771,10317,0.0136739565,0,-6
42,3200,Event -7,-0.0010093871939552,10317,0.0136739565,0,-7
42,3200,Event -8,-0.0010881382861366,10317,0.0136739565,0,-8
42,3200,Event -9,-0.0031807741395755,10317,0.0136739565,0,-9
42,3200,Event -10,-0.0029245869188681,10317,0.0136739565,0,-10
42,3200,Event -11,-0.0074184943543572,10317,0.0136739565,0,-11
42,3200,Event -12,-0.0025722129028803,10317,0.0136739565,0,-12
42,3200,Event -13,-0.0033671060197863,10317,0.0136739565,0,-13
42,3200,Event -1,-0.0100055228114215,10317,0.0020865074,0,-1
42,3200,Event -2,-0.005174285858529,10317,0.0020865074,0,-2
42,3200,Event -3,-0.0040032551710842,10317,0.0020865074,0,-3
42,3200,Event -4,-0.0055089876605536,10317,0.0020865074,0,-4
42,3200,Event -5,-0.000160235341574,10317,0.0020865074,0,-5
42,3200,Event -6,-0.0041046230081646,10317,0.0020865074,0,-6
42,3200,Event -7,-0.0042059546429999,10317,0.0020865074,0,-7
42,3200,Event -8,-0.004937356991089,10317,0.0020865074,0,-8
42,3200,Event -9,-0.0034877809003677,10317,0.0020865074,0,-9
42,3200,Event -10,-0.0034276451540964,10317,0.0020865074,0,-10
42,3200,Event -11,-0.0052775218125959,10317,0.0020865074,0,-11
42,3200,Event -12,-0.0033891036684914,10317,0.0020865074,0,-12
42,3200,Event -1,-0.0216235126013912,10318,0.0045354725,0,-1
42,3200,Event -2,-0.03490811620085,10318,0.0045354725,0,-2
42,3200,Event -3,-0.0238220173355546,10318,0.0045354725,0,-3
42,3200,Event -4,-0.0243606934745219,10318,0.0045354725,0,-4
42,3200,Event -5,-0.0027767169244942,10318,0.0045354725,0,-5
42,3200,Event -6,-0.0202937907339738,10318,0.0045354725,0,-6
42,3200,Event -7,-0.0164884575753517,10318,0.0045354725,0,-7
42,3200,Event -1,-0.0228699011782679,10318,0.0018352589,0,-1
42,3200,Event -2,-0.002840456909718,10318,0.0018352589,0,-2
42,3200,Event -3,-0.0058155279117821,10318,0.0018352589,0,-3
42,3200,Event -4,-0.0133506059030344,10318,0.0018352589,0,-4
42,3200,Event -5,-0.00676030227434,10318,0.0018352589,0,-5
42,3200,Event -6,-0.0083179928256117,10318,0.0018352589,0,-6
42,3200,Event -7,-0.0114971187460931,10318,0.0018352589,0,-7
42,3200,Event -8,-0.0120305910902393,10318,0.0018352589,0,-8
42,3200,Event -9,-0.0125859131309432,10318,0.0018352589,0,-9
42,3200,Event -1,-0.0249630790196418,10318,0.025983883,0,-1
42,3200,Event -2,0.0210201686906022,10318,0.025983883,0,-2
42,3200,Event -3,0.0085862447093758,10318,0.025983883,0,-3
42,3200,Event -4,0.0019800310207915,10318,0.025983883,0,-4
42,3200,Event -5,-0.0075181086096794,10318,0.025983883,0,-5
42,3200,Event -6,-0.0053900926824777,10318,0.025983883,0,-6
42,3200,Event -7,-0.0083542830510331,10318,0.025983883,0,-7
42,3200,Event -8,0.0011797291551908,10318,0.025983883,0,-8
42,3200,Event -9,-0.0186418230918842,10318,0.025983883,0,-9
42,3200,Event -10,-0.0034062499136087,10318,0.025983883,0,-10
42,3200,Event -11,-0.0050981288177094,10318,0.025983883,0,-11
42,3200,Event -1,-0.034365453642039,10318,0.04497605,0,-1
42,3200,Event -2,-0.0068605106501352,10318,0.04497605,0,-2
42,3200,Event -3,-0.0137363043569383,10318,0.04497605,0,-3
42,3200,Event -4,0.0161067136696406,10318,0.04497605,0,-4
42,3200,Event -5,-0.0039307821719419,10318,0.04497605,0,-5
42,3200,Event -6,-0.0202696864448842,10318,0.04497605,0,-6
42,3200,Event -7,-0.0047020763690982,10318,0.04497605,0,-7
42,3200,Event -8,-0.0076442418176503,10318,0.04497605,0,-8
42,3200,Event -1,-0.0107615872650307,10318,0.0028023336,0,-1
42,3200,Event -2,-0.0004220963670438,10318,0.0028023336,0,-2
42,3200,Event -3,0.000248698827663,10318,0.0028023336,0,-3
42,3200,Event -4,-0.008305258499001,10318,0.0028023336,0,-4
42,3200,Event -5,0.0008194512607552,10318,0.0028023336,0,-5
42,3200,Event -6,-0.0053393779118477,10318,0.0028023336,0,-6
42,3200,Event -7,-0.0059423688649476,10318,0.0028023336,0,-7
42,3200,Event -8,-0.0013756235196364,10318,0.0028023336,0,-8
42,3200,Event -9,-0.0013790991652384,10318,0.0028023336,0,-9
42,3200,Event -10,-0.0006965244720425,10318,0.0028023336,0,-10
42,3200,Event -11,-0.0054071284150426,10318,0.0028023336,0,-11
42,3200,Event -12,-0.0031808169526079,10318,0.0028023336,0,-12
42,3200,Event -13,-0.0026287608777667,10318,0.0028023336,0,-13
42,3200,Event -1,-0.0169264128542969,10319,0.001429001,0,-1
42,3200,Event -2,0.0027667720051533,10319,0.001429001,0,-2
42,3200,Event -3,0.0008429915780943,10319,0.001429001,0,-3
42,3200,Event -4,-0.0080944982419598,10319,0.001429001,0,-4
42,3200,Event -5,0.0039081191287784,10319,0.001429001,0,-5
42,3200,Event -6,-0.0055662072701232,10319,0.001429001,0,-6
42,3200,Event -7,-0.0020979299382834,10319,0.001429001,0,-7
42,3200,Event -8,-0.0045979340944216,10319,0.001429001,0,-8
42,3200,Event -9,-0.0045777395151756,10319,0.001429001,0,-9
42,3200,Event -10,-0.0022822538576967,10319,0.001429001,0,-10
42,3200,Event -11,-0.004706188715803,10319,0.001429001,0,-11
42,3200,Event -12,-0.0019927423936432,10319,0.001429001,0,-12
42,3200,Event -13,-0.0024198006283047,10319,0.001429001,0,-13
42,3200,Event -1,0.3057244718074798,10319,0.7382197,0,-1
42,3200,Event -1,0.0090696536359332,10319,0.025919437,0,-1
42,3200,Event -2,-0.0020091932355648,10319,0.025919437,0,-2
42,3200,Event -3,-0.0171554524185402,10319,0.025919437,0,-3
42,3200,Event -4,-0.0042992175601068,10319,0.025919437,0,-4
42,3200,Event -5,-0.0061233513145929,10319,0.025919437,0,-5
42,3200,Event -6,-0.03276643812479,10319,0.025919437,0,-6
42,3200,Event -7,-0.0202983992795149,10319,0.025919437,0,-7
42,3200,Event -8,-0.0208765542489432,10319,0.025919437,0,-8
42,3200,Event -1,-0.0643265489111875,10319,0.00729794,0,-1
42,3200,Event -2,-0.031862684503375,10319,0.00729794,0,-2
42,3200,Event -3,-0.0151952082224722,10319,0.00729794,0,-3
42,3200,Event -4,-0.0036455269836421,10319,0.00729794,0,-4
42,3200,Event -5,-0.0093082475254223,10319,0.00729794,0,-5
42,3200,Event -6,-0.0049602955202793,10319,0.00729794,0,-6
42,3200,Event -7,-0.0122123255793537,10319,0.00729794,0,-7
42,3200,Event -1,-0.0132822015677214,10319,0.024911322,0,-1
42,3200,Event -2,0.0076682487847188,10319,0.024911322,0,-2
42,3200,Event -3,0.0068050643509273,10319,0.024911322,0,-3
42,3200,Event -4,-0.0117541376924105,10319,0.024911322,0,-4
42,3200,Event -5,0.011655735706627,10319,0.024911322,0,-5
42,3200,Event -6,0.0007437898268964,10319,0.024911322,0,-6
42,3200,Event -7,-0.0009110108349457,10319,0.024911322,0,-7
42,3200,Event -8,-0.0022227504382325,10319,0.024911322,0,-8
42,3200,Event -9,-0.0039539279789145,10319,0.024911322,0,-9
42,3200,Event -10,-0.0001359701952242,10319,0.024911322,0,-10
42,3200,Event -11,-0.010035698040813,10319,0.024911322,0,-11
42,3200,Event -12,-0.0029768292180596,10319,0.024911322,0,-12
42,3200,Event -13,-0.0038618167867198,10319,0.024911322,0,-13
42,3200,Event -1,0.4189582765102386,10319,0.8514535,0,-1
42,3200,Event -1,-0.0784120970832494,10319,0.0021554376,0,-1
42,3200,Event -2,-0.0349560406369467,10319,0.0021554376,0,-2
42,3200,Event -3,-0.0346663775465762,10319,0.0021554376,0,-3
42,3200,Event -4,-0.0489518588680463,10319,0.0021554376,0,-4
42,3200,Event -5,-0.0285533851323027,10319,0.0021554376,0,-5
42,3200,Event -1,-0.041518724171184,10319,0.019705955,0,-1
42,3200,Event -2,0.0102180575691243,10319,0.019705955,0,-2
42,3200,Event -3,0.007469839950929,10319,0.019705955,0,-3
42,3200,Event -4,-0.0014678987670834,10319,0.019705955,0,-4
42,3200,Event -5,0.0145400909193941,10319,0.019705955,0,-5
42,3200,Event -6,0.0049283053634856,10319,0.019705955,0,-6
42,3200,Event -7,0.0023832004107168,10319,0.019705955,0,-7
42,3200,Event -8,0.0029039949883972,10319,0.019705955,0,-8
42,3200,Event -9,-0.0071099864103298,10319,0.019705955,0,-9
42,3200,Event -10,-0.001693908680788,10319,0.019705955,0,-10
42,3200,Event -11,-0.0104471820236019,10319,0.019705955,0,-11
42,3200,Event -12,-0.0039995158159841,10319,0.019705955,0,-12
42,3200,Event -13,-0.0036731441774398,10319,0.019705955,0,-13
42,3200,Event -1,-0.0119130604745411,10319,0.007087225,0,-1
42,3200,Event -2,-0.0001597928085394,10319,0.007087225,0,-2
42,3200,Event -3,-0.0003660126078404,10319,0.007087225,0,-3
42,3200,Event -4,-0.0049954121620389,10319,0.007087225,0,-4
42,3200,Event -5,0.0015531394199269,10319,0.007087225,0,-5
42,3200,Event -6,-0.0012717688520807,10319,0.007087225,0,-6
42,3200,Event -7,-0.0020335620110892,10319,0.007087225,0,-7
42,3200,Event -8,-0.0003597077324097,10319,0.007087225,0,-8
42,3200,Event -9,-0.0065973052935807,10319,0.007087225,0,-9
42,3200,Event -10,-0.0013825954331239,10319,0.007087225,0,-10
42,3200,Event -11,-0.0050307065396917,10319,0.007087225,0,-11
42,3200,Event -12,-0.004079705330496,10319,0.007087225,0,-12
42,3200,Event -13,-0.0034491108635482,10319,0.007087225,0,-13
42,3200,Event -1,-0.0393991396285682,10319,0.0016090575,0,-1
42,3200,Event -2,-0.0197748614696874,10319,0.0016090575,0,-2
42,3200,Event -3,-0.0063618108619093,10319,0.0016090575,0,-3
42,3200,Event -4,-0.0230220813525929,10319,0.0016090575,0,-4
