Random Seed,NSamples,Feature,Shapley Value,id,prediction,Tolerance,t (event index)
42,3200,Event -1,0.0117051786432663,10554,0.0078588845,0,-1
42,3200,Event -2,-0.0072797956798846,10554,0.0078588845,0,-2
42,3200,Event -3,-0.0078767266900589,10554,0.0078588845,0,-3
42,3200,Event -4,-0.0098606962982254,10554,0.0078588845,0,-4
42,3200,Event -5,-0.0089713585213758,10554,0.0078588845,0,-5
42,3200,Event -1,-0.010420169311692,10556,0.00064575666,0,-1
42,3200,Event -2,-0.0076079748871658,10556,0.00064575666,0,-2
42,3200,Event -3,-0.0041589732466188,10556,0.00064575666,0,-3
42,3200,Event -4,-0.0052433970452208,10556,0.00064575666,0,-4
42,3200,Event -5,-0.0020660119131207,10556,0.00064575666,0,-5
42,3200,Event -1,0.0141399044698724,10556,0.0069743358,0,-1
42,3200,Event -2,-0.019233284475437,10556,0.0069743358,0,-2
42,3200,Event -3,-0.004462415659024,10556,0.0069743358,0,-3
42,3200,Event -4,-0.0108331139548681,10556,0.0069743358,0,-4
42,3200,Event -5,-0.0027790376877722,10556,0.0069743358,0,-5
42,3200,Event -1,0.1756330287704865,10560,0.47761807,0,-1
42,3200,Event -2,0.151958178107937,10560,0.47761807,0,-2
42,3200,Event -3,0.0645114785681168,10560,0.47761807,0,-3
42,3200,Event -4,0.0237451748301587,10560,0.47761807,0,-4
42,3200,Event -1,0.1530250234529376,10560,0.25445235,0,-1
42,3200,Event -2,0.0383124175791939,10560,0.25445235,0,-2
42,3200,Event -3,0.0701166383301218,10560,0.25445235,0,-3
42,3200,Event -4,-0.0196823804018397,10560,0.25445235,0,-4
42,3200,Event -5,-0.0174616342720887,10560,0.25445235,0,-5
42,3200,Event -1,0.2093298851201931,10560,0.28063017,0,-1
42,3200,Event -2,-0.0004755550374587,10560,0.28063017,0,-2
42,3200,Event -3,0.020731992398699,10560,0.28063017,0,-3
42,3200,Event -4,-0.0107263593624035,10560,0.28063017,0,-4
42,3200,Event -1,0.8013792994121709,10560,0.9920534,0,-1
42,3200,Event -2,0.0695394935707252,10560,0.9920534,0,-2
42,3200,Event -3,-0.0003388424714405,10560,0.9920534,0,-3
42,3200,Event -1,0.0076267494975278,10560,0.009608446,0,-1
42,3200,Event -2,-0.0128987660476316,10560,0.009608446,0,-2
42,3200,Event -3,-0.0048706169861058,10560,0.009608446,0,-3
42,3200,Event -4,-0.0051884984131902,10560,0.009608446,0,-4
42,3200,Event -5,-0.0052027054286251,10560,0.009608446,0,-5
42,3200,Event -1,0.1655924076680092,10565,0.22051243,0,-1
42,3200,Event -2,-0.0509105031999447,10565,0.22051243,0,-2
42,3200,Event -3,0.0586860190921773,10565,0.22051243,0,-3
42,3200,Event -4,0.0010378894861788,10565,0.22051243,0,-4
42,3200,Event -5,0.0159643387266744,10565,0.22051243,0,-5
42,3200,Event -1,0.1103061803927024,10565,0.23721293,0,-1
42,3200,Event -2,0.0682901584853728,10565,0.23721293,0,-2
42,3200,Event -3,-0.0121509997795025,10565,0.23721293,0,-3
42,3200,Event -4,0.0089973788708448,10565,0.23721293,0,-4
42,3200,Event -1,0.6572108268737793,10565,0.99762595,0,-1
42,3200,Event -1,0.004709028918296,10565,0.03974168,0,-1
42,3200,Event -2,-0.0060343661966423,10565,0.03974168,0,-2
42,3200,Event -3,0.0100993634822467,10565,0.03974168,0,-3
42,3200,Event -4,0.0020949466153979,10565,0.03974168,0,-4
42,3200,Event -5,-0.0012695758603513,10565,0.03974168,0,-5
42,3200,Event -1,0.6684397050489979,10565,0.9979902,0,-1
42,3200,Event -2,0.0867032577594122,10565,0.9979902,0,-2
42,3200,Event -3,0.136820015932123,10565,0.9979902,0,-3
42,3200,Event -4,0.0254643728335701,10565,0.9979902,0,-4
42,3200,Event -5,0.0504205563416081,10565,0.9979902,0,-5
42,3200,Event -1,0.0808993432205169,10568,0.04744811,0,-1
42,3200,Event -2,-0.0472455043190468,10568,0.04744811,0,-2
42,3200,Event -3,0.0029162226865689,10568,0.04744811,0,-3
42,3200,Event -4,-0.0162805582551906,10568,0.04744811,0,-4
42,3200,Event -5,-0.0029836765645692,10568,0.04744811,0,-5
42,3200,Event -1,0.0723201632499694,10568,0.41273528,0,-1
42,3200,Event -1,0.0068828074571986,10568,0.016804615,0,-1
42,3200,Event -2,-0.0160920600717266,10568,0.016804615,0,-2
42,3200,Event -3,0.000868142178903,10568,0.016804615,0,-3
42,3200,Event -4,-0.0054136492311954,10568,0.016804615,0,-4
42,3200,Event -5,0.0004170916353662,10568,0.016804615,0,-5
42,3200,Event -1,0.5845356758683917,10568,0.9980348,0,-1
42,3200,Event -2,0.1289075986792643,10568,0.9980348,0,-2
42,3200,Event -3,0.1613965755949418,10568,0.9980348,0,-3
42,3200,Event -4,0.0411212892582021,10568,0.9980348,0,-4
42,3200,Event -5,0.0519313527892032,10568,0.9980348,0,-5
42,3200,Event -1,0.7263688186804451,10568,0.9892141,0,-1
42,3200,Event -2,0.0571605758120616,10568,0.9892141,0,-2
42,3200,Event -3,0.083820551261306,10568,0.9892141,0,-3
42,3200,Event -4,0.0435248457516235,10568,0.9892141,0,-4
42,3200,Event -5,0.0481970477228361,10568,0.9892141,0,-5
42,3200,Event -1,0.0627054979714254,10569,0.034725323,0,-1
42,3200,Event -2,0.0026907960961883,10569,0.034725323,0,-2
42,3200,Event -3,0.0082026131916791,10569,0.034725323,0,-3
42,3200,Event -4,-0.0413491044348726,10569,0.034725323,0,-4
42,3200,Event -5,-0.0276667625720923,10569,0.034725323,0,-5
42,3200,Event -1,0.0519434858423967,10569,0.15482894,0,-1
42,3200,Event -2,-0.0161758840704957,10569,0.15482894,0,-2
42,3200,Event -3,0.0853474639045695,10569,0.15482894,0,-3
42,3200,Event -4,0.0001476285047829,10569,0.15482894,0,-4
42,3200,Event -5,0.0034239586132268,10569,0.15482894,0,-5
42,3200,Event -1,0.6067158753673236,10569,0.99974465,0,-1
42,3200,Event -2,0.1515713060895601,10569,0.99974465,0,-2
42,3200,Event -3,0.1199840332070986,10569,0.99974465,0,-3
42,3200,Event -1,0.1088492500818876,10569,0.0059478823,0,-1
42,3200,Event -2,-0.0341823446908771,10569,0.0059478823,0,-2
42,3200,Event -3,-0.02617232818399,10569,0.0059478823,0,-3
42,3200,Event -4,-0.0396795300005274,10569,0.0059478823,0,-4
42,3200,Event -5,-0.0330094479640441,10569,0.0059478823,0,-5
42,3200,Event -1,0.8851465899497271,10569,0.96308935,0,-1
42,3200,Event -2,-0.0375451296567916,10569,0.96308935,0,-2
42,3200,Event -3,-0.005985552445054,10569,0.96308935,0,-3
42,3200,Event -1,-0.0105658621439943,10571,0.0009024566,0,-1
42,3200,Event -2,-0.0069066771606837,10571,0.0009024566,0,-2
42,3200,Event -3,-0.0003276943384359,10571,0.0009024566,0,-3
42,3200,Event -4,-0.0061892731338351,10571,0.0009024566,0,-4
42,3200,Event -5,-0.0052503197094968,10571,0.0009024566,0,-5
42,3200,Event -1,0.0159792832719783,10574,0.05755861,0,-1
42,3200,Event -2,0.0131198485381901,10574,0.05755861,0,-2
42,3200,Event -3,0.0145705726618568,10574,0.05755861,0,-3
42,3200,Event -4,-0.0039401551708578,10574,0.05755861,0,-4
42,3200,Event -5,-0.0123132213329275,10574,0.05755861,0,-5
42,3200,Event -1,0.5658693673089145,10574,0.67502564,0,-1
42,3200,Event -2,-0.0129856343691545,10574,0.67502564,0,-2
42,3200,Event -3,0.1078325198963285,10574,0.67502564,0,-3
42,3200,Event -4,-0.0052465676019587,10574,0.67502564,0,-4
42,3200,Event -5,-0.0105863263830546,10574,0.67502564,0,-5
42,3200,Event -1,0.0403860313196976,10574,0.00871877,0,-1
42,3200,Event -2,-0.0207159699484084,10574,0.00871877,0,-2
42,3200,Event -3,-0.0056113671977072,10574,0.00871877,0,-3
42,3200,Event -4,-0.020033724765138,10574,0.00871877,0,-4
42,3200,Event -5,-0.0154484824781927,10574,0.00871877,0,-5
42,3200,Event -1,0.2054097913205623,10574,0.24592973,0,-1
42,3200,Event -2,-0.1788037680089473,10574,0.24592973,0,-2
42,3200,Event -1,0.5842152557646232,10574,0.70941883,0,-1
42,3200,Event -2,-0.0246614875892796,10574,0.70941883,0,-2
42,3200,Event -3,0.0961414342746138,10574,0.70941883,0,-3
42,3200,Event -4,0.0148484470943612,10574,0.70941883,0,-4
42,3200,Event -5,0.0087329006443419,10574,0.70941883,0,-5
42,3200,Event -1,-0.0173910044444103,10575,0.009579248,0,-1
42,3200,Event -2,-0.0079374584990243,10575,0.009579248,0,-2
42,3200,Event -3,6.140411520997018e-05,10575,0.009579248,0,-3
42,3200,Event -4,0.0079171919108678,10575,0.009579248,0,-4
42,3200,Event -5,-0.0032131683547049,10575,0.009579248,0,-5
42,3200,Event -1,0.3155331313610077,10575,0.2639877,0,-1
42,3200,Event -2,-0.2708691507577896,10575,0.2639877,0,-2
42,3200,Event -1,0.7211121190339327,10575,0.9782981,0,-1
42,3200,Event -2,0.13082557109495,10575,0.9782981,0,-2
42,3200,Event -3,0.034379856660962,10575,0.9782981,0,-3
42,3200,Event -4,0.0302103726814191,10575,0.9782981,0,-4
42,3200,Event -1,0.4023788404340544,10575,0.59364545,0,-1
42,3200,Event -2,0.0666542507087191,10575,0.59364545,0,-2
42,3200,Event -3,0.0774376899003982,10575,0.59364545,0,-3
42,3200,Event -4,0.0182156749690574,10575,0.59364545,0,-4
42,3200,Event -5,-0.0011832856262724,10575,0.59364545,0,-5
42,3200,Event -1,0.0788449617878844,10575,0.08340282,0,-1
42,3200,Event -2,-0.0268602941650897,10575,0.08340282,0,-2
42,3200,Event -3,-0.0055274843083073,10575,0.08340282,0,-3
42,3200,Event -4,-0.0248245715629309,10575,0.08340282,0,-4
42,3200,Event -1,-0.0084238207101104,10578,0.00014312073,0,-1
42,3200,Event -2,-0.0062784754261277,10578,0.00014312073,0,-2
42,3200,Event -3,-0.0050625655492088,10578,0.00014312073,0,-3
42,3200,Event -4,-0.0053039782576282,10578,0.00014312073,0,-4
42,3200,Event -5,-0.0049303223893123,10578,0.00014312073,0,-5
42,3200,Event -1,0.0628870264665844,10578,0.0112489825,0,-1
42,3200,Event -2,-0.028798578759112,10578,0.0112489825,0,-2
42,3200,Event -3,-0.0039574897634641,10578,0.0112489825,0,-3
42,3200,Event -4,-0.0278034598508383,10578,0.0112489825,0,-4
42,3200,Event -5,-0.0212207986488162,10578,0.0112489825,0,-5
42,3200,Event -1,0.07018142255644,10578,0.01064386,0,-1
42,3200,Event -2,-0.0897009892699619,10578,0.01064386,0,-2
42,3200,Event -3,-0.0913100119990607,10578,0.01064386,0,-3
42,3200,Event -1,0.8579331902166203,10578,0.87063324,0,-1
42,3200,Event -2,0.0014916275317472,10578,0.87063324,0,-2
42,3200,Event -3,0.0046589882423481,10578,0.87063324,0,-3
42,3200,Event -4,-0.0153623640537258,10578,0.87063324,0,-4
42,3200,Event -5,-0.0082304804896317,10578,0.87063324,0,-5
42,3200,Event -1,0.0794536412693559,10578,0.035486754,0,-1
42,3200,Event -2,-0.0329191202841077,10578,0.035486754,0,-2
42,3200,Event -3,-0.0100075091157729,10578,0.035486754,0,-3
42,3200,Event -4,-0.0225105845291788,10578,0.035486754,0,-4
42,3200,Event -5,-0.0086719563774143,10578,0.035486754,0,-5
42,3200,Event -1,0.1082472204230724,10584,0.18670303,0,-1
42,3200,Event -2,-0.0465974509095151,10584,0.18670303,0,-2
42,3200,Event -3,0.0515885209354261,10584,0.18670303,0,-3
42,3200,Event -4,0.0149531388344864,10584,0.18670303,0,-4
42,3200,Event -5,0.028369313944131,10584,0.18670303,0,-5
42,3200,Event -1,0.283666180621367,10584,0.06414322,0,-1
42,3200,Event -2,-0.1276565702282824,10584,0.06414322,0,-2
42,3200,Event -3,-0.059250886455023,10584,0.06414322,0,-3
42,3200,Event -4,-0.0943857140179413,10584,0.06414322,0,-4
42,3200,Event -1,0.049229180246281,10584,0.020916417,0,-1
42,3200,Event -2,-0.0241768059204332,10584,0.020916417,0,-2
42,3200,Event -3,0.0084494216134771,10584,0.020916417,0,-3
42,3200,Event -4,-0.0284832246252335,10584,0.020916417,0,-4
42,3200,Event -5,-0.0142444371401022,10584,0.020916417,0,-5
42,3200,Event -1,0.0001587737351655,10584,0.04429602,0,-1
42,3200,Event -2,-0.0018634983959297,10584,0.04429602,0,-2
42,3200,Event -3,0.011369074229151,10584,0.04429602,0,-3
42,3200,Event -4,-0.006001012555013,10584,0.04429602,0,-4
42,3200,Event -5,0.0104903986987968,10584,0.04429602,0,-5
42,3200,Event -1,-0.0926133759785443,10584,0.004023989,0,-1
42,3200,Event -2,-0.1226863444317132,10584,0.004023989,0,-2
42,3200,Event -1,0.7953009591243849,10591,0.7071097,0,-1
42,3200,Event -2,-0.0354072552678796,10591,0.7071097,0,-2
42,3200,Event -3,-0.0147607890927852,10591,0.7071097,0,-3
42,3200,Event -4,-0.0997934332311463,10591,0.7071097,0,-4
42,3200,Event -1,0.1326417390567559,10591,0.06828596,0,-1
42,3200,Event -2,-0.0649235123807253,10591,0.06828596,0,-2
42,3200,Event -3,0.0198954713414423,10591,0.06828596,0,-3
42,3200,Event -4,-0.0231832450372166,10591,0.06828596,0,-4
42,3200,Event -5,-0.0262867790685656,10591,0.06828596,0,-5
42,3200,Event -1,0.4051676327129823,10591,0.42683777,0,-1
42,3200,Event -2,0.017637955195581,10591,0.42683777,0,-2
42,3200,Event -3,0.0839711697539315,10591,0.42683777,0,-3
42,3200,Event -4,-0.024610363319516,10591,0.42683777,0,-4
42,3200,Event -5,-0.0854709052791198,10591,0.42683777,0,-5
42,3200,Event -1,0.1942593363889802,10591,0.039126687,0,-1
42,3200,Event -2,-0.0309880124249805,10591,0.039126687,0,-2
42,3200,Event -3,0.0017938923323527,10591,0.039126687,0,-3
42,3200,Event -4,-0.0526175004818165,10591,0.039126687,0,-4
42,3200,Event -5,-0.1034633121298006,10591,0.039126687,0,-5
42,3200,Event -1,-0.0077617947865898,10591,0.0013340134,0,-1
42,3200,Event -2,-0.0076617159880697,10591,0.0013340134,0,-2
42,3200,Event -3,-0.0058659635872269,10591,0.0013340134,0,-3
42,3200,Event -4,-0.0050356705750649,10591,0.0013340134,0,-4
42,3200,Event -5,-0.0024831247127925,10591,0.0013340134,0,-5
42,3200,Event -1,-0.0074500933289527,10594,0.004722426,0,-1
42,3200,Event -2,-0.0122391885068888,10594,0.004722426,0,-2
42,3200,Event -3,-0.0023335225104043,10594,0.004722426,0,-3
42,3200,Event -4,-0.0021552417970572,10594,0.004722426,0,-4
42,3200,Event -5,-0.0012418107440074,10594,0.004722426,0,-5
42,3200,Event -1,0.7402722245703136,10599,0.8342272,0,-1
42,3200,Event -2,0.0511892987415195,10599,0.8342272,0,-2
42,3200,Event -3,0.089072563685477,10599,0.8342272,0,-3
42,3200,Event -4,-0.0284899560113744,10599,0.8342272,0,-4
42,3200,Event -5,-0.0479592097302279,10599,0.8342272,0,-5
42,3200,Event -1,-0.0523304130571583,10599,0.0054045413,0,-1
42,3200,Event -2,-0.0379334061096111,10599,0.0054045413,0,-2
42,3200,Event -3,-0.0258050786020855,10599,0.0054045413,0,-3
42,3200,Event -1,0.5335208177566528,10599,0.87393594,0,-1
42,3200,Event -1,0.066674978689601,10599,0.1303929,0,-1
42,3200,Event -2,-0.0089541784798105,10599,0.1303929,0,-2
42,3200,Event -3,0.0642404511881371,10599,0.1303929,0,-3
42,3200,Event -4,-0.0034855647012591,10599,0.1303929,0,-4
42,3200,Event -5,-0.018225075614949,10599,0.1303929,0,-5
42,3200,Event -1,0.3247413262724876,10599,0.70093673,0,-1
42,3200,Event -2,0.1568716987967491,10599,0.70093673,0,-2
42,3200,Event -1,-0.3392393692629412,10600,0.0011757509,0,-1
42,3200,Event -1,-0.0089844587841071,10600,0.00028382678,0,-1
42,3200,Event -2,-0.0059983277858312,10600,0.00028382678,0,-2
42,3200,Event -3,-0.0037636421145483,10600,0.00028382678,0,-3
42,3200,Event -4,-0.0054073776176664,10600,0.00028382678,0,-4
42,3200,Event -5,-0.0057046499821202,10600,0.00028382678,0,-5
42,3200,Event -1,-0.0088971250515896,10600,0.0009149781,0,-1
42,3200,Event -2,-0.0088309694062142,10600,0.0009149781,0,-2
42,3200,Event -3,-0.0016805870788327,10600,0.0009149781,0,-3
42,3200,Event -4,-0.005436058883788,10600,0.0009149781,0,-4
42,3200,Event -5,-0.0043825645504208,10600,0.0009149781,0,-5
42,3200,Event -1,0.1333806110157941,10600,0.122511454,0,-1
42,3200,Event -2,-0.0600818799032518,10600,0.122511454,0,-2
42,3200,Event -3,0.0251355793016652,10600,0.122511454,0,-3
42,3200,Event -4,-0.0092859782588978,10600,0.122511454,0,-4
42,3200,Event -5,0.0032208387041463,10600,0.122511454,0,-5
42,3200,Event -1,0.6025624796748161,10600,0.9703658,0,-1
42,3200,Event -2,0.1484796330332756,10600,0.9703658,0,-2
42,3200,Event -1,0.0052250496946119,10601,0.002086979,0,-1
42,3200,Event -2,-0.009313213644782,10601,0.002086979,0,-2
42,3200,Event -3,-0.0020429321797564,10601,0.002086979,0,-3
42,3200,Event -4,-0.0104712263234735,10601,0.002086979,0,-4
42,3200,Event -5,-0.0114529815095011,10601,0.002086979,0,-5
42,3200,Event -1,0.2986801821738482,10602,0.6779619,0,-1
42,3200,Event -2,0.135100991403063,10602,0.6779619,0,-2
42,3200,Event -3,0.1071896583462755,10602,0.6779619,0,-3
42,3200,Event -4,0.0545042336607972,10602,0.6779619,0,-4
42,3200,Event -5,0.0523445372780164,10602,0.6779619,0,-5
42,3200,Event -1,0.5695370063185692,10602,0.9968628,0,-1
42,3200,Event -2,0.2080021128058433,10602,0.9968628,0,-2
42,3200,Event -1,0.2404004431751671,10602,0.0182729,0,-1
42,3200,Event -2,-0.0926499094479366,10602,0.0182729,0,-2
42,3200,Event -3,-0.0218724179440565,10602,0.0182729,0,-3
42,3200,Event -4,-0.0800109356675722,10602,0.0182729,0,-4
42,3200,Event -5,-0.057736564091465,10602,0.0182729,0,-5
42,3200,Event -1,0.1034765949007122,10602,0.04684738,0,-1
42,3200,Event -2,-0.0435847371506193,10602,0.04684738,0,-2
42,3200,Event -3,0.0099621912619719,10602,0.04684738,0,-3
42,3200,Event -4,-0.0288601733433703,10602,0.04684738,0,-4
42,3200,Event -5,-0.0242887780380745,10602,0.04684738,0,-5
42,3200,Event -1,0.2786538194166494,10602,0.06664301,0,-1
42,3200,Event -2,-0.0330959378314825,10602,0.06664301,0,-2
42,3200,Event -3,-0.0358630453973697,10602,0.06664301,0,-3
42,3200,Event -4,-0.0684958168887532,10602,0.06664301,0,-4
42,3200,Event -5,-0.1046982952665227,10602,0.06664301,0,-5
42,3200,Event -1,-0.0050759787438437,10603,0.008206573,0,-1
42,3200,Event -2,-0.0120322537530834,10603,0.008206573,0,-2
42,3200,Event -3,-0.0014744912507012,10603,0.008206573,0,-3
42,3200,Event -4,-0.0051002516488855,10603,0.008206573,0,-4
42,3200,Event -5,0.0017472656443715,10603,0.008206573,0,-5
42,3200,Event -1,0.0034136567808066,10603,0.011998196,0,-1
42,3200,Event -2,-0.006525872570152,10603,0.011998196,0,-2
42,3200,Event -3,-0.0002307528862729,10603,0.011998196,0,-3
42,3200,Event -4,-0.0112042724930991,10603,0.011998196,0,-4
42,3200,Event -5,-0.0035968457659085,10603,0.011998196,0,-5
42,3200,Event -1,-0.0181382933476318,10603,0.002712483,0,-1
42,3200,Event -2,-0.0096083721301207,10603,0.002712483,0,-2
42,3200,Event -3,0.0002722680646305,10603,0.002712483,0,-3
42,3200,Event -4,0.0002464599131296,10603,0.002712483,0,-4
42,3200,Event -5,-0.0002018625149503,10603,0.002712483,0,-5
42,3200,Event -1,0.0180064430460333,10603,0.01202958,0,-1
42,3200,Event -2,-0.0749549586325883,10603,0.01202958,0,-2
42,3200,Event -3,-0.0524953436106443,10603,0.01202958,0,-3
42,3200,Event -1,-0.008313930267468,10603,0.010487369,0,-1
42,3200,Event -2,-0.0018553779460489,10603,0.010487369,0,-2
42,3200,Event -3,-0.000440286224087,10603,0.010487369,0,-3
42,3200,Event -4,-0.0045649575224767,10603,0.010487369,0,-4
42,3200,Event -5,-0.0044803618453443,10603,0.010487369,0,-5
42,3200,Event -1,-0.0130678387514005,10604,0.0033331886,0,-1
42,3200,Event -2,-0.0078704254080851,10604,0.0033331886,0,-2
42,3200,Event -3,0.001300682434036,10604,0.0033331886,0,-3
42,3200,Event -4,-0.0047786502555633,10604,0.0033331886,0,-4
42,3200,Event -5,-0.0023928624927066,10604,0.0033331886,0,-5
42,3200,Event -1,0.0285896113918473,10604,0.04899149,0,-1
42,3200,Event -2,-0.0016328930078695,10604,0.04899149,0,-2
42,3200,Event -3,0.0032631857941548,10604,0.04899149,0,-3
42,3200,Event -4,-0.0079293446770558,10604,0.04899149,0,-4
42,3200,Event -5,-0.0034413524127255,10604,0.04899149,0,-5
42,3200,Event -1,-0.1186169981956482,10604,0.22179812,0,-1
42,3200,Event -1,0.1234670418625075,10604,0.19812362,0,-1
42,3200,Event -2,0.0098027845223744,10604,0.19812362,0,-2
42,3200,Event -3,0.0028111149867376,10604,0.19812362,0,-3
42,3200,Event -4,0.0017124632373452,10604,0.19812362,0,-4
42,3200,Event -5,0.0301879312843084,10604,0.19812362,0,-5
42,3200,Event -1,0.2661686962470412,10604,0.448987,0,-1
42,3200,Event -2,-0.0448231848577657,10604,0.448987,0,-2
42,3200,Event -3,0.1206829809273282,10604,0.448987,0,-3
42,3200,Event -4,0.0555249217276772,10604,0.448987,0,-4
42,3200,Event -5,0.0212913100297251,10604,0.448987,0,-5
42,3200,Event -1,-0.0065432508388767,10606,0.0005427261,0,-1
42,3200,Event -2,-0.006457754097452,10606,0.0005427261,0,-2
42,3200,Event -3,-0.0047476386651396,10606,0.0005427261,0,-3
42,3200,Event -4,-0.0070757640224959,10606,0.0005427261,0,-4
42,3200,Event -5,-0.0047751493664691,10606,0.0005427261,0,-5
42,3200,Event -1,0.0841825008392334,10606,0.42459762,0,-1
42,3200,Event -1,-0.0012064316892065,10606,0.0006589703,0,-1
42,3200,Event -2,-0.0069173308011765,10606,0.0006589703,0,-2
42,3200,Event -3,-0.004588342665617,10606,0.0006589703,0,-3
42,3200,Event -4,-0.0080869825673289,10606,0.0006589703,0,-4
42,3200,Event -5,-0.0086842250175929,10606,0.0006589703,0,-5
42,3200,Event -1,0.0365018383871453,10606,0.012236883,0,-1
42,3200,Event -2,-0.0110334182701383,10606,0.012236883,0,-2
42,3200,Event -3,-0.0036671356957716,10606,0.012236883,0,-3
42,3200,Event -4,-0.0192004369183753,10606,0.012236883,0,-4
42,3200,Event -5,-0.0205062476374829,10606,0.012236883,0,-5
42,3200,Event -1,-0.0049893463185677,10606,0.017412739,0,-1
42,3200,Event -2,-0.004743516507248,10606,0.017412739,0,-2
42,3200,Event -3,0.0070193564519286,10606,0.017412739,0,-3
42,3200,Event -4,-0.010402665225168,10606,0.017412739,0,-4
42,3200,Event -5,0.0003866274065027,10606,0.017412739,0,-5
42,3200,Event -1,0.0738662332296371,10607,0.15861072,0,-1
42,3200,Event -2,-0.1345792263746261,10607,0.15861072,0,-2
42,3200,Event -1,0.1634309240151195,10607,0.01969,0,-1
42,3200,Event -2,-0.0110410889494232,10607,0.01969,0,-2
42,3200,Event -3,-0.0293377955560572,10607,0.01969,0,-3
