Random Seed,NSamples,Feature,Shapley Value,id,prediction,Tolerance,t (event index)
42,3200,Event -5,-8.990125947812747e-06,12976,4.8626068e-09,0,-5
42,3200,Event -1,-0.3349619358778,12977,0.10313861,0,-1
42,3200,Event -1,-1.5810006134368373e-05,12979,5.893832e-07,0,-1
42,3200,Event -2,6.302292367810948e-05,12979,5.893832e-07,0,-2
42,3200,Event -3,-2.4186474779005097e-05,12979,5.893832e-07,0,-3
42,3200,Event -4,-4.08259644276635e-05,12979,5.893832e-07,0,-4
42,3200,Event -5,-5.035357141901879e-05,12979,5.893832e-07,0,-5
42,3200,Event -1,-7.606442575820431e-05,12981,2.8005013e-06,0,-1
42,3200,Event -2,3.0323284739589885e-05,12981,2.8005013e-06,0,-2
42,3200,Event -3,-4.1235267150341285e-05,12981,2.8005013e-06,0,-3
42,3200,Event -4,2.728857237552039e-05,12981,2.8005013e-06,0,-4
42,3200,Event -5,-6.254139187452293e-06,12981,2.8005013e-06,0,-5
42,3200,Event -1,-2.9539106164250245e-05,12982,5.309538e-10,0,-1
42,3200,Event -2,-8.840613581054255e-06,12982,5.309538e-10,0,-2
42,3200,Event -3,-1.305248365630619e-05,12982,5.309538e-10,0,-3
42,3200,Event -4,-5.628905288427678e-06,12982,5.309538e-10,0,-4
42,3200,Event -5,-1.1680836643478594e-05,12982,5.309538e-10,0,-5
42,3200,Event -1,-0.01038903626613319,12983,0.004544004,0,-1
42,3200,Event -2,-0.000729432562366128,12983,0.004544004,0,-2
42,3200,Event -1,-0.00012807490799768086,12988,6.048209e-06,0,-1
42,3200,Event -2,0.00012642345950363644,12988,6.048209e-06,0,-2
42,3200,Event -3,-2.7886458896849323e-05,12988,6.048209e-06,0,-3
42,3200,Event -4,-6.230474143838679e-06,12988,6.048209e-06,0,-4
42,3200,Event -5,-2.6925885864178173e-05,12988,6.048209e-06,0,-5
42,3200,Event -1,0.00019357869726898847,12989,1.7481785e-08,0,-1
42,3200,Event -2,-7.092904501222181e-05,12989,1.7481785e-08,0,-2
42,3200,Event -3,-6.491874441641354e-05,12989,1.7481785e-08,0,-3
42,3200,Event -4,-6.197652425594385e-05,12989,1.7481785e-08,0,-4
42,3200,Event -5,-6.447937808679862e-05,12989,1.7481785e-08,0,-5
42,3200,Event -1,0.017395162329194136,12991,0.00074849103,0,-1
42,3200,Event -2,-0.03230914399318863,12991,0.00074849103,0,-2
42,3200,Event -1,-4.004029442702024e-05,12992,2.4400617e-06,0,-1
42,3200,Event -2,-3.1134176092943237e-05,12992,2.4400617e-06,0,-2
42,3200,Event -3,-1.0438571933946164e-05,12992,2.4400617e-06,0,-3
42,3200,Event -4,1.2806125122703298e-05,12992,2.4400617e-06,0,-4
42,3200,Event -5,2.5045027787958663e-06,12992,2.4400617e-06,0,-5
42,3200,Event -1,-0.00029484595534275555,12993,0.00015357937,0,-1
42,3200,Event -2,0.00029738308584607354,12993,0.00015357937,0,-2
42,3200,Event -3,4.36195051539319e-05,12993,0.00015357937,0,-3
42,3200,Event -4,4.067326898393728e-05,12993,0.00015357937,0,-4
42,3200,Event -5,-1.993010111315532e-06,12993,0.00015357937,0,-5
42,3200,Event -1,0.00010770023500109938,12995,1.7504393e-05,0,-1
42,3200,Event -2,-0.00011154076605635044,12995,1.7504393e-05,0,-2
42,3200,Event -3,-3.398456232162059e-05,12995,1.7504393e-05,0,-3
42,3200,Event -4,-3.106969311753951e-05,12995,1.7504393e-05,0,-4
42,3200,Event -5,1.765670353393034e-05,12995,1.7504393e-05,0,-5
42,3200,Event -1,0.0024057969218119982,12999,0.0042703343,0,-1
42,3200,Event -2,0.0022090705232888754,12999,0.0042703343,0,-2
42,3200,Event -3,0.0007187739947160788,12999,0.0042703343,0,-3
42,3200,Event -4,0.00019265458946999192,12999,0.0042703343,0,-4
42,3200,Event -5,-0.0013247042431733767,12999,0.0042703343,0,-5
42,3200,Event -1,0.0014048418493799438,13004,7.517506e-07,0,-1
42,3200,Event -2,-0.00039548690894334655,13004,7.517506e-07,0,-2
42,3200,Event -3,-0.00033859055313778476,13004,7.517506e-07,0,-3
42,3200,Event -4,-0.00038975020907028253,13004,7.517506e-07,0,-4
42,3200,Event -5,-0.0003490049039393724,13004,7.517506e-07,0,-5
42,3200,Event -1,-1.4142031295132102e-05,13008,2.8951586e-11,0,-1
42,3200,Event -2,-1.4076376894456737e-05,13008,2.8951586e-11,0,-2
42,3200,Event -3,-1.3369771903107852e-05,13008,2.8951586e-11,0,-3
42,3200,Event -4,-1.3511861163257342e-05,13008,2.8951586e-11,0,-4
42,3200,Event -5,-1.364240607975795e-05,13008,2.8951586e-11,0,-5
42,3200,Event -1,-1.9713924211828344e-05,13009,2.5613947e-11,0,-1
42,3200,Event -2,-1.95584855295787e-05,13009,2.5613947e-11,0,-2
42,3200,Event -3,-1.5519855225795095e-05,13009,2.5613947e-11,0,-3
42,3200,Event -4,-4.678996235103667e-06,13009,2.5613947e-11,0,-4
42,3200,Event -5,-9.271189471045373e-06,13009,2.5613947e-11,0,-5
42,3200,Event -1,-2.305253703624999e-05,13010,4.8106077e-08,0,-1
42,3200,Event -2,-1.2014302246747091e-05,13010,4.8106077e-08,0,-2
42,3200,Event -3,-1.0129280941328924e-05,13010,4.8106077e-08,0,-3
42,3200,Event -4,-1.22500907019892e-05,13010,4.8106077e-08,0,-4
42,3200,Event -5,-1.1248159283638848e-05,13010,4.8106077e-08,0,-5
42,3200,Event -1,-1.7978164171160857e-05,13011,8.127839e-11,0,-1
42,3200,Event -2,-1.7102773985444048e-05,13011,8.127839e-11,0,-2
42,3200,Event -3,-1.334601704320772e-05,13011,8.127839e-11,0,-3
42,3200,Event -4,-8.997726699065105e-06,13011,8.127839e-11,0,-4
42,3200,Event -5,-1.1317713110033372e-05,13011,8.127839e-11,0,-5
42,3200,Event -1,-1.9320953846975937e-05,13012,9.549087e-10,0,-1
42,3200,Event -2,-1.769120747578585e-05,13012,9.549087e-10,0,-2
42,3200,Event -3,-7.651619615767222e-06,13012,9.549087e-10,0,-3
42,3200,Event -4,-1.3785907248712684e-05,13012,9.549087e-10,0,-4
42,3200,Event -5,-1.029183319134855e-05,13012,9.549087e-10,0,-5
42,3200,Event -1,0.33822621984836587,13015,0.006710947,0,-1
42,3200,Event -2,-0.3471777455179108,13015,0.006710947,0,-2
42,3200,Event -1,0.027437973383712226,13018,0.058010377,0,-1
42,3200,Event -2,7.913876227880895e-05,13018,0.058010377,0,-2
42,3200,Event -3,0.006819851913557315,13018,0.058010377,0,-3
42,3200,Event -4,0.014202016881730131,13018,0.058010377,0,-4
42,3200,Event -5,0.009402653572275682,13018,0.058010377,0,-5
42,3200,Event -1,-0.029757019326401256,13022,0.010387588,0,-1
42,3200,Event -2,0.019686174326731514,13022,0.010387588,0,-2
42,3200,Event -3,0.014533759541033458,13022,0.010387588,0,-3
42,3200,Event -1,-1.4700285786286276e-05,13025,5.660361e-12,0,-1
42,3200,Event -2,-1.4231973619129552e-05,13025,5.660361e-12,0,-2
42,3200,Event -3,-1.3750929656698108e-05,13025,5.660361e-12,0,-3
42,3200,Event -4,-1.2590006446566306e-05,13025,5.660361e-12,0,-4
42,3200,Event -5,-1.3469275118256589e-05,13025,5.660361e-12,0,-5
42,3200,Event -1,-6.300287947797278e-05,13026,2.4253916e-07,0,-1
42,3200,Event -2,6.4767123555498e-05,13026,2.4253916e-07,0,-2
42,3200,Event -3,-1.776678848403415e-05,13026,2.4253916e-07,0,-3
42,3200,Event -4,-1.882379878435832e-05,13026,2.4253916e-07,0,-4
42,3200,Event -5,-3.367359393789587e-05,13026,2.4253916e-07,0,-5
42,3200,Event -1,-0.00218983746193165,13027,2.911066e-06,0,-1
42,3200,Event -2,-0.001792411554864278,13027,2.911066e-06,0,-2
42,3200,Event -3,-0.0019395136681244676,13027,2.911066e-06,0,-3
42,3200,Event -1,-9.427125330854205e-05,13028,2.7523792e-09,0,-1
42,3200,Event -2,4.414726398236362e-05,13028,2.7523792e-09,0,-2
42,3200,Event -3,-6.895793390243617e-06,13028,2.7523792e-09,0,-3
42,3200,Event -4,-1.582291314644048e-05,13028,2.7523792e-09,0,-4
42,3200,Event -5,4.102971954778051e-06,13028,2.7523792e-09,0,-5
42,3200,Event -1,0.003694863797007501,13029,0.0013122445,0,-1
42,3200,Event -2,0.0009507316296473304,13029,0.0013122445,0,-2
42,3200,Event -3,-0.001230069519973159,13029,0.0013122445,0,-3
42,3200,Event -4,-0.0011683168140128428,13029,0.0013122445,0,-4
42,3200,Event -5,-0.0010037071182826662,13029,0.0013122445,0,-5
42,3200,Event -1,-0.002641696389808125,13031,0.00011026492,0,-1
42,3200,Event -2,0.0018812237481787009,13031,0.00011026492,0,-2
42,3200,Event -3,0.0005436935065934746,13031,0.00011026492,0,-3
42,3200,Event -4,0.00018851327729218283,13031,0.00011026492,0,-4
42,3200,Event -5,6.978829993234615e-05,13031,0.00011026492,0,-5
42,3200,Event -1,-2.8530228776920313e-05,13032,1.1637395e-06,0,-1
42,3200,Event -2,-8.72578576813036e-06,13032,1.1637395e-06,0,-2
42,3200,Event -3,-1.2825763104729052e-05,13032,1.1637395e-06,0,-3
42,3200,Event -4,-4.6553713910195025e-06,13032,1.1637395e-06,0,-4
42,3200,Event -5,-1.2841587734631797e-05,13032,1.1637395e-06,0,-5
42,3200,Event -1,-0.0013042282657958503,13033,0.000341055,0,-1
42,3200,Event -2,0.0016048760752710206,13033,0.000341055,0,-2
42,3200,Event -3,0.0005180367952410351,13033,0.000341055,0,-3
42,3200,Event -4,-0.00028495168284431763,13033,0.000341055,0,-4
42,3200,Event -5,-0.00026142038561829386,13033,0.000341055,0,-5
42,3200,Event -1,-0.010679566719772993,13034,5.5852528e-05,0,-1
42,3200,Event -2,-0.0049270534473180305,13034,5.5852528e-05,0,-2
42,3200,Event -1,-0.0006088493381077376,13041,2.3764958e-08,0,-1
42,3200,Event -2,0.0005596397035610818,13041,2.3764958e-08,0,-2
42,3200,Event -3,0.00017159485766466033,13041,2.3764958e-08,0,-3
42,3200,Event -4,5.404891491730031e-06,13041,2.3764958e-08,0,-4
42,3200,Event -5,-0.00019650882593903095,13041,2.3764958e-08,0,-5
42,3200,Event -1,9.277892119522894e-06,13042,0.00023134759,0,-1
42,3200,Event -2,9.242463444631228e-05,13042,0.00023134759,0,-2
42,3200,Event -3,1.8587545673653957e-05,13042,0.00023134759,0,-3
42,3200,Event -4,-2.6260204322142006e-08,13042,0.00023134759,0,-4
42,3200,Event -5,4.234129689090573e-05,13042,0.00023134759,0,-5
42,3200,Event -1,0.0002742427708298439,13045,8.055276e-10,0,-1
42,3200,Event -2,-8.475545502611309e-05,13045,8.055276e-10,0,-2
42,3200,Event -3,-8.678681516062047e-05,13045,8.055276e-10,0,-3
42,3200,Event -4,-8.609493079898619e-05,13045,8.055276e-10,0,-4
42,3200,Event -5,-8.5347240603833e-05,13045,8.055276e-10,0,-5
42,3200,Event -1,-0.015265274258548312,13047,0.00028567069,0,-1
42,3200,Event -2,0.009723973390038044,13047,0.00028567069,0,-2
42,3200,Event -3,0.0011835070675658681,13047,0.00028567069,0,-3
42,3200,Event -4,0.004569237277820542,13047,0.00028567069,0,-4
42,3200,Event -5,5.484731952761467e-06,13047,0.00028567069,0,-5
42,3200,Event -1,-2.5973323941978314e-05,13049,3.0618122e-07,0,-1
42,3200,Event -2,-5.382199282995742e-06,13049,3.0618122e-07,0,-2
42,3200,Event -3,-1.8816281945296012e-05,13049,3.0618122e-07,0,-3
42,3200,Event -4,-9.004629592486907e-06,13049,3.0618122e-07,0,-4
42,3200,Event -5,-9.25986030371933e-06,13049,3.0618122e-07,0,-5
42,3200,Event -1,-2.0912987416931804e-05,13050,1.9898391e-10,0,-1
42,3200,Event -2,-1.9610451568150447e-05,13050,1.9898391e-10,0,-2
42,3200,Event -3,-9.796000406412946e-07,13050,1.9898391e-10,0,-3
42,3200,Event -4,-1.3644473154350119e-05,13050,1.9898391e-10,0,-4
42,3200,Event -5,-1.3594765123311563e-05,13050,1.9898391e-10,0,-5
42,3200,Event -1,-0.0013175890943481702,13051,0.005231516,0,-1
42,3200,Event -2,0.0028204163713477694,13051,0.005231516,0,-2
42,3200,Event -3,0.0012777961566219648,13051,0.005231516,0,-3
42,3200,Event -4,0.0013396951745865706,13051,0.005231516,0,-4
42,3200,Event -5,0.0010424548855856586,13051,0.005231516,0,-5
42,3200,Event -1,-1.5245826196452772e-05,13052,2.4830507e-09,0,-1
42,3200,Event -2,-1.295724326277151e-05,13052,2.4830507e-09,0,-2
42,3200,Event -3,-1.2048621425371966e-05,13052,2.4830507e-09,0,-3
42,3200,Event -4,-1.3344999255382445e-05,13052,2.4830507e-09,0,-4
42,3200,Event -5,-1.5143303096665232e-05,13052,2.4830507e-09,0,-5
42,3200,Event -1,0.06400371446895106,13053,0.15192251,0,-1
42,3200,Event -2,0.037183652350116336,13053,0.15192251,0,-2
42,3200,Event -3,0.001978499457254687,13053,0.15192251,0,-3
42,3200,Event -4,0.03400439269244088,13053,0.15192251,0,-4
42,3200,Event -5,0.014683507629160875,13053,0.15192251,0,-5
42,3200,Event -1,0.0020133871435760375,13056,3.3303513e-05,0,-1
42,3200,Event -2,-0.0006132348101805476,13056,3.3303513e-05,0,-2
42,3200,Event -3,-0.0006550419966766668,13056,3.3303513e-05,0,-3
42,3200,Event -4,-0.0005712560438567485,13056,3.3303513e-05,0,-4
42,3200,Event -5,-0.00020929325595773216,13056,3.3303513e-05,0,-5
42,3200,Event -1,-0.0002658906225292413,13057,1.5644283e-06,0,-1
42,3200,Event -2,-0.00023011929899515352,13057,1.5644283e-06,0,-2
42,3200,Event -3,2.5837304349352053e-05,13057,1.5644283e-06,0,-3
42,3200,Event -4,-0.00015969715716816302,13057,1.5644283e-06,0,-4
42,3200,Event -1,-2.990129956306949e-05,13059,3.318278e-06,0,-1
42,3200,Event -2,3.599435112467588e-05,13059,3.318278e-06,0,-2
42,3200,Event -3,-2.2600847210204227e-05,13059,3.318278e-06,0,-3
42,3200,Event -4,-2.5921262167116742e-05,13059,3.318278e-06,0,-4
42,3200,Event -5,-2.2995140467211646e-05,13059,3.318278e-06,0,-5
42,3200,Event -1,-0.16998061436849338,13060,0.18031353,0,-1
42,3200,Event -2,0.19335061913200963,13060,0.18031353,0,-2
42,3200,Event -3,0.1510188490695631,13060,0.18031353,0,-3
42,3200,Event -1,-1.57352376063344e-05,13062,2.0180858e-13,0,-1
42,3200,Event -2,-8.13641294474694e-06,13062,2.0180858e-13,0,-2
42,3200,Event -3,-1.4683590444406605e-05,13062,2.0180858e-13,0,-3
42,3200,Event -4,-1.5040239862603404e-05,13062,2.0180858e-13,0,-4
42,3200,Event -5,-1.5146995227397977e-05,13062,2.0180858e-13,0,-5
42,3200,Event -1,0.9931664646641666,13069,0.9908083,0,-1
42,3200,Event -2,-0.0014388896848380739,13069,0.9908083,0,-2
42,3200,Event -3,0.0024999267461076613,13069,0.9908083,0,-3
42,3200,Event -4,-0.002828604588921424,13069,0.9908083,0,-4
42,3200,Event -5,-0.0006593314882598067,13069,0.9908083,0,-5
42,3200,Event -1,-3.716053752912766e-05,13070,9.12207e-08,0,-1
42,3200,Event -2,-1.5810774546428283e-05,13070,9.12207e-08,0,-2
42,3200,Event -3,-1.2963035533826906e-05,13070,9.12207e-08,0,-3
42,3200,Event -4,5.6729401150571615e-06,13070,9.12207e-08,0,-4
42,3200,Event -5,-8.389848094421836e-06,13070,9.12207e-08,0,-5
42,3200,Event -1,0.0218660883386981,13071,3.2356755e-05,0,-1
42,3200,Event -2,-0.005443627026066587,13071,3.2356755e-05,0,-2
42,3200,Event -3,-0.005488486445871469,13071,3.2356755e-05,0,-3
42,3200,Event -4,-0.005730642639596756,13071,3.2356755e-05,0,-4
42,3200,Event -5,-0.00523971794877764,13071,3.2356755e-05,0,-5
42,3200,Event -1,-0.0017682761839602741,13073,1.180929e-08,0,-1
42,3200,Event -2,0.0006042306540312839,13073,1.180929e-08,0,-2
42,3200,Event -3,0.0005122647055155508,13073,1.180929e-08,0,-3
42,3200,Event -4,0.00039701518090770984,13073,1.180929e-08,0,-4
42,3200,Event -5,0.00018603497650886613,13073,1.180929e-08,0,-5
42,3200,Event -1,-1.6448796066696306e-05,13074,1.3607819e-08,0,-1
42,3200,Event -2,-1.3998750469479397e-05,13074,1.3607819e-08,0,-2
42,3200,Event -3,-1.4997821146630241e-05,13074,1.3607819e-08,0,-3
42,3200,Event -4,-1.399512105360046e-05,13074,1.3607819e-08,0,-4
42,3200,Event -5,-9.288379732019778e-06,13074,1.3607819e-08,0,-5
42,3200,Event -1,-6.446664358084793e-05,13075,1.3182733e-05,0,-1
42,3200,Event -2,1.5179813362919915e-05,13075,1.3182733e-05,0,-2
42,3200,Event -3,-4.5211066787942376e-05,13075,1.3182733e-05,0,-3
42,3200,Event -4,-1.7393901309030002e-05,13075,1.3182733e-05,0,-4
42,3200,Event -5,5.633205482808992e-05,13075,1.3182733e-05,0,-5
42,3200,Event -1,0.025312064624509786,13076,1.8275211e-06,0,-1
42,3200,Event -2,-0.00839555555754305,13076,1.8275211e-06,0,-2
42,3200,Event -3,-0.008610666960817361,13076,1.8275211e-06,0,-3
42,3200,Event -4,-0.008935448787663279,13076,1.8275211e-06,0,-4
42,3200,Event -1,-0.0004763759510145363,13078,6.2603153e-06,0,-1
42,3200,Event -2,-2.905055738366963e-05,13078,6.2603153e-06,0,-2
42,3200,Event -3,0.00024388830027888237,13078,6.2603153e-06,0,-3
42,3200,Event -4,0.00015105983453504238,13078,6.2603153e-06,0,-4
42,3200,Event -5,4.799621262800249e-05,13078,6.2603153e-06,0,-5
42,3200,Event -1,-0.0006225880222362213,13079,2.2820037e-08,0,-1
42,3200,Event -2,0.0005419100752520864,13079,2.2820037e-08,0,-2
42,3200,Event -3,7.67177855823141e-05,13079,2.2820037e-08,0,-3
42,3200,Event -4,-3.0372639474836744e-05,13079,2.2820037e-08,0,-4
42,3200,Event -5,-3.438685537322508e-05,13079,2.2820037e-08,0,-5
42,3200,Event -1,-2.846503174209387e-05,13080,2.948915e-09,0,-1
42,3200,Event -2,-1.7640328515800006e-05,13080,2.948915e-09,0,-2
42,3200,Event -3,-6.183670049978818e-06,13080,2.948915e-09,0,-3
42,3200,Event -4,-8.852635097485645e-06,13080,2.948915e-09,0,-4
42,3200,Event -5,-7.59786196704951e-06,13080,2.948915e-09,0,-5
42,3200,Event -1,-0.0462335850452807,13084,0.00018525597,0,-1
42,3200,Event -2,0.023919602459484178,13084,0.00018525597,0,-2
42,3200,Event -3,0.010584556333084062,13084,0.00018525597,0,-3
42,3200,Event -4,0.0073876522597449345,13084,0.00018525597,0,-4
42,3200,Event -5,0.004458287482014594,13084,0.00018525597,0,-5
42,3200,Event -1,-0.002048469671606765,13085,6.0209245e-06,0,-1
42,3200,Event -2,0.002070144469827893,13085,6.0209245e-06,0,-2
42,3200,Event -3,0.0006270794998872722,13085,6.0209245e-06,0,-3
42,3200,Event -4,-0.0003547265095361254,13085,6.0209245e-06,0,-4
42,3200,Event -5,-0.0003567493403574915,13085,6.0209245e-06,0,-5
42,3200,Event -1,0.16145542833316234,13087,0.25209075,0,-1
42,3200,Event -2,0.06198952603748087,13087,0.25209075,0,-2
42,3200,Event -3,0.015817399233613638,13087,0.25209075,0,-3
42,3200,Event -4,0.019636332728502293,13087,0.25209075,0,-4
42,3200,Event -5,-0.0068766766842600635,13087,0.25209075,0,-5
42,3200,Event -1,0.0008432102734938471,13088,0.00011842435,0,-1
42,3200,Event -2,-0.00011897681757773161,13088,0.00011842435,0,-2
42,3200,Event -3,-0.0004426041362989956,13088,0.00011842435,0,-3
42,3200,Event -4,-2.6442031249492416e-05,13088,0.00011842435,0,-4
42,3200,Event -5,-0.00020550541268751988,13088,0.00011842435,0,-5
42,3200,Event -1,-0.002259806549287221,13089,8.947776e-10,0,-1
42,3200,Event -2,-0.0021932457720364633,13089,8.947776e-10,0,-2
42,3200,Event -3,-0.0014716205348953206,13089,8.947776e-10,0,-3
42,3200,Event -1,0.09661771357059479,13091,0.06881189,0,-1
42,3200,Event -2,-0.04346829280257225,13091,0.06881189,0,-2
42,3200,Event -1,-0.43805359004909405,13093,4.695655e-05,0,-1
42,3200,Event -1,-0.00015798383894951917,13095,4.0762876e-13,0,-1
42,3200,Event -2,-0.00015800476027671404,13095,4.0762876e-13,0,-2
42,3200,Event -3,-0.0001576965537046282,13095,4.0762876e-13,0,-3
42,3200,Event -4,-0.00015774904932138497,13095,4.0762876e-13,0,-4
42,3200,Event -1,-0.0009326714246829703,13096,0.00022167599,0,-1
42,3200,Event -2,0.002478061416998874,13096,0.00022167599,0,-2
42,3200,Event -3,-0.0009337355844157476,13096,0.00022167599,0,-3
42,3200,Event -4,-0.0010214126211091446,13096,0.00022167599,0,-4
42,3200,Event -1,-9.232417212482853e-06,13105,1.5525544e-07,0,-1
42,3200,Event -2,-2.0744446805783435e-05,13105,1.5525544e-07,0,-2
42,3200,Event -3,-1.4376000958075486e-05,13105,1.5525544e-07,0,-3
42,3200,Event -4,-1.1399632728862723e-05,13105,1.5525544e-07,0,-4
42,3200,Event -5,-1.2834723146918716e-05,13105,1.5525544e-07,0,-5
42,3200,Event -1,0.35041188169270754,13106,0.39789614,0,-1
42,3200,Event -2,0.03182178642600775,13106,0.39789614,0,-2
42,3200,Event -1,-3.9151938390584006e-05,13109,1.7058481e-06,0,-1
42,3200,Event -2,-1.019436006307236e-05,13109,1.7058481e-06,0,-2
42,3200,Event -3,-6.712253679097571e-06,13109,1.7058481e-06,0,-3
42,3200,Event -4,-1.4302924010204755e-05,13109,1.7058481e-06,0,-4
42,3200,Event -5,3.324848004619254e-06,13109,1.7058481e-06,0,-5
42,3200,Event -1,-2.4196227987734645e-05,13110,6.9477767e-07,0,-1
42,3200,Event -2,-3.339934337986974e-06,13110,6.9477767e-07,0,-2
42,3200,Event -3,-1.1349847871618607e-05,13110,6.9477767e-07,0,-3
42,3200,Event -4,-1.5215856696689411e-05,13110,6.9477767e-07,0,-4
42,3200,Event -5,-1.3945831724981858e-05,13110,6.9477767e-07,0,-5
42,3200,Event -1,0.01119938873337863,13111,0.038071066,0,-1
42,3200,Event -2,0.006284789306240178,13111,0.038071066,0,-2
42,3200,Event -3,0.008820462930998474,13111,0.038071066,0,-3
42,3200,Event -4,0.008106313482433809,13111,0.038071066,0,-4
42,3200,Event -5,0.003591369211790152,13111,0.038071066,0,-5
42,3200,Event -1,-2.1554473087093145e-05,13112,3.1772294e-07,0,-1
42,3200,Event -2,-2.0903275420636174e-05,13112,3.1772294e-07,0,-2
42,3200,Event -3,-2.6516300854003407e-06,13112,3.1772294e-07,0,-3
42,3200,Event -4,-1.3144381756783712e-05,13112,3.1772294e-07,0,-4
42,3200,Event -5,-1.0170993001423763e-05,13112,3.1772294e-07,0,-5
42,3200,Event -1,-7.09857218279097e-05,13113,4.234433e-07,0,-1
42,3200,Event -2,-1.8464622732613134e-05,13113,4.234433e-07,0,-2
42,3200,Event -3,-1.991055810997011e-05,13113,4.234433e-07,0,-3
42,3200,Event -4,4.362752423811374e-05,13113,4.234433e-07,0,-4
42,3200,Event -5,-2.5856545442811107e-06,13113,4.234433e-07,0,-5
42,3200,Event -1,0.04301644075652195,13114,0.10110589,0,-1
42,3200,Event -2,0.009890095002144043,13114,0.10110589,0,-2
42,3200,Event -3,0.01681302760577335,13114,0.10110589,0,-3
42,3200,Event -4,0.014450574074241267,13114,0.10110589,0,-4
42,3200,Event -5,0.0168670112531496,13114,0.10110589,0,-5
42,3200,Event -1,-1.3117331082668232e-05,13117,3.8049203e-07,0,-1
42,3200,Event -2,8.674145812885085e-06,13117,3.8049203e-07,0,-2
42,3200,Event -3,-1.9181377035456148e-05,13117,3.8049203e-07,0,-3
42,3200,Event -4,-1.8502859341869738e-05,13117,3.8049203e-07,0,-4
42,3200,Event -5,-2.6234562614746437e-05,13117,3.8049203e-07,0,-5
42,3200,Event -1,0.0030354378644574334,13118,6.309121e-05,0,-1
42,3200,Event -2,-0.0010405611786192509,13118,6.309121e-05,0,-2
42,3200,Event -3,-0.0008138915387140351,13118,6.309121e-05,0,-3
42,3200,Event -4,-0.0007076798546108865,13118,6.309121e-05,0,-4
42,3200,Event -5,-0.00047895655789602777,13118,6.309121e-05,0,-5
42,3200,Event -1,-5.184621017709406e-05,13121,3.9908537e-06,0,-1
42,3200,Event -2,-6.676264289732604e-06,13121,3.9908537e-06,0,-2
42,3200,Event -3,-2.4325966012384005e-05,13121,3.9908537e-06,0,-3
42,3200,Event -4,1.1775495382456296e-05,13121,3.9908537e-06,0,-4
