Random Seed,NSamples,Feature,Shapley Value,id,prediction,Tolerance,t (event index)
42,3200,Event -3,-0.004857001709751785,13121,0.005773167,0,-3
42,3200,Event -4,0.0021366081588591063,13121,0.005773167,0,-4
42,3200,Event -5,-0.009123813283319272,13121,0.005773167,0,-5
42,3200,Event -1,-0.02574072949112935,13122,0.0017490933,0,-1
42,3200,Event -2,0.02368684510875025,13122,0.0017490933,0,-2
42,3200,Event -3,-0.012883884988938605,13122,0.0017490933,0,-3
42,3200,Event -4,-0.004348361221006293,13122,0.0017490933,0,-4
42,3200,Event -5,-0.010654498203560552,13122,0.0017490933,0,-5
42,3200,Event -1,-0.006938385193470731,13124,2.6655371e-08,0,-1
42,3200,Event -2,-0.006722414451726406,13124,2.6655371e-08,0,-2
42,3200,Event -3,-0.006636711000282007,13124,2.6655371e-08,0,-3
42,3200,Event -4,-0.005797109536914275,13124,2.6655371e-08,0,-4
42,3200,Event -5,-0.005595075253194887,13124,2.6655371e-08,0,-5
42,3200,Event -1,-0.015320336036772153,13128,0.0010526128,0,-1
42,3200,Event -2,0.004812604235485185,13128,0.0010526128,0,-2
42,3200,Event -3,-0.007534320852331192,13128,0.0010526128,0,-3
42,3200,Event -4,-0.0032323799658721952,13128,0.0010526128,0,-4
42,3200,Event -5,-0.009362676683425275,13128,0.0010526128,0,-5
42,3200,Event -1,-0.0031452592117906016,13129,0.0001852466,0,-1
42,3200,Event -2,-0.004546890811131257,13129,0.0001852466,0,-2
42,3200,Event -3,-0.00857583819718759,13129,0.0001852466,0,-3
42,3200,Event -4,-0.00645610067028125,13129,0.0001852466,0,-4
42,3200,Event -5,-0.008780386606667894,13129,0.0001852466,0,-5
42,3200,Event -1,0.8496014301199464,13133,0.92432314,0,-1
42,3200,Event -2,0.1421797523119796,13133,0.92432314,0,-2
42,3200,Event -3,-0.03708896126287685,13133,0.92432314,0,-3
42,3200,Event -4,-0.08188774708347979,13133,0.92432314,0,-4
42,3200,Event -1,0.7549201995134354,13136,0.9973068,0,-1
42,3200,Event -1,0.1138608931253354,13140,0.29957357,0,-1
42,3200,Event -2,0.09182580349346,13140,0.29957357,0,-2
42,3200,Event -3,0.01197557343790931,13140,0.29957357,0,-3
42,3200,Event -4,0.07183711671580872,13140,0.29957357,0,-4
42,3200,Event -5,-0.021615538373589538,13140,0.29957357,0,-5
42,3200,Event -1,-0.1083235340192914,13142,0.023071786,0,-1
42,3200,Event -2,-0.013829370029270649,13142,0.023071786,0,-2
42,3200,Event -1,0.19410856657971942,13144,0.2145605,0,-1
42,3200,Event -2,0.14744415196279673,13144,0.2145605,0,-2
42,3200,Event -3,-0.0457195329169431,13144,0.2145605,0,-3
42,3200,Event -4,0.009850402052203805,13144,0.2145605,0,-4
42,3200,Event -5,-0.12281281594187021,13144,0.2145605,0,-5
42,3200,Event -1,0.037914098969971104,13146,0.014718832,0,-1
42,3200,Event -2,0.0003228794783353781,13146,0.014718832,0,-2
42,3200,Event -3,-0.009782378608360866,13146,0.014718832,0,-3
42,3200,Event -4,-0.012092613816882153,13146,0.014718832,0,-4
42,3200,Event -5,-0.033332875665898126,13146,0.014718832,0,-5
42,3200,Event -1,0.46442246822019406,13147,0.57605994,0,-1
42,3200,Event -2,0.15558654703199853,13147,0.57605994,0,-2
42,3200,Event -3,-0.08771667306621844,13147,0.57605994,0,-3
42,3200,Event -4,0.08408458419144155,13147,0.57605994,0,-4
42,3200,Event -5,-0.07200671099126343,13147,0.57605994,0,-5
42,3200,Event -1,0.6638563275337219,13148,0.98027825,0,-1
42,3200,Event -2,0.17119723558425903,13148,0.98027825,0,-2
42,3200,Event -1,0.12751906095848722,13149,0.013864697,0,-1
42,3200,Event -2,0.0013590652418012314,13149,0.013864697,0,-2
42,3200,Event -3,-0.06622984401571244,13149,0.013864697,0,-3
42,3200,Event -4,-0.014755464717745755,13149,0.013864697,0,-4
42,3200,Event -5,-0.06571784260061886,13149,0.013864697,0,-5
42,3200,Event -1,0.0839145639135191,13150,0.0023033111,0,-1
42,3200,Event -2,0.008353374490980049,13150,0.0023033111,0,-2
42,3200,Event -3,-0.036149296075260844,13150,0.0023033111,0,-3
42,3200,Event -4,-0.046647618311302055,13150,0.0023033111,0,-4
42,3200,Event -5,-0.03885743497327592,13150,0.0023033111,0,-5
42,3200,Event -1,-0.007649012469967905,13151,4.5712655e-05,0,-1
42,3200,Event -2,-0.007307101236074226,13151,4.5712655e-05,0,-2
42,3200,Event -3,-0.0070781240681147516,13151,4.5712655e-05,0,-3
42,3200,Event -4,-0.004583080203762321,13151,4.5712655e-05,0,-4
42,3200,Event -5,-0.005026691457775692,13151,4.5712655e-05,0,-5
42,3200,Event -1,0.0008315331050350143,13153,0.0016798434,0,-1
42,3200,Event -2,0.050802249808718086,13153,0.0016798434,0,-2
42,3200,Event -3,-0.012983076121114791,13153,0.0016798434,0,-3
42,3200,Event -4,-0.007321352965664099,13153,0.0016798434,0,-4
42,3200,Event -5,-0.061339232509878154,13153,0.0016798434,0,-5
42,3200,Event -1,0.04761119975009928,13154,0.0061630784,0,-1
42,3200,Event -2,0.012777935862929243,13154,0.0061630784,0,-2
42,3200,Event -3,-0.02644624161960863,13154,0.0061630784,0,-3
42,3200,Event -4,-0.009123097703559301,13154,0.0061630784,0,-4
42,3200,Event -5,-0.050346440020560615,13154,0.0061630784,0,-5
42,3200,Event -1,0.0815462602224821,13155,0.0020904168,0,-1
42,3200,Event -2,-0.011620288788496197,13155,0.0020904168,0,-2
42,3200,Event -3,-0.0371726140302295,13155,0.0020904168,0,-3
42,3200,Event -4,-0.021184391454638258,13155,0.0020904168,0,-4
42,3200,Event -5,-0.04116827119141818,13155,0.0020904168,0,-5
42,3200,Event -1,0.12823657454767573,13157,0.010021519,0,-1
42,3200,Event -2,-0.08094060197860622,13157,0.010021519,0,-2
42,3200,Event -3,-0.12306982637771094,13157,0.010021519,0,-3
42,3200,Event -1,-0.007503319581750042,13159,3.7924157e-09,0,-1
42,3200,Event -2,-0.006805266038503885,13159,3.7924157e-09,0,-2
42,3200,Event -3,-0.006462876875865931,13159,3.7924157e-09,0,-3
42,3200,Event -4,-0.005409658087727465,13159,3.7924157e-09,0,-4
42,3200,Event -5,-0.005508597714696511,13159,3.7924157e-09,0,-5
42,3200,Event -1,0.7598975889345936,13160,0.40607417,0,-1
42,3200,Event -2,-0.037717230561732484,13160,0.40607417,0,-2
42,3200,Event -3,-0.10965067802268674,13160,0.40607417,0,-3
42,3200,Event -4,-0.11825122036389046,13160,0.40607417,0,-4
42,3200,Event -5,-0.11989401577933079,13160,0.40607417,0,-5
42,3200,Event -1,0.002976759150624261,13162,0.0056194025,0,-1
42,3200,Event -2,-0.011286460825552536,13162,0.0056194025,0,-2
42,3200,Event -3,-0.008908835270752499,13162,0.0056194025,0,-3
42,3200,Event -4,-7.209523270566842e-07,13162,0.0056194025,0,-4
42,3200,Event -5,-0.008851061683769024,13162,0.0056194025,0,-5
42,3200,Event -1,0.22163478779645304,13163,0.01899976,0,-1
42,3200,Event -2,-0.032839687252029126,13163,0.01899976,0,-2
42,3200,Event -3,-0.08255049673801586,13163,0.01899976,0,-3
42,3200,Event -4,-0.05595115210550518,13163,0.01899976,0,-4
42,3200,Event -5,-0.06298341468403429,13163,0.01899976,0,-5
42,3200,Event -1,0.04816084448248145,13164,0.067085795,0,-1
42,3200,Event -2,0.0239692482476433,13164,0.067085795,0,-2
42,3200,Event -3,-0.006241017176459206,13164,0.067085795,0,-3
42,3200,Event -4,-0.001181229172895329,13164,0.067085795,0,-4
42,3200,Event -5,-0.029311773367226124,13164,0.067085795,0,-5
42,3200,Event -1,0.2115841589247186,13166,0.09133948,0,-1
42,3200,Event -2,0.08604207734266911,13166,0.09133948,0,-2
42,3200,Event -3,-0.022383054733897123,13166,0.09133948,0,-3
42,3200,Event -4,-0.002230181607107279,13166,0.09133948,0,-4
42,3200,Event -5,-0.21336324561076858,13166,0.09133948,0,-5
42,3200,Event -1,0.48486792544523877,13167,0.9999975,0,-1
42,3200,Event -2,0.2813740621010462,13167,0.9999975,0,-2
42,3200,Event -3,0.14796013633410143,13167,0.9999975,0,-3
42,3200,Event -1,0.0035880749986972552,13168,0.00075511594,0,-1
42,3200,Event -2,0.009180155190794407,13168,0.00075511594,0,-2
42,3200,Event -3,-0.00901458906591869,13168,0.00075511594,0,-3
42,3200,Event -4,-0.013307863685380034,13168,0.00075511594,0,-4
42,3200,Event -5,-0.021380383593107885,13168,0.00075511594,0,-5
42,3200,Event -1,0.017146771866828253,13170,0.20392726,0,-1
42,3200,Event -2,0.10068298419937488,13170,0.20392726,0,-2
42,3200,Event -3,0.03210790092125537,13170,0.20392726,0,-3
42,3200,Event -4,0.0447925963439047,13170,0.20392726,0,-4
42,3200,Event -5,-0.02249271180480719,13170,0.20392726,0,-5
42,3200,Event -1,0.5323078135649362,13175,0.9998134,0,-1
42,3200,Event -2,0.22844092051188147,13175,0.9998134,0,-2
42,3200,Event -3,0.15326927105585753,13175,0.9998134,0,-3
42,3200,Event -1,0.8174485269313057,13176,1.0,0,-1
42,3200,Event -2,0.15258215895543495,13176,1.0,0,-2
42,3200,Event -3,-0.0017746472731232504,13176,1.0,0,-3
42,3200,Event -4,-0.019774706102907547,13176,1.0,0,-4
42,3200,Event -1,-0.037548468705305524,13177,0.00016118945,0,-1
42,3200,Event -2,-0.0220927073629961,13177,0.00016118945,0,-2
42,3200,Event -3,-0.025993007201274544,13177,0.00016118945,0,-3
42,3200,Event -1,-0.009998185132644725,13179,5.812186e-05,0,-1
42,3200,Event -2,0.0011206235855449088,13179,5.812186e-05,0,-2
42,3200,Event -3,-0.006361766351498469,13179,5.812186e-05,0,-3
42,3200,Event -4,-0.008517464627099491,13179,5.812186e-05,0,-4
42,3200,Event -5,-0.007874807706078471,13179,5.812186e-05,0,-5
42,3200,Event -1,-0.01005823706709634,13180,1.1988341e-05,0,-1
42,3200,Event -2,-0.005961654870467702,13180,1.1988341e-05,0,-2
42,3200,Event -3,-0.005369906413337358,13180,1.1988341e-05,0,-3
42,3200,Event -4,-0.004656643818210187,13180,1.1988341e-05,0,-4
42,3200,Event -5,-0.005631291581145587,13180,1.1988341e-05,0,-5
42,3200,Event -1,-0.006800547269328182,13181,0.0052940324,0,-1
42,3200,Event -2,0.03740180180175226,13181,0.0052940324,0,-2
42,3200,Event -3,-0.01516314639399447,13181,0.0052940324,0,-3
42,3200,Event -4,-0.014914824596295735,13181,0.0052940324,0,-4
42,3200,Event -5,-0.026918973238207404,13181,0.0052940324,0,-5
42,3200,Event -1,0.009378094008328222,13182,0.00058786257,0,-1
42,3200,Event -2,0.0021238474029814745,13182,0.00058786257,0,-2
42,3200,Event -3,-0.01451608924689934,13182,0.00058786257,0,-3
42,3200,Event -4,-0.013364395679188106,13182,0.00058786257,0,-4
42,3200,Event -5,-0.014723316009137004,13182,0.00058786257,0,-5
42,3200,Event -1,0.6552542558560768,13183,0.9353718,0,-1
42,3200,Event -2,0.37620035919050365,13183,0.9353718,0,-2
42,3200,Event -3,0.016153632849455035,13183,0.9353718,0,-3
42,3200,Event -4,-0.018174440258492908,13183,0.9353718,0,-4
42,3200,Event -5,-0.12575171357020754,13183,0.9353718,0,-5
42,3200,Event -1,-0.006830008763016104,13184,2.3135717e-08,0,-1
42,3200,Event -2,-0.0049366458498911435,13184,2.3135717e-08,0,-2
42,3200,Event -3,-0.006518763334282224,13184,2.3135717e-08,0,-3
42,3200,Event -4,-0.006706407749294027,13184,2.3135717e-08,0,-4
42,3200,Event -5,-0.006697873258758709,13184,2.3135717e-08,0,-5
42,3200,Event -1,-0.011253121032556618,13188,2.0606023e-05,0,-1
42,3200,Event -2,-0.006894391255385317,13188,2.0606023e-05,0,-2
42,3200,Event -3,-0.0072124223352754285,13188,2.0606023e-05,0,-3
42,3200,Event -4,-0.004101583927937708,13188,2.0606023e-05,0,-4
42,3200,Event -5,-0.002207597516705087,13188,2.0606023e-05,0,-5
42,3200,Event -1,-0.022425859126572648,13191,0.22011767,0,-1
42,3200,Event -2,0.1272435989541311,13191,0.22011767,0,-2
42,3200,Event -3,0.07120084610457214,13191,0.22011767,0,-3
42,3200,Event -4,0.07503903846566869,13191,0.22011767,0,-4
42,3200,Event -5,-0.0626296732109039,13191,0.22011767,0,-5
42,3200,Event -1,-0.01576083840021358,13194,5.5493318e-05,0,-1
42,3200,Event -2,-0.0035741861664670693,13194,5.5493318e-05,0,-2
42,3200,Event -3,-0.005090381079935469,13194,5.5493318e-05,0,-3
42,3200,Event -4,-0.0027812079041420242,13194,5.5493318e-05,0,-4
42,3200,Event -5,-0.004427615222569632,13194,5.5493318e-05,0,-5
42,3200,Event -1,-0.010895861684548439,13196,9.546078e-05,0,-1
42,3200,Event -2,-0.004636900059995241,13196,9.546078e-05,0,-2
42,3200,Event -3,-0.007959033178970756,13196,9.546078e-05,0,-3
42,3200,Event -4,-0.003293460588611203,13196,9.546078e-05,0,-4
42,3200,Event -5,-0.004809005796657096,13196,9.546078e-05,0,-5
42,3200,Event -1,-0.10452120460104197,13197,0.0033420285,0,-1
42,3200,Event -2,-0.03736145736183971,13197,0.0033420285,0,-2
42,3200,Event -1,-0.004770301845079911,13198,0.00030587835,0,-1
42,3200,Event -2,-0.006808749962753301,13198,0.00030587835,0,-2
42,3200,Event -3,-0.013307272825234877,13198,0.00030587835,0,-3
42,3200,Event -4,-0.026326464508504923,13198,0.00030587835,0,-4
42,3200,Event -1,0.3743046075105667,13199,0.61669123,0,-1
42,3200,Event -1,0.76288141310215,13200,0.9996417,0,-1
42,3200,Event -2,0.09153561294078827,13200,0.9996417,0,-2
42,3200,Event -1,0.04085738956928253,13201,0.283244,0,-1
42,3200,Event -1,-0.010149170280540912,13202,2.3761031e-05,0,-1
42,3200,Event -2,-0.0019263473287234462,13202,2.3761031e-05,0,-2
42,3200,Event -3,-0.007173352940056551,13202,2.3761031e-05,0,-3
42,3200,Event -4,-0.005827570687324618,13202,2.3761031e-05,0,-4
42,3200,Event -5,-0.006589519823198012,13202,2.3761031e-05,0,-5
42,3200,Event -1,0.8335261475294828,13203,0.742035,0,-1
42,3200,Event -2,0.029374146834015815,13203,0.742035,0,-2
42,3200,Event -3,-0.0809140428900719,13203,0.742035,0,-3
42,3200,Event -4,-0.09146994724869728,13203,0.742035,0,-4
42,3200,Event -1,0.19171336048748328,13204,0.006811553,0,-1
42,3200,Event -2,0.2306720646253474,13204,0.006811553,0,-2
42,3200,Event -3,-0.16336962840675037,13204,0.006811553,0,-3
42,3200,Event -4,-0.06812798794514173,13204,0.006811553,0,-4
42,3200,Event -5,-0.215765977705208,13204,0.006811553,0,-5
42,3200,Event -1,0.19664400024339557,13205,0.047797803,0,-1
42,3200,Event -2,-0.29407088784500957,13205,0.047797803,0,-2
42,3200,Event -1,-0.004025923305501548,13207,0.0061518108,0,-1
42,3200,Event -2,-0.0015743430548658,13207,0.0061518108,0,-2
42,3200,Event -3,-0.010645903320983046,13207,0.0061518108,0,-3
42,3200,Event -4,-0.003982405861218771,13207,0.0061518108,0,-4
42,3200,Event -5,-0.005309335794299836,13207,0.0061518108,0,-5
42,3200,Event -1,-0.010359202943194158,13208,4.09217e-06,0,-1
42,3200,Event -2,-0.0015457273541718084,13208,4.09217e-06,0,-2
42,3200,Event -3,-0.007192585546241996,13208,4.09217e-06,0,-3
42,3200,Event -4,-0.004274426297297393,13208,4.09217e-06,0,-4
42,3200,Event -5,-0.008313687780052224,13208,4.09217e-06,0,-5
42,3200,Event -1,0.21985589445879056,13209,0.36437592,0,-1
42,3200,Event -2,0.1003925332799554,13209,0.36437592,0,-2
42,3200,Event -3,-0.004458252216378689,13209,0.36437592,0,-3
42,3200,Event -4,0.04932624610761807,13209,0.36437592,0,-4
42,3200,Event -5,-0.03243022461732248,13209,0.36437592,0,-5
42,3200,Event -1,-0.03545537287039524,13210,0.001545069,0,-1
42,3200,Event -2,0.0067094908571258705,13210,0.001545069,0,-2
42,3200,Event -3,-0.012547644211250967,13210,0.001545069,0,-3
42,3200,Event -4,0.020736643635124556,13210,0.001545069,0,-4
42,3200,Event -5,-0.009587770460833173,13210,0.001545069,0,-5
42,3200,Event -1,0.745598629117012,13212,0.98798525,0,-1
42,3200,Event -1,-0.015049255305590708,13214,0.02841874,0,-1
42,3200,Event -2,0.013482434201675149,13214,0.02841874,0,-2
42,3200,Event -3,0.0037151154751578954,13214,0.02841874,0,-3
42,3200,Event -4,0.008496624177011343,13214,0.02841874,0,-4
42,3200,Event -5,-0.013915900381592416,13214,0.02841874,0,-5
42,3200,Event -1,0.069230331418415,13215,0.25453013,0,-1
42,3200,Event -2,0.17263264985134197,13215,0.25453013,0,-2
42,3200,Event -3,0.0255947513505817,13215,0.25453013,0,-3
42,3200,Event -4,0.00874603198220339,13215,0.25453013,0,-4
42,3200,Event -5,-0.05336335487663757,13215,0.25453013,0,-5
42,3200,Event -1,-0.006984712067393654,13216,3.2604575e-07,0,-1
42,3200,Event -2,-0.007417514080634647,13216,3.2604575e-07,0,-2
42,3200,Event -3,-0.005844475413857703,13216,3.2604575e-07,0,-3
42,3200,Event -4,-0.005868435665790157,13216,3.2604575e-07,0,-4
42,3200,Event -5,-0.005574258817532991,13216,3.2604575e-07,0,-5
42,3200,Event -1,0.3221707320519876,13217,0.11401067,0,-1
42,3200,Event -2,0.056179877413281495,13217,0.11401067,0,-2
42,3200,Event -3,-0.13457678371535903,13217,0.11401067,0,-3
42,3200,Event -4,-0.06093906417760674,13217,0.11401067,0,-4
42,3200,Event -5,-0.10051381437224344,13217,0.11401067,0,-5
42,3200,Event -1,0.1059067174228403,13219,0.00032728777,0,-1
42,3200,Event -2,-0.0862236883267542,13219,0.00032728777,0,-2
42,3200,Event -3,-0.10515111405493371,13219,0.00032728777,0,-3
42,3200,Event -1,-0.011091623438915132,13220,1.8219096e-05,0,-1
42,3200,Event -2,-0.008566573874001431,13220,1.8219096e-05,0,-2
42,3200,Event -3,-0.00668017443422286,13220,1.8219096e-05,0,-3
42,3200,Event -4,-0.0025795161136557034,13220,1.8219096e-05,0,-4
42,3200,Event -5,-0.00275361513407308,13220,1.8219096e-05,0,-5
42,3200,Event -1,0.013023399479637477,13221,3.6289084e-06,0,-1
42,3200,Event -2,0.008680049064472908,13221,3.6289084e-06,0,-2
42,3200,Event -3,-0.015256422480308614,13221,3.6289084e-06,0,-3
42,3200,Event -4,-0.01565195296161238,13221,3.6289084e-06,0,-4
42,3200,Event -5,-0.02248116628473251,13221,3.6289084e-06,0,-5
42,3200,Event -1,0.025815592770716916,13223,0.0006301038,0,-1
42,3200,Event -2,6.181629942144523e-06,13223,0.0006301038,0,-2
42,3200,Event -3,-0.029450859592543528,13223,0.0006301038,0,-3
42,3200,Event -4,-0.009692521721566049,13223,0.0006301038,0,-4
42,3200,Event -5,-0.017738011369146996,13223,0.0006301038,0,-5
42,3200,Event -1,-0.05740539985708892,13225,0.0071064406,0,-1
42,3200,Event -2,-0.08071284997276962,13225,0.0071064406,0,-2
42,3200,Event -1,0.8462923939029375,13228,0.9336962,0,-1
42,3200,Event -2,0.07010940710703528,13228,0.9336962,0,-2
42,3200,Event -3,-0.068500963350137,13228,0.9336962,0,-3
42,3200,Event -1,0.30208855277331065,13232,1.2669765e-05,0,-1
42,3200,Event -2,-0.039126494058106635,13232,1.2669765e-05,0,-2
42,3200,Event -3,-0.11556702765365573,13232,1.2669765e-05,0,-3
42,3200,Event -4,-0.06224603091735702,13232,1.2669765e-05,0,-4
42,3200,Event -5,-0.11682605247009505,13232,1.2669765e-05,0,-5
42,3200,Event -1,-0.03685716367520699,13234,0.0017361564,0,-1
42,3200,Event -2,0.009499078048005068,13234,0.0017361564,0,-2
42,3200,Event -3,-0.0011192629181702354,13234,0.0017361564,0,-3
42,3200,Event -4,0.00665654320522055,13234,0.0017361564,0,-4
42,3200,Event -5,-0.008132760341201598,13234,0.0017361564,0,-5
42,3200,Event -1,0.003965153315220946,13235,0.00039552336,0,-1
42,3200,Event -2,-0.0029100945102982223,13235,0.00039552336,0,-2
42,3200,Event -3,-0.010636206265189675,13235,0.00039552336,0,-3
42,3200,Event -4,-0.007705953171049863,13235,0.00039552336,0,-4
42,3200,Event -5,-0.014007098104533117,13235,0.00039552336,0,-5
42,3200,Event -1,-0.08883551182225347,13236,0.012931588,0,-1
42,3200,Event -2,-0.04345759050920606,13236,0.012931588,0,-2
42,3200,Event -1,-0.004665997289214846,13240,1.6770202e-09,0,-1
42,3200,Event -2,-0.0036349446839127227,13240,1.6770202e-09,0,-2
42,3200,Event -3,-0.007738595959514061,13240,1.6770202e-09,0,-3
42,3200,Event -4,-0.007466498258861039,13240,1.6770202e-09,0,-4
42,3200,Event -5,-0.00818368422243669,13240,1.6770202e-09,0,-5
42,3200,Event -1,-0.07379425989529409,13241,2.726592e-05,0,-1
42,3200,Event -2,-0.07140316462209739,13241,2.726592e-05,0,-2
42,3200,Event -1,0.8874793679763875,13242,0.9913362,0,-1
42,3200,Event -2,0.11030258455624176,13242,0.9913362,0,-2
42,3200,Event -3,-0.09224109879384446,13242,0.9913362,0,-3
42,3200,Event -1,-0.0031094374725304,13244,4.7575517e-07,0,-1
42,3200,Event -2,-0.007068917748184352,13244,4.7575517e-07,0,-2
42,3200,Event -3,-0.007223683468703251,13244,4.7575517e-07,0,-3
42,3200,Event -4,-0.006919024347898057,13244,4.7575517e-07,0,-4
42,3200,Event -5,-0.007368183298471342,13244,4.7575517e-07,0,-5
42,3200,Event -1,0.01899647513831345,13245,0.0007419166,0,-1
42,3200,Event -2,-0.017147223872598257,13245,0.0007419166,0,-2
42,3200,Event -3,-0.028155222743710816,13245,0.0007419166,0,-3
42,3200,Event -4,-0.02447077941906173,13245,0.0007419166,0,-4
42,3200,Event -1,0.3518620826969425,13246,0.00039690253,0,-1
42,3200,Event -2,-0.021529513698713892,13246,0.00039690253,0,-2
42,3200,Event -3,-0.10801481710287539,13246,0.00039690253,0,-3
42,3200,Event -4,-0.13931364146024428,13246,0.00039690253,0,-4
42,3200,Event -5,-0.11429692999864119,13246,0.00039690253,0,-5
42,3200,Event -1,-0.2423004111406044,13247,8.621308e-05,0,-1
42,3200,Event -1,-0.010444238737181883,13248,9.012006e-05,0,-1
42,3200,Event -2,-0.0039010279865275797,13248,9.012006e-05,0,-2
42,3200,Event -3,-0.004829955543270141,13248,9.012006e-05,0,-3
42,3200,Event -4,-0.0034755094203622675,13248,9.012006e-05,0,-4
42,3200,Event -5,-0.008948870341676698,13248,9.012006e-05,0,-5
42,3200,Event -1,-0.007266833063780122,13251,1.9915626e-05,0,-1
42,3200,Event -2,-0.006916237392397308,13251,1.9915626e-05,0,-2
42,3200,Event -3,-0.007433334275204586,13251,1.9915626e-05,0,-3
42,3200,Event -4,-0.004547298354797627,13251,1.9915626e-05,0,-4
