unique_id,ds,PatchTST,PatchTST-median,PatchTST-lo-90,PatchTST-hi-90,y_true
13554,2021-01-01,0.07,0.0,0.0,1.0,1.0
13555,2022-01-01,0.063,0.0,0.0,1.0,0.0
13556,2022-01-01,0.073,0.0,0.0,1.0,0.0
13557,2022-01-01,0.062,0.0,0.0,1.0,0.0
13558,2022-01-01,0.054,0.0,0.0,1.0,0.0
13559,2013-01-01,0.069,0.0,0.0,1.0,0.0
13560,2009-01-01,0.06,0.0,0.0,1.0,1.0
13561,2022-01-01,0.06,0.0,0.0,1.0,0.0
13563,2022-01-01,0.067,0.0,0.0,1.0,0.0
13564,2022-01-01,0.074,0.0,0.0,1.0,0.0
13566,2022-01-01,0.065,0.0,0.0,1.0,0.0
13567,2010-01-01,0.061,0.0,0.0,1.0,0.0
13568,2022-01-01,0.058,0.0,0.0,1.0,0.0
13570,2009-01-01,0.053,0.0,0.0,1.0,0.0
13571,2022-01-01,0.056,0.0,0.0,1.0,0.0
13572,2022-01-01,0.052,0.0,0.0,1.0,0.0
13573,2018-01-01,0.059,0.0,0.0,1.0,0.0
13574,2022-01-01,0.053,0.0,0.0,1.0,0.0
13575,2022-01-01,0.061,0.0,0.0,1.0,0.0
13576,2009-01-01,0.059,0.0,0.0,1.0,0.0
13577,2022-01-01,0.068,0.0,0.0,1.0,0.0
13579,2022-01-01,0.073,0.0,0.0,1.0,0.0
13580,2022-01-01,0.082,0.0,0.0,1.0,0.0
13581,2022-01-01,0.068,0.0,0.0,1.0,0.0
13582,2022-01-01,0.064,0.0,0.0,1.0,0.0
13583,2019-01-01,0.064,0.0,0.0,1.0,0.0
13584,2022-01-01,0.052,0.0,0.0,1.0,0.0
13585,2018-01-01,0.06,0.0,0.0,1.0,0.0
13586,2017-01-01,0.057,0.0,0.0,1.0,1.0
13587,2022-01-01,0.061,0.0,0.0,1.0,0.0
13589,2022-01-01,0.052,0.0,0.0,1.0,0.0
13590,2016-01-01,0.066,0.0,0.0,1.0,0.0
13591,2012-01-01,0.062,0.0,0.0,1.0,0.0
13592,2007-01-01,0.062,0.0,0.0,1.0,1.0
13593,2016-01-01,0.063,0.0,0.0,1.0,0.0
13594,2022-01-01,0.064,0.0,0.0,1.0,0.0
13595,2022-01-01,0.077,0.0,0.0,1.0,0.0
13596,2022-01-01,0.068,0.0,0.0,1.0,0.0
13598,2022-01-01,0.073,0.0,0.0,1.0,0.0
13599,2022-01-01,0.073,0.0,0.0,1.0,0.0
13600,2022-01-01,0.05,0.0,0.0,0.049987793,0.0
13601,2017-01-01,0.077,0.0,0.0,1.0,0.0
13602,2018-01-01,0.068,0.0,0.0,1.0,1.0
13603,2021-01-01,0.054,0.0,0.0,1.0,1.0
13608,2022-01-01,0.061,0.0,0.0,1.0,0.0
13609,2022-01-01,0.073,0.0,0.0,1.0,0.0
13610,2009-01-01,0.058,0.0,0.0,1.0,0.0
13611,2018-01-01,0.083,0.0,0.0,1.0,0.0
13612,2007-01-01,0.057,0.0,0.0,1.0,1.0
13613,2021-01-01,0.07,0.0,0.0,1.0,0.0
13614,2012-01-01,0.064,0.0,0.0,1.0,0.0
13616,2022-01-01,0.084,0.0,0.0,1.0,0.0
13617,2019-01-01,0.055,0.0,0.0,1.0,1.0
13618,2022-01-01,0.066,0.0,0.0,1.0,0.0
13619,2013-01-01,0.073,0.0,0.0,1.0,0.0
13620,2015-01-01,0.058,0.0,0.0,1.0,0.0
13621,2022-01-01,0.065,0.0,0.0,1.0,0.0
13623,2022-01-01,0.068,0.0,0.0,1.0,0.0
13624,2020-01-01,0.07,0.0,0.0,1.0,1.0
13625,2022-01-01,0.069,0.0,0.0,1.0,0.0
13626,2013-01-01,0.06,0.0,0.0,1.0,1.0
13629,2022-01-01,0.054,0.0,0.0,1.0,0.0
13630,2014-01-01,0.065,0.0,0.0,1.0,0.0
13631,2012-01-01,0.063,0.0,0.0,1.0,0.0
13632,2022-01-01,0.07,0.0,0.0,1.0,0.0
13635,2017-01-01,0.073,0.0,0.0,1.0,0.0
13636,2022-01-01,0.059,0.0,0.0,1.0,0.0
13638,2019-01-01,0.069,0.0,0.0,1.0,0.0
13639,2022-01-01,0.068,0.0,0.0,1.0,0.0
13640,2012-01-01,0.062,0.0,0.0,1.0,0.0
13642,2014-01-01,0.065,0.0,0.0,1.0,0.0
13643,2022-01-01,0.076,0.0,0.0,1.0,0.0
13644,2022-01-01,0.066,0.0,0.0,1.0,0.0
13645,2022-01-01,0.064,0.0,0.0,1.0,0.0
13646,2021-01-01,0.059,0.0,0.0,1.0,0.0
13647,2020-01-01,0.075,0.0,0.0,1.0,0.0
13649,2022-01-01,0.057,0.0,0.0,1.0,0.0
13650,2017-01-01,0.062,0.0,0.0,1.0,1.0
13652,2018-01-01,0.06,0.0,0.0,1.0,0.0
13653,2020-01-01,0.052,0.0,0.0,1.0,0.0
13654,2012-01-01,0.066,0.0,0.0,1.0,1.0
13656,2009-01-01,0.071,0.0,0.0,1.0,0.0
13657,2022-01-01,0.071,0.0,0.0,1.0,0.0
13658,2022-01-01,0.061,0.0,0.0,1.0,0.0
13659,2022-01-01,0.061,0.0,0.0,1.0,0.0
13660,2016-01-01,0.061,0.0,0.0,1.0,0.0
13661,2010-01-01,0.064,0.0,0.0,1.0,0.0
13662,2013-01-01,0.069,0.0,0.0,1.0,0.0
13663,2020-01-01,0.066,0.0,0.0,1.0,0.0
13664,2021-01-01,0.07,0.0,0.0,1.0,1.0
13665,2017-01-01,0.067,0.0,0.0,1.0,0.0
13666,2016-01-01,0.066,0.0,0.0,1.0,1.0
13667,2022-01-01,0.063,0.0,0.0,1.0,0.0
13669,2021-01-01,0.058,0.0,0.0,1.0,0.0
13670,2019-01-01,0.063,0.0,0.0,1.0,0.0
13671,2013-01-01,0.056,0.0,0.0,1.0,0.0
13672,2022-01-01,0.061,0.0,0.0,1.0,0.0
13673,2013-01-01,0.062,0.0,0.0,1.0,1.0
13674,2022-01-01,0.056,0.0,0.0,1.0,0.0
13676,2022-01-01,0.056,0.0,0.0,1.0,0.0
13677,2022-01-01,0.068,0.0,0.0,1.0,0.0
13680,2022-01-01,0.057,0.0,0.0,1.0,0.0
13681,2013-01-01,0.055,0.0,0.0,1.0,0.0
13683,2022-01-01,0.068,0.0,0.0,1.0,0.0
13684,2022-01-01,0.068,0.0,0.0,1.0,0.0
13685,2017-01-01,0.066,0.0,0.0,1.0,0.0
13686,2022-01-01,0.083,0.0,0.0,1.0,0.0
13687,2022-01-01,0.062,0.0,0.0,1.0,0.0
13688,2019-01-01,0.057,0.0,0.0,1.0,0.0
13689,2016-01-01,0.057,0.0,0.0,1.0,0.0
13690,2022-01-01,0.061,0.0,0.0,1.0,0.0
13691,2022-01-01,0.054,0.0,0.0,1.0,0.0
13693,2022-01-01,0.055,0.0,0.0,1.0,0.0
13695,2022-01-01,0.072,0.0,0.0,1.0,0.0
13696,2022-01-01,0.058,0.0,0.0,1.0,0.0
13697,2022-01-01,0.058,0.0,0.0,1.0,0.0
13701,2022-01-01,0.067,0.0,0.0,1.0,0.0
13702,2016-01-01,0.064,0.0,0.0,1.0,1.0
13703,2021-01-01,0.08,0.0,0.0,1.0,0.0
13705,2017-01-01,0.067,0.0,0.0,1.0,0.0
13706,2022-01-01,0.056,0.0,0.0,1.0,0.0
13707,2022-01-01,0.074,0.0,0.0,1.0,0.0
13708,2022-01-01,0.063,0.0,0.0,1.0,0.0
13709,2009-01-01,0.07,0.0,0.0,1.0,0.0
13710,2022-01-01,0.065,0.0,0.0,1.0,0.0
13711,2016-01-01,0.063,0.0,0.0,1.0,0.0
13712,2020-01-01,0.054,0.0,0.0,1.0,1.0
13713,2013-01-01,0.059,0.0,0.0,1.0,0.0
13714,2012-01-01,0.062,0.0,0.0,1.0,0.0
13715,2012-01-01,0.073,0.0,0.0,1.0,0.0
13716,2022-01-01,0.072,0.0,0.0,1.0,0.0
13717,2019-01-01,0.056,0.0,0.0,1.0,0.0
13718,2011-01-01,0.057,0.0,0.0,1.0,0.0
13719,2009-01-01,0.06,0.0,0.0,1.0,0.0
13721,2020-01-01,0.062,0.0,0.0,1.0,0.0
13722,2022-01-01,0.058,0.0,0.0,1.0,0.0
13723,2022-01-01,0.061,0.0,0.0,1.0,0.0
13724,2022-01-01,0.065,0.0,0.0,1.0,0.0
13725,2007-01-01,0.068,0.0,0.0,1.0,1.0
13726,2012-01-01,0.056,0.0,0.0,1.0,1.0
13727,2007-01-01,0.055,0.0,0.0,1.0,1.0
13728,2016-01-01,0.072,0.0,0.0,1.0,0.0
13729,2022-01-01,0.063,0.0,0.0,1.0,0.0
13730,2019-01-01,0.067,0.0,0.0,1.0,0.0
13731,2017-01-01,0.053,0.0,0.0,1.0,1.0
13732,2022-01-01,0.044,0.0,0.0,0.0,0.0
13733,2022-01-01,0.063,0.0,0.0,1.0,0.0
13734,2021-01-01,0.062,0.0,0.0,1.0,0.0
13735,2016-01-01,0.066,0.0,0.0,1.0,0.0
13737,2022-01-01,0.072,0.0,0.0,1.0,0.0
13738,2022-01-01,0.062,0.0,0.0,1.0,0.0
13739,2022-01-01,0.067,0.0,0.0,1.0,0.0
13740,2019-01-01,0.055,0.0,0.0,1.0,0.0
13741,2021-01-01,0.063,0.0,0.0,1.0,0.0
13742,2022-01-01,0.067,0.0,0.0,1.0,0.0
13743,2011-01-01,0.066,0.0,0.0,1.0,1.0
13746,2020-01-01,0.068,0.0,0.0,1.0,1.0
13747,2017-01-01,0.06,0.0,0.0,1.0,0.0
13749,2021-01-01,0.072,0.0,0.0,1.0,0.0
13750,2022-01-01,0.059,0.0,0.0,1.0,0.0
13751,2021-01-01,0.073,0.0,0.0,1.0,1.0
13753,2011-01-01,0.05,0.0,0.0,0.049987793,1.0
13754,2022-01-01,0.05,0.0,0.0,0.049987793,0.0
13756,2022-01-01,0.066,0.0,0.0,1.0,0.0
13757,2022-01-01,0.059,0.0,0.0,1.0,0.0
13758,2017-01-01,0.064,0.0,0.0,1.0,0.0
13759,2022-01-01,0.054,0.0,0.0,1.0,0.0
13760,2011-01-01,0.057,0.0,0.0,1.0,0.0
13761,2020-01-01,0.062,0.0,0.0,1.0,0.0
13763,2022-01-01,0.065,0.0,0.0,1.0,0.0
13764,2015-01-01,0.062,0.0,0.0,1.0,0.0
13765,2022-01-01,0.073,0.0,0.0,1.0,0.0
13767,2022-01-01,0.086,0.0,0.0,1.0,0.0
13768,2017-01-01,0.062,0.0,0.0,1.0,1.0
13769,2022-01-01,0.064,0.0,0.0,1.0,0.0
13770,2009-01-01,0.053,0.0,0.0,1.0,0.0
13772,2011-01-01,0.07,0.0,0.0,1.0,0.0
13774,2022-01-01,0.059,0.0,0.0,1.0,0.0
13775,2008-01-01,0.048,0.0,0.0,0.0,1.0
13776,2008-01-01,0.057,0.0,0.0,1.0,1.0
13777,2010-01-01,0.067,0.0,0.0,1.0,0.0
13778,2022-01-01,0.071,0.0,0.0,1.0,0.0
13779,2019-01-01,0.073,0.0,0.0,1.0,1.0
13780,2022-01-01,0.066,0.0,0.0,1.0,0.0
13782,2022-01-01,0.065,0.0,0.0,1.0,0.0
13783,2009-01-01,0.058,0.0,0.0,1.0,1.0
13786,2015-01-01,0.07,0.0,0.0,1.0,0.0
13788,2022-01-01,0.056,0.0,0.0,1.0,0.0
13789,2015-01-01,0.064,0.0,0.0,1.0,1.0
13791,2022-01-01,0.058,0.0,0.0,1.0,0.0
13793,2022-01-01,0.059,0.0,0.0,1.0,0.0
13795,2016-01-01,0.053,0.0,0.0,1.0,1.0
13797,2022-01-01,0.048,0.0,0.0,0.0,0.0
13799,2012-01-01,0.067,0.0,0.0,1.0,0.0
13800,2022-01-01,0.07,0.0,0.0,1.0,0.0
13801,2014-01-01,0.075,0.0,0.0,1.0,0.0
13802,2022-01-01,0.045,0.0,0.0,0.0,0.0
13803,2019-01-01,0.056,0.0,0.0,1.0,0.0
13805,2022-01-01,0.06,0.0,0.0,1.0,0.0
13806,2012-01-01,0.071,0.0,0.0,1.0,0.0
13808,2020-01-01,0.068,0.0,0.0,1.0,0.0
13810,2022-01-01,0.059,0.0,0.0,1.0,0.0
13811,2022-01-01,0.066,0.0,0.0,1.0,0.0
13813,2010-01-01,0.063,0.0,0.0,1.0,1.0
13814,2017-01-01,0.065,0.0,0.0,1.0,0.0
13815,2019-01-01,0.072,0.0,0.0,1.0,0.0
13816,2020-01-01,0.066,0.0,0.0,1.0,0.0
13817,2022-01-01,0.064,0.0,0.0,1.0,0.0
13818,2007-01-01,0.051,0.0,0.0,1.0,1.0
13819,2022-01-01,0.06,0.0,0.0,1.0,0.0
13820,2022-01-01,0.065,0.0,0.0,1.0,0.0
13821,2022-01-01,0.082,0.0,0.0,1.0,0.0
13822,2022-01-01,0.065,0.0,0.0,1.0,0.0
13823,2011-01-01,0.061,0.0,0.0,1.0,0.0
13824,2022-01-01,0.065,0.0,0.0,1.0,0.0
13826,2022-01-01,0.062,0.0,0.0,1.0,0.0
13827,2019-01-01,0.073,0.0,0.0,1.0,0.0
13828,2019-01-01,0.046,0.0,0.0,0.0,0.0
13829,2014-01-01,0.073,0.0,0.0,1.0,0.0
13830,2010-01-01,0.071,0.0,0.0,1.0,0.0
13831,2022-01-01,0.06,0.0,0.0,1.0,0.0
13832,2022-01-01,0.054,0.0,0.0,1.0,0.0
13833,2022-01-01,0.046,0.0,0.0,0.0,0.0
13835,2022-01-01,0.067,0.0,0.0,1.0,0.0
13836,2022-01-01,0.057,0.0,0.0,1.0,0.0
13837,2022-01-01,0.065,0.0,0.0,1.0,0.0
13838,2018-01-01,0.066,0.0,0.0,1.0,0.0
13839,2018-01-01,0.065,0.0,0.0,1.0,1.0
13840,2022-01-01,0.082,0.0,0.0,1.0,0.0
13841,2022-01-01,0.043,0.0,0.0,0.0,0.0
13844,2022-01-01,0.061,0.0,0.0,1.0,0.0
13845,2012-01-01,0.07,0.0,0.0,1.0,0.0
13846,2010-01-01,0.064,0.0,0.0,1.0,0.0
13847,2022-01-01,0.062,0.0,0.0,1.0,0.0
13848,2022-01-01,0.053,0.0,0.0,1.0,0.0
13849,2020-01-01,0.064,0.0,0.0,1.0,0.0
13851,2022-01-01,0.074,0.0,0.0,1.0,0.0
13852,2022-01-01,0.059,0.0,0.0,1.0,0.0
13853,2014-01-01,0.061,0.0,0.0,1.0,0.0
13855,2022-01-01,0.061,0.0,0.0,1.0,0.0
13856,2019-01-01,0.069,0.0,0.0,1.0,0.0
13857,2016-01-01,0.071,0.0,0.0,1.0,0.0
13861,2022-01-01,0.063,0.0,0.0,1.0,0.0
13864,2022-01-01,0.053,0.0,0.0,1.0,0.0
13867,2022-01-01,0.054,0.0,0.0,1.0,0.0
13868,2017-01-01,0.065,0.0,0.0,1.0,0.0
13870,2022-01-01,0.057,0.0,0.0,1.0,0.0
13871,2019-01-01,0.06,0.0,0.0,1.0,0.0
13872,2022-01-01,0.069,0.0,0.0,1.0,0.0
13874,2022-01-01,0.057,0.0,0.0,1.0,0.0
13875,2016-01-01,0.07,0.0,0.0,1.0,0.0
13876,2022-01-01,0.073,0.0,0.0,1.0,0.0
13878,2009-01-01,0.066,0.0,0.0,1.0,1.0
13879,2022-01-01,0.066,0.0,0.0,1.0,0.0
13880,2022-01-01,0.057,0.0,0.0,1.0,0.0
13881,2022-01-01,0.051,0.0,0.0,1.0,0.0
13882,2015-01-01,0.08,0.0,0.0,1.0,0.0
13883,2009-01-01,0.067,0.0,0.0,1.0,0.0
13884,2012-01-01,0.054,0.0,0.0,1.0,1.0
13885,2012-01-01,0.052,0.0,0.0,1.0,0.0
13887,2022-01-01,0.074,0.0,0.0,1.0,0.0
13888,2016-01-01,0.075,0.0,0.0,1.0,0.0
13889,2018-01-01,0.05,0.0,0.0,0.049987793,0.0
13890,2014-01-01,0.055,0.0,0.0,1.0,0.0
13891,2022-01-01,0.055,0.0,0.0,1.0,0.0
13892,2020-01-01,0.065,0.0,0.0,1.0,0.0
13893,2022-01-01,0.06,0.0,0.0,1.0,0.0
13894,2022-01-01,0.069,0.0,0.0,1.0,1.0
13895,2013-01-01,0.048,0.0,0.0,0.0,0.0
13896,2022-01-01,0.057,0.0,0.0,1.0,0.0
13897,2022-01-01,0.078,0.0,0.0,1.0,0.0
13898,2011-01-01,0.067,0.0,0.0,1.0,0.0
13899,2022-01-01,0.078,0.0,0.0,1.0,0.0
13900,2021-01-01,0.062,0.0,0.0,1.0,0.0
13901,2012-01-01,0.063,0.0,0.0,1.0,0.0
13902,2022-01-01,0.053,0.0,0.0,1.0,0.0
13903,2022-01-01,0.065,0.0,0.0,1.0,0.0
13904,2021-01-01,0.06,0.0,0.0,1.0,0.0
13905,2022-01-01,0.055,0.0,0.0,1.0,0.0
13906,2010-01-01,0.066,0.0,0.0,1.0,0.0
13907,2022-01-01,0.059,0.0,0.0,1.0,0.0
13908,2022-01-01,0.072,0.0,0.0,1.0,0.0
13910,2010-01-01,0.078,0.0,0.0,1.0,0.0
13911,2022-01-01,0.063,0.0,0.0,1.0,0.0
13912,2022-01-01,0.068,0.0,0.0,1.0,0.0
13914,2022-01-01,0.059,0.0,0.0,1.0,0.0
13915,2020-01-01,0.058,0.0,0.0,1.0,0.0
13916,2011-01-01,0.045,0.0,0.0,0.0,0.0
13917,2022-01-01,0.064,0.0,0.0,1.0,0.0
13918,2022-01-01,0.052,0.0,0.0,1.0,0.0
13919,2022-01-01,0.069,0.0,0.0,1.0,0.0
13920,2016-01-01,0.069,0.0,0.0,1.0,0.0
13921,2010-01-01,0.071,0.0,0.0,1.0,0.0
13925,2022-01-01,0.061,0.0,0.0,1.0,0.0
13928,2013-01-01,0.056,0.0,0.0,1.0,0.0
13930,2022-01-01,0.061,0.0,0.0,1.0,0.0
13931,2022-01-01,0.073,0.0,0.0,1.0,0.0
13932,2022-01-01,0.064,0.0,0.0,1.0,0.0
13933,2015-01-01,0.061,0.0,0.0,1.0,0.0
13935,2018-01-01,0.056,0.0,0.0,1.0,0.0
13936,2018-01-01,0.066,0.0,0.0,1.0,0.0
13937,2014-01-01,0.065,0.0,0.0,1.0,1.0
13938,2022-01-01,0.069,0.0,0.0,1.0,0.0
13941,2022-01-01,0.058,0.0,0.0,1.0,0.0
13943,2013-01-01,0.058,0.0,0.0,1.0,1.0
13944,2022-01-01,0.056,0.0,0.0,1.0,0.0
13945,2017-01-01,0.062,0.0,0.0,1.0,0.0
13946,2012-01-01,0.049,0.0,0.0,0.0,0.0
13947,2021-01-01,0.062,0.0,0.0,1.0,0.0
13949,2022-01-01,0.058,0.0,0.0,1.0,0.0
13950,2022-01-01,0.074,0.0,0.0,1.0,0.0
13951,2022-01-01,0.059,0.0,0.0,1.0,0.0
13952,2019-01-01,0.054,0.0,0.0,1.0,0.0
13953,2022-01-01,0.06,0.0,0.0,1.0,0.0
13955,2019-01-01,0.061,0.0,0.0,1.0,0.0
13956,2022-01-01,0.056,0.0,0.0,1.0,0.0
13958,2022-01-01,0.062,0.0,0.0,1.0,0.0
13959,2022-01-01,0.074,0.0,0.0,1.0,0.0
13960,2022-01-01,0.053,0.0,0.0,1.0,0.0
13961,2020-01-01,0.046,0.0,0.0,0.0,1.0
13963,2022-01-01,0.07,0.0,0.0,1.0,0.0
13964,2019-01-01,0.05,0.0,0.0,0.049987793,0.0
13968,2021-01-01,0.068,0.0,0.0,1.0,0.0
13970,2009-01-01,0.069,0.0,0.0,1.0,0.0
13971,2021-01-01,0.067,0.0,0.0,1.0,0.0
13972,2022-01-01,0.076,0.0,0.0,1.0,0.0
13973,2017-01-01,0.068,0.0,0.0,1.0,0.0
13974,2019-01-01,0.05,0.0,0.0,0.049987793,0.0
13975,2022-01-01,0.064,0.0,0.0,1.0,0.0
13976,2010-01-01,0.057,0.0,0.0,1.0,0.0
13977,2022-01-01,0.068,0.0,0.0,1.0,0.0
13979,2022-01-01,0.072,0.0,0.0,1.0,0.0
13980,2022-01-01,0.059,0.0,0.0,1.0,0.0
13981,2008-01-01,0.047,0.0,0.0,0.0,1.0
13983,2022-01-01,0.063,0.0,0.0,1.0,0.0
13984,2013-01-01,0.072,0.0,0.0,1.0,1.0
13985,2022-01-01,0.057,0.0,0.0,1.0,0.0
13986,2022-01-01,0.059,0.0,0.0,1.0,0.0
13987,2022-01-01,0.062,0.0,0.0,1.0,0.0
13989,2020-01-01,0.07,0.0,0.0,1.0,0.0
13990,2016-01-01,0.064,0.0,0.0,1.0,0.0
13992,2022-01-01,0.051,0.0,0.0,1.0,0.0
13993,2022-01-01,0.055,0.0,0.0,1.0,0.0
13994,2022-01-01,0.063,0.0,0.0,1.0,0.0
13995,2015-01-01,0.057,0.0,0.0,1.0,0.0
13996,2020-01-01,0.052,0.0,0.0,1.0,0.0
13997,2022-01-01,0.067,0.0,0.0,1.0,0.0
13999,2012-01-01,0.068,0.0,0.0,1.0,1.0
14000,2012-01-01,0.061,0.0,0.0,1.0,0.0
14001,2019-01-01,0.055,0.0,0.0,1.0,0.0
14002,2020-01-01,0.066,0.0,0.0,1.0,0.0
14003,2015-01-01,0.066,0.0,0.0,1.0,0.0
14004,2015-01-01,0.061,0.0,0.0,1.0,0.0
14005,2009-01-01,0.05,0.0,0.0,0.049987793,0.0
14007,2022-01-01,0.054,0.0,0.0,1.0,0.0
14008,2022-01-01,0.053,0.0,0.0,1.0,0.0
14009,2016-01-01,0.056,0.0,0.0,1.0,0.0
14010,2016-01-01,0.054,0.0,0.0,1.0,1.0
14011,2016-01-01,0.065,0.0,0.0,1.0,0.0
14012,2022-01-01,0.067,0.0,0.0,1.0,0.0
14013,2022-01-01,0.061,0.0,0.0,1.0,0.0
14014,2022-01-01,0.061,0.0,0.0,1.0,0.0
14015,2017-01-01,0.049,0.0,0.0,0.0,0.0
14016,2019-01-01,0.071,0.0,0.0,1.0,0.0
14017,2011-01-01,0.064,0.0,0.0,1.0,0.0
14018,2020-01-01,0.063,0.0,0.0,1.0,1.0
14019,2022-01-01,0.061,0.0,0.0,1.0,0.0
14020,2022-01-01,0.058,0.0,0.0,1.0,0.0
14023,2016-01-01,0.063,0.0,0.0,1.0,0.0
14024,2022-01-01,0.074,0.0,0.0,1.0,0.0
14025,2013-01-01,0.065,0.0,0.0,1.0,0.0
14026,2022-01-01,0.049,0.0,0.0,0.0,0.0
14027,2022-01-01,0.067,0.0,0.0,1.0,0.0
14028,2022-01-01,0.058,0.0,0.0,1.0,0.0
14029,2022-01-01,0.05,0.0,0.0,0.049987793,0.0
14033,2022-01-01,0.072,0.0,0.0,1.0,0.0
14036,2021-01-01,0.065,0.0,0.0,1.0,0.0
14037,2022-01-01,0.067,0.0,0.0,1.0,0.0
14038,2022-01-01,0.06,0.0,0.0,1.0,0.0
14040,2013-01-01,0.061,0.0,0.0,1.0,1.0
14042,2014-01-01,0.054,0.0,0.0,1.0,1.0
14043,2018-01-01,0.063,0.0,0.0,1.0,0.0
14045,2022-01-01,0.052,0.0,0.0,1.0,0.0
14046,2021-01-01,0.067,0.0,0.0,1.0,1.0
14047,2022-01-01,0.068,0.0,0.0,1.0,0.0
14048,2016-01-01,0.08,0.0,0.0,1.0,0.0
14049,2021-01-01,0.074,0.0,0.0,1.0,1.0
14050,2008-01-01,0.084,0.0,0.0,1.0,1.0
14051,2012-01-01,0.061,0.0,0.0,1.0,1.0
14052,2016-01-01,0.069,0.0,0.0,1.0,0.0
14053,2022-01-01,0.065,0.0,0.0,1.0,0.0
14054,2013-01-01,0.053,0.0,0.0,1.0,0.0
14055,2022-01-01,0.059,0.0,0.0,1.0,0.0
14056,2022-01-01,0.074,0.0,0.0,1.0,0.0
14057,2022-01-01,0.062,0.0,0.0,1.0,0.0
14058,2022-01-01,0.05,0.0,0.0,0.049987793,0.0
14059,2018-01-01,0.06,0.0,0.0,1.0,0.0
14060,2022-01-01,0.064,0.0,0.0,1.0,0.0
14061,2022-01-01,0.079,0.0,0.0,1.0,0.0
14062,2022-01-01,0.066,0.0,0.0,1.0,0.0
14064,2022-01-01,0.064,0.0,0.0,1.0,0.0
14065,2022-01-01,0.057,0.0,0.0,1.0,0.0
14066,2011-01-01,0.059,0.0,0.0,1.0,1.0
14067,2022-01-01,0.054,0.0,0.0,1.0,0.0
14068,2022-01-01,0.068,0.0,0.0,1.0,0.0
14069,2017-01-01,0.062,0.0,0.0,1.0,1.0
14070,2021-01-01,0.062,0.0,0.0,1.0,0.0
14071,2022-01-01,0.058,0.0,0.0,1.0,0.0
14076,2022-01-01,0.071,0.0,0.0,1.0,0.0
14077,2010-01-01,0.066,0.0,0.0,1.0,0.0
14078,2022-01-01,0.068,0.0,0.0,1.0,0.0
14079,2022-01-01,0.065,0.0,0.0,1.0,0.0
14080,2022-01-01,0.057,0.0,0.0,1.0,0.0
14081,2010-01-01,0.069,0.0,0.0,1.0,0.0
14082,2022-01-01,0.077,0.0,0.0,1.0,0.0
14083,2017-01-01,0.065,0.0,0.0,1.0,0.0
14084,2022-01-01,0.072,0.0,0.0,1.0,0.0
14087,2010-01-01,0.06,0.0,0.0,1.0,0.0
14088,2009-01-01,0.08,0.0,0.0,1.0,1.0
14089,2022-01-01,0.055,0.0,0.0,1.0,0.0
14090,2011-01-01,0.065,0.0,0.0,1.0,0.0
14092,2021-01-01,0.055,0.0,0.0,1.0,0.0
14093,2014-01-01,0.064,0.0,0.0,1.0,0.0
14094,2020-01-01,0.069,0.0,0.0,1.0,0.0
14095,2022-01-01,0.073,0.0,0.0,1.0,0.0
14096,2022-01-01,0.057,0.0,0.0,1.0,0.0
14098,2022-01-01,0.054,0.0,0.0,1.0,0.0
14099,2022-01-01,0.065,0.0,0.0,1.0,0.0
14100,2009-01-01,0.064,0.0,0.0,1.0,1.0
14101,2020-01-01,0.062,0.0,0.0,1.0,0.0
14102,2022-01-01,0.065,0.0,0.0,1.0,0.0
14103,2022-01-01,0.074,0.0,0.0,1.0,0.0
14104,2022-01-01,0.073,0.0,0.0,1.0,0.0
14106,2017-01-01,0.066,0.0,0.0,1.0,0.0
14107,2022-01-01,0.053,0.0,0.0,1.0,0.0
14109,2022-01-01,0.072,0.0,0.0,1.0,0.0
14110,2018-01-01,0.086,0.0,0.0,1.0,0.0
14111,2022-01-01,0.062,0.0,0.0,1.0,0.0
14113,2016-01-01,0.059,0.0,0.0,1.0,1.0
14114,2022-01-01,0.061,0.0,0.0,1.0,0.0
14117,2022-01-01,0.07,0.0,0.0,1.0,0.0
14118,2016-01-01,0.059,0.0,0.0,1.0,1.0
14122,2014-01-01,0.048,0.0,0.0,0.0,0.0
14123,2022-01-01,0.052,0.0,0.0,1.0,0.0
14124,2022-01-01,0.076,0.0,0.0,1.0,0.0
14126,2011-01-01,0.059,0.0,0.0,1.0,1.0
14127,2022-01-01,0.067,0.0,0.0,1.0,0.0
14128,2022-01-01,0.07,0.0,0.0,1.0,0.0
14129,2022-01-01,0.06,0.0,0.0,1.0,0.0
14130,2022-01-01,0.066,0.0,0.0,1.0,0.0
14131,2012-01-01,0.08,0.0,0.0,1.0,0.0
14132,2022-01-01,0.067,0.0,0.0,1.0,0.0
14133,2022-01-01,0.063,0.0,0.0,1.0,0.0
14134,2018-01-01,0.057,0.0,0.0,1.0,0.0
14135,2022-01-01,0.064,0.0,0.0,1.0,0.0
14136,2022-01-01,0.08,0.0,0.0,1.0,0.0
14138,2022-01-01,0.072,0.0,0.0,1.0,0.0
14139,2021-01-01,0.056,0.0,0.0,1.0,0.0
14140,2016-01-01,0.053,0.0,0.0,1.0,0.0
14141,2022-01-01,0.068,0.0,0.0,1.0,0.0
14142,2018-01-01,0.071,0.0,0.0,1.0,0.0
14143,2010-01-01,0.075,0.0,0.0,1.0,0.0
14144,2019-01-01,0.074,0.0,0.0,1.0,1.0
14145,2022-01-01,0.079,0.0,0.0,1.0,0.0
